TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
35.8295,-10.741814166398605,-4.0,1,0.4237954107611798,340
29.7296,105.39602748248593,-2.0,1,0.9818858210931792,387
171.1247,140.82283939555236,5.0,1,0.819198276112613,322
42.2709,49.4868590810528,4.0,1,0.8915591107437411,319
113.9272,111.66172758424143,4.0,1,0.9771268953394082,215
0.0,-161.2779616427623,0.0,1,0.9153767469689408,377
119.3961,85.57887034126077,-4.0,1,0.8391582251353149,352
4.3071,-28.697269792834746,0.0,1,0.9028941972173329,436
31.0294,126.55157925500583,1.0,1,0.9106534180933488,428
715.599,767.7202618626075,4.0,1,0.9759258896877411,371
616.7707,454.1338690822113,3.0,1,0.9367584388519966,429
5.8604,-8.591338609609162,2.0,1,0.7413615074258988,377
29.2524,17.341461493993314,1.0,1,0.9750416018145143,349
0.0,-79.916233071204,0.0,1,0.7299579326498784,311
392.0006,297.19114611257567,0.0,1,0.9199638877521966,291
63.0733,81.29794993778359,-2.0,1,0.9416040588202053,328
39.7427,14.297515978599758,4.0,1,0.9770918577556122,273
231.3968,234.4091864404602,-2.0,1,0.9596066656221837,330
211.4552,184.01115482506347,1.0,1,0.9484419860306175,292
0.0,-55.11123446562206,0.0,1,0.9936632582235154,241
61.3637,81.81706733566895,-5.0,1,0.9113048400745108,315
44.2898,-3.8876145263413804,-5.0,1,0.9997597233242517,348
157.3657,137.0544827307606,-4.0,1,0.7016068825284035,261
159.7311,184.26609965952167,1.0,1,0.8637094716976131,307
12.4023,-30.169167718728474,-1.0,1,0.9480385440693447,247
79.2132,115.69847474883903,0.0,1,0.8772206538184646,320
121.7538,97.64784457998616,4.0,1,0.9833318606919247,280
101.2701,50.79227512244282,-5.0,1,0.9036544563044729,344
96.4261,103.68392458365636,-5.0,1,0.8720540594980345,259
52.1447,46.093080362883256,-2.0,1,0.9306666811265846,304
0.0,-1.555266127555922,0.0,1,0.9811037173013464,273
70.4624,86.32621748029615,-1.0,1,0.9722158186333322,295
68.5245,60.90909164766957,4.0,1,0.7782594462489956,286
110.0063,89.86747542430506,3.0,1,0.8469635536378272,276
6.6542,5.63241725062276,5.0,1,0.9926535666541837,235
0.0,0.36634738466657524,0.0,1,0.9674089337694716,352
108.9529,71.62436665965897,1.0,1,0.7839953290375399,299
125.4522,140.55687447335131,-1.0,1,0.8183163749299315,317
23.686,1.4729761640975019,1.0,1,0.8761762553892983,338
58.3862,58.37141896074985,-5.0,1,0.9486178690908693,285
172.7432,160.84426736227016,2.0,1,0.5729690831210962,294
0.0,10.085812530431784,0.0,1,0.9627176517173401,296
33.4974,23.865691995177308,5.0,1,0.9700163044772145,305
270.1709,267.1949004866616,-1.0,1,0.958519601363921,357
0.7545,0.6935170499334609,-2.0,1,0.7218363860633854,326
9.0127,-36.77202096791919,0.0,1,0.9714361858153738,281
11.9352,48.74797729006114,4.0,1,0.9263188388118807,340
30.6101,-23.65779930083821,3.0,1,0.8769464292861685,319
33.7181,81.9154952701008,0.0,1,0.9837159838200921,382
276.7129,263.6825252631006,3.0,1,0.9402577501016549,267
19.6015,-6.6053775062791695,2.0,1,0.934452824939286,351
41.7988,21.30119179036859,3.0,1,0.920301626825055,281
33.0151,18.889876037428575,4.0,1,0.9746898224157707,298
0.0,-8.651085026595275,0.0,1,0.9012779113020278,420
149.9105,89.68871751310353,0.0,1,0.9889553692509645,383
296.0188,294.4133060032151,-3.0,1,0.9878399663359182,327
54.0539,48.01092775716327,-5.0,1,0.9735116340335443,353
20.7245,78.64351230769367,5.0,1,0.7324637801694103,330
251.4945,201.0432781994966,4.0,1,0.9455969478707563,298
157.2778,97.7161124444774,-5.0,1,0.9650059454379901,321
66.6595,115.3541297734856,-1.0,1,0.9071441286691508,357
119.7971,83.14642549540832,1.0,1,0.9573141307371967,313
0.2908,-3.9850154721476714,3.0,1,0.8929177042476754,403
43.7255,22.812751712693625,5.0,1,0.9148084339260026,308
0.0,-52.48242975307331,0.0,1,0.9992053902905816,285
136.2517,101.90753225025837,-4.0,1,0.894801734356486,351
54.354,98.80979578743401,-1.0,1,0.9491017024282885,396
186.4513,153.05430142912851,-1.0,1,0.9836510336289453,335
141.7734,176.48298163152236,-2.0,1,0.9731492256852902,339
153.8323,138.95725992479873,4.0,1,0.9230544498281255,337
5.9536,-33.73551244885738,-1.0,1,0.7945435160565899,312
0.0,10.441041353612071,0.0,1,0.9287454999981263,329
134.2214,117.96639774305206,4.0,1,0.9978880645252075,334
79.5035,46.274923192513405,0.0,1,0.8969621269719158,350
70.1531,100.15756565759692,2.0,1,0.8273255574176337,278
155.3974,131.36206297766464,4.0,1,0.8679031673699065,257
0.0,-11.220351251065154,0.0,1,0.5756834115234323,311
49.6126,33.29383469560805,0.0,1,0.9550974236201226,367
57.2643,43.244177128283525,-2.0,1,0.9448984877493763,328
66.7116,6.1831359285270615,4.0,1,0.621065568088865,312
22.0618,45.74962025386351,-1.0,1,0.9844213699891511,313
39.6798,-26.401074049228335,3.0,1,0.8851191641821909,424
259.7152,286.97834318106766,-4.0,1,0.9803172228058167,325
227.1886,247.4313812396244,4.0,1,0.9957716306913558,336
174.5944,108.01748893269964,0.0,1,0.9895347274263441,314
109.5116,106.66075751925413,-5.0,1,0.9082637906679489,292
4.8103,-14.634817263969904,-2.0,1,0.9908145458996537,307
149.9351,110.33476665031556,-1.0,1,0.9661421173739456,210
102.3911,86.51251462969911,-4.0,1,0.9300712434177637,336
138.4174,161.7449628386409,-2.0,1,0.9720103744063522,341
109.7878,101.1294526618203,1.0,1,0.9914176135560139,315
85.7661,67.98787098634628,-3.0,1,0.9784235831510729,291
19.3815,22.89974485807577,-3.0,1,0.6432613263723784,357
12.3077,0.4109301216616448,-2.0,1,0.7697323565035573,322
37.1099,28.45482292770844,1.0,1,0.9826951253386811,253
60.9307,37.186331676777854,1.0,1,0.80810274127949,324
40.412,43.2636469246941,-3.0,1,0.8499310458928405,265
5.4582,-3.074763255903912,3.0,1,0.8279940418502859,297
158.72,133.3806540651198,-5.0,1,0.9139499850719155,306
36.4433,101.98532081435779,-5.0,1,0.9957361506732714,353
78.3042,48.50539545921961,5.0,1,0.8680949792178874,365
26.7217,49.71136380774993,-4.0,1,0.9848299721617767,301
36.8972,31.65695847760908,4.0,1,0.8618814271131249,383
58.4879,60.82640177191117,1.0,1,0.9971334662144359,335
0.0,-38.69408248024023,0.0,1,0.9562731956674626,326
0.0,21.54291117549068,0.0,1,0.9757185816637636,250
0.0,-15.082340005917562,0.0,1,0.9880998613146714,377
0.0,30.334420744425213,0.0,1,0.9284031051064267,333
214.3638,211.63910993602042,3.0,1,0.989246376683568,288
44.1288,-16.085325246733195,1.0,1,0.7657995763035151,328
54.3532,62.307694800126626,-2.0,1,0.9944486220134304,336
0.0,-49.6732684497174,0.0,1,0.952040946598989,358
55.5777,75.07006560335743,-5.0,1,0.821840270433987,358
276.7786,237.1002054405007,0.0,1,0.9930283821027273,364
112.3989,126.34958479178009,-5.0,1,0.9196072580512151,364
204.4213,216.61998772989284,3.0,1,0.9711198893250506,313
0.0,-25.901438308185213,0.0,1,0.9231162470272838,354
102.0619,75.19119115207648,-3.0,1,0.9065711597404261,321
91.9402,87.52788259439843,-5.0,1,0.8402293759398847,348
45.5669,32.478674974915805,5.0,1,0.9166090015603353,292
34.5463,13.76026449410574,-1.0,1,0.9212192529041775,301
0.0,4.155538213483726,0.0,1,0.8045672134684814,268
55.3129,31.4257272395947,0.0,1,0.9870496609759126,209
30.3933,30.576117296691102,5.0,1,0.9622774341286291,315
112.2994,97.19657767427893,1.0,1,0.9927009313298341,289
15.6232,40.319996583225034,5.0,1,0.8627706892140875,290
132.637,128.19379242548447,3.0,1,0.8665095885410413,327
113.2328,86.16178976984276,-1.0,1,0.8607479708003373,279
65.7113,56.123003626180775,-4.0,1,0.9992391428893372,331
0.0,-17.834093186230966,0.0,1,0.9660787523206067,301
12.5718,-18.012783991780015,0.0,1,0.696434846925108,342
39.8373,4.845660403026136,1.0,1,0.9560302669045118,344
108.96,136.9224857563855,5.0,1,0.9976181467641928,342
160.536,100.81984005838213,4.0,1,0.9478857335698119,366
271.1243,237.98198582788666,-4.0,1,0.6186087941522326,318
172.3258,164.93998204964925,-3.0,1,0.9456106580925032,296
33.4928,-1.8658151698640704,-1.0,1,0.9929186574353004,230
98.1913,57.50306291267202,-3.0,1,0.977608857467081,297
0.0,48.96658805304476,0.0,1,0.6950397228962645,369
407.5935,329.5449572626694,2.0,1,0.9919266326922213,261
309.6618,260.56885288297417,-2.0,1,0.9602309753686006,326
18.1543,39.90734260665995,-3.0,1,0.5898113619772388,315
41.7201,-10.30206811949217,-5.0,1,0.9382315644277984,348
129.3732,146.75235927392444,3.0,1,0.971446362350313,317
286.7586,210.03182120191042,3.0,1,0.9299340564934812,314
0.0,24.172254480755505,0.0,1,0.962949447113159,306
288.7566,264.97950146393157,2.0,1,0.7441286378940312,399
137.87,109.90874759367676,-3.0,1,0.9619673665672918,326
7.1796,24.353803485149708,-1.0,1,0.9982910371242509,319
43.4065,23.111769281457427,-3.0,1,0.999271255837678,382
39.7746,27.310266979007892,0.0,1,0.9785465099652304,313
9.8352,-3.2000636207426707,-2.0,1,0.9433569310686666,297
2.5889,-19.54285598301446,0.0,1,0.8722008605065117,231
77.9801,86.06867970811533,-5.0,1,0.8618774095222412,238
73.1508,69.21309980236111,3.0,1,0.9735663027142752,365
120.7633,80.18736960184202,-2.0,1,0.9502384518211486,256
0.0,50.17561146442594,0.0,1,0.9975957714869681,335
77.4349,50.30459547766064,5.0,1,0.979650926318087,289
136.3621,162.0911306626183,4.0,1,0.9849754722874987,272
183.8549,126.40008880113798,4.0,1,0.8559498700200311,308
0.2683,16.766998842359424,-5.0,1,0.741540554176159,314
57.3642,30.425589104941785,3.0,1,0.9898615885908184,320
45.9587,57.39338390427517,1.0,1,0.8140964905168661,307
162.601,162.19419429560514,4.0,1,0.9225350139251466,301
0.0,-68.83294740130434,0.0,1,0.9886312036401312,274
126.833,139.13198023026456,-4.0,1,0.8435077119713669,252
20.913,45.33852471306033,2.0,1,0.8544954645042311,282
0.3234,-36.172759190825346,-3.0,1,0.844969353816226,320
237.7977,241.89612234086303,-2.0,1,0.7492510478961363,309
14.6913,12.051215704541292,-2.0,1,0.8915798402685262,342
11.3782,-13.952102173235303,1.0,1,0.9339205073431935,301
20.7576,40.856753308184544,-1.0,1,0.8321959634858652,310
69.6337,16.903465958438275,-3.0,1,0.680241048518156,342
32.1284,109.782859710416,-2.0,1,0.9296112618270012,317
189.5536,150.034281587055,5.0,1,0.9139974816864884,305
35.2776,19.475442688366652,-4.0,1,0.8225056300651549,364
40.0418,32.24520550884626,1.0,1,0.9241119729568246,295
2.6222,1.0018629737353537,5.0,1,0.8091735814097165,246
77.3427,71.61893673266552,3.0,1,0.8538794106746537,234
52.8103,44.98755369123677,0.0,1,0.8894407796943331,274
109.0568,120.50006250966145,-1.0,1,0.9901850353368882,274
45.8627,8.24384710039929,-1.0,1,0.9324063807574778,271
30.8874,50.627371920758904,-5.0,1,0.9231271154001696,322
48.892,15.992392362162018,0.0,1,0.8834351769602476,257
25.1406,23.48380553924759,-5.0,1,0.900638077725321,350
135.2256,149.3243745499622,3.0,1,0.8177611518488972,258
22.0209,-21.948525647724722,4.0,1,0.9473305099693523,294
190.4329,177.7424277443556,-5.0,1,0.9776105346692042,343
133.2093,153.87055987298515,-3.0,1,0.9251827067013478,179
15.1522,15.909310327236806,-5.0,1,0.8932056875965672,323
37.9087,29.839782889988086,4.0,1,0.8694753566566003,314
75.0648,58.140023180723695,-5.0,1,0.9349709053247002,243
0.0,1.7864661970624782,0.0,1,0.950625350566748,282
76.4915,48.6190729222475,0.0,1,0.8840204406176921,288
17.5425,27.239256444516027,-3.0,1,0.9826655722000408,257
11.198,-13.203753588799419,0.0,1,0.8589994353488223,337
47.8171,86.84831110461566,-5.0,1,0.8504178800804015,362
165.1472,156.53715871086277,5.0,1,0.8122771179478838,360
52.141,-9.781635307759782,5.0,1,0.978463834279253,330
34.3936,59.67949531401324,-3.0,1,0.9858337374783633,380
13.5666,-18.740893871815466,-3.0,1,0.9062905128846612,276
169.9521,150.00813452939457,-4.0,1,0.9888687637274244,397
171.9384,196.74423439542085,1.0,1,0.9239354463844376,380
59.1191,19.568254153334692,0.0,1,0.8009219368168945,302
7.6097,18.001140602643268,0.0,1,0.5777983367981246,350
93.2402,75.85249774734845,2.0,1,0.793863093628992,322
78.3784,66.50030192179709,2.0,1,0.9814206319055744,294
166.2879,111.18848548896615,0.0,1,0.8400119049205856,372
114.0064,111.64918642694516,-4.0,1,0.8571651409020646,305
8.7935,13.910548937662934,3.0,1,0.9995109428860076,335
21.8192,20.997987336971796,2.0,1,0.9237657088522372,311
296.859,269.83164650513436,0.0,1,0.9945360973057441,300
21.075,34.75812700209491,2.0,1,0.8757301952130491,330
49.1886,2.9574488026627517,5.0,1,0.9177895687849801,297
41.5225,9.90113137225249,-4.0,1,0.817933763597964,333
9.4719,22.600950325867583,4.0,1,0.8666333934571998,355
21.0619,-41.564037863408544,5.0,1,0.9102068120245803,381
382.7179,360.46727240483756,-4.0,1,0.9375568571816211,324
0.0,100.36187968611033,0.0,1,0.9830428076032901,385
153.2277,115.4411056172192,5.0,1,0.9751136982523964,359
41.4482,27.1321997521391,5.0,1,0.9941062874822343,311
38.6568,18.719108096813486,1.0,1,0.7996298637494206,258
28.7192,9.844981781074235,1.0,1,0.9316339319526254,261
104.7241,104.97225293836667,-2.0,1,0.9267910310938117,307
102.1688,93.52693534762004,2.0,1,0.9584044854711183,287
0.0,1.9637404003377856,0.0,1,0.8493006360425309,346
58.4543,38.564533382419754,-1.0,1,0.9056613948769698,210
3.251,9.509359943318774,1.0,1,0.9721869288444315,331
101.4908,65.04634386977618,0.0,1,0.9082405269918519,293
0.0,-9.352451248835692,0.0,1,0.7718886383952571,345
181.9919,172.90719246637923,1.0,1,0.9616051128475146,355
39.3596,43.24853564251792,1.0,1,0.7574930356166969,370
282.6266,247.6659429160734,0.0,1,0.8863749051633245,309
193.4807,183.75811579141947,-3.0,1,0.9957895154114899,301
7.3973,-15.528236849522493,-1.0,1,0.9617292594789146,319
29.7366,61.06311586380013,-3.0,1,0.9858169385258327,287
82.9908,12.265831156123713,2.0,1,0.9909590372646525,254
164.3196,156.95541549373297,-4.0,1,0.9597984945009731,223
147.7615,135.44128215959205,5.0,1,0.8945615842043366,235
50.1552,37.994131834406346,4.0,1,0.9404600200388227,306
29.6223,-58.79512161227109,5.0,1,0.914966380231081,356
265.0618,281.00625970311603,-2.0,1,0.7177389587992608,303
75.3152,41.43702336098963,5.0,1,0.9092512525938872,330
195.3465,177.8470847391841,-5.0,1,0.9937009980734162,320
315.5055,349.3161419653451,-1.0,1,0.9312406388597916,364
91.3645,43.07474167924687,-1.0,1,0.4653728081463059,360
13.9994,9.91816903107856,1.0,1,0.9368755197582788,368
0.0,-29.791467404122777,0.0,1,0.6282715432270984,332
46.3888,18.415021125026062,-3.0,1,0.7201447767958973,357
158.0425,177.22586444216512,2.0,1,0.9272761224632634,296
166.6375,132.56866574341075,2.0,1,0.696950764267452,313
24.2383,42.97275129594339,1.0,1,0.8347085511283219,238
83.1314,78.06881212691407,5.0,1,0.9113464369785196,244
36.7484,15.91778137022698,1.0,1,0.921476640727742,311
57.7498,48.69099703527285,-3.0,1,0.9583878075800859,296
20.5449,32.96368945869939,-1.0,1,0.8894888819658062,379
104.679,-15.236036911467629,2.0,1,0.9345837796837304,324
16.3794,17.09953813260696,-3.0,1,0.8920002758439176,397
15.1396,17.86049762441074,-3.0,1,0.9616075362788883,428
0.0,-0.005373854885291962,0.0,1,0.8017300655133255,390
786.4515,767.5299728904441,0.0,1,0.891238939730784,372
32.7932,43.547090163791495,-5.0,1,0.9752836089853728,402
9.7854,-0.7519851092052401,2.0,1,0.8771345243660903,384
53.1735,80.29627618849358,0.0,1,0.86441217804457,406
59.6514,-24.708333574413423,5.0,1,0.9137771231222449,349
17.52,14.135392104285973,-5.0,1,0.7361468522944213,267
85.2705,51.365037516430405,4.0,1,0.8789142203749749,266
48.2109,32.690800139168125,-5.0,1,0.9132525191786096,387
0.0,-22.06606400541024,0.0,1,0.9700540051016363,329
112.2659,134.58280047733322,3.0,1,0.9782924572139214,315
198.4072,182.70758839340257,4.0,1,0.9514966056837046,272
42.9058,-6.215107255009389,1.0,1,0.8929597171971217,328
332.9852,335.5544369077239,-2.0,1,0.9225512227511155,307
47.9666,81.26621121084922,1.0,1,0.7999535758245339,395
66.308,-20.865314431215715,5.0,1,0.9681128784445048,354
122.1271,134.51371278075732,-1.0,1,0.9080818019494875,359
4.0532,-42.870481986342256,1.0,1,0.965896899768679,322
0.0,27.729003555760602,0.0,1,0.920620534297613,349
357.4121,320.96708303845486,3.0,1,0.6919465776643494,361
35.0069,-47.06471601470025,-4.0,1,0.9097593921025867,284
64.3905,124.21862006105277,-2.0,1,0.9556668785717771,364
104.3609,33.41776391804386,4.0,1,0.977395054950219,307
357.905,298.96804216699707,-5.0,1,0.9188501507712318,313
0.0,93.59606281709965,0.0,1,0.5774073617896648,342
190.9814,158.95364492451543,3.0,1,0.9554266308738609,282
33.2875,11.510951215959595,3.0,1,0.8914578771926212,319
85.8262,41.946825970348065,0.0,1,0.7093381777806969,269
77.3367,74.50793257573856,-2.0,1,0.9273013674901117,277
14.0707,-71.3575584825003,-5.0,1,0.9308686391790807,311
63.438,90.908424468555,4.0,1,0.9935604276890885,272
167.9794,122.99485659518685,5.0,1,0.9875884578388825,322
1.0722,-18.580633671461545,-3.0,1,0.9556429216540406,346
489.7302,488.22146790317834,0.0,1,0.836678409409298,349
83.6213,95.15391883273624,2.0,1,0.8104578021475476,261
137.2454,99.68774866368301,2.0,1,0.891442179788301,241
108.3309,105.57653868567552,-3.0,1,0.9948493580179034,381
59.6372,33.28097672162596,1.0,1,0.9682506295892166,352
30.76,14.19301181778664,-2.0,1,0.9828709149590223,312
79.3865,50.178569006507445,2.0,1,0.7209495603554701,323
14.1183,19.078377430328377,5.0,1,0.9856072948135841,226
2.541,-30.481109253458747,2.0,1,0.9961189966822759,249
48.3187,94.97861677649384,-3.0,1,0.9630142250460006,209
149.8163,122.63325048343759,5.0,1,0.49005835582175084,303
0.0,-1.6042947751974044,0.0,1,0.6135782782969161,320
34.3896,28.097653933818734,3.0,1,0.9538048598792905,235
80.7844,55.42559214150562,-4.0,1,0.9239785704165596,237
7.5106,25.621963501693287,-5.0,1,0.7825245004488689,291
58.4143,38.3394895022945,2.0,1,0.8658301280233642,264
67.0365,82.85734935817565,4.0,1,0.8452591020009779,275
163.7518,138.03751854467697,2.0,1,0.9515538223936243,251
41.135,43.18058861525622,-5.0,1,0.8583707375337624,310
106.383,112.04673303279216,-1.0,1,0.9605597817186107,318
7.5361,15.65324303694496,-5.0,1,0.7898918068083345,356
39.3103,35.071060871855806,5.0,1,0.9836312660726095,258
14.5485,-1.972929483831756,1.0,1,0.9545669773678188,209
3.8038,-4.071225814043339,-2.0,1,0.9867355204164426,202
15.2138,22.03899396600167,5.0,1,0.9904084525659367,249
0.0,-26.719195781474383,0.0,1,0.9757163771039545,313
80.1177,101.35404050539668,-5.0,1,0.893266951674341,304
0.0,-6.9441957380532795,0.0,1,0.9561794925401691,340
68.2907,90.2847124795017,-5.0,1,0.85340840315781,333
92.5074,103.87922165997298,5.0,1,0.9736080377135485,260
0.0,-27.138973240737176,0.0,1,0.7250330774020259,250
35.6791,39.58412520819071,0.0,1,0.9231286106020312,268
35.7646,27.310826490924278,0.0,1,0.890637483373293,266
44.5485,57.03516354357974,4.0,1,0.9634035302011,328
106.2371,113.99946373899957,4.0,1,0.8276309158853268,311
101.7909,90.21456582785272,3.0,1,0.9459196909104103,275
48.8632,55.84231023921106,0.0,1,0.9496296987894187,335
0.0,-0.16104005090182238,0.0,1,0.9861730888677859,343
25.7097,11.766601746512944,-3.0,1,0.8890121289650129,353
0.0,6.939310889569928,0.0,1,0.7745572389912003,302
15.5832,12.895715767418203,-3.0,1,0.8958062196430265,246
43.0302,67.0969039194744,-3.0,1,0.7943496906867952,281
148.8259,149.2312269018979,1.0,1,0.9691128686569115,297
0.0,11.874982221727633,0.0,1,0.529170594682049,316
2.8328,6.023083301690124,-1.0,1,0.9861975790299133,269
54.5162,60.22898432745748,-4.0,1,0.9765770332556702,220
0.0,-17.709805679244834,0.0,1,0.9527787573503739,300
33.742,37.65224463011155,-1.0,1,0.9696894745491652,221
7.2922,9.380314939809253,5.0,1,0.9858497812920314,248
80.6363,53.735181315364805,-5.0,1,0.9400053315430276,340
11.534,57.9557574121701,4.0,1,0.9891548612577501,339
137.4355,114.20383274457116,3.0,1,0.9784406022864753,300
1.3188,-14.75229481352445,-3.0,1,0.925448215181111,284
144.6434,132.90224860031242,0.0,1,0.8821202216539281,319
9.6663,5.518388491275513,1.0,1,0.9392999270704208,312
99.4074,74.46712544049572,-2.0,1,0.9290202065845184,271
134.414,135.45479311639056,-2.0,1,0.7527362606564701,289
