TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,AmplitudeRange
23.059,21.41256145550335,-4.0,60.95300873395509,0–50
0.0,-24.582510930258756,0.0,37.43371288635701,0–50
0.0,3.3764329295804734,0.0,1718.633232104509,0–50
699.6406,672.1042924920837,1.0,-0.7749245690279838,300+
90.0108,88.2545397159512,0.0,-112.30556992396231,50–100
0.0,-35.31197493895505,0.0,-160.28445813736468,0–50
192.5738,186.21453913516393,-5.0,20.058222801446995,150–200
0.0,-47.39689312102028,0.0,58.00039954468428,0–50
133.0746,81.96727313033921,-3.0,16.446208682144135,100–150
59.0096,95.00963969790233,-2.0,-3.9805917434710643,50–100
116.5592,78.64056390735158,1.0,2.8521967331378533,100–150
131.5071,135.40384320815886,-5.0,5.9955949652893015,100–150
82.54,109.4486784861559,0.0,-9.239695627922329,50–100
0.0,-3.965625321441357,0.0,-28.588288576833246,0–50
45.5079,46.527327909650694,2.0,26.957768576779923,0–50
13.2731,-2.86971984711863,-4.0,119.9791503186899,0–50
2.1393,-24.905979276207592,3.0,-17.860983530448596,0–50
42.1888,13.930949041793374,4.0,-26.634805922081153,0–50
34.3454,40.0314214759797,0.0,-31.79315713459666,0–50
29.1821,7.25803091493154,3.0,330.9557516834817,0–50
368.2998,374.0467998259665,-2.0,2.5611192686462863,300+
89.2772,95.14659719197455,-3.0,-46.33201289741885,50–100
55.5282,20.7596277582794,-2.0,82.95484009672337,50–100
72.0633,45.21065306000165,-2.0,20.908112313762814,50–100
0.0,-32.43223737372622,0.0,4.736500090649176,0–50
143.5616,115.31057389944462,0.0,17.03934214436686,100–150
262.5741,269.6475693764931,-1.0,-2.8861283909024333,200–300
136.7974,143.29059375106777,1.0,-9.85013769310442,100–150
193.0865,198.79498392449585,1.0,2.9588611253596344,150–200
0.0,-12.991574400246137,0.0,19.66111655397496,0–50
14.9746,-1.2886064869490195,-1.0,-1435.9224500081286,0–50
7.9326,8.32887835675426,2.0,36.91883431052137,0–50
0.0,-36.54014902542456,0.0,-2.6110549838583235,0–50
33.4168,6.470478665242865,-2.0,20.650356365538734,0–50
0.0,35.49850757209738,0.0,-38.25515666828572,0–50
0.0,-32.09341752581706,0.0,-35.43851250315417,0–50
195.1434,228.9838458225264,-3.0,9.031649639007659,150–200
159.237,162.4661657363948,3.0,-22.11513183797541,150–200
0.0,-27.878840850362806,0.0,25.60962991551668,0–50
19.4019,33.03585999428452,-5.0,73.37552032552944,0–50
0.0,-18.31974924533672,0.0,-36.027408753024254,0–50
131.3794,100.74859589089917,-2.0,-2.4092494291385265,100–150
0.0,6.672603689813716,0.0,-107.51775631025144,0–50
139.9802,127.84099142731372,1.0,2.04248668533331,100–150
45.0655,24.63354175175489,-1.0,-19.69646191441565,0–50
113.9414,110.19419339671575,2.0,11.469023381586293,100–150
232.2491,208.1619740492677,-1.0,-4.813983403546538,200–300
0.0,41.132556714383135,0.0,7.510219333863314,0–50
314.4367,293.10273010453835,2.0,3.374135981882827,300+
0.0,-32.906549000281814,0.0,69.2769381891314,0–50
89.6331,92.17811804373594,2.0,21.910231984941262,50–100
0.0,-86.1668712199826,0.0,-4.737958654814324,0–50
110.2264,106.47667287189891,-5.0,2.801784531894603,100–150
44.2168,0.6981163019355966,-4.0,-1778.4244771860936,0–50
100.0673,142.69673592768424,-3.0,16.88546012905636,100–150
311.5916,320.73555342917706,3.0,-5.789067994155417,300+
52.531,-4.445605332968176,3.0,233.0093268596899,50–100
241.8612,237.75556481391894,-1.0,11.13817756917377,200–300
0.0,7.795638657292955,0.0,-352.7608847569195,0–50
0.0,-47.024060426913124,0.0,-57.049878157678776,0–50
208.1386,209.93647127501845,-3.0,8.660919126171958,200–300
55.2832,73.3370530048929,1.0,-32.426705972118036,50–100
130.0882,86.46384184582621,1.0,4.274702491361276,100–150
11.4616,4.25647240633258,-5.0,-80.47172268135789,0–50
22.9847,20.522169976610144,-3.0,17.893494280432638,0–50
0.0,-32.433868444200854,0.0,-71.7620052218644,0–50
291.8712,315.65264563722604,-1.0,-0.7494699298799181,200–300
0.0,-18.91343718119146,0.0,165.07916556195178,0–50
150.6773,161.26710919500582,-4.0,18.136498129405073,150–200
34.312,53.73613062069474,0.0,-20.206054393865053,0–50
0.0,-42.81169983954966,0.0,-6.637166913446266,0–50
0.0,-3.8252227586437355,0.0,-233.09554784761227,0–50
19.5673,11.940788930815698,5.0,-65.66894337169084,0–50
0.0,-18.110262470745806,0.0,-79.30845187851337,0–50
221.3341,239.10707320322598,-1.0,0.6866114107311799,200–300
0.0,17.784089643279515,0.0,-174.62023557627336,0–50
32.6821,21.387708712543784,1.0,103.7395753911928,0–50
57.8134,54.50131514094664,-3.0,10.236423940225958,50–100
0.0,2.778849532318638,0.0,-457.2594995235963,0–50
0.0,-15.519265465094259,0.0,-96.28216461140845,0–50
153.2627,149.76379385909715,-3.0,5.13647071053815,150–200
16.0326,5.332456562290808,2.0,-454.31963111599555,0–50
18.7418,5.693379820354209,-1.0,36.676969170065256,0–50
0.0,-12.962580553724543,0.0,-79.11663791806528,0–50
102.0315,92.09496536558507,-1.0,11.252922700880802,100–150
153.964,149.88248249199427,1.0,-5.392372292420525,150–200
120.1133,101.05572472106351,1.0,-10.220596986233009,100–150
92.6901,75.88448284355735,-4.0,3.565969373141736,50–100
25.9554,56.71735544742012,-4.0,16.005029107488884,0–50
149.7245,114.18537073071009,0.0,7.670064051079223,100–150
122.0406,129.35453974331674,-5.0,-4.801762216963867,100–150
54.3973,53.28815868323717,1.0,-7.789878452547414,50–100
51.1975,46.54504779587168,-1.0,10.566191186568188,50–100
0.0,2.3605381563338446,0.0,105.99148860515882,0–50
0.0,-7.304328949719654,0.0,-123.35851061865598,0–50
57.7534,55.13453238750671,1.0,-0.48458181866000355,50–100
0.0,5.804603617118261,0.0,-138.94844488873215,0–50
0.0,5.946686771657658,0.0,85.82439001927214,0–50
0.0,9.339798100402263,0.0,24.774087684876417,0–50
0.0,-9.546813392391114,0.0,9.067342317275834,0–50
0.0,16.09512035829102,0.0,-9.922612350524183,0–50
0.0,0.4368991963672393,0.0,-267.33293127172186,0–50
0.0,12.559461818966899,0.0,95.41174596901637,0–50
132.7051,126.02219128678672,3.0,-3.6828142211200823,100–150
0.0,-12.601387377774358,0.0,172.92465849474235,0–50
0.0,-13.646566246046964,0.0,-137.27773868723799,0–50
136.4616,130.301010783152,-4.0,7.195009138688963,100–150
75.1794,60.66334119242248,-4.0,-25.777722554135238,50–100
86.3393,28.255230272485946,-5.0,13.410257469566247,50–100
86.7359,113.82326192588152,-5.0,-8.456561042118468,50–100
0.0,-34.73973893745931,0.0,-5.493159423755717,0–50
121.2897,198.22750123943223,2.0,17.663604116835526,100–150
359.6021,281.009140528271,5.0,-9.117207112681417,300+
73.6327,8.139522542532783,2.0,-314.7009236496396,50–100
113.0674,125.84427143976245,-1.0,15.859781642665366,100–150
0.0,-20.975399961209767,0.0,-104.98806262689745,0–50
361.0446,348.09346315029694,0.0,4.609315092466795,300+
170.8773,156.2620892999573,0.0,-29.473559064703895,150–200
21.4274,43.17788659027667,1.0,28.687008700380957,0–50
105.2594,105.67870939994815,4.0,21.725889946368277,100–150
42.9171,3.31687579868057,4.0,-186.3576143391605,0–50
25.3568,8.372489223746399,-2.0,62.06491101603502,0–50
0.0,-0.1396754549191659,0.0,-691.2552030974995,0–50
0.0,-6.964774848518021,0.0,-12.816338297597571,0–50
0.0,2.19544076646523,0.0,98.96361053185885,0–50
49.0088,51.17683895106822,0.0,-3.1007986631110476,0–50
17.2579,20.644328089910452,-5.0,-3.23921753889572,0–50
71.7268,84.12644963647132,3.0,2.414016148867286,50–100
69.0706,77.14276935086339,5.0,-10.181580594150903,50–100
39.8261,-3.7998297570706496,-2.0,-133.65474911544686,0–50
67.6357,104.35140733013881,-3.0,1.6726500454225348,50–100
21.8867,-4.671514912191695,3.0,226.43857203311245,0–50
0.0,28.194170324605622,0.0,73.58557064199773,0–50
177.5519,160.50996751617703,5.0,-5.30473991061758,150–200
0.0,-34.692743467223735,0.0,59.93826557249965,0–50
0.0,33.046381152837014,0.0,78.00819246947687,0–50
112.1025,101.38557659163735,4.0,4.293735557331404,100–150
74.2447,63.2600672632794,3.0,-26.17599401915763,50–100
0.0,4.877784745778515,0.0,8.145114418213094,0–50
0.0,9.5184686686192,0.0,164.11596420873323,0–50
86.3881,74.37993290982887,0.0,1.3391023078350124,50–100
0.0,-2.8185146214954644,0.0,389.8011087793709,0–50
9.4091,11.995758318159151,-3.0,39.36650686728745,0–50
0.0,2.977485802240989,0.0,247.30955761850294,0–50
60.3156,59.65422219012113,-3.0,2.0440832796279627,50–100
20.5206,-29.18893328092259,-5.0,19.210134794401664,0–50
0.0,17.12678301055641,0.0,-8.691128723750056,0–50
60.9885,68.4812093284294,4.0,-17.986099252980217,50–100
1.0228,-33.5120265800455,-5.0,-93.96232343634854,0–50
453.9038,468.2727091720602,-1.0,0.8592189375428643,300+
0.0,-7.676184094261801,0.0,820.9387984918708,0–50
0.0,24.23919045405905,0.0,169.23886568971253,0–50
110.5982,98.12802494040015,3.0,13.974096743736467,100–150
0.0,-19.22254292754565,0.0,53.2075451104368,0–50
91.7141,96.99204947844017,5.0,11.76487075780417,50–100
69.8566,57.8919726193143,5.0,-15.5789623669369,50–100
7.6597,-2.7254748104863182,-2.0,22.227185767596765,0–50
0.0,11.572041631917632,0.0,83.88892664544389,0–50
0.0,3.796347610681721,0.0,29.47876335422491,0–50
0.0,10.310335040262204,0.0,-5.514358970354493,0–50
0.0,8.678830378474698,0.0,16.589277378561494,0–50
5.1149,16.433042435496752,-5.0,16.685046981041797,0–50
32.1741,22.243926501457757,4.0,-10.515109927848508,0–50
0.0,-3.483974653563105,0.0,139.37273336130497,0–50
0.0,7.1040670523373475,0.0,40.52922712717687,0–50
42.457,28.24060767704656,-1.0,29.676662939712738,0–50
107.2735,69.12460770156525,3.0,-2.700428234148304,100–150
108.0098,134.20520870787857,5.0,-16.75064751849724,100–150
60.6509,4.172651864321377,5.0,47.12230557442826,50–100
177.3842,214.97892743876218,-3.0,19.559315992979265,150–200
367.4466,339.9800698171221,2.0,-6.7216239261402215,300+
77.9868,57.154918907181596,1.0,-66.36093351880508,50–100
39.2051,-9.00638779786128,-5.0,-322.154727905022,0–50
15.3563,35.930065569057184,0.0,82.48709416908751,0–50
256.6207,207.37963357590655,3.0,-6.0527179590657125,200–300
79.8171,21.76389555692019,-2.0,-66.95815075061599,50–100
183.7638,225.12296902133193,-1.0,6.894240931499168,150–200
91.507,41.919812643708745,5.0,-30.91703569233225,50–100
140.8873,102.87606122670717,-5.0,13.116455736757295,100–150
64.0739,90.13451724390274,-2.0,-0.9861300573310371,50–100
92.4224,82.56968997831164,-2.0,1.5891139293585488,50–100
56.6478,79.41262186377872,2.0,12.054542774963023,50–100
155.8422,145.81105958094392,2.0,-2.31140471201741,150–200
0.0,-20.10319420263533,0.0,44.38620853684648,0–50
13.2727,9.640340578958845,-5.0,128.66319228996596,0–50
0.0,-5.346897629038921,0.0,0.0390647783274874,0–50
0.0,-6.332749181583442,0.0,-115.87756128934824,0–50
93.9232,91.27236674023453,2.0,-1.9931575907095438,50–100
1.809,15.56011582392443,-2.0,-107.26679089931034,0–50
0.0,-10.48343861672839,0.0,-143.02377165324236,0–50
114.772,97.40809690944513,-4.0,8.609905148921483,100–150
15.6933,21.164070565898832,-5.0,-89.88176867532628,0–50
17.0081,24.00258340745388,2.0,-4.440738544856546,0–50
33.2527,22.78981360182798,0.0,71.71790657808117,0–50
183.8634,150.1113030633221,-4.0,5.13913148242745,150–200
64.256,118.71207466712781,0.0,-21.46763486366437,50–100
36.9727,-4.290665550109927,2.0,-3.063050818020509,0–50
0.0,55.588517317819296,0.0,45.80542949557127,0–50
161.1926,118.05874909358461,5.0,-8.122771097828352,150–200
0.0,-27.20380886852047,0.0,28.98809852830123,0–50
116.6759,125.7964660880206,2.0,10.873645384838763,100–150
63.1205,56.96040718847223,0.0,-23.378357232418,50–100
43.4165,39.500060963372505,-2.0,33.520255836926346,0–50
150.2015,152.34068352505116,-1.0,4.797470730855771,150–200
33.9048,38.72518480957054,4.0,-50.892621019548656,0–50
6.4309,-17.076422898294247,3.0,-36.27274824013867,0–50
7.9549,8.807716558189753,-3.0,163.6453067048026,0–50
81.2316,29.06011215943382,1.0,-5.101122221304752,50–100
43.6992,67.28019796563945,-5.0,-19.055914099154766,0–50
34.5893,20.902526018149516,1.0,21.391846992486805,0–50
131.5078,146.82301336256796,-4.0,15.747460541860404,100–150
201.4729,221.92769409631762,2.0,-8.719868142744515,200–300
0.0,-33.42735129295586,0.0,48.17477227129096,0–50
12.4245,31.39376719801747,2.0,69.7303435225304,0–50
0.0,-29.87743323730036,0.0,-15.861671104493123,0–50
88.5078,75.48664738110729,-5.0,11.213348662393788,50–100
80.0406,100.98288715362385,-3.0,-12.5846485931667,50–100
0.0,7.49378194201935,0.0,-76.99418453112041,0–50
37.0996,47.08100894029296,-1.0,20.078219333797808,0–50
0.0,-9.921315535607322,0.0,3.432047843559955,0–50
27.001,20.510603741404136,-5.0,15.982647731979814,0–50
0.0,12.119611766269536,0.0,-19.077558635782573,0–50
31.957,36.026623985652556,-2.0,1.0472781094814987,0–50
0.0,24.37565862294492,0.0,11.787132430367665,0–50
46.6517,47.8716988618032,5.0,3.2524990432331657,0–50
40.6325,37.783463314717615,5.0,-17.16036732824057,0–50
5.9221,2.423291793037342,-1.0,-66.83952818096316,0–50
0.0,21.396519154847283,0.0,27.206279080814753,0–50
60.8256,24.922479876198206,5.0,22.90255597787899,50–100
89.9362,101.79334626075901,-1.0,-9.441871535342056,50–100
6.5119,-4.715819039138557,1.0,234.4485958720647,0–50
0.0,13.043840349777597,0.0,196.99771606618415,0–50
200.9849,173.93064618186443,2.0,-2.0876383928445237,200–300
0.0,-13.627391122094222,0.0,201.57665645131817,0–50
30.4127,38.894429868993036,-2.0,53.0091356456897,0–50
104.926,67.73883665107158,-3.0,18.75223675853348,100–150
135.0723,145.511585845011,-4.0,-9.098718720593844,100–150
0.0,-0.8571260730208108,0.0,1793.8703182003064,0–50
0.0,21.263886878053427,0.0,99.95990044998011,0–50
111.3752,89.03372367880698,4.0,4.747315806792806,100–150
52.8565,29.508692788454397,-4.0,-43.65448589391448,50–100
0.0,22.328398669841164,0.0,12.736961537028607,0–50
49.7237,14.570115656120649,4.0,42.6090500319388,0–50
80.3178,62.13179169561673,-5.0,-2.1261740668811107,50–100
35.7398,68.52737142865618,1.0,-6.982584458979622,0–50
81.2576,52.07148251548513,0.0,13.154067935669207,50–100
112.6226,116.06523974071746,-3.0,0.09356306990942767,100–150
50.6427,47.59257400267009,-2.0,-20.766775089744158,50–100
0.0,-1.85670277665122,0.0,-695.0050780650356,0–50
130.4411,138.5700091928138,2.0,0.48906836968642126,100–150
18.1766,-48.83615973480444,-1.0,16.04366949010849,0–50
114.9035,135.49797383753807,-4.0,13.03898259934176,100–150
87.0463,96.92526590855505,5.0,-23.80149533806951,50–100
0.0,-50.66015607589067,0.0,-17.1294239831253,0–50
233.5827,245.67667708687702,-3.0,7.8191672150951215,200–300
8.5212,13.029899554514436,4.0,-149.33879670990268,0–50
173.6879,183.43567815404225,3.0,2.1631115771948153,150–200
5.4263,-23.269268755844223,2.0,40.208441000446506,0–50
11.5993,55.985691429722415,2.0,55.10658867513549,0–50
187.0502,169.52231214302262,5.0,-3.7347746966644837,150–200
0.3793,-28.455108880431695,1.0,70.87130394695102,0–50
0.0,8.047738160964823,0.0,232.25621354294984,0–50
0.0,-16.83462961901228,0.0,-33.728006727720604,0–50
8.454,20.03577798286678,0.0,-23.735268113605112,0–50
0.0,-27.200388885049534,0.0,5.081899371673916,0–50
8.0228,51.682153681838585,2.0,20.651420597154065,0–50
120.7337,92.49423130749501,4.0,-7.783574880833249,100–150
36.8235,26.88407913492201,-2.0,-28.770732368764275,0–50
59.2079,107.02298229265686,3.0,2.7934012890077473,50–100
67.0727,16.12876987126215,5.0,45.547151599474574,50–100
198.6349,193.68049409862488,-4.0,2.5088076007717173,150–200
0.0,23.172620195086537,0.0,-82.50419392843202,0–50
50.9083,43.47847550829531,-3.0,28.914173261970053,50–100
0.0,23.946426474555565,0.0,17.076068821683698,0–50
10.3124,-13.941377020165215,4.0,-32.5340731269703,0–50
41.9218,45.69873219374862,-1.0,7.509978749404661,0–50
0.0,-24.54884743322763,0.0,30.33234131016181,0–50
0.0,17.82078618191805,0.0,0.8294715686595348,0–50
36.6041,32.03822090442107,3.0,15.874172953672462,0–50
61.1956,67.03281712879904,3.0,20.396000449590133,50–100
189.5881,176.63729586267868,4.0,-11.381082939722539,150–200
0.0,-16.797972519557817,0.0,129.88781502681425,0–50
0.0,3.2704689566355825,0.0,1435.7547601276453,0–50
324.7158,306.7421883611893,0.0,0.5424991831600404,300+
0.0,-18.875424513095478,0.0,256.2548350666111,0–50
4.6439,30.166888599681187,2.0,89.83436005613473,0–50
81.2303,60.34313296803892,0.0,32.716838014125344,50–100
142.9546,118.54646587565568,-4.0,-2.7679454959352343,100–150
79.4777,93.27193807428688,1.0,-16.628616480730564,50–100
0.0,-8.581178360772453,0.0,24.763067214304836,0–50
16.9259,9.399662307657518,-5.0,160.57237813923257,0–50
18.2367,-21.35846105928144,3.0,-36.34020353850102,0–50
135.8483,150.0877316465882,3.0,-7.495593296321167,100–150
43.5496,2.161624105878158,4.0,-508.6935414631539,0–50
178.2979,151.80980319826475,-4.0,19.80126919280637,150–200
212.0904,238.52953898997205,-1.0,-7.114567552627561,200–300
77.4281,37.072037288394405,-1.0,-62.26395118420036,50–100
0.0,1.7202941002718308,0.0,1774.3403092837013,0–50
186.2361,190.79938666077948,3.0,2.2215741682995724,150–200
83.6631,15.896435036020577,3.0,-104.88108002213568,50–100
137.9496,177.22617950812145,1.0,15.04252466185422,100–150
271.8181,273.13109665516447,4.0,-6.374524561667389,200–300
39.4689,-15.0422646595654,5.0,80.31066092690676,0–50
106.9683,112.67528664240027,-3.0,24.76036308448482,100–150
0.0,-9.024865591250308,0.0,111.26326436081754,0–50
0.0,-14.051171334139163,0.0,-58.69330488858051,0–50
43.2563,21.626675952332196,4.0,48.851823557552684,0–50
81.8924,62.377193539033954,2.0,-19.805725189327628,50–100
0.0,15.03624386725544,0.0,-60.52196627807441,0–50
49.3824,36.993940947741024,4.0,71.09689771318615,0–50
286.9241,273.3699133815675,-2.0,-0.22177374293510413,200–300
0.0,12.512650393280975,0.0,-237.08512783259428,0–50
69.2449,98.19106159187726,1.0,14.905228138599908,50–100
0.0,-35.64795849322195,0.0,-28.1220280383839,0–50
97.7616,86.09686404494273,-5.0,12.86536249710921,50–100
55.335,30.36509118694346,1.0,-54.19565362672603,50–100
0.0,-35.19784428093297,0.0,-7.942469726995164,0–50
91.6929,77.36923379174476,0.0,3.3902195912836652,50–100
39.9856,36.027208025246686,-2.0,-9.362615735228887,0–50
158.7182,202.7861760364401,5.0,8.570693148895645,150–200
342.1114,302.83640928142273,3.0,-4.968190062755012,300+
137.8025,112.72063624376719,-2.0,-15.854443839562625,100–150
72.7374,48.65632084623559,-3.0,33.004787518673126,50–100
0.0,-19.37448395975348,0.0,-13.496130462718353,0–50
0.0,-36.71902395902633,0.0,-4.375739447563746,0–50
0.0,8.2910121814773,0.0,225.47143100588326,0–50
225.5712,214.93691858182865,2.0,1.2953233076770927,200–300
