TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
102.6245,80.17117163047779,-3.0,2,1,0.9769364180121842
0.0,98.11604752492387,0.0,0,1,0.9975646366458025
499.175,460.89657763044767,3.0,-2,1,0.9760800045265101
0.0,-25.611600579735033,0.0,-1,1,0.9489481035208042
0.0,5.88834152637487,0.0,4,1,0.874940821768199
0.0,-17.10701594347514,0.0,3,1,0.9287918894160685
0.0,-29.222759342568153,0.0,3,1,0.7241574055709123
0.0,-24.475497056176238,0.0,3,1,0.9265905972359827
58.1736,64.98601414505806,-4.0,3,1,0.8401516006469854
66.1223,83.18074890411445,4.0,-2,1,0.9334499218632343
0.0,-3.326243929650783,0.0,0,1,0.9960504192446713
184.593,195.23981181399563,0.0,0,1,0.857636671459578
0.0,18.105066709999804,0.0,3,1,0.9627082326907646
64.5556,63.92716875847267,4.0,2,1,0.9169155844552065
0.0,-1.469498861080559,0.0,4,1,0.9448855645198461
0.0,-25.62190221964435,0.0,3,1,0.4706864305538423
0.0,9.03702914494415,0.0,-2,1,0.9635436826896536
0.0,-3.0285137342309847,0.0,5,1,0.8565747377659242
0.0,28.33709040646,0.0,4,1,0.9994276221438365
189.545,181.99883512030502,3.0,-2,1,0.9480693500224813
45.5958,35.1087327233174,-5.0,-1,1,0.9746184602249947
0.0,-9.98206079617685,0.0,5,1,0.9741257133622637
35.3893,33.400718886098204,-2.0,4,1,0.9591598262547679
31.9137,-12.778959109794265,-5.0,5,1,0.9689772271787086
0.0,14.652492657387551,0.0,-1,1,0.923382658338349
204.0581,204.00317308838336,4.0,-2,1,0.9612890189746632
0.0,-28.099641910991764,0.0,-1,1,0.9518818569419352
131.1872,177.08571343885683,1.0,-1,1,0.9154185808003138
217.2501,203.0564036961477,3.0,-2,1,0.9355696854709502
0.0,-12.300720190608393,0.0,0,1,0.9214776776655181
5.7116,20.27290543251727,-5.0,5,1,0.9157327191415288
0.1013,-10.741070688999493,-5.0,5,1,0.804446729255676
0.0,-20.84783473069484,0.0,4,1,0.9836558611136941
0.0,13.991340343950611,0.0,4,1,0.9911783137272135
0.0,-25.21995460077989,0.0,5,1,0.955328183228254
64.8424,95.08333781664058,-4.0,3,1,0.8547848699392556
37.7261,42.249715424065656,4.0,3,1,0.923178887010436
0.0,-1.7693311325123826,0.0,2,1,0.8991234169419912
77.7832,76.7688123096866,4.0,-1,1,0.9892421147550822
0.0,-18.15069072501132,0.0,5,1,0.9468540738880116
0.0,40.667595267707554,0.0,5,1,0.933376143124004
162.78,149.32306558154045,3.0,-1,1,0.9746776415106138
86.2137,76.97488379922243,-4.0,-2,1,0.815410152045602
0.0,37.9266046975628,0.0,3,1,0.9440676876760501
4.7264,3.7267818468454985,4.0,5,1,0.9737894094821891
0.0,-3.523635179892893,0.0,5,1,0.9901382857884307
18.2955,15.61388887495762,-5.0,4,1,0.8342110244053005
0.0,13.134740604854365,0.0,4,1,0.9450923936007413
1.0535,10.779252162065134,-4.0,4,1,0.9820614126916761
94.747,108.92776521293194,1.0,0,1,0.9061736214587909
11.604,14.394989004932754,-1.0,4,1,0.8676713936589704
0.0,22.41234530057379,0.0,5,1,0.8764027968394341
0.0,4.169868731236365,0.0,4,1,0.9281512242010599
0.0,-3.2592429011972017,0.0,4,1,0.8490708724519146
0.0,-17.8197277214973,0.0,-2,1,0.7450045379176315
0.0,30.403272836897813,0.0,4,1,0.953195135921448
0.0,-34.933476098537994,0.0,5,1,0.9537486382802742
171.7206,185.7142768685201,-5.0,0,1,0.5924391582467972
11.4205,21.195107846742264,4.0,-1,1,0.9836353393483026
7.2795,22.94789775858012,-5.0,4,1,0.9940879786213609
34.6243,40.93013714301507,3.0,4,1,0.9513323520505909
22.6209,-21.117353318721342,1.0,4,1,0.9242883021301405
92.144,106.24553679191871,2.0,-1,1,0.5705585399439452
0.0,-67.94566349493026,0.0,5,1,0.6260404018602341
0.0,57.28169340816485,0.0,0,1,0.945588719209469
239.5844,237.14117936643282,5.0,-2,1,0.9634804206620041
68.5019,36.35562106477541,5.0,-2,1,0.8924035721915072
300.8707,288.85873455738454,0.0,0,1,0.9690676853115547
78.0467,63.993777407395456,-4.0,0,1,0.9896113689935114
0.0,12.573959461595773,0.0,4,1,0.8972657052386728
0.0,-43.14319505418359,0.0,4,1,0.9180732903278243
175.8505,166.18013955989508,-4.0,0,1,0.7617688800994611
0.0,3.1796244948607963,0.0,0,1,0.9996864135009035
63.5647,70.39857841612925,-4.0,0,1,0.9537984718842845
65.7528,82.96164709244454,3.0,2,1,0.9305057907271553
0.0,-46.43907661267083,0.0,5,1,0.8719699430459571
0.0,11.317731511684888,0.0,3,1,0.8010296035446042
0.0,-16.595454095033787,0.0,4,1,0.9704277753594844
0.0,11.229749737494249,0.0,3,1,0.9166882005076712
212.0982,216.14484597319733,1.0,-2,1,0.8547824370611904
0.0,20.214777028313407,0.0,0,1,0.6699649218820478
138.9486,126.15813905661942,2.0,0,1,0.948245179916394
0.0,-18.253138039398536,0.0,2,1,0.9926512036529719
0.0,6.918128875051696,0.0,5,1,0.8850738107468749
0.0,-14.286910980620897,0.0,4,1,0.9941937653674293
188.463,170.30845013466546,-3.0,-1,1,0.9341427696250099
47.1385,67.26988270108359,-4.0,-1,1,0.9620532744251175
0.0,15.610031756092518,0.0,5,1,0.9755907374309098
0.0,7.221832524783684,0.0,5,1,0.7952356458630886
41.9848,20.620097213176305,-2.0,5,1,0.9831541348065685
0.0,-8.879680397538506,0.0,4,1,0.9955125329310839
1.8794,7.106172499618159,5.0,5,1,0.9855984701972963
0.0,-0.7176730990254848,0.0,4,1,0.9829155331256442
51.8426,64.02190395050644,-4.0,5,1,0.9883981653195738
45.4894,67.10262556839095,2.0,4,1,0.747361773147471
0.0,7.026493948809099,0.0,4,1,0.983862225863842
8.431,23.697251333392543,4.0,4,1,0.9603537057013425
0.0,13.44049995914062,0.0,4,1,0.8837229137807996
0.0,1.627970345223626,0.0,5,1,0.9774771506753152
0.0,14.426260557028485,0.0,4,1,0.9889057425374608
32.982,30.298147168475644,4.0,3,1,0.9804172348171274
0.0,2.8883984951382287,0.0,3,1,0.9745041929898316
0.0,12.956973486354695,0.0,3,1,0.9927344090949394
0.0,13.089172118192337,0.0,4,1,0.7225131452097218
0.0,-7.424887384872792,0.0,3,1,0.5805540065724027
0.0,13.091896774068296,0.0,4,1,0.9830336800656593
0.0,9.334344250935079,0.0,3,1,0.9948002757822512
0.0,-5.02197053291539,0.0,5,1,0.9591376921066245
83.1679,64.31180945813895,1.0,-3,1,0.9757918064707668
0.0,26.456358967379703,0.0,-5,1,0.7077572668665029
0.0,-27.48186694901085,0.0,4,1,0.9455084593479308
172.0576,179.67203869247984,-4.0,-1,1,0.8383013924092743
57.4898,81.3975910289162,2.0,-2,1,0.9800686455860335
0.0,6.405226730144594,0.0,3,1,0.6246598877738837
51.4506,60.7657076221777,4.0,5,1,0.873352540357612
0.0,-20.794783070294578,0.0,5,1,0.9547635609995002
57.5224,40.825711005403946,3.0,2,1,0.8391676731196172
4.826,9.218355635502494,4.0,5,1,0.9783234883470485
0.0,-22.462540424326697,0.0,5,1,0.9293424437447589
131.2432,144.45394546496692,-4.0,-1,1,0.9768726761997135
0.0,17.44121291311736,0.0,0,1,0.9825047145955367
78.5607,74.78586780275731,2.0,3,1,0.7895050988368668
67.3038,63.905101546040925,3.0,0,1,0.9691291582293032
0.0,5.173154077569109,0.0,4,1,0.7195387400081614
15.7924,13.377525370206474,-3.0,3,1,0.9728418621229291
182.311,173.90511457128716,-2.0,-1,1,0.9847025706777086
44.7691,60.92952920364462,1.0,-2,1,0.8400781425974577
0.0,-15.945483498605494,0.0,4,1,0.9937162558822406
0.0,23.639625161734024,0.0,5,1,0.8338486004076084
0.0,-30.57573629737071,0.0,4,1,0.947482940885921
0.0,15.308154027163638,0.0,3,1,0.9501187247232382
45.528,45.28726864584438,3.0,4,1,0.9865756174891851
0.0,12.016225502882072,0.0,5,1,0.8536788852460372
83.3639,112.13841748299504,5.0,-1,1,0.9158382636839437
94.1546,73.86376833287996,4.0,0,1,0.978835673087565
0.0,20.945322851340777,0.0,3,1,0.8708984734801762
23.0947,23.512400994766523,5.0,2,1,0.841819706439613
0.0,2.6680354180127868,0.0,4,1,0.9967368822402647
50.4071,40.62411475923106,-1.0,5,1,0.9614738267944439
0.0,14.456317783715885,0.0,3,1,0.7134804718441176
0.0,2.510363336556396,0.0,4,1,0.7885057229007223
35.8262,52.73588213312837,3.0,4,1,0.892350164027237
8.1737,7.709947717859354,-4.0,4,1,0.6905658324169279
0.0,-1.8341013814962568,0.0,5,1,0.8276169304571477
0.0,2.8510825096031054,0.0,3,1,0.9506280957280959
18.1551,28.611332249609312,-1.0,5,1,0.9503540711135519
0.0,-42.61634890724277,0.0,5,1,0.8628887651132343
156.5614,150.83326162192282,-5.0,-1,1,0.9949535944437035
0.0,49.71697178851887,0.0,3,1,0.9914519619724653
61.2437,7.311245669858542,-4.0,0,1,0.9187672581858878
239.3942,256.9764140401865,-5.0,-2,1,0.989359052996916
0.0,36.95663237010673,0.0,-2,1,0.9183215430133775
0.0,8.42859331407876,0.0,5,1,0.8939969430552899
42.0055,41.54350560002227,1.0,4,1,0.9785960595497537
6.1553,-2.1002107038751805,-2.0,5,1,0.9870971595068323
0.0,7.95600827052365,0.0,5,1,0.9504663784870746
0.0,4.748507343389944,0.0,5,1,0.9815622333202548
18.2124,-8.250194476376734,-1.0,3,1,0.8465918371198556
0.0,1.98116584413334,0.0,-4,1,0.840516051863118
0.0,16.50151426475999,0.0,4,1,0.9917834729098131
10.8393,-11.823836951112593,0.0,3,1,0.5668935904739993
257.276,266.80613756079674,-3.0,-2,1,0.8090192943237231
0.0,31.909673179576316,0.0,-1,1,0.7464665185458679
0.0,0.5970230720987573,0.0,5,1,0.9812050232630156
0.0,8.212634515730901,0.0,4,1,0.8540057080064694
0.0,-16.87284514885462,0.0,5,1,0.7295381716188795
4.797,-17.08643746743856,-3.0,4,1,0.9146925240763529
15.3763,18.55466566338651,-1.0,-1,1,0.9924320899482315
0.0,-6.0837829577039155,0.0,4,1,0.9675516992127449
0.0,13.253242714519086,0.0,5,1,0.9786329335072974
197.4085,198.3195671125928,2.0,-2,1,0.8860271502505558
0.0,-6.63373520117901,0.0,-2,1,0.9547455886820856
77.0269,86.48035833183158,-3.0,5,1,0.9858142600523554
106.6067,109.32578697386779,-2.0,5,1,0.9254933921311861
0.0,-19.39062340087974,0.0,5,1,0.8640149776137968
59.0151,45.79521221074189,4.0,5,1,0.9349847061055698
0.0,-8.177379901327555,0.0,5,1,0.8708490242709865
42.7788,16.217367939459223,2.0,4,1,0.8181192494187751
105.5451,88.50962623906433,1.0,0,1,0.9878617043787471
161.6021,170.61045185205384,2.0,-1,1,0.7950670178485553
0.0,-50.9824025851496,0.0,0,1,0.9900089076933989
181.0985,214.43005864999682,-4.0,3,1,0.9351190667763728
167.2417,143.39182744340445,3.0,0,1,0.9472560574481443
120.7815,104.30868413940169,-3.0,-2,1,0.9351122025759082
0.0,5.76855272825246,0.0,2,1,0.973741149624398
123.5245,106.20148787881095,-4.0,2,1,0.9146376240970219
126.1031,133.29226501424165,0.0,3,1,0.7921838819916401
16.6897,12.570427068131817,0.0,5,1,0.978507370780524
0.0,-16.478734357059395,0.0,5,1,0.9901203261508946
9.6704,3.921058258613511,-3.0,5,1,0.9311555623193081
0.0,-2.2899996094141617,0.0,5,1,0.9109267130635511
0.0,-32.99780035443899,0.0,3,1,0.9190880425901797
183.5757,183.3698109779762,-1.0,-1,1,0.9880142185063169
0.0,-41.50699253335775,0.0,-3,1,0.9917625459228088
0.0,-3.8633927816912355,0.0,-1,1,0.9232651640458234
169.7364,179.29098746394345,0.0,5,1,0.9051472635367928
59.25,42.34590061507252,2.0,-1,1,0.7833309341303526
444.8718,435.07137806371526,0.0,-2,1,0.9959060007635664
32.1007,56.074691239138104,4.0,-2,1,0.9544136032183267
52.9487,9.415154964699614,-3.0,2,1,0.9145665146769215
105.7246,113.79090961320007,-5.0,3,1,0.9583882915812363
0.0,-37.10400892815439,0.0,3,1,0.6805817418988241
0.0,-40.19173419887625,0.0,4,1,0.6999793520044275
118.8682,127.47679660479521,-3.0,0,1,0.9462005581189048
0.0,-16.7272547571002,0.0,0,1,0.8229001191323646
258.5426,250.03417709082066,-2.0,0,1,0.9984437086919238
47.8584,84.99126204765146,-1.0,-2,1,0.8749928334389507
32.8988,29.306989178159718,3.0,3,1,0.8730869759528009
0.0,7.922563194135163,0.0,4,1,0.9350761313768035
84.6248,77.49203183276967,-1.0,4,1,0.9738012515131482
0.0,5.700864297497734,0.0,4,1,0.9747905994794821
40.5137,34.56561457284796,2.0,5,1,0.945087723677791
0.0,4.731451777591209,0.0,4,1,0.9741690686844925
0.0,11.512671942047103,0.0,3,1,0.9581508211936265
0.0,3.6921392323840623,0.0,5,1,0.970022986048408
14.8012,37.7508198452005,-2.0,5,1,0.7855542042967495
76.4586,82.00921331532574,4.0,3,1,0.9585184784512771
0.0,-14.160322837291549,0.0,4,1,0.9627782717739864
35.8602,61.581523275305045,3.0,5,1,0.5796123737261352
0.0,-10.335616992112989,0.0,5,1,0.9384301482029457
85.6398,90.36870413633896,-3.0,2,1,0.9764925690718346
16.508,28.360494606876156,1.0,2,1,0.9641393050264842
0.0,7.954234086802167,0.0,5,1,0.985477543459559
0.0,12.335773517103078,0.0,5,1,0.9917177955140504
0.0,7.11155599078729,0.0,5,1,0.9715605630734845
0.0,14.788937010450812,0.0,4,1,0.9982318011807411
0.0,6.490125562869671,0.0,4,1,0.9956209591905606
67.5652,76.4487756018143,-3.0,3,1,0.9484138388145984
0.0,15.228744820376306,0.0,4,1,0.9578735964157455
16.5207,18.02302014070204,-1.0,3,1,0.9933853203368405
0.0,10.769174027328136,0.0,4,1,0.9837891653249683
54.7246,67.0834506360576,0.0,4,1,0.990515704555614
0.0,1.2894244704181248,0.0,3,1,0.9363123695958456
0.0,5.6103096033032935,0.0,4,1,0.8932359750406154
16.1678,30.40708613097982,-5.0,5,1,0.9906041381463373
0.0,12.030252577413403,0.0,3,1,0.9543990635005138
0.0,-6.566153144357789,0.0,4,1,0.9508062370198431
0.0,10.460920164817177,0.0,4,1,0.9452880525468407
0.0,3.0311348670395226,0.0,2,1,0.8971829317151183
0.0,18.388238252809842,0.0,5,1,0.999188236502217
83.8955,87.53800138854712,2.0,4,1,0.9234499034431066
0.0,14.88161093763587,0.0,3,1,0.8587407190214982
0.0,9.564519308908167,0.0,4,1,0.9789547517182362
0.0,-19.91934515351076,0.0,5,1,0.7445354408899204
18.6667,-7.335077199290986,4.0,-4,1,0.7977456148414237
0.0,14.640613661985864,0.0,-5,1,0.8701143105010565
0.0,-37.05038201708189,0.0,4,1,0.9622385174844873
271.3211,268.11502186857047,-2.0,-2,1,0.9987113701687554
134.6876,171.66269042242757,-2.0,-1,1,0.7720975506174206
0.6663,-4.536632604399635,1.0,0,1,0.8910504526028565
151.4594,164.58205183864737,-3.0,0,1,0.8166938068766543
0.0,3.9089349318736586,0.0,3,1,0.9977136469054387
0.0,-16.12475927973437,0.0,5,1,0.8272907642679208
0.0,-3.596436055519166,0.0,3,1,0.9565925883129921
7.9352,-2.9718948142156316,-4.0,5,1,0.9618299778179027
0.0,6.591486840638835,0.0,5,1,0.9513857413670869
74.5194,74.21263836574174,2.0,5,1,0.8768062929587699
2.3298,4.42706520890481,-5.0,5,1,0.9693514290610057
0.0,3.4659589934076536,0.0,5,1,0.7981134674508921
13.7548,0.8250103342021995,4.0,5,1,0.9065127893151651
69.6695,57.43578477475448,-3.0,-2,1,0.9392136076266449
0.0,12.85695945437604,0.0,4,1,0.8072620498657752
29.6614,62.12442025509371,4.0,5,1,0.9218248029042492
216.9803,213.32070722706095,2.0,-2,1,0.9750972117025222
50.6116,15.691784610671125,-3.0,-1,1,0.9848337973603787
0.0,35.41455632753204,0.0,3,1,0.987291800734832
0.0,-20.55925875564305,0.0,4,1,0.887763944173914
0.0,5.889837701002638,0.0,5,1,0.9798359891612461
143.2974,110.75499085190776,4.0,-2,1,0.9491692181640337
0.0,-14.190610350071019,0.0,-3,1,0.9565497857653865
0.0,-18.78248161687143,0.0,5,1,0.9814400863194582
134.0468,127.38590874949503,-3.0,3,1,0.7782143024998555
72.2205,77.74336248160435,-4.0,-2,1,0.9825450053028186
122.2929,151.09343297456286,1.0,-2,1,0.9684574318413579
105.1252,121.51469869418419,5.0,0,1,0.8869043593448502
114.5223,83.40821379357614,3.0,3,1,0.9359167714779136
0.0,-4.945113687138128,0.0,4,1,0.8497476525018618
36.5688,23.99981412788146,2.0,5,1,0.9989625423707997
0.0,-18.24939520927351,0.0,5,1,0.8435463156282562
55.1119,20.57281983221988,-5.0,4,1,0.9783683718547154
0.0,20.096175192933476,0.0,-5,1,0.8749070261392856
0.0,-17.222289105986043,0.0,4,1,0.8003017045960289
0.0,36.45346059999858,0.0,2,1,0.9316193192716323
221.3508,217.4769392946439,2.0,-2,1,0.9580860784030855
26.3484,6.669823384011975,-5.0,-2,1,0.9967639000011423
50.6713,73.13360699012442,-3.0,3,1,0.7987152900467825
0.0,9.472940009292163,0.0,5,1,0.3596046060201533
0.0,-7.944597802518297,0.0,4,1,0.912740903626428
46.9999,45.809223826212104,1.0,4,1,0.9882573618367303
0.0,4.925438946452229,0.0,4,1,0.9712004757770041
4.7694,21.232631153546414,3.0,3,1,0.9952969483458144
0.0,12.665478356361863,0.0,3,1,0.9993332555082011
0.0,-4.767715788761439,0.0,4,1,0.8460072691485997
0.5477,9.168483149517904,3.0,-1,1,0.9734973710087289
0.0,-4.978914995896597,0.0,3,1,0.9741842314014548
0.0,-15.074428355461187,0.0,5,1,0.9851423221366304
125.9998,135.8856000828525,1.0,-3,1,0.786010524995364
0.0,-6.526096975165078,0.0,2,1,0.6996040882939478
0.0,35.86731556622609,0.0,0,1,0.8920405026695024
273.6132,263.1622903527186,1.0,-2,1,0.9693072245119354
2.7577,2.7313782705057217,-4.0,-2,1,0.7087567065077051
36.6054,17.95745377054089,5.0,5,1,0.6946421654277498
0.0,-33.43182329776688,0.0,5,1,0.899053225729229
0.0,5.444887039783836,0.0,3,1,0.8689772379588604
0.0,-63.06844303385991,0.0,4,1,0.9600229907127645
294.7517,280.16560597842044,-4.0,0,1,0.9558366096020735
56.5151,132.6031895497967,-5.0,-2,1,0.9803595181318361
95.6912,72.07623523949088,4.0,0,1,0.9987593853316821
129.6712,138.4316870308272,0.0,4,1,0.9588943795513436
0.0,-12.257058080640839,0.0,4,1,0.8287373206951839
0.0,-5.672278749980038,0.0,5,1,0.9819102586674157
112.0614,94.76196769543637,1.0,3,1,0.8511055642510134
0.0,-10.03062216559519,0.0,3,1,0.9072803429849835
0.0,-105.68105356425005,0.0,-2,1,0.986165122044457
2.798,13.816360179078053,3.0,-5,1,0.9696443833615606
102.8527,98.10161240546712,5.0,0,1,0.792593557536206
0.0,-65.01829094602391,0.0,-1,1,0.9866900623540754
783.6598,785.5718802071431,-2.0,-2,1,0.9935689948278912
0.0,82.33812335480863,0.0,-1,1,0.9411009048154968
206.2732,173.91101911269163,2.0,-2,1,0.9752802699587829
73.4763,75.28621976018037,-5.0,3,1,0.8197846037960189
0.0,-154.3772140430917,0.0,5,1,0.956103286557241
0.0,-6.24201884311372,0.0,0,1,0.992607580217459
0.0,-42.60087628998791,0.0,5,1,0.9315717455606114
13.2564,53.36502259866357,2.0,0,1,0.9526143881918867
729.1314,716.1237140480096,1.0,-2,1,0.9461535786934463
96.1513,99.99433751734989,-1.0,-1,1,0.9613794243139963
156.2073,162.20827551187372,1.0,-2,1,0.9840133028400306
0.0,-5.399478777514289,0.0,4,1,0.9108743232095806
0.0,-48.13925894011797,0.0,5,1,0.9001120925941419
0.0,-7.6626731945599476,0.0,5,1,0.7690213315254534
53.6268,47.70894944296541,-4.0,5,1,0.9971402766429582
30.2036,44.448258139991324,-1.0,2,1,0.9483791520711582
0.0,3.935268853793943,0.0,3,1,0.9520323118938827
0.0,-8.708785583353414,0.0,5,1,0.860597305749552
0.0,-9.561536615688919,0.0,3,1,0.9518320689399064
12.1527,16.493419157082055,-2.0,5,1,0.9706476760672147
0.0,38.368229848913046,0.0,4,1,0.9876177394985418
136.1544,157.4196626239906,5.0,-2,1,0.9503999951179167
101.3318,59.08017148102395,4.0,-1,1,0.9062958098193814
0.0,17.885278142903417,0.0,5,1,0.9032866759595982
0.0,-14.985991756464976,0.0,4,1,0.793370438958155
0.0,44.31921544626252,0.0,4,1,0.6216494749015157
160.3916,147.14173123809988,5.0,0,1,0.9838233459660443
0.0,-51.975383618880535,0.0,-4,1,0.6935683606438988
0.0,36.69771887588782,0.0,4,1,0.9375325084077081
0.0,-31.213628933097432,0.0,5,1,0.9445008198731595
0.0,43.020965117873374,0.0,5,1,0.7932866058345103
159.769,124.39876263304578,4.0,-2,1,0.8544244631033819
25.5874,25.777703945423646,-2.0,-3,1,0.9970605308891661
0.0,-15.032277670762827,0.0,3,1,0.9626123458175673
64.4217,101.61519500888541,-4.0,5,1,0.8630541728806931
73.7474,51.868198179704635,4.0,5,1,0.8990735997153202
85.8772,84.86981049374023,-4.0,0,1,0.8945629378268768
0.0,19.823738033331686,0.0,4,1,0.974112561631344
0.0,-5.906048945487682,0.0,5,1,0.7002017697221717
0.0,1.7706222945483276,0.0,4,1,0.9794537193274739
0.0,-16.449457115031123,0.0,5,1,0.8924070358696812
35.7267,34.503766811010195,-5.0,2,1,0.9784591466127107
0.0,31.292713147966985,0.0,3,1,0.9915998410045006
0.0,-23.161561437228563,0.0,4,1,0.9232737079103011
73.5754,54.32544738333489,-5.0,-1,1,0.924447255729676
80.4732,76.54546010646409,3.0,-2,1,0.7743038416602016
0.0,-2.499439250805885,0.0,5,1,0.9157353579285793
46.1041,22.85404544955197,-5.0,2,1,0.9914934819766738
302.907,291.6100626550703,-3.0,-2,1,0.9983446528339264
67.2969,101.89794773644375,-3.0,-2,1,0.9255738665503728
33.2426,25.203461354612653,-2.0,0,1,0.8049146524869167
52.8691,44.807736331935445,-2.0,3,1,0.8708868604294039
0.0,-50.36350970822136,0.0,4,1,0.9518555138514854
0.0,-44.32814627100207,0.0,-2,1,0.7532059451123194
0.0,15.59407484476489,0.0,5,1,0.8871329128839066
165.2241,103.55805836200054,-1.0,-1,1,0.709110373027268
345.3254,349.7312117169439,-3.0,-2,1,0.8491682917531784
174.6176,200.38391003494448,-3.0,-2,1,0.9721768772118339
22.9698,59.173519010568626,-3.0,-1,1,0.9982298357405426
190.4978,172.60784712416387,2.0,-1,1,0.995970297714976
0.0,-37.36076264994928,0.0,2,1,0.9247799027161658
0.0,-33.15347945605777,0.0,5,1,0.7750378179930658
14.6661,20.320151137777295,2.0,4,1,0.7669907565421948
93.6931,64.92863055614369,0.0,2,1,0.9824300085470679
0.0,19.842934015363742,0.0,-1,1,0.6653617344111807
167.9955,168.8124342266331,0.0,0,1,0.9547631460052619
0.0,20.783736889016275,0.0,0,1,0.9554723687094682
73.9331,63.49756434724759,3.0,5,1,0.8810125398007217
0.0,5.99826825246215,0.0,5,1,0.9842460907957776
0.0,1.6183663072193557,0.0,5,1,0.942095581146725
0.0,12.379332326598075,0.0,4,1,0.9946776119088285
0.0,-1.5521839928636132,0.0,3,1,0.860766438587518
0.0,10.934676288127053,0.0,4,1,0.9705723491563005
0.0,23.39891384534352,0.0,4,1,0.941395641679499
0.0,-8.51697948873639,0.0,5,1,0.995099534525024
84.7607,92.04741312329102,-3.0,3,1,0.9607181569188371
0.0,6.4909924636522405,0.0,5,1,0.7881643551767071
0.0,-1.8446354256036095,0.0,4,1,0.5044542848829954
21.6031,25.01299866581229,-1.0,3,1,0.9952814231378941
0.0,-15.865085125102148,0.0,5,1,0.9033594655017834
75.4814,86.02377684281134,-5.0,3,1,0.9808945928199007
10.5411,22.390172946905672,0.0,5,1,0.8694855635175176
83.4107,72.35877603477617,-2.0,-1,1,0.9839225379577011
0.0,-20.89564190593482,0.0,2,1,0.9056595147419155
34.6334,7.393840460468205,3.0,-5,1,0.8092878155917357
