TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
219.533,191.1720810922683,-5.0,-2,1,0.4638871150590206
143.2827,180.9123596070952,-2.0,0,1,0.8155848582856984
9.4573,11.658985108964522,2.0,2,1,0.8830764783637722
9.2091,-19.463418349144277,2.0,3,1,0.9928857711393031
1.7976,-38.71188845688247,-1.0,4,1,0.9320927327698852
21.6339,17.684437285000016,1.0,5,1,0.8936577317427947
35.8295,-10.741814166398605,-4.0,3,1,0.4237954107611798
29.7296,105.39602748248593,-2.0,-1,1,0.9818858210931792
171.1247,140.82283939555236,5.0,0,1,0.819198276112613
42.2709,49.4868590810528,4.0,-2,1,0.8915591107437411
113.9272,111.66172758424143,4.0,-1,1,0.9771268953394082
0.0,-161.2779616427623,0.0,4,1,0.9153767469689408
119.3961,85.57887034126077,-4.0,-5,1,0.8391582251353149
4.3071,-28.697269792834746,0.0,-2,1,0.9028941972173329
31.0294,126.55157925500583,1.0,0,1,0.9106534180933488
715.599,767.7202618626075,4.0,0,1,0.9759258896877411
616.7707,454.1338690822113,3.0,-1,1,0.9367584388519966
5.8604,-8.591338609609162,2.0,-1,1,0.7413615074258988
29.2524,17.341461493993314,1.0,5,1,0.9750416018145143
0.0,-79.916233071204,0.0,3,1,0.7299579326498784
392.0006,297.19114611257567,0.0,0,1,0.9199638877521966
63.0733,81.29794993778359,-2.0,-1,1,0.9416040588202053
39.7427,14.297515978599758,4.0,0,1,0.9770918577556122
231.3968,234.4091864404602,-2.0,0,1,0.9596066656221837
211.4552,184.01115482506347,1.0,-2,1,0.9484419860306175
0.0,-55.11123446562206,0.0,-2,1,0.9936632582235154
61.3637,81.81706733566895,-5.0,3,1,0.9113048400745108
44.2898,-3.8876145263413804,-5.0,2,1,0.9997597233242517
157.3657,137.0544827307606,-4.0,-1,1,0.7016068825284035
159.7311,184.26609965952167,1.0,-2,1,0.8637094716976131
12.4023,-30.169167718728474,-1.0,0,1,0.9480385440693447
79.2132,115.69847474883903,0.0,5,1,0.8772206538184646
121.7538,97.64784457998616,4.0,0,1,0.9833318606919247
101.2701,50.79227512244282,-5.0,-1,1,0.9036544563044729
96.4261,103.68392458365636,-5.0,-1,1,0.8720540594980345
52.1447,46.093080362883256,-2.0,3,1,0.9306666811265846
0.0,-1.555266127555922,0.0,3,1,0.9811037173013464
70.4624,86.32621748029615,-1.0,2,1,0.9722158186333322
68.5245,60.90909164766957,4.0,0,1,0.7782594462489956
110.0063,89.86747542430506,3.0,-1,1,0.8469635536378272
6.6542,5.63241725062276,5.0,5,1,0.9926535666541837
0.0,0.36634738466657524,0.0,5,1,0.9674089337694716
108.9529,71.62436665965897,1.0,5,1,0.7839953290375399
125.4522,140.55687447335131,-1.0,-2,1,0.8183163749299315
23.686,1.4729761640975019,1.0,0,1,0.8761762553892983
58.3862,58.37141896074985,-5.0,0,1,0.9486178690908693
172.7432,160.84426736227016,2.0,0,1,0.5729690831210962
0.0,10.085812530431784,0.0,5,1,0.9627176517173401
33.4974,23.865691995177308,5.0,0,1,0.9700163044772145
270.1709,267.1949004866616,-1.0,0,1,0.958519601363921
0.7545,0.6935170499334609,-2.0,0,1,0.7218363860633854
9.0127,-36.77202096791919,0.0,5,1,0.9714361858153738
11.9352,48.74797729006114,4.0,4,1,0.9263188388118807
30.6101,-23.65779930083821,3.0,4,1,0.8769464292861685
33.7181,81.9154952701008,0.0,0,1,0.9837159838200921
276.7129,263.6825252631006,3.0,-2,1,0.9402577501016549
19.6015,-6.6053775062791695,2.0,-1,1,0.934452824939286
41.7988,21.30119179036859,3.0,-1,1,0.920301626825055
33.0151,18.889876037428575,4.0,5,1,0.9746898224157707
0.0,-8.651085026595275,0.0,4,1,0.9012779113020278
149.9105,89.68871751310353,0.0,-1,1,0.9889553692509645
296.0188,294.4133060032151,-3.0,-1,1,0.9878399663359182
54.0539,48.01092775716327,-5.0,-1,1,0.9735116340335443
20.7245,78.64351230769367,5.0,-1,1,0.7324637801694103
251.4945,201.0432781994966,4.0,-1,1,0.9455969478707563
157.2778,97.7161124444774,-5.0,-1,1,0.9650059454379901
66.6595,115.3541297734856,-1.0,-1,1,0.9071441286691508
119.7971,83.14642549540832,1.0,5,1,0.9573141307371967
0.2908,-3.9850154721476714,3.0,4,1,0.8929177042476754
43.7255,22.812751712693625,5.0,5,1,0.9148084339260026
0.0,-52.48242975307331,0.0,4,1,0.9992053902905816
136.2517,101.90753225025837,-4.0,0,1,0.894801734356486
54.354,98.80979578743401,-1.0,-2,1,0.9491017024282885
186.4513,153.05430142912851,-1.0,-2,1,0.9836510336289453
141.7734,176.48298163152236,-2.0,-2,1,0.9731492256852902
153.8323,138.95725992479873,4.0,-2,1,0.9230544498281255
5.9536,-33.73551244885738,-1.0,3,1,0.7945435160565899
0.0,10.441041353612071,0.0,3,1,0.9287454999981263
134.2214,117.96639774305206,4.0,0,1,0.9978880645252075
79.5035,46.274923192513405,0.0,3,1,0.8969621269719158
70.1531,100.15756565759692,2.0,0,1,0.8273255574176337
155.3974,131.36206297766464,4.0,-2,1,0.8679031673699065
0.0,-11.220351251065154,0.0,4,1,0.5756834115234323
49.6126,33.29383469560805,0.0,5,1,0.9550974236201226
57.2643,43.244177128283525,-2.0,2,1,0.9448984877493763
66.7116,6.1831359285270615,4.0,-3,1,0.621065568088865
22.0618,45.74962025386351,-1.0,-3,1,0.9844213699891511
39.6798,-26.401074049228335,3.0,2,1,0.8851191641821909
259.7152,286.97834318106766,-4.0,-2,1,0.9803172228058167
227.1886,247.4313812396244,4.0,-2,1,0.9957716306913558
174.5944,108.01748893269964,0.0,-2,1,0.9895347274263441
109.5116,106.66075751925413,-5.0,3,1,0.9082637906679489
4.8103,-14.634817263969904,-2.0,2,1,0.9908145458996537
149.9351,110.33476665031556,-1.0,5,1,0.9661421173739456
102.3911,86.51251462969911,-4.0,-1,1,0.9300712434177637
138.4174,161.7449628386409,-2.0,0,1,0.9720103744063522
109.7878,101.1294526618203,1.0,-1,1,0.9914176135560139
85.7661,67.98787098634628,-3.0,-1,1,0.9784235831510729
19.3815,22.89974485807577,-3.0,3,1,0.6432613263723784
12.3077,0.4109301216616448,-2.0,5,1,0.7697323565035573
37.1099,28.45482292770844,1.0,3,1,0.9826951253386811
60.9307,37.186331676777854,1.0,2,1,0.80810274127949
40.412,43.2636469246941,-3.0,5,1,0.8499310458928405
5.4582,-3.074763255903912,3.0,4,1,0.8279940418502859
158.72,133.3806540651198,-5.0,3,1,0.9139499850719155
36.4433,101.98532081435779,-5.0,0,1,0.9957361506732714
78.3042,48.50539545921961,5.0,0,1,0.8680949792178874
26.7217,49.71136380774993,-4.0,4,1,0.9848299721617767
36.8972,31.65695847760908,4.0,4,1,0.8618814271131249
58.4879,60.82640177191117,1.0,5,1,0.9971334662144359
0.0,-38.69408248024023,0.0,5,1,0.9562731956674626
0.0,21.54291117549068,0.0,3,1,0.9757185816637636
0.0,-15.082340005917562,0.0,5,1,0.9880998613146714
0.0,30.334420744425213,0.0,2,1,0.9284031051064267
214.3638,211.63910993602042,3.0,-2,1,0.989246376683568
44.1288,-16.085325246733195,1.0,-3,1,0.7657995763035151
54.3532,62.307694800126626,-2.0,-3,1,0.9944486220134304
0.0,-49.6732684497174,0.0,5,1,0.952040946598989
55.5777,75.07006560335743,-5.0,5,1,0.821840270433987
276.7786,237.1002054405007,0.0,-2,1,0.9930283821027273
112.3989,126.34958479178009,-5.0,-2,1,0.9196072580512151
204.4213,216.61998772989284,3.0,-2,1,0.9711198893250506
0.0,-25.901438308185213,0.0,2,1,0.9231162470272838
102.0619,75.19119115207648,-3.0,4,1,0.9065711597404261
91.9402,87.52788259439843,-5.0,2,1,0.8402293759398847
45.5669,32.478674974915805,5.0,-1,1,0.9166090015603353
34.5463,13.76026449410574,-1.0,4,1,0.9212192529041775
0.0,4.155538213483726,0.0,5,1,0.8045672134684814
55.3129,31.4257272395947,0.0,5,1,0.9870496609759126
30.3933,30.576117296691102,5.0,2,1,0.9622774341286291
112.2994,97.19657767427893,1.0,-2,1,0.9927009313298341
15.6232,40.319996583225034,5.0,3,1,0.8627706892140875
132.637,128.19379242548447,3.0,3,1,0.8665095885410413
113.2328,86.16178976984276,-1.0,-1,1,0.8607479708003373
65.7113,56.123003626180775,-4.0,0,1,0.9992391428893372
0.0,-17.834093186230966,0.0,2,1,0.9660787523206067
12.5718,-18.012783991780015,0.0,4,1,0.696434846925108
39.8373,4.845660403026136,1.0,5,1,0.9560302669045118
108.96,136.9224857563855,5.0,0,1,0.9976181467641928
160.536,100.81984005838213,4.0,-2,1,0.9478857335698119
271.1243,237.98198582788666,-4.0,0,1,0.6186087941522326
172.3258,164.93998204964925,-3.0,-2,1,0.9456106580925032
33.4928,-1.8658151698640704,-1.0,-1,1,0.9929186574353004
98.1913,57.50306291267202,-3.0,0,1,0.977608857467081
0.0,48.96658805304476,0.0,2,1,0.6950397228962645
407.5935,329.5449572626694,2.0,-2,1,0.9919266326922213
309.6618,260.56885288297417,-2.0,-1,1,0.9602309753686006
18.1543,39.90734260665995,-3.0,-2,1,0.5898113619772388
41.7201,-10.30206811949217,-5.0,4,1,0.9382315644277984
129.3732,146.75235927392444,3.0,5,1,0.971446362350313
286.7586,210.03182120191042,3.0,-2,1,0.9299340564934812
0.0,24.172254480755505,0.0,-1,1,0.962949447113159
288.7566,264.97950146393157,2.0,-1,1,0.7441286378940312
137.87,109.90874759367676,-3.0,-1,1,0.9619673665672918
7.1796,24.353803485149708,-1.0,2,1,0.9982910371242509
43.4065,23.111769281457427,-3.0,4,1,0.999271255837678
39.7746,27.310266979007892,0.0,3,1,0.9785465099652304
9.8352,-3.2000636207426707,-2.0,5,1,0.9433569310686666
2.5889,-19.54285598301446,0.0,4,1,0.8722008605065117
77.9801,86.06867970811533,-5.0,3,1,0.8618774095222412
73.1508,69.21309980236111,3.0,-2,1,0.9735663027142752
120.7633,80.18736960184202,-2.0,-1,1,0.9502384518211486
0.0,50.17561146442594,0.0,0,1,0.9975957714869681
77.4349,50.30459547766064,5.0,4,1,0.979650926318087
136.3621,162.0911306626183,4.0,-1,1,0.9849754722874987
183.8549,126.40008880113798,4.0,-2,1,0.8559498700200311
0.2683,16.766998842359424,-5.0,-1,1,0.741540554176159
57.3642,30.425589104941785,3.0,5,1,0.9898615885908184
45.9587,57.39338390427517,1.0,0,1,0.8140964905168661
162.601,162.19419429560514,4.0,0,1,0.9225350139251466
0.0,-68.83294740130434,0.0,5,1,0.9886312036401312
126.833,139.13198023026456,-4.0,0,1,0.8435077119713669
20.913,45.33852471306033,2.0,2,1,0.8544954645042311
0.3234,-36.172759190825346,-3.0,4,1,0.844969353816226
237.7977,241.89612234086303,-2.0,0,1,0.7492510478961363
14.6913,12.051215704541292,-2.0,-2,1,0.8915798402685262
11.3782,-13.952102173235303,1.0,2,1,0.9339205073431935
20.7576,40.856753308184544,-1.0,4,1,0.8321959634858652
69.6337,16.903465958438275,-3.0,3,1,0.680241048518156
32.1284,109.782859710416,-2.0,-1,1,0.9296112618270012
189.5536,150.034281587055,5.0,-2,1,0.9139974816864884
35.2776,19.475442688366652,-4.0,-2,1,0.8225056300651549
40.0418,32.24520550884626,1.0,2,1,0.9241119729568246
2.6222,1.0018629737353537,5.0,4,1,0.8091735814097165
77.3427,71.61893673266552,3.0,2,1,0.8538794106746537
52.8103,44.98755369123677,0.0,0,1,0.8894407796943331
109.0568,120.50006250966145,-1.0,-2,1,0.9901850353368882
45.8627,8.24384710039929,-1.0,-1,1,0.9324063807574778
30.8874,50.627371920758904,-5.0,2,1,0.9231271154001696
48.892,15.992392362162018,0.0,4,1,0.8834351769602476
25.1406,23.48380553924759,-5.0,3,1,0.900638077725321
135.2256,149.3243745499622,3.0,0,1,0.8177611518488972
22.0209,-21.948525647724722,4.0,0,1,0.9473305099693523
190.4329,177.7424277443556,-5.0,-1,1,0.9776105346692042
133.2093,153.87055987298515,-3.0,-2,1,0.9251827067013478
15.1522,15.909310327236806,-5.0,0,1,0.8932056875965672
37.9087,29.839782889988086,4.0,3,1,0.8694753566566003
75.0648,58.140023180723695,-5.0,5,1,0.9349709053247002
0.0,1.7864661970624782,0.0,2,1,0.950625350566748
76.4915,48.6190729222475,0.0,4,1,0.8840204406176921
17.5425,27.239256444516027,-3.0,3,1,0.9826655722000408
11.198,-13.203753588799419,0.0,5,1,0.8589994353488223
47.8171,86.84831110461566,-5.0,5,1,0.8504178800804015
165.1472,156.53715871086277,5.0,0,1,0.8122771179478838
52.141,-9.781635307759782,5.0,-3,1,0.978463834279253
34.3936,59.67949531401324,-3.0,-1,1,0.9858337374783633
13.5666,-18.740893871815466,-3.0,5,1,0.9062905128846612
169.9521,150.00813452939457,-4.0,3,1,0.9888687637274244
171.9384,196.74423439542085,1.0,-2,1,0.9239354463844376
59.1191,19.568254153334692,0.0,-1,1,0.8009219368168945
7.6097,18.001140602643268,0.0,4,1,0.5777983367981246
93.2402,75.85249774734845,2.0,2,1,0.793863093628992
78.3784,66.50030192179709,2.0,0,1,0.9814206319055744
166.2879,111.18848548896615,0.0,0,1,0.8400119049205856
114.0064,111.64918642694516,-4.0,-1,1,0.8571651409020646
8.7935,13.910548937662934,3.0,0,1,0.9995109428860076
21.8192,20.997987336971796,2.0,0,1,0.9237657088522372
296.859,269.83164650513436,0.0,0,1,0.9945360973057441
21.075,34.75812700209491,2.0,0,1,0.8757301952130491
49.1886,2.9574488026627517,5.0,2,1,0.9177895687849801
41.5225,9.90113137225249,-4.0,3,1,0.817933763597964
9.4719,22.600950325867583,4.0,4,1,0.8666333934571998
21.0619,-41.564037863408544,5.0,2,1,0.9102068120245803
382.7179,360.46727240483756,-4.0,-2,1,0.9375568571816211
0.0,100.36187968611033,0.0,-2,1,0.9830428076032901
153.2277,115.4411056172192,5.0,-2,1,0.9751136982523964
41.4482,27.1321997521391,5.0,0,1,0.9941062874822343
38.6568,18.719108096813486,1.0,3,1,0.7996298637494206
28.7192,9.844981781074235,1.0,5,1,0.9316339319526254
104.7241,104.97225293836667,-2.0,0,1,0.9267910310938117
102.1688,93.52693534762004,2.0,-2,1,0.9584044854711183
0.0,1.9637404003377856,0.0,4,1,0.8493006360425309
58.4543,38.564533382419754,-1.0,5,1,0.9056613948769698
3.251,9.509359943318774,1.0,4,1,0.9721869288444315
101.4908,65.04634386977618,0.0,-1,1,0.9082405269918519
0.0,-9.352451248835692,0.0,0,1,0.7718886383952571
181.9919,172.90719246637923,1.0,-2,1,0.9616051128475146
39.3596,43.24853564251792,1.0,-1,1,0.7574930356166969
282.6266,247.6659429160734,0.0,-2,1,0.8863749051633245
193.4807,183.75811579141947,-3.0,-2,1,0.9957895154114899
7.3973,-15.528236849522493,-1.0,0,1,0.9617292594789146
29.7366,61.06311586380013,-3.0,4,1,0.9858169385258327
82.9908,12.265831156123713,2.0,4,1,0.9909590372646525
164.3196,156.95541549373297,-4.0,0,1,0.9597984945009731
147.7615,135.44128215959205,5.0,-1,1,0.8945615842043366
50.1552,37.994131834406346,4.0,-2,1,0.9404600200388227
29.6223,-58.79512161227109,5.0,5,1,0.914966380231081
265.0618,281.00625970311603,-2.0,-2,1,0.7177389587992608
75.3152,41.43702336098963,5.0,-2,1,0.9092512525938872
195.3465,177.8470847391841,-5.0,0,1,0.9937009980734162
315.5055,349.3161419653451,-1.0,-2,1,0.9312406388597916
91.3645,43.07474167924687,-1.0,0,1,0.4653728081463059
13.9994,9.91816903107856,1.0,5,1,0.9368755197582788
0.0,-29.791467404122777,0.0,4,1,0.6282715432270984
46.3888,18.415021125026062,-3.0,2,1,0.7201447767958973
158.0425,177.22586444216512,2.0,0,1,0.9272761224632634
166.6375,132.56866574341075,2.0,-2,1,0.696950764267452
24.2383,42.97275129594339,1.0,-2,1,0.8347085511283219
83.1314,78.06881212691407,5.0,2,1,0.9113464369785196
36.7484,15.91778137022698,1.0,3,1,0.921476640727742
57.7498,48.69099703527285,-3.0,3,1,0.9583878075800859
20.5449,32.96368945869939,-1.0,3,1,0.8894888819658062
104.679,-15.236036911467629,2.0,-1,1,0.9345837796837304
16.3794,17.09953813260696,-3.0,-4,1,0.8920002758439176
15.1396,17.86049762441074,-3.0,5,1,0.9616075362788883
0.0,-0.005373854885291962,0.0,0,1,0.8017300655133255
786.4515,767.5299728904441,0.0,-2,1,0.891238939730784
32.7932,43.547090163791495,-5.0,-1,1,0.9752836089853728
9.7854,-0.7519851092052401,2.0,0,1,0.8771345243660903
53.1735,80.29627618849358,0.0,4,1,0.86441217804457
59.6514,-24.708333574413423,5.0,5,1,0.9137771231222449
17.52,14.135392104285973,-5.0,4,1,0.7361468522944213
85.2705,51.365037516430405,4.0,-1,1,0.8789142203749749
48.2109,32.690800139168125,-5.0,-1,1,0.9132525191786096
0.0,-22.06606400541024,0.0,-2,1,0.9700540051016363
112.2659,134.58280047733322,3.0,0,1,0.9782924572139214
198.4072,182.70758839340257,4.0,-2,1,0.9514966056837046
42.9058,-6.215107255009389,1.0,0,1,0.8929597171971217
332.9852,335.5544369077239,-2.0,-2,1,0.9225512227511155
47.9666,81.26621121084922,1.0,-2,1,0.7999535758245339
66.308,-20.865314431215715,5.0,3,1,0.9681128784445048
122.1271,134.51371278075732,-1.0,5,1,0.9080818019494875
4.0532,-42.870481986342256,1.0,5,1,0.965896899768679
0.0,27.729003555760602,0.0,5,1,0.920620534297613
357.4121,320.96708303845486,3.0,-2,1,0.6919465776643494
35.0069,-47.06471601470025,-4.0,-1,1,0.9097593921025867
64.3905,124.21862006105277,-2.0,0,1,0.9556668785717771
104.3609,33.41776391804386,4.0,5,1,0.977395054950219
357.905,298.96804216699707,-5.0,0,1,0.9188501507712318
0.0,93.59606281709965,0.0,0,1,0.5774073617896648
190.9814,158.95364492451543,3.0,0,1,0.9554266308738609
33.2875,11.510951215959595,3.0,5,1,0.8914578771926212
85.8262,41.946825970348065,0.0,0,1,0.7093381777806969
77.3367,74.50793257573856,-2.0,0,1,0.9273013674901117
14.0707,-71.3575584825003,-5.0,5,1,0.9308686391790807
63.438,90.908424468555,4.0,-1,1,0.9935604276890885
167.9794,122.99485659518685,5.0,-2,1,0.9875884578388825
1.0722,-18.580633671461545,-3.0,-1,1,0.9556429216540406
489.7302,488.22146790317834,0.0,0,1,0.836678409409298
83.6213,95.15391883273624,2.0,-2,1,0.8104578021475476
137.2454,99.68774866368301,2.0,0,1,0.891442179788301
108.3309,105.57653868567552,-3.0,2,1,0.9948493580179034
59.6372,33.28097672162596,1.0,4,1,0.9682506295892166
30.76,14.19301181778664,-2.0,3,1,0.9828709149590223
79.3865,50.178569006507445,2.0,4,1,0.7209495603554701
14.1183,19.078377430328377,5.0,5,1,0.9856072948135841
2.541,-30.481109253458747,2.0,5,1,0.9961189966822759
48.3187,94.97861677649384,-3.0,5,1,0.9630142250460006
149.8163,122.63325048343759,5.0,0,1,0.49005835582175084
0.0,-1.6042947751974044,0.0,4,1,0.6135782782969161
34.3896,28.097653933818734,3.0,4,1,0.9538048598792905
80.7844,55.42559214150562,-4.0,4,1,0.9239785704165596
7.5106,25.621963501693287,-5.0,3,1,0.7825245004488689
58.4143,38.3394895022945,2.0,0,1,0.8658301280233642
67.0365,82.85734935817565,4.0,-1,1,0.8452591020009779
163.7518,138.03751854467697,2.0,-2,1,0.9515538223936243
41.135,43.18058861525622,-5.0,-1,1,0.8583707375337624
106.383,112.04673303279216,-1.0,0,1,0.9605597817186107
7.5361,15.65324303694496,-5.0,4,1,0.7898918068083345
39.3103,35.071060871855806,5.0,5,1,0.9836312660726095
14.5485,-1.972929483831756,1.0,4,1,0.9545669773678188
3.8038,-4.071225814043339,-2.0,5,1,0.9867355204164426
15.2138,22.03899396600167,5.0,5,1,0.9904084525659367
0.0,-26.719195781474383,0.0,5,1,0.9757163771039545
80.1177,101.35404050539668,-5.0,5,1,0.893266951674341
0.0,-6.9441957380532795,0.0,2,1,0.9561794925401691
68.2907,90.2847124795017,-5.0,-1,1,0.85340840315781
92.5074,103.87922165997298,5.0,-3,1,0.9736080377135485
0.0,-27.138973240737176,0.0,5,1,0.7250330774020259
35.6791,39.58412520819071,0.0,5,1,0.9231286106020312
35.7646,27.310826490924278,0.0,1,1,0.890637483373293
44.5485,57.03516354357974,4.0,5,1,0.9634035302011
106.2371,113.99946373899957,4.0,-1,1,0.8276309158853268
101.7909,90.21456582785272,3.0,0,1,0.9459196909104103
48.8632,55.84231023921106,0.0,5,1,0.9496296987894187
0.0,-0.16104005090182238,0.0,4,1,0.9861730888677859
25.7097,11.766601746512944,-3.0,5,1,0.8890121289650129
0.0,6.939310889569928,0.0,5,1,0.7745572389912003
15.5832,12.895715767418203,-3.0,4,1,0.8958062196430265
43.0302,67.0969039194744,-3.0,3,1,0.7943496906867952
148.8259,149.2312269018979,1.0,-2,1,0.9691128686569115
0.0,11.874982221727633,0.0,3,1,0.529170594682049
2.8328,6.023083301690124,-1.0,5,1,0.9861975790299133
54.5162,60.22898432745748,-4.0,4,1,0.9765770332556702
0.0,-17.709805679244834,0.0,5,1,0.9527787573503739
33.742,37.65224463011155,-1.0,5,1,0.9696894745491652
7.2922,9.380314939809253,5.0,5,1,0.9858497812920314
80.6363,53.735181315364805,-5.0,3,1,0.9400053315430276
11.534,57.9557574121701,4.0,-2,1,0.9891548612577501
137.4355,114.20383274457116,3.0,-2,1,0.9784406022864753
1.3188,-14.75229481352445,-3.0,-1,1,0.925448215181111
144.6434,132.90224860031242,0.0,-2,1,0.8821202216539281
9.6663,5.518388491275513,1.0,5,1,0.9392999270704208
99.4074,74.46712544049572,-2.0,0,1,0.9290202065845184
134.414,135.45479311639056,-2.0,0,1,0.7527362606564701
83.353,57.4273882278105,-4.0,0,1,0.9453472709074138
32.8022,36.14723561069574,-4.0,3,1,0.9869939095575871
79.1704,26.463052152008867,-3.0,5,1,0.9771591252838088
42.3475,70.39046932526702,-2.0,-1,1,0.9647443785273051
128.7662,100.72843924171744,2.0,-1,1,0.9602233134582895
62.3702,77.95436510780434,-4.0,-1,1,0.9373904238507762
221.6162,218.35246157301185,1.0,-2,1,0.9620292439272471
55.8811,14.81996512548359,-3.0,-2,1,0.9633237521466145
52.0045,-14.040374363709425,-2.0,-2,1,0.9211331238664389
0.0,-46.76321203203774,0.0,0,1,0.8274528402272487
109.3702,52.59710685617163,-4.0,-1,1,0.9342366549928796
92.2273,195.65314739533517,-2.0,-1,1,0.9549920925756822
489.2526,483.5961958658654,4.0,-2,1,0.9367831342276731
465.2414,411.92290716433683,2.0,-1,1,0.9887800238832307
3.1307,-56.761701649824495,-5.0,0,1,0.8713962497875183
0.0,4.220280635644568,0.0,4,1,0.9121390121498026
50.6093,-20.180430017970185,5.0,5,1,0.9637900424323596
40.7808,31.96868713321444,1.0,2,1,0.9928190979976232
325.9868,302.6599878217095,2.0,0,1,0.9292392573379067
79.9513,67.37756701025901,-1.0,-1,1,0.9494224093043448
37.9686,41.81289864957334,3.0,-1,1,0.9411983191005516
66.3497,43.03387238208166,1.0,2,1,0.9839231904648318
15.8477,4.168563752387211,-3.0,3,1,0.7487881201083155
111.8816,120.08622117186411,2.0,0,1,0.9798675326741865
71.7893,57.16698298071816,4.0,0,1,0.7253177327737425
