TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,56.08167407128727,0.0,1,45.106524691795116,50
0.0,39.316179588227264,0.0,1,36.67660938283865,50
0.0,20.289805887556852,0.0,1,31.635243616139572,50
0.0,18.984534246623525,0.0,1,20.781196604417293,50
0.0,-3.385501215535731,0.0,1,16.444893112225863,50
0.0,19.091612120281475,0.0,1,18.89786096370576,50
0.0,24.686696837827245,0.0,1,31.342215334720322,50
0.0,35.06549797046685,0.0,1,32.772294000908566,50
0.0,56.94706350275379,0.0,1,40.24207143527111,50
40.7026,63.909838875851534,3.0,1,45.609471451163515,50
90.3359,49.34272836382404,2.0,1,43.105135295805795,50
0.0,45.58285296136049,0.0,1,43.04209524768647,50
0.0,53.73187527688441,0.0,1,41.71597231630883,50
0.0,31.922916891950358,0.0,1,38.88447228104446,50
0.0,32.44045761646843,0.0,1,28.240800174874586,50
0.0,13.382679697197442,0.0,1,17.372313319440504,50
0.0,13.224021955698412,0.0,1,13.677655718216505,50
0.0,17.103972841573444,0.0,1,18.03864601955666,50
0.0,8.067918372441772,0.0,1,16.98575186933471,50
0.0,16.807001910640807,0.0,1,19.91714657506747,50
0.0,6.391261977219759,0.0,1,18.013618382792043,50
0.0,14.100444057430206,0.0,1,15.188759768520132,50
0.0,27.666175640838475,0.0,1,40.861561353492775,50
0.0,34.589452645942984,0.0,1,39.623525499823465,50
0.0,44.11667170244222,0.0,1,48.518197676988976,50
0.0,160.78718918475357,0.0,1,71.4660617531361,50
255.7807,124.96550303800613,4.0,1,89.56783066980505,50
118.6436,131.76249319776832,2.0,1,91.31048715435763,50
0.0,128.5950538569731,0.0,1,85.42519527676387,50
0.0,62.49412507099109,0.0,1,62.98213362797784,50
0.0,43.594832276395344,0.0,1,54.70860145618909,50
0.0,23.918547807453628,0.0,1,36.26339704671781,50
0.0,8.17606866950107,0.0,1,22.805067920365566,50
0.0,17.579754089125885,0.0,1,15.714483797126183,50
0.0,6.643031781196099,0.0,1,18.10277210031987,50
0.0,9.992109905358962,0.0,1,22.319975413746743,50
0.0,30.88239628659032,0.0,1,30.571330456395803,50
0.0,32.04550641019024,0.0,1,35.68724557972331,50
0.0,82.06654062985574,0.0,1,46.69813213365604,50
112.4026,79.51804160429586,-3.0,1,70.89237523679773,50
0.0,126.87261359101066,0.0,1,95.59093355127625,50
8.3101,180.09910372019544,-3.0,1,120.85976481539059,50
354.1994,56.54043754531202,-2.0,1,122.41306424105514,50
0.0,154.55250800633004,0.0,1,103.48563597198486,50
0.0,97.79865549229066,0.0,1,95.72998148721727,50
0.0,60.79257555404676,0.0,1,87.98078072225324,50
0.0,49.22454245585406,0.0,1,67.27694484693728,50
45.9962,0.3790603312002325,1.0,1,38.1252808506397,50
0.0,25.712878597980044,0.0,1,32.844955973446346,50
0.0,28.494109461669666,0.0,1,30.183776951244113,50
0.0,31.72039971606189,0.0,1,28.43205017782726,50
0.0,11.95234046849026,0.0,1,19.0182863331947,50
0.0,6.431338103972751,0.0,1,18.812505923272436,50
0.0,17.659018412699144,0.0,1,16.45794714489813,50
0.0,13.888591024905967,0.0,1,15.11195022469092,50
0.0,20.228334206618698,0.0,1,17.113833733799694,50
0.0,13.62356602257321,0.0,1,18.901638114903218,50
0.0,25.535916672373446,0.0,1,30.763033143318182,50
0.0,36.19482195553309,0.0,1,38.93955050045865,50
0.0,47.33960501357359,0.0,1,43.538435585240386,50
0.0,160.12269275601835,0.0,1,68.10954433674733,50
172.9492,156.48175055307124,4.0,1,72.63038246198802,50
153.896,38.67362605801358,-4.0,1,81.05362032653241,50
0.0,126.86562892621717,0.0,1,75.74233452562922,50
0.0,76.59065029435315,0.0,1,64.8265167984314,50
0.0,47.525966156129385,0.0,1,59.066487557822605,50
0.0,34.00985623321665,0.0,1,44.682662894572395,50
0.0,20.418649182711576,0.0,1,25.930038062774713,50
25.4043,8.173755782538542,0.0,1,27.631264660002437,50
0.0,29.563663265997228,0.0,1,24.88135532223487,50
0.0,29.76120225764746,0.0,1,22.748624527630643,50
0.0,6.16680196488673,0.0,1,23.715701054369298,50
0.0,10.338738854374505,0.0,1,20.275966945492076,50
0.0,12.805025065749547,0.0,1,15.906854554736428,50
0.0,17.332328127234383,0.0,1,14.622085813841974,50
0.0,9.974192306767357,0.0,1,15.590242840947386,50
0.0,27.218176986049343,0.0,1,42.764661815189065,50
0.0,35.39572209495162,0.0,1,41.46183900081177,50
0.0,44.945956275856624,0.0,1,61.55977938268697,50
0.0,195.68013885856146,0.0,1,82.31307094638306,50
338.8698,103.76775852614988,2.0,1,96.89308311678587,50
0.0,163.30387673880944,0.0,1,119.86343397419387,50
19.8724,134.87295624505384,-5.0,1,121.21346703621319,50
0.0,210.72413615041654,0.0,1,145.6378539907262,50
314.3074,79.43477362086084,3.0,1,138.84137982576812,50
0.0,155.67058098382392,0.0,1,120.7250639120445,50
0.0,86.5862953158885,0.0,1,97.17397274874862,50
89.1663,60.51333750803782,1.0,1,89.72053985554312,50
0.0,81.41285607163293,0.0,1,51.83837919303653,50
0.0,45.42329204740456,0.0,1,40.45799788390088,50
0.0,37.52383013664746,0.0,1,43.311079102410524,50
0.0,37.74410154125737,0.0,1,35.16280150942751,50
0.0,39.27447839907896,0.0,1,34.215425238356815,50
0.0,42.40291185700044,0.0,1,33.16160926814168,50
69.6362,35.07590236401631,0.0,1,34.15434364002833,50
0.0,39.88810964132594,0.0,1,36.16055288021958,50
0.0,35.72520613997601,0.0,1,37.50303901404086,50
0.0,27.682877898144866,0.0,1,34.69123313972423,50
0.0,23.259694398914547,0.0,1,28.648825200607636,50
15.4561,4.800366209932076,4.0,1,28.034464034656065,50
0.0,34.29932016092135,0.0,1,30.44749045361739,50
0.0,20.01105352000591,0.0,1,28.418792934126202,50
41.1434,8.012764425886392,-5.0,1,34.02757840762075,50
0.0,26.374967505774876,0.0,1,30.703446663736162,50
0.0,37.05113055100534,0.0,1,30.33385592425996,50
0.0,24.477969894088723,0.0,1,26.96771966013834,50
0.0,19.541824322105406,0.0,1,23.903318364500446,50
0.0,18.83867055229503,0.0,1,17.940641411182447,50
0.0,31.64438794703004,0.0,1,22.89708440084616,50
0.0,26.80664418199578,0.0,1,23.176997003617107,50
18.6636,6.026030040288125,0.0,1,23.83016464052213,50
0.0,31.285781090398032,0.0,1,36.453464399847604,50
0.0,38.20559063139921,0.0,1,41.39727175023283,50
0.0,44.28278533668928,0.0,1,51.88892475674187,50
0.0,95.17803017730392,0.0,1,61.342826160514285,50
207.2688,53.57854329959695,4.0,1,66.67975135695374,50
0.0,76.06541008356966,0.0,1,72.16389049813783,50
0.0,81.10513481406295,0.0,1,73.11878236573753,50
69.2996,55.14110453491509,-3.0,1,58.84241308539806,50
0.0,51.56187907225572,0.0,1,47.30627654128187,50
0.0,37.93022815148797,0.0,1,37.10314539135476,50
0.0,29.629849982545636,0.0,1,31.199361401433634,50
0.0,22.16538323571121,0.0,1,27.740151151523452,50
0.0,6.8637605123214875,0.0,1,17.906065966048526,50
0.0,14.243205834928663,0.0,1,16.117593254599328,50
0.0,18.83505609649717,0.0,1,19.177048421935694,50
0.0,11.124230552265006,0.0,1,15.062945963626733,50
0.0,9.457612809663999,0.0,1,18.73905532567531,50
0.0,17.608005801996693,0.0,1,16.560418119093967,50
0.0,6.075147334241866,0.0,1,18.91905083366179,50
0.0,16.659603402518233,0.0,1,18.03973094124585,50
0.0,11.308389053806607,0.0,1,13.965898659602365,50
0.0,17.125003798009296,0.0,1,19.93851082200615,50
0.0,28.095333026800475,0.0,1,23.722718085199755,50
0.0,25.88944566466246,0.0,1,26.62955986880503,50
20.2523,22.236313797473983,-3.0,1,31.036604531557654,50
0.0,44.19494705208261,0.0,1,37.872380303133575,50
0.0,63.33206993779618,0.0,1,45.92003629705128,50
67.6366,63.64260604525333,-2.0,1,53.45924246529993,50
0.0,1.674727287139102,0.0,1,55.55464981676002,50
92.6414,30.263867940281255,5.0,1,61.11798467341316,50
0.0,81.44193773008625,0.0,1,61.36609057276632,50
0.0,67.02708369077435,0.0,1,60.94213083977114,50
48.6663,78.81316555269653,-4.0,1,74.99936333844278,50
0.0,67.52784323690577,0.0,1,82.94455315800913,50
0.0,144.32134789819398,0.0,1,90.45767765704366,50
285.7769,78.08628199682339,-2.0,1,100.99199914041385,50
0.0,145.1687673399571,0.0,1,109.41281900289427,50
0.0,86.76072456437791,0.0,1,111.3066576383012,50
0.0,112.37525473744682,0.0,1,91.21144906497362,50
184.9278,23.807325036041153,-1.0,1,81.78099816398098,50
0.0,81.54945312349325,0.0,1,63.19349649530819,50
0.0,53.88392360157266,0.0,1,52.45127966501354,50
0.0,45.935370919101,0.0,1,59.46180191006908,50
0.0,38.22847301054847,0.0,1,47.19867570435824,50
0.0,46.41374503600386,0.0,1,43.80074561027779,50
0.0,61.150043361512516,0.0,1,41.48341232214921,50
104.6155,37.57209757129703,5.0,1,42.313944625676726,50
0.0,50.25788439527592,0.0,1,43.48185953080604,50
0.0,38.63979379426777,0.0,1,39.30340727999993,50
0.0,33.99892687657689,0.0,1,37.32508097678857,50
0.0,31.544033104144823,0.0,1,26.549500496392067,50
0.0,18.54503435559664,0.0,1,15.109035825026137,50
0.0,9.217273159442827,0.0,1,18.812060680726326,50
0.0,11.771199798199664,0.0,1,16.801467393274574,50
0.0,30.967511243248538,0.0,1,22.564686048840553,50
0.0,23.54410624272918,0.0,1,25.831183280708697,50
0.0,27.978775599605363,0.0,1,27.76236421359543,50
36.37,17.601702304422673,0.0,1,27.484567769352335,50
0.0,22.542796694381224,0.0,1,26.99390044671356,50
0.0,33.99524828606323,0.0,1,27.33196367342886,50
0.0,21.246420520454095,0.0,1,25.37534755411602,50
0.0,18.474896028255444,0.0,1,19.937263330741438,50
0.0,5.453624390478739,0.0,1,16.615174892541695,50
0.0,15.826141031142637,0.0,1,15.21162738713454,50
0.0,8.845820364009134,0.0,1,17.570467703402908,50
0.0,14.268802882440303,0.0,1,17.75163500886123,50
0.0,11.908064445157695,0.0,1,16.616386666976755,50
0.0,19.142515709444613,0.0,1,18.13501699617284,50
0.0,15.397479095992026,0.0,1,23.41020551894026,50
0.0,29.89133015575655,0.0,1,30.56304006258074,50
0.0,31.21910389250862,0.0,1,36.23581092563218,50
0.0,64.74953113814603,0.0,1,42.57787119709436,50
106.936,38.925143952145824,-2.0,1,47.606821177042065,50
40.6158,23.123665988296388,-4.0,1,55.50239540111925,50
0.0,59.29670163152811,0.0,1,57.931791270603185,50
0.0,68.69608635515687,0.0,1,56.72769988987884,50
0.0,73.02623350658801,0.0,1,65.7184269751773,50
131.2108,36.157389096291034,2.0,1,54.90943519624901,50
0.0,58.021764485870065,0.0,1,48.953780466456095,50
0.0,45.4663648725164,0.0,1,43.40545417758147,50
0.0,38.142806507164856,0.0,1,43.10326332456199,50
0.0,26.553376540655343,0.0,1,29.68782633472766,50
0.0,20.057821559251938,0.0,1,19.727188870914915,50
0.0,5.332075644775644,0.0,1,19.199695039756097,50
0.0,16.076089195780572,0.0,1,19.392491813031178,50
0.0,26.666212258131573,0.0,1,24.47082409010051,50
0.0,27.007971561581904,0.0,1,29.178924017379998,50
0.0,35.99378914520793,0.0,1,30.86323867454797,50
53.8146,24.160320934583922,1.0,1,31.210376030087183,50
0.0,33.7219722953761,0.0,1,31.68392789179895,50
0.0,29.769773907828608,0.0,1,31.223696724693937,50
0.0,26.8922261406505,0.0,1,30.40499163083384,50
0.0,22.346859084484944,0.0,1,22.925972485284728,50
0.0,26.379945361406143,0.0,1,24.33467284138127,50
0.0,33.04891357911859,0.0,1,36.46028882407403,50
0.0,33.06121147858791,0.0,1,38.36616433118277,50
0.0,62.42724264052316,0.0,1,43.39853346784653,50
138.4337,59.27873842753706,-5.0,1,47.04548175821168,50
0.0,47.97139021023891,0.0,1,47.78743577539255,50
0.0,51.01845494332095,0.0,1,44.42879677287026,50
0.0,43.77310062540793,0.0,1,41.40608221583611,50
0.0,25.974837742182245,0.0,1,36.13227950250453,50
0.0,19.00897047546987,0.0,1,22.39750453934392,50
0.0,27.487040940567226,0.0,1,35.01586673424857,50
0.0,36.02038005321152,0.0,1,38.24014844104556,50
0.0,47.65416739340007,0.0,1,48.06886981149879,50
0.0,89.45747087296425,0.0,1,52.097233811158105,50
203.8305,82.54332849052756,4.0,1,58.961953871615385,50
0.0,87.69209553474698,0.0,1,66.15906533843969,50
0.0,55.0353490735955,0.0,1,62.382840632445216,50
0.0,54.47276996918842,0.0,1,65.10954583646168,50
23.5592,24.29972659020072,3.0,1,47.88918132870788,50
0.0,43.82286775419011,0.0,1,47.05398041130078,50
0.0,69.86958157558878,0.0,1,51.09338234321717,50
112.9126,35.14211489789285,-5.0,1,50.1210879126233,50
0.0,45.52947257970159,0.0,1,45.02638499715509,50
0.0,54.299812684446735,0.0,1,43.80959513707401,50
0.0,46.36201965506036,0.0,1,46.23531474476577,50
0.0,39.00134081122025,0.0,1,52.421580582772336,50
0.0,41.7622886628482,0.0,1,53.88743633271081,50
0.0,131.18981193006536,0.0,1,62.25397233156666,50
227.581,45.5514212537269,2.0,1,65.87744440213382,50
0.0,93.3418767069478,0.0,1,65.74877210171563,50
0.0,65.68127782731624,0.0,1,61.31533668839064,50
0.0,46.661827071569746,0.0,1,51.90688715674927,50
0.0,26.85075321834426,0.0,1,38.6948108502881,50
0.0,17.941270490435613,0.0,1,24.353523721890536,50
0.0,21.785701235028295,0.0,1,18.267344315827177,50
0.0,11.336578687149114,0.0,1,15.597187801016688,50
0.0,12.106366930446459,0.0,1,18.523565253631208,50
0.0,14.944774657508486,0.0,1,16.14993725074662,50
0.0,9.636113052716684,0.0,1,16.68821445168201,50
0.0,4.100719361051162,0.0,1,16.88723419249268,50
0.0,9.503003751760994,0.0,1,16.588598209572258,50
0.0,16.57508083738008,0.0,1,16.65112017165639,50
0.0,6.626072385454798,0.0,1,14.846540091820849,50
0.0,14.93064045481125,0.0,1,15.219851667415437,50
0.0,18.582796857055907,0.0,1,17.353196241263515,50
0.0,19.78586060449281,0.0,1,27.636467699710966,50
0.0,32.1112912943976,0.0,1,31.751853404969864,50
0.0,37.616273371441274,0.0,1,37.50800282290018,50
0.0,63.97426647793232,0.0,1,42.49908344357411,50
119.78,26.16491451174577,2.0,1,49.04763688843666,50
0.0,64.26315235401186,0.0,1,61.51145949982359,50
0.0,69.1520042584278,0.0,1,58.27091970223852,50
16.3342,77.60111357343641,3.0,1,83.07825222300794,50
0.0,98.12450110406698,0.0,1,74.01628040968183,50
208.1245,51.56359340522202,5.0,1,65.13470856057727,50
0.0,73.06083065493252,0.0,1,58.03810530664811,50
0.0,61.49231091878784,0.0,1,54.25181783803959,50
0.0,42.04768145468548,0.0,1,52.08331745979187,50
0.0,33.70891472383958,0.0,1,38.959603160150145,50
0.0,22.379737020744095,0.0,1,19.831102374419057,50
18.5197,16.150707949811256,-1.0,1,25.528492456283217,50
0.0,8.016289494742065,0.0,1,27.64698581268048,50
0.0,32.93100629846434,0.0,1,39.5392332554255,50
0.0,33.98721242689752,0.0,1,43.364464392859325,50
0.0,88.36326867169421,0.0,1,47.348944595822566,50
134.9888,41.90702785614367,0.0,1,46.391673589807795,50
0.0,57.35708122844365,0.0,1,50.19808471634193,50
0.0,45.38169418376735,0.0,1,55.22578529468385,50
0.0,42.71788782852076,0.0,1,50.80925855832418,50
24.4636,16.594433330718623,-2.0,1,40.143721182774065,50
6.9755,19.26071364346672,-1.0,1,28.378592471422433,50
0.0,37.90242627101674,0.0,1,27.277778358708495,50
0.0,38.13074784119895,0.0,1,38.4096323034771,50
0.0,33.763534269405866,0.0,1,43.48315542780206,50
0.0,68.6181183680543,0.0,1,43.42497788654718,50
113.3582,42.870028749035384,-3.0,1,45.15946251533738,50
0.0,66.05996469099333,0.0,1,48.92177297416701,50
0.0,47.92223968982822,0.0,1,51.470972103385044,50
0.0,40.6384555581016,0.0,1,45.307345354343106,50
36.0562,22.734022621305186,3.0,1,40.256877744060866,50
0.0,32.40621232717454,0.0,1,35.265706800522494,50
0.0,47.51143719648954,0.0,1,29.148297423368145,50
0.0,39.2157125977175,0.0,1,32.88586336810916,50
34.5555,11.310263741488605,1.0,1,29.404986973467715,50
1.7618,22.907668152750063,0.0,1,28.51744363741965,50
0.0,35.204009589774074,0.0,1,27.840485379383285,50
0.0,24.17678631566477,0.0,1,25.566757994176903,50
0.0,15.30834045067596,0.0,1,22.368011880544287,50
0.0,15.955321494543696,0.0,1,15.808699313593548,50
0.0,8.124445822151142,0.0,1,14.195412393271882,50
0.0,14.262355804000247,0.0,1,17.715081307922258,50
0.0,13.824756675158786,0.0,1,17.682963326676106,50
0.0,11.760212695372989,0.0,1,23.223996745598075,50
0.0,31.095045389983873,0.0,1,35.99741735897074,50
0.0,36.036377193287315,0.0,1,39.4880397294911,50
0.0,63.884012143305284,0.0,1,44.794177391667915,50
151.1596,47.12745895909521,-5.0,1,51.738041323957844,50
0.0,51.38274333968333,0.0,1,54.09474164713957,50
0.0,59.09934986281493,0.0,1,59.36843359373057,50
0.0,46.038965046876115,0.0,1,61.97364782921646,50
29.3146,28.345878372810034,-1.0,1,40.19736163093434,50
0.0,25.491691076069408,0.0,1,35.319066017273954,50
35.7027,22.77158263941548,-3.0,1,34.48558523794897,50
0.0,30.001785044010106,0.0,1,34.23682450617766,50
0.0,26.78775064431101,0.0,1,30.77738913907187,50
0.0,30.149000241154894,0.0,1,26.62444068601715,50
0.0,12.063575926075544,0.0,1,21.895330557225222,50
0.0,12.869486668229237,0.0,1,15.17822213081584,50
0.0,17.423298111045153,0.0,1,22.374827166256924,50
0.0,29.22245869770903,0.0,1,28.987053564776055,50
0.0,29.963324500324568,0.0,1,31.84193822566648,50
0.0,46.226226281742726,0.0,1,33.834178734696664,50
73.8098,27.997186512372757,4.0,1,38.25668264464101,50
0.0,52.005767429251605,0.0,1,37.60692689823821,50
0.0,40.032858613232825,0.0,1,37.66921376242023,50
40.7166,10.8411241135598,-1.0,1,38.70013696912107,50
0.0,29.350834097864706,0.0,1,31.96199026178481,50
0.0,31.33747828593512,0.0,1,29.448630533543447,50
0.0,26.11832350731187,0.0,1,26.444606670081356,50
0.0,13.408899464198562,0.0,1,20.885834640224193,50
0.0,6.7036531538610475,0.0,1,18.341897561273246,50
0.0,19.28653318396456,0.0,1,17.390836435166438,50
0.0,15.78432906429537,0.0,1,22.626981355864412,50
0.0,29.732361449548726,0.0,1,29.827290057144925,50
0.0,35.31821285019681,0.0,1,40.200044725201344,50
0.0,63.92930272758177,0.0,1,49.374258431011235,50
91.8677,102.09104082151012,-3.0,1,63.96769441394286,50
0.0,123.21543049511993,0.0,1,74.91785306905822,50
219.9464,74.4023778752549,3.0,1,98.67063985123907,50
14.0941,135.2059309982968,-1.0,1,106.19307957117591,50
0.0,120.39234736416361,0.0,1,96.68346422150802,50
80.2278,44.933232220763486,-2.0,1,77.6095435805428,50
78.6176,37.695277735359056,-5.0,1,66.78716258741075,50
0.0,76.35145079911763,0.0,1,58.74384808744232,50
0.0,53.01411875973952,0.0,1,56.9868550344838,50
0.0,50.696663370548634,0.0,1,58.73272490648825,50
0.0,57.604395109983784,0.0,1,53.80821868439031,50
63.1471,39.982345995224804,4.0,1,47.4037827019367,50
0.0,77.7314147436233,0.0,1,51.70968763635386,50
69.8125,54.64435427828113,-3.0,1,62.097679759899115,50
61.6604,15.764192108694274,-5.0,1,62.96451000774227,50
0.0,48.701190084170435,0.0,1,53.15936727174487,50
0.0,53.00142615437949,0.0,1,47.07572284394528,50
21.9784,26.212906432429897,-4.0,1,40.23829226563367,50
0.0,32.81951184499078,0.0,1,35.95778022241957,50
0.0,35.36457047102187,0.0,1,24.710191768203373,50
0.0,28.041671373460602,0.0,1,34.38154320464542,50
0.0,30.532744300151997,0.0,1,33.093012671504795,50
53.1446,17.747369305136875,1.0,1,31.818877076156134,50
0.0,30.968318676548584,0.0,1,31.848691564713874,50
0.0,34.71625719340613,0.0,1,30.030850215249068,50
0.0,22.07499678443184,0.0,1,29.94439303760036,50
0.0,16.375104525817964,0.0,1,23.408777927675953,50
0.0,12.745447086369875,0.0,1,15.3999760084161,50
0.0,12.042857432712342,0.0,1,17.13227334323568,50
0.0,5.248918675698194,0.0,1,17.60639721184697,50
0.0,10.691519947667862,0.0,1,17.447499725914902,50
0.0,14.328128181547754,0.0,1,18.693779252916304,50
0.0,6.300922527599349,0.0,1,18.436756550655872,50
0.0,12.965015389458785,0.0,1,21.68970391154924,50
0.0,28.071629611743546,0.0,1,30.349111427541303,50
0.0,37.284224012558575,0.0,1,34.77629779246051,50
0.0,75.74857070925363,0.0,1,42.03202057681362,50
92.394,123.11653396405066,-1.0,1,65.22223094990686,50
0.0,117.76072984721065,0.0,1,87.4926208920997,50
149.7608,174.72927944039048,4.0,1,104.44827989312657,50
0.0,147.3021623111887,0.0,1,111.07459395256666,50
259.7811,23.779468142888064,5.0,1,95.96110014863282,50
0.0,130.40143971351475,0.0,1,84.59674057479364,50
0.0,65.64894274017688,0.0,1,85.86812418884364,50
0.0,52.250209329307154,0.0,1,74.29170465347019,50
0.0,46.284391521225054,0.0,1,54.828987062542765,50
68.9732,11.673672056951645,3.0,1,41.91886837058764,50
9.9148,47.57875907431762,-1.0,1,36.20879988755761,50
0.0,47.33350676479418,0.0,1,35.07702431697959,50
0.0,27.092454148046443,0.0,1,32.952682502122606,50
0.0,27.643266121877588,0.0,1,27.632318806899516,50
0.0,12.385880284511892,0.0,1,14.750841908939751,50
0.0,27.779975678613503,0.0,1,30.948577755905767,50
0.0,30.277671742267515,0.0,1,33.62136471603305,50
0.0,49.10621204241622,0.0,1,37.36534127471217,50
96.8484,26.299806906893615,-5.0,1,42.98064736532316,50
0.0,39.24369105656584,0.0,1,46.31092919661599,50
0.0,58.037513673352294,0.0,1,46.410340324151946,50
23.2345,44.53918848968204,1.0,1,42.46205506898758,50
0.0,46.4604525829351,0.0,1,34.6698688903991,50
0.0,24.299091776671855,0.0,1,30.758676155945157,50
0.0,30.335873692337863,0.0,1,17.343788345627203,50
0.0,6.197097218511942,0.0,1,24.898343967862854,50
12.1279,10.431885283330427,1.0,1,24.68670828665454,50
0.0,23.448717592952498,0.0,1,20.862931698553968,50
