TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
204.0581,155.86535728397664,4.0,1,113.44516646102747,50
0.0,137.1273036073227,0.0,1,138.97457308956166,50
131.1872,39.35087152984214,1.0,1,127.8616546676441,50
217.2501,39.10266478900634,3.0,1,119.92425560646892,50
0.0,130.19495390071066,0.0,1,85.82945533452649,50
5.7116,84.45431027400532,-5.0,1,71.72477366010698,50
0.1013,54.8204402366395,-5.0,1,64.2567224285,50
0.0,37.010533026536315,0.0,1,48.21313573948577,50
0.0,34.00286012420042,0.0,1,41.07133418489319,50
0.0,63.25185730393436,0.0,1,42.22227181842863,50
64.8424,56.32563601244071,-4.0,1,43.04508502526493,50
37.7261,27.476407320437488,4.0,1,47.54088699091639,50
0.0,32.813598233783374,0.0,1,57.750554009616664,50
77.7832,24.127673113829395,4.0,1,63.39412889874961,50
0.0,86.32346989042469,0.0,1,81.65681716150735,50
0.0,126.13048279449583,0.0,1,94.01894750174633,50
162.78,60.70414262761158,3.0,1,84.72331278731345,50
86.2137,86.6426454215304,-4.0,1,74.23216215656886,50
0.0,95.35249847981609,0.0,1,68.63705427570792,50
4.7264,68.3400939733708,4.0,1,61.581652745395914,50
0.0,46.79837835204394,0.0,1,59.29002170558599,50
18.2955,46.28076350520203,-5.0,1,45.7526072899258,50
0.0,46.29006671943131,0.0,1,45.2824233550301,50
1.0535,55.42296204807771,-4.0,1,46.15717273331734,50
94.747,37.17865127070204,1.0,1,45.545371172464606,50
11.604,55.19459912881163,-1.0,1,44.38719048155998,50
0.0,37.96745067609105,0.0,1,39.601125662143545,50
0.0,36.06950896473319,0.0,1,36.25106814983233,50
0.0,29.361043123380945,0.0,1,32.954926774487625,50
0.0,32.01975605194231,0.0,1,41.91367065185349,50
0.0,34.942563947357414,0.0,1,41.67412820304836,50
0.0,79.70328253078245,0.0,1,50.77054408166162,50
171.7206,42.967825885600206,-5.0,1,60.591002893744545,50
11.4205,84.32133998647639,4.0,1,75.05023069784616,50
7.2795,99.74921669760634,-5.0,1,79.5861044152188,50
34.6243,102.61707499290839,3.0,1,73.93108869138315,50
22.6209,52.098775753263354,1.0,1,77.64390001070407,50
92.144,104.98288867272498,2.0,1,88.12900445146812,50
0.0,113.2102516450226,0.0,1,112.16002282022336,50
0.0,202.8783478482727,0.0,1,137.504046587077,50
239.5844,203.54625990105149,5.0,1,136.8929217456603,50
68.5019,181.94589957191994,5.0,1,164.65922044514576,50
300.8707,103.53242852777092,0.0,1,153.70128051871728,50
78.0467,180.6452832457785,-4.0,1,162.6743000672017,50
0.0,145.52119659517788,0.0,1,157.15076088106437,50
0.0,134.44180768883686,0.0,1,133.0275148947078,50
175.8505,-1.0425366201858068,-4.0,1,102.92215257001767,50
0.0,83.56928098597956,0.0,1,90.69535499834119,50
63.5647,97.78696551034679,-4.0,1,67.09063256421415,50
65.7528,102.16039146271609,3.0,1,66.78838502786151,50
0.0,69.65897101851607,0.0,1,69.90644002752497,50
0.0,63.198175196391716,0.0,1,60.60349633337678,50
0.0,49.167652189734646,0.0,1,72.33939256372213,50
0.0,118.53890534482485,0.0,1,68.71894981944655,50
212.0982,36.07817869459785,1.0,1,69.74022897733916,50
0.0,23.797149363287055,0.0,1,81.1831979873806,50
138.9486,102.03198033168113,2.0,1,95.66660306516367,50
0.0,98.2152238555339,0.0,1,95.32168334636553,50
0.0,100.7145558942774,0.0,1,84.26845317760333,50
0.0,97.82539370989143,0.0,1,91.29779663244845,50
188.463,57.505038837620376,-3.0,1,83.19730348303436,50
47.1385,87.68192430118135,-4.0,1,77.0951561038193,50
0.0,93.61082307977176,0.0,1,76.96922735097993,50
0.0,78.36473613692208,0.0,1,69.16384243083556,50
41.9848,48.28927254910141,-2.0,1,62.26119344223753,50
0.0,18.025272757002035,0.0,1,44.6118715537526,50
1.8794,51.6524412241075,5.0,1,42.07162501507278,50
0.0,62.993446083430754,0.0,1,50.22606621518839,50
51.8426,53.174648699225294,-4.0,1,46.719976876574606,50
45.4894,24.593524816200386,2.0,1,44.63981570115693,50
0.0,41.71281099832535,0.0,1,41.00614057558547,50
8.431,48.50725543694341,4.0,1,41.62519176783447,50
0.0,36.99713227719918,0.0,1,39.29177332699891,50
0.0,46.92947030592487,0.0,1,22.32137720619341,50
0.0,20.428001749867207,0.0,1,28.345256242847363,50
32.982,11.681705826995335,4.0,1,29.142431628804076,50
0.0,23.038577172380137,0.0,1,26.223924787548707,50
0.0,35.341381462133576,0.0,1,27.232260522914164,50
0.0,27.66902061767516,0.0,1,25.39368514616056,50
0.0,22.448796536823295,0.0,1,22.751951118006843,50
0.0,30.00512656175787,0.0,1,31.067944322764372,50
0.0,36.45404054986966,0.0,1,32.36591745788417,50
0.0,62.33972735229945,0.0,1,39.07334808127321,50
83.1679,41.127279614251705,1.0,1,53.543127339511976,50
0.0,62.33197249871736,0.0,1,65.77484181345665,50
0.0,98.26130838461631,0.0,1,82.49190755954984,50
172.0576,58.4625329766757,-4.0,1,92.81976621088589,50
57.4898,73.61555265687856,2.0,1,86.66775141396388,50
0.0,113.97610683472757,0.0,1,89.91727718006794,50
51.4506,107.46617103773124,4.0,1,85.08288090349139,50
0.0,66.63097498892567,0.0,1,72.6862868295543,50
57.5224,-7.546009665651063,3.0,1,52.78000299347637,50
4.826,77.14951513116151,4.0,1,64.77302574915107,50
0.0,99.70638919489221,0.0,1,73.19096589374163,50
131.2432,100.18643028532861,-4.0,1,77.49534684746561,50
0.0,86.8543429491186,0.0,1,72.79502022828389,50
78.5607,27.427945007344746,2.0,1,85.85486817060266,50
67.3038,94.40194057589694,3.0,1,86.82764290174137,50
0.0,99.00410446823383,0.0,1,93.68894318587205,50
15.7924,120.82733546779255,-3.0,1,93.9152403474283,50
182.311,86.10258559871846,-2.0,1,85.96503829752767,50
44.7691,85.79167705981311,1.0,1,75.82114170705286,50
0.0,88.20245204841787,0.0,1,64.65763765284036,50
0.0,50.102861076770424,0.0,1,62.94026439987269,50
0.0,41.1212767639444,0.0,1,55.61193165280834,50
0.0,62.861531663115684,0.0,1,53.29840535282125,50
45.528,81.79827610407077,3.0,1,54.41739939982057,50
0.0,98.79492838408132,0.0,1,62.60946732260465,50
83.3639,28.35576129819371,5.0,1,71.19021750355424,50
94.1546,81.99515343340762,4.0,1,73.65710400019988,50
0.0,106.17564505248896,0.0,1,74.02512477361915,50
23.0947,74.4062574531839,5.0,1,66.25766458917245,50
0.0,56.51531071600979,0.0,1,53.32266986247357,50
50.4071,6.9462928502179855,-1.0,1,46.14478939166208,50
0.0,29.598438594108472,0.0,1,30.517786746947223,50
0.0,37.10289533659929,0.0,1,37.57492084189266,50
35.8262,8.866454730744245,3.0,1,38.476548021927805,50
8.1737,36.08392733960985,-4.0,1,36.86426465527514,50
0.0,38.24283898553,0.0,1,29.59472191814901,50
0.0,44.64257287397431,0.0,1,50.40897726701553,50
18.1551,50.994537370469885,-1.0,1,52.308050643008826,50
0.0,112.89375676861238,0.0,1,60.75310271558741,50
156.5614,100.80496860991104,-5.0,1,73.79179033117084,50
0.0,133.70923554732235,0.0,1,97.32568164438997,50
61.2437,115.47918369484071,-4.0,1,114.29748227318687,50
239.3942,83.17305955585644,-5.0,1,118.82770711570936,50
0.0,139.59474676840222,0.0,1,108.1105172347762,50
0.0,93.08516294287502,0.0,1,87.86698077424785,50
42.0055,93.42830179881985,1.0,1,71.12422980325967,50
6.1553,61.58261471247316,-2.0,1,57.99556238805481,50
0.0,42.593177183620874,0.0,1,40.471486944136615,50
0.0,35.058733105455765,0.0,1,33.385712150486896,50
18.2124,26.893629294757027,-1.0,1,38.89154724733363,50
0.0,45.510071124444316,0.0,1,47.1195023363743,50
0.0,40.150244810904056,0.0,1,60.71406355273148,50
10.8393,123.48916331027127,0.0,1,71.84574233618099,50
257.276,118.02013852017855,-3.0,1,69.73204019711079,50
0.0,97.20960807912255,0.0,1,68.43790662017157,50
0.0,63.19214764305465,0.0,1,64.9767536345585,50
0.0,47.76884429561563,0.0,1,60.0200508103081,50
0.0,40.07393300150006,0.0,1,51.77827272664547,50
4.797,36.690272564860564,-3.0,1,41.25704123445706,50
15.3763,48.14827480626762,-1.0,1,43.51062675556339,50
0.0,54.94105476178176,0.0,1,52.294383708356236,50
0.0,128.704331611695,0.0,1,66.82163009753218,50
197.4085,24.80472167619789,2.0,1,71.10840204992498,50
0.0,91.38122105887193,0.0,1,81.44455973135382,50
77.0269,47.44285744442067,-3.0,1,97.13028465774066,50
106.6067,97.75590439493558,-2.0,1,100.23997742645042,50
0.0,60.941543564452175,0.0,1,98.06349026959157,50
59.0151,110.64228806968009,4.0,1,84.45343170089431,50
0.0,123.12862646588303,0.0,1,99.42054675917677,50
42.7788,132.90709128368215,2.0,1,110.02651612126408,50
105.5451,106.73075769615639,1.0,1,115.08286760257147,50
161.6021,141.267614785953,2.0,1,132.96828723573608,50
0.0,166.26056699033492,0.0,1,159.27272257646894,50
181.0985,93.91045700503034,-4.0,1,169.96158981178183,50
167.2417,133.28061816799877,3.0,1,182.87283821649257,50
120.7815,155.53438799105166,-3.0,1,181.64446343921097,50
0.0,147.6289941723632,0.0,1,163.6637448877377,50
123.5245,43.66282344420646,-4.0,1,124.20344515514651,50
126.1031,106.19538346438452,0.0,1,105.37277203910514,50
16.6897,126.35780541755418,0.0,1,79.4689941723095,50
0.0,85.97558438806519,0.0,1,76.7473911027439,50
9.6704,69.29876682068412,-3.0,1,70.26566270945021,50
0.0,53.47500068936665,0.0,1,68.804612527899,50
0.0,99.57238452757488,0.0,1,66.84194667343748,50
183.5757,21.183621031547744,-1.0,1,78.63844860467486,50
0.0,106.910838532762,0.0,1,93.60561465889617,50
0.0,148.27919590307488,0.0,1,156.77683179035094,50
169.7364,189.67646715916425,0.0,1,170.6978396885424,50
59.25,239.13585008739875,2.0,1,180.37692875688504,50
444.8718,147.53778486642634,0.0,1,184.30526673688425,50
32.1007,205.13919714972906,4.0,1,175.49161894846534,50
52.9487,148.42802965868916,-3.0,1,160.57164358067413,50
105.7246,154.26006246303498,-5.0,1,149.12719389333515,50
0.0,130.53047192411879,0.0,1,127.9628786295458,50
0.0,133.34229251035794,0.0,1,117.04302256705066,50
118.8682,118.8037227899541,-3.0,1,116.74706677298619,50
0.0,127.97031997156247,0.0,1,118.75114319264868,50
258.5426,109.97721376908873,-2.0,1,114.87027970915814,50
47.8584,161.3649525417837,-1.0,1,126.5426807395087,50
32.8988,134.85748118675986,3.0,1,114.24813148366792,50
0.0,111.3610572999363,0.0,1,107.8363679619321,50
84.6248,46.047051835863186,-1.0,1,81.63180172690424,50
0.0,71.22046931883028,0.0,1,60.712785505943536,50
40.5137,71.00119369097165,2.0,1,49.11024704422662,50
0.0,56.63814244042726,0.0,1,47.91219337707121,50
0.0,58.194927350310195,0.0,1,46.682494839737736,50
0.0,50.0756419320599,0.0,1,45.66958775197036,50
14.8012,60.98691086632711,-2.0,1,45.581992920421,50
76.4586,21.144272719285063,4.0,1,44.96085551651989,50
0.0,59.6373463249585,0.0,1,46.31363242483286,50
35.8602,67.78204247458189,3.0,1,49.995286220358075,50
0.0,68.63572814658194,0.0,1,58.72497768788661,50
85.6398,17.03336961905162,-3.0,1,51.96090777034794,50
16.508,53.9956921859726,1.0,1,46.12323800882899,50
0.0,44.92918558961975,0.0,1,39.18282490341447,50
0.0,40.105827148555406,0.0,1,41.539902671476845,50
0.0,35.10283774864596,0.0,1,37.34905757696079,50
0.0,36.56278266796385,0.0,1,33.34455691781296,50
0.0,43.8652238350832,0.0,1,35.15304130771679,50
67.5652,5.077287733485232,-3.0,1,39.37464442516311,50
0.0,24.38526501260364,0.0,1,38.11579085658657,50
16.5207,46.063497929574936,-1.0,1,30.94119784903153,50
0.0,28.72644730206386,0.0,1,42.557161829260835,50
54.7246,6.087667934200989,0.0,1,41.98237730676087,50
0.0,40.04412071111419,0.0,1,39.869186259834635,50
0.0,31.768077563970962,0.0,1,36.26842620855336,50
16.1678,27.215939711319734,-5.0,1,33.605908466830215,50
0.0,17.44349903470217,0.0,1,28.176813341939656,50
0.0,19.2126053220982,0.0,1,22.34955999868905,50
0.0,28.484944140655507,0.0,1,32.141431552179334,50
0.0,39.224408209064606,0.0,1,36.75050608301783,50
0.0,51.80811001296369,0.0,1,36.70044548357053,50
83.8955,34.571554272833424,2.0,1,36.99530233240377,50
0.0,37.10293581312936,0.0,1,40.034678620872675,50
0.0,34.451063925089066,0.0,1,42.098220162593556,50
0.0,36.98638954994349,0.0,1,45.15050479415389,50
18.6667,47.614136691128905,4.0,1,62.46784291572165,50
0.0,45.03966965150049,0.0,1,61.59868773946602,50
0.0,166.2495070887249,0.0,1,84.65259960596333,50
271.3211,210.19396210477257,-2.0,1,107.85419133514702,50
134.6876,59.07797046457928,-2.0,1,112.19514570269234,50
0.6663,187.93667085559116,1.0,1,123.55318537355787,50
151.4594,97.18073800651027,-3.0,1,99.38354107202346,50
0.0,152.63042267325284,0.0,1,83.3537814930777,50
0.0,70.87798139342205,0.0,1,67.13099146101504,50
0.0,39.24267890639706,0.0,1,66.43164824906667,50
7.9352,46.567658120423985,-4.0,1,49.74276809457701,50
0.0,39.54567190700169,0.0,1,43.91120612408812,50
74.5194,23.54491363043172,2.0,1,44.54204709497692,50
2.3298,43.74512497116422,-5.0,1,41.86713556662307,50
0.0,73.10423608187726,0.0,1,40.18382823525051,50
13.7548,82.7601005336163,4.0,1,64.45487229678396,50
69.6695,72.5776847231767,-3.0,1,67.82612568223524,50
0.0,79.32642004649014,0.0,1,80.29470565547301,50
29.6614,92.21507699428903,4.0,1,95.45521729453623,50
216.9803,91.76764071416855,2.0,1,89.11648084351577,50
50.6116,117.89009270457933,-3.0,1,97.0784859266207,50
0.0,79.91235003876992,0.0,1,100.83116964163108,50
0.0,82.73438430974741,0.0,1,86.490822015352,50
0.0,90.98701415141556,0.0,1,75.50078796731964,50
143.2974,6.526579611041546,4.0,1,76.42343938456659,50
0.0,97.89080304465746,0.0,1,69.99087563681493,50
0.0,115.36802259977563,0.0,1,106.93237886714746,50
134.0468,133.09349315258987,-3.0,1,125.79656992024812,50
72.2205,190.18265529415896,-4.0,1,128.59689829674394,50
122.2929,102.9488206403781,1.0,1,124.07427752167584,50
105.1252,126.11212433276592,5.0,1,130.8782261669512,50
114.5223,190.59376166688975,3.0,1,107.30645555703511,50
0.0,122.11395074329218,0.0,1,98.81236507173004,50
36.5688,91.56600921120844,2.0,1,92.16017295904575,50
0.0,61.603753941984465,0.0,1,64.7582668006253,50
55.1119,-9.92922121389691,-5.0,1,52.69678087084534,50
0.0,63.61343645685204,0.0,1,62.972532100081025,50
0.0,62.52543217729273,0.0,1,72.84728359626368,50
0.0,121.79722748513973,0.0,1,84.17187860595456,50
221.3508,54.46226485807675,2.0,1,81.00127671676579,50
26.3484,83.90180628605597,-5.0,1,83.09703672638626,50
50.6713,117.9943255085362,-3.0,1,86.45539401160858,50
0.0,91.27946381988923,0.0,1,75.37758932939258,50
0.0,58.70427041067009,0.0,1,58.80653215303685,50
46.9999,19.68263855567566,1.0,1,44.3391573037385,50
0.0,31.00202338302025,0.0,1,34.93806436311566,50
4.7694,25.448755855223524,3.0,1,30.765451399332015,50
0.0,27.919725866760537,0.0,1,27.9812937898151,50
0.0,30.536487347197728,0.0,1,26.508558841670766,50
0.5477,31.397882847543407,3.0,1,34.55834682346903,50
0.0,37.5142399064434,0.0,1,38.25441947585484,50
0.0,78.15360151807126,0.0,1,45.95118009179377,50
125.9998,80.74036039414574,1.0,1,63.36124967087497,50
0.0,105.7969297398572,0.0,1,85.55921575831708,50
0.0,189.19524495245406,0.0,1,115.31659956376375,50
273.6132,71.55244217199814,1.0,1,103.5353573536267,50
2.7577,111.69698318675631,-4.0,1,82.81671433624118,50
36.6054,79.74435303587799,5.0,1,83.86860115982698,50
0.0,74.97743391551793,0.0,1,93.01609704319294,50
0.0,53.73811248268297,0.0,1,92.04527102305289,50
0.0,158.14892467720438,0.0,1,94.93202369673429,50
294.7517,233.65540293130846,-4.0,1,95.52305604365526,50
56.5151,77.17472975117781,-5.0,1,118.26020904033221,50
95.6912,174.02263688065094,4.0,1,139.47543291418486,50
129.6712,188.08033048813718,0.0,1,145.99556084886066,50
0.0,139.56005049202872,0.0,1,119.55630764013273,50
0.0,115.8425837390271,0.0,1,96.8276364497842,50
112.0614,4.303280196258484,1.0,1,83.88264318597615,50
0.0,77.10289376031862,0.0,1,62.1941320788185,50
0.0,70.2564301759944,0.0,1,86.22483706643938,50
2.798,112.17563752977014,3.0,1,126.1153641013888,50
102.8527,156.76712408651306,5.0,1,148.50911304252494,50
0.0,321.7192112063863,0.0,1,173.30438453093302,50
783.6598,239.19445574593448,-2.0,1,231.4735935771758,50
0.0,279.17071867193886,0.0,1,243.65023776661533,50
206.2732,311.4729388290615,2.0,1,210.18679322216303,50
73.4763,307.2982220480374,-5.0,1,178.11294922723104,50
0.0,101.30649104631183,0.0,1,171.13515775639164,50
0.0,69.60945786165045,0.0,1,134.9206770773929,50
0.0,70.45888305380338,0.0,1,154.4923151289666,50
13.2564,350.3095674636529,2.0,1,162.1431107232562,50
729.1314,231.92401285604882,1.0,1,199.49792890291005,50
96.1513,320.40860009524266,-1.0,1,207.0780914467417,50
156.2073,310.8215394442986,1.0,1,194.44930107186065,50
0.0,183.70547921786036,0.0,1,164.61544897153468,50
0.0,65.41649881101901,0.0,1,124.39800582245103,50
0.0,60.63995920237568,0.0,1,91.83123386983421,50
53.6268,48.048757572634,-4.0,1,55.240713936987156,50
30.2036,17.640465085602866,-1.0,1,43.61259431358407,50
0.0,50.08861690532997,0.0,1,42.265946369975595,50
0.0,44.18040429878564,0.0,1,45.31629106491693,50
0.0,44.41111621353116,0.0,1,53.45355094167078,50
12.1527,53.86488746158162,-2.0,1,52.16495119592752,50
0.0,112.81708890781675,0.0,1,60.568643847275304,50
136.1544,47.2879194959219,5.0,1,69.16085711034856,50
101.3318,93.9708061150663,4.0,1,81.81617188432642,50
0.0,94.93354404377939,0.0,1,90.99690102626097,50
0.0,76.62331007011039,0.0,1,86.32037575825913,50
0.0,78.74381306303628,0.0,1,76.587579054818,50
160.3916,39.78723270776715,5.0,1,64.38026238664128,50
0.0,91.54509140593157,0.0,1,65.31043940906298,50
0.0,71.92970151420668,0.0,1,68.2162376568763,50
0.0,60.62008487050751,0.0,1,69.10215785930005,50
0.0,90.96218964499504,0.0,1,68.40388897594656,50
159.769,22.95112230384104,4.0,1,67.53009356996905,50
25.5874,103.34093071609922,-2.0,1,56.856593293068336,50
0.0,95.74923813635242,0.0,1,71.99196259095571,50
64.4217,-5.986735804955018,-4.0,1,87.79263039757977,50
73.7474,65.47397174107172,4.0,1,77.35647698238463,50
85.8772,92.10462484985605,-4.0,1,63.645714360971496,50
0.0,73.99680948099889,0.0,1,54.318829671754095,50
0.0,56.77412433383627,0.0,1,54.85279571952254,50
0.0,35.091390672316706,0.0,1,52.32618313344081,50
0.0,31.278720496243878,0.0,1,32.875081038732205,50
35.7267,13.082027574838456,-5.0,1,43.10541499664779,50
0.0,48.10911430403784,0.0,1,45.052392904237685,50
0.0,69.41396114503426,0.0,1,54.91038966367426,50
73.5754,61.53555148849824,-5.0,1,70.04186856510307,50
80.4732,116.68816551030031,3.0,1,95.12499302819832,50
0.0,85.65624550298044,0.0,1,126.15892887366034,50
46.1041,186.7477567449296,-5.0,1,140.2032913968477,50
302.907,105.44354238715894,-3.0,1,142.1614424690096,50
67.2969,136.35314878154114,-3.0,1,128.93049124783244,50
33.2426,147.24219957027788,-2.0,1,111.0402803131485,50
52.8691,136.06430004366203,-2.0,1,103.66966633594559,50
0.0,81.65946396544771,0.0,1,99.97211163542323,50
0.0,49.59861555821,0.0,1,101.30029073566782,50
0.0,124.05385719039498,0.0,1,109.76652631236125,50
165.2241,284.45360034717623,-1.0,1,128.52696399678874,50
345.3254,97.23312965889139,-3.0,1,156.28987948270571,50
174.6176,242.9364299371275,-3.0,1,194.97120326117937,50
22.9698,307.18411254904504,-3.0,1,167.1141596716154,50
190.4978,185.46089409570993,2.0,1,149.86069072573034,50
0.0,168.6068265180288,0.0,1,119.00933857393652,50
0.0,93.32688449143414,0.0,1,115.56282556778088,50
14.6661,128.33713959738074,2.0,1,90.28115264664956,50
93.6931,88.61030602159458,0.0,1,93.47552559505935,50
0.0,83.4604477364891,0.0,1,84.25474163201733,50
167.9955,36.715328662469126,0.0,1,92.83904224802383,50
0.0,110.29851670570088,0.0,1,80.0669818383791,50
73.9331,93.38112147038359,3.0,1,72.54801555383709,50
0.0,71.13697802606787,0.0,1,54.86896832258706,50
0.0,47.485091136160456,0.0,1,45.8690487969854,50
0.0,34.103538586960724,0.0,1,37.16441404682306,50
0.0,24.98942215734163,0.0,1,30.904471337059878,50
0.0,31.143243822131787,0.0,1,33.130309544988144,50
0.0,34.6788612471603,0.0,1,34.2147413562531,50
0.0,51.79112539103393,0.0,1,36.42287413912739,50
84.7607,4.9162807554793755,-3.0,1,39.89833750819965,50
0.0,59.45445807226619,0.0,1,43.65353266237309,50
0.0,60.830618346004144,0.0,1,44.627431312061915,50
21.6031,60.01813030922597,-1.0,1,54.52319095096992,50
0.0,65.38670105830244,0.0,1,61.541874770722984,50
75.4814,69.83542097874525,-5.0,1,56.276512105357355,50
10.5411,44.714224996857396,0.0,1,63.989660991361355,50
83.4107,38.42355737362976,-2.0,1,64.97685911441354,50
0.0,63.28653495411365,0.0,1,78.09025857161306,50
34.6334,108.677254016769,3.0,1,108.78199141389906,50
0.0,96.94079376758665,0.0,1,121.64102682400531,50
69.6153,214.48223906652578,2.0,1,130.51928433856594,50
291.1082,113.46846126317068,-1.0,1,153.08814364915068,50
160.6254,141.91106520116142,4.0,1,183.59596102692947,50
37.0956,213.4315540074615,5.0,1,172.78959253260024,50
