TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-27.66939563628705,40.78132442502419,0.0,40.78132442502419,0–50
0.0,28.563780004469834,72.79240372458699,0.0,72.79240372458699,0–50
102.4504,78.06673831768661,2.8952774876843304,2.0,4.89527748768433,100–150
71.2374,52.07996602567754,-6.1936158243504895,0.0,-6.1936158243504895,50–100
123.8233,130.97906800084002,-8.70626803167264,2.0,-6.706268031672638,100–150
0.0,-6.879535587172605,82.45808176789579,0.0,82.45808176789579,0–50
99.808,73.69223699812562,41.77018466526822,-4.0,37.77018466526822,50–100
162.4588,171.93025575033528,0.8225243754079683,-4.0,-3.1774756245920317,150–200
16.1082,20.800892924275185,-108.99336637831675,0.0,-108.99336637831675,0–50
0.0,5.4086366510473525,270.25389930279266,0.0,270.25389930279266,0–50
0.0,19.79036972151103,79.01019557085817,0.0,79.01019557085817,0–50
74.7866,64.69438246617952,-8.99188980495453,5.0,-3.9918898049545297,50–100
23.024,11.860440122116565,-70.03508701268922,0.0,-70.03508701268922,0–50
0.0,18.59643403994143,27.722573369387817,0.0,27.722573369387817,0–50
0.0,12.689231852258516,31.28359046110449,0.0,31.28359046110449,0–50
0.0,0.24919227646250475,-311.64136019087414,0.0,-311.64136019087414,0–50
0.0,-12.571540894688845,5.306559871259977,0.0,5.306559871259977,0–50
0.0,10.870088411641904,-9.824137329595073,0.0,-9.824137329595073,0–50
0.0,26.64404744656955,0.12292883488067877,0.0,0.12292883488067877,0–50
75.9448,52.386647196838254,16.407242709965924,1.0,17.407242709965924,50–100
160.9899,165.49421454765607,0.6618041933321477,-4.0,-3.3381958066678523,150–200
6.7217,37.69435761416803,-44.47829866774649,1.0,-43.47829866774649,0–50
21.2243,32.51017907528891,42.46704565661152,-5.0,37.46704565661152,0–50
0.0,15.465325653720416,54.23868507919253,0.0,54.23868507919253,0–50
16.2906,4.817385551954848,-40.390036424009175,1.0,-39.390036424009175,0–50
0.0,6.061387094557654,-34.12988163446554,0.0,-34.12988163446554,0–50
0.0,15.163904686755789,8.041059036204876,0.0,8.041059036204876,0–50
0.0,-5.1230140660403025,-88.12535434890486,0.0,-88.12535434890486,0–50
37.7653,31.728290950597888,-6.2020675525702185,-2.0,-8.202067552570218,0–50
0.0,-17.670271805392836,35.94814162966434,0.0,35.94814162966434,0–50
0.0,23.772083927406896,29.256607499223684,0.0,29.256607499223684,0–50
129.5625,105.08812986566629,-0.8885498290063257,0.0,-0.8885498290063257,100–150
11.9828,70.22083092335394,-5.507197871495842,5.0,-0.5071978714958425,0–50
182.0407,169.02625878314583,-4.493857828060869,5.0,0.5061421719391307,150–200
49.325,32.4423586722133,-49.2729395626924,5.0,-44.2729395626924,0–50
0.0,-24.42718978488754,-44.029483902952286,0.0,-44.029483902952286,0–50
0.0,-9.199972658851658,-72.0183425483716,0.0,-72.0183425483716,0–50
0.0,6.853930974767929,-59.46536591097864,0.0,-59.46536591097864,0–50
40.1472,6.030957049409167,256.66521181221606,0.0,256.66521181221606,0–50
201.7261,227.6050064618949,0.6130924606453494,-2.0,-1.3869075393546506,200–300
11.9063,30.30392987891453,-102.86089242804907,1.0,-101.86089242804907,0–50
0.0,5.430667163557905,519.5237424227887,0.0,519.5237424227887,0–50
157.9858,157.53761791959707,3.300592652555097,2.0,5.300592652555097,150–200
0.0,-15.510285829016247,167.3212727740636,0.0,167.3212727740636,0–50
0.0,-26.23801038287061,-61.74674985818795,0.0,-61.74674985818795,0–50
48.4741,59.805511449873165,21.162605197515862,-2.0,19.162605197515862,0–50
120.4067,113.46979542761511,-9.72203254333841,-1.0,-10.72203254333841,100–150
0.0,31.365875465789262,23.266841172598642,0.0,23.266841172598642,0–50
256.5378,259.70300450366926,0.6238821866950639,2.0,2.623882186695064,200–300
13.1173,-4.971447023972866,550.3740722336569,-4.0,546.3740722336569,0–50
0.0,13.520467473450871,156.64182315948025,0.0,156.64182315948025,0–50
12.0296,14.4639156034895,50.58892685341517,5.0,55.58892685341517,0–50
0.0,-42.573228116620584,6.325698159449006,0.0,6.325698159449006,0–50
0.0,5.03404661025025,-60.57298418582734,0.0,-60.57298418582734,0–50
4.4316,6.231658856481639,-86.5844209362333,1.0,-85.5844209362333,0–50
0.0,1.1952894436551407,1520.8420549826499,0.0,1520.8420549826499,0–50
247.9273,268.96709083830837,-0.5681421263938208,0.0,-0.5681421263938208,200–300
0.0,-18.823860279159334,145.55897449569082,0.0,145.55897449569082,0–50
81.3766,105.40853758216174,16.61350551074611,-1.0,15.61350551074611,50–100
0.0,-11.441033439248454,14.187678681460387,0.0,14.187678681460387,0–50
1.4874,24.57619448788924,69.9004682395284,-4.0,65.9004682395284,0–50
134.792,120.15156867111006,-7.61861891868929,4.0,-3.61861891868929,100–150
0.0,-23.67088687729362,66.31297350452738,0.0,66.31297350452738,0–50
0.0,2.453320251686275,576.8819080697955,0.0,576.8819080697955,0–50
42.5772,54.72874727706445,-3.9916671690185535,1.0,-2.9916671690185535,0–50
0.0,-18.247655837471385,8.958361484270686,0.0,8.958361484270686,0–50
86.9533,90.60798570961856,11.243604557902877,-1.0,10.243604557902877,50–100
53.9075,52.06271471924538,-30.51023184719576,2.0,-28.51023184719576,50–100
0.0,-2.083643450250637,132.4320579139057,0.0,132.4320579139057,0–50
34.9838,27.290117312163602,46.15615328748147,-1.0,45.15615328748147,0–50
82.1966,91.46728085950976,7.816527013617385,-3.0,4.816527013617385,50–100
97.1381,90.36224482731534,-10.631608808291343,0.0,-10.631608808291343,50–100
9.5046,-0.6021143938859489,1159.8886635255883,4.0,1163.8886635255883,0–50
0.0,27.340409605086908,14.56243770279103,0.0,14.56243770279103,0–50
0.0,-49.40948538401902,-27.332772503363028,0.0,-27.332772503363028,0–50
186.5151,184.78572733560023,10.054171001448573,-5.0,5.054171001448573,150–200
6.813,38.48085424632861,-82.136394306078,5.0,-77.136394306078,0–50
0.0,-5.173512805939913,-86.40121872502907,0.0,-86.40121872502907,0–50
0.0,13.79749585573968,91.07701757594377,0.0,91.07701757594377,0–50
11.6632,4.555719756969318,207.91708152385928,-3.0,204.91708152385928,0–50
137.4321,136.44593977349803,-5.333431546457902,2.0,-3.333431546457902,100–150
0.0,-4.83268626129496,392.90228455500403,0.0,392.90228455500403,0–50
0.0,4.534152834487351,251.51035217185398,0.0,251.51035217185398,0–50
0.0,11.950562161556814,80.07243315626158,0.0,80.07243315626158,0–50
36.4827,43.994110124256636,-4.288252044346574,1.0,-3.288252044346574,0–50
0.0,-5.904046972261307,81.55171533082427,0.0,81.55171533082427,0–50
0.0,-14.53016649591736,-16.21222686508186,0.0,-16.21222686508186,0–50
0.0,-35.81762357082239,7.140057044123702,0.0,7.140057044123702,0–50
0.0,29.73025579474944,-8.835749324233609,0.0,-8.835749324233609,0–50
93.3923,75.28594227168985,11.192567051815418,2.0,13.192567051815418,50–100
180.349,246.44735653807527,5.14847126606224,0.0,5.14847126606224,150–200
268.9774,238.64899087956746,-16.083507473516043,4.0,-12.083507473516043,200–300
7.8928,6.296471759619338,-267.0628354477938,0.0,-267.0628354477938,0–50
0.0,-14.281322601075622,-218.18185716754311,0.0,-218.18185716754311,0–50
0.0,5.679564527700992,302.442785440014,0.0,302.442785440014,0–50
144.1252,43.71484254937885,-34.6714307819954,5.0,-29.671430781995394,100–150
0.0,3.496501142251463,-545.6638354202287,0.0,-545.6638354202287,0–50
102.6245,80.17117163047779,14.214141411743798,-3.0,11.214141411743798,100–150
0.0,98.11604752492387,32.140713864042546,0.0,32.140713864042546,0–50
499.175,460.89657763044767,-5.92076766320471,3.0,-2.920767663204711,300+
0.0,-25.611600579735033,207.10317148370066,0.0,207.10317148370066,0–50
0.0,5.88834152637487,743.3212741755973,0.0,743.3212741755973,0–50
0.0,-17.10701594347514,-82.52019534171438,0.0,-82.52019534171438,0–50
0.0,-29.222759342568153,28.063699235417552,0.0,28.063699235417552,0–50
0.0,-24.475497056176238,-19.433326140699236,0.0,-19.433326140699236,0–50
58.1736,64.98601414505806,7.349676357715973,-4.0,3.349676357715973,50–100
66.1223,83.18074890411445,-21.229131223397804,4.0,-17.229131223397804,50–100
0.0,-3.326243929650783,-231.68736596117705,0.0,-231.68736596117705,0–50
184.593,195.23981181399563,5.038871007331495,0.0,5.038871007331495,150–200
0.0,18.105066709999804,-104.13427214057879,0.0,-104.13427214057879,0–50
64.5556,63.92716875847267,11.85512282183052,4.0,15.85512282183052,50–100
0.0,-1.469498861080559,-86.95755706885524,0.0,-86.95755706885524,0–50
0.0,-25.62190221964435,-21.46016910877493,0.0,-21.46016910877493,0–50
0.0,9.03702914494415,-31.79597276947554,0.0,-31.79597276947554,0–50
0.0,-3.0285137342309847,91.61202862136453,0.0,91.61202862136453,0–50
0.0,28.33709040646,48.492340209676335,0.0,48.492340209676335,0–50
189.545,181.99883512030502,-5.17151774139837,3.0,-2.1715177413983704,150–200
45.5958,35.1087327233174,-55.5418889764572,-5.0,-60.5418889764572,0–50
0.0,-9.98206079617685,-129.18758235024416,0.0,-129.18758235024416,0–50
35.3893,33.400718886098204,15.104431824723347,-2.0,13.104431824723347,0–50
31.9137,-12.778959109794265,34.60799703293739,-5.0,29.60799703293739,0–50
0.0,14.652492657387551,88.33233362309946,0.0,88.33233362309946,0–50
204.0581,204.00317308838336,-11.057331502832598,4.0,-7.057331502832598,200–300
0.0,-28.099641910991764,47.38590622268046,0.0,47.38590622268046,0–50
131.1872,177.08571343885683,19.167876477384702,1.0,20.167876477384702,100–150
217.2501,203.0564036961477,-13.166321558215225,3.0,-10.166321558215225,200–300
0.0,-12.300720190608393,119.68495136834098,0.0,119.68495136834098,0–50
5.7116,20.27290543251727,125.95677207973125,-5.0,120.95677207973125,0–50
0.1013,-10.741070688999493,-32.82900048863895,-5.0,-37.82900048863895,0–50
0.0,-20.84783473069484,13.029779895615768,0.0,13.029779895615768,0–50
0.0,13.991340343950611,-25.49295704430659,0.0,-25.49295704430659,0–50
0.0,-25.21995460077989,-13.129945770920342,0.0,-13.129945770920342,0–50
64.8424,95.08333781664058,8.833071951039468,-4.0,4.833071951039468,50–100
37.7261,42.249715424065656,-32.0475598073778,4.0,-28.0475598073778,0–50
0.0,-1.7693311325123826,-464.52925063636695,0.0,-464.52925063636695,0–50
77.7832,76.7688123096866,-6.380502955188861,4.0,-2.3805029551888612,50–100
0.0,-18.15069072501132,53.84268617815706,0.0,53.84268617815706,0–50
0.0,40.667595267707554,46.74445240298134,0.0,46.74445240298134,0–50
162.78,149.32306558154045,-2.4340854376357743,3.0,0.5659145623642257,150–200
86.2137,76.97488379922243,-16.91473649263365,-4.0,-20.91473649263365,50–100
0.0,37.9266046975628,6.798359395797865,0.0,6.798359395797865,0–50
4.7264,3.7267818468454985,218.80008798624073,4.0,222.80008798624073,0–50
0.0,-3.523635179892893,-191.02061170945169,0.0,-191.02061170945169,0–50
18.2955,15.61388887495762,-7.644781429958993,-5.0,-12.644781429958993,0–50
0.0,13.134740604854365,-22.646968670929866,0.0,-22.646968670929866,0–50
1.0535,10.779252162065134,71.06474965029939,-4.0,67.06474965029939,0–50
94.747,108.92776521293194,-1.9694944738979836,1.0,-0.9694944738979835,50–100
11.604,14.394989004932754,-78.98374339501193,-1.0,-79.98374339501193,0–50
0.0,22.41234530057379,28.472913187995644,0.0,28.472913187995644,0–50
0.0,4.169868731236365,71.85239568980616,0.0,71.85239568980616,0–50
0.0,-3.2592429011972017,-40.88680795967311,0.0,-40.88680795967311,0–50
0.0,-17.8197277214973,8.665769881971908,0.0,8.665769881971908,0–50
0.0,30.403272836897813,-21.683607937363046,0.0,-21.683607937363046,0–50
0.0,-34.933476098537994,-28.67074021691665,0.0,-28.67074021691665,0–50
171.7206,185.7142768685201,9.684820648812432,-5.0,4.6848206488124315,150–200
11.4205,21.195107846742264,-136.58763238103145,4.0,-132.58763238103145,0–50
7.2795,22.94789775858012,43.09077237392603,-5.0,38.09077237392603,0–50
34.6243,40.93013714301507,20.279774239935374,3.0,23.279774239935374,0–50
22.6209,-21.117353318721342,-15.15364562884913,1.0,-14.15364562884913,0–50
92.144,106.24553679191871,-10.050333133929417,2.0,-8.050333133929417,50–100
0.0,-67.94566349493026,17.372697136376004,0.0,17.372697136376004,0–50
0.0,57.28169340816485,44.145973506527014,0.0,44.145973506527014,0–50
239.5844,237.14117936643282,-10.378406840458016,5.0,-5.378406840458016,200–300
68.5019,36.35562106477541,-26.94814232665808,5.0,-21.94814232665808,50–100
300.8707,288.85873455738454,7.442448238220134,0.0,7.442448238220134,300+
78.0467,63.993777407395456,-41.67496644047207,-4.0,-45.67496644047207,50–100
0.0,12.573959461595773,46.23956332544397,0.0,46.23956332544397,0–50
0.0,-43.14319505418359,-65.09805208040338,0.0,-65.09805208040338,0–50
175.8505,166.18013955989508,5.792310206175652,-4.0,1.792310206175652,150–200
0.0,3.1796244948607963,-800.8171187436383,0.0,-800.8171187436383,0–50
63.5647,70.39857841612925,26.592223879616537,-4.0,22.592223879616537,50–100
65.7528,82.96164709244454,-4.721503856117381,3.0,-1.721503856117381,50–100
0.0,-46.43907661267083,10.378716000625074,0.0,10.378716000625074,0–50
0.0,11.317731511684888,56.080234460079396,0.0,56.080234460079396,0–50
0.0,-16.595454095033787,11.70275420174174,0.0,11.70275420174174,0–50
0.0,11.229749737494249,116.97165944734972,0.0,116.97165944734972,0–50
212.0982,216.14484597319733,-3.2959486363807584,1.0,-2.2959486363807584,200–300
0.0,20.214777028313407,-79.00428597323788,0.0,-79.00428597323788,0–50
138.9486,126.15813905661942,9.843251609181277,2.0,11.843251609181277,100–150
0.0,-18.253138039398536,64.69448284248895,0.0,64.69448284248895,0–50
0.0,6.918128875051696,54.53682462734436,0.0,54.53682462734436,0–50
0.0,-14.286910980620897,-112.86918416821467,0.0,-112.86918416821467,0–50
188.463,170.30845013466546,6.672361669206365,-3.0,3.672361669206365,150–200
47.1385,67.26988270108359,-37.40365802611646,-4.0,-41.40365802611646,0–50
0.0,15.610031756092518,30.353999116803806,0.0,30.353999116803806,0–50
0.0,7.221832524783684,227.9717185491948,0.0,227.9717185491948,0–50
41.9848,20.620097213176305,7.76471433615359,-2.0,5.76471433615359,0–50
0.0,-8.879680397538506,65.60434771734911,0.0,65.60434771734911,0–50
1.8794,7.106172499618159,-17.234269856978948,5.0,-12.23426985697895,0–50
0.0,-0.7176730990254848,-586.7412139403622,0.0,-586.7412139403622,0–50
51.8426,64.02190395050644,14.318434290213428,-4.0,10.318434290213428,50–100
45.4894,67.10262556839095,-13.89556017424676,2.0,-11.89556017424676,0–50
0.0,7.026493948809099,-34.47175644061691,0.0,-34.47175644061691,0–50
8.431,23.697251333392543,33.17944677071001,4.0,37.17944677071001,0–50
0.0,13.44049995914062,-10.551157709628841,0.0,-10.551157709628841,0–50
0.0,1.627970345223626,38.8119315168789,0.0,38.8119315168789,0–50
0.0,14.426260557028485,22.670015366880026,0.0,22.670015366880026,0–50
32.982,30.298147168475644,-14.090962960157503,4.0,-10.090962960157503,0–50
0.0,2.8883984951382287,-119.7885234188351,0.0,-119.7885234188351,0–50
0.0,12.956973486354695,26.330937723812916,0.0,26.330937723812916,0–50
0.0,13.089172118192337,4.4676042984239865,0.0,4.4676042984239865,0–50
0.0,-7.424887384872792,-6.796101033762146,0.0,-6.796101033762146,0–50
0.0,13.091896774068296,-4.755136511632776,0.0,-4.755136511632776,0–50
0.0,9.334344250935079,-25.260585589088628,0.0,-25.260585589088628,0–50
0.0,-5.02197053291539,-153.14300119182948,0.0,-153.14300119182948,0–50
83.1679,64.31180945813895,-4.8970631151799076,1.0,-3.897063115179908,50–100
0.0,26.456358967379703,-64.6244057129656,0.0,-64.6244057129656,0–50
0.0,-27.48186694901085,-62.60356463540614,0.0,-62.60356463540614,0–50
172.0576,179.67203869247984,11.628218644996759,-4.0,7.628218644996759,150–200
57.4898,81.3975910289162,-35.68054946394706,2.0,-33.68054946394706,50–100
0.0,6.405226730144594,81.60659187494592,0.0,81.60659187494592,0–50
51.4506,60.7657076221777,17.271243769674573,4.0,21.271243769674573,50–100
0.0,-20.794783070294578,0.11851900741339134,0.0,0.11851900741339134,0–50
57.5224,40.825711005403946,0.20734390643702572,3.0,3.2073439064370257,50–100
4.826,9.218355635502494,-111.22861878269758,4.0,-107.22861878269758,0–50
0.0,-22.462540424326697,-51.90277185820297,0.0,-51.90277185820297,0–50
131.2432,144.45394546496692,7.917493517227427,-4.0,3.9174935172274266,100–150
0.0,17.44121291311736,-86.64825728330857,0.0,-86.64825728330857,0–50
78.5607,74.78586780275731,14.725070465202958,2.0,16.725070465202958,50–100
67.3038,63.905101546040925,-14.737154623611293,3.0,-11.737154623611293,50–100
0.0,5.173154077569109,-114.68130661666582,0.0,-114.68130661666582,0–50
15.7924,13.377525370206474,159.9731968857921,-3.0,156.9731968857921,0–50
182.311,173.90511457128716,4.636887318852734,-2.0,2.6368873188527346,150–200
44.7691,60.92952920364462,-42.90204265445665,1.0,-41.90204265445665,0–50
0.0,-15.945483498605494,-41.57708990482329,0.0,-41.57708990482329,0–50
0.0,23.639625161734024,50.10032105938773,0.0,50.10032105938773,0–50
0.0,-30.57573629737071,3.0197626610366117,0.0,3.0197626610366117,0–50
0.0,15.308154027163638,20.37910089868427,0.0,20.37910089868427,0–50
45.528,45.28726864584438,-14.753764359330717,3.0,-11.753764359330717,0–50
0.0,12.016225502882072,20.581304293284806,0.0,20.581304293284806,0–50
83.3639,112.13841748299504,2.1006876112220665,5.0,7.1006876112220665,50–100
94.1546,73.86376833287996,-20.24918128306637,4.0,-16.24918128306637,50–100
0.0,20.945322851340777,3.695157526001947,0.0,3.695157526001947,0–50
23.0947,23.512400994766523,28.249310775765935,5.0,33.249310775765935,0–50
0.0,2.6680354180127868,176.12069164571787,0.0,176.12069164571787,0–50
50.4071,40.62411475923106,-2.0989972283605995,-1.0,-3.0989972283605995,50–100
0.0,14.456317783715885,-42.830037720158245,0.0,-42.830037720158245,0–50
0.0,2.510363336556396,218.28145584419164,0.0,218.28145584419164,0–50
35.8262,52.73588213312837,0.47754521571768205,3.0,3.477545215717682,0–50
8.1737,7.709947717859354,-63.86255037060509,-4.0,-67.86255037060509,0–50
0.0,-1.8341013814962568,-156.0885663151478,0.0,-156.0885663151478,0–50
