TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
138.5586,90.88699921226662,-12.577555442153017,-3.0,-15.577555442153017,100–150
109.142,88.52634157591316,23.600811061034605,-3.0,20.600811061034605,100–150
0.0,-59.287569168595056,-32.93369696145815,0.0,-32.93369696145815,0–50
0.0,-116.31356670334769,10.05505557612944,0.0,10.05505557612944,0–50
102.4504,0.8440317986977703,-2434.8653728072204,2.0,-2432.8653728072204,100–150
71.2374,83.89593647614836,-5.74151573499563,0.0,-5.74151573499563,50–100
123.8233,14.270803766054328,72.00742797488614,2.0,74.00742797488614,100–150
0.0,-46.062023884245406,2.824882989878883,0.0,2.824882989878883,0–50
99.808,46.20581522246289,-33.79321449242725,-4.0,-37.79321449242725,50–100
162.4588,126.47006899017522,13.798981338234842,-4.0,9.798981338234842,150–200
16.1082,25.34628111736312,149.64406944108705,0.0,149.64406944108705,0–50
0.0,-104.30696555315254,-16.252101925313504,0.0,-16.252101925313504,0–50
0.0,-76.2446344960155,4.967259592408331,0.0,4.967259592408331,0–50
74.7866,19.400184355425157,13.82752189918531,5.0,18.82752189918531,50–100
23.024,22.3904803686441,65.85090378966655,0.0,65.85090378966655,0–50
0.0,-26.45465372734293,-41.12829219440633,0.0,-41.12829219440633,0–50
0.0,-44.05677257419268,-9.51908963358024,0.0,-9.51908963358024,0–50
0.0,-38.37246610498585,-1.8709073983825024,0.0,-1.8709073983825024,0–50
0.0,-59.36359601832319,7.554021088809819,0.0,7.554021088809819,0–50
0.0,-81.81647827712231,19.343923908816596,0.0,19.343923908816596,0–50
0.0,-16.693126836359312,180.8438331376386,0.0,180.8438331376386,0–50
75.9448,120.33856708233333,-24.81070056609188,1.0,-23.81070056609188,50–100
160.9899,183.87340105932358,6.3447898413588275,-4.0,2.3447898413588275,150–200
6.7217,83.25648594670913,36.03753752102584,1.0,37.03753752102584,0–50
21.2243,-46.60615387624571,-43.089412287297314,-5.0,-48.089412287297314,0–50
0.0,-80.41575179108264,-12.186529912895397,0.0,-12.186529912895397,0–50
16.2906,-50.0203695624086,-12.584904677423511,1.0,-11.584904677423511,0–50
0.0,-38.84907474508806,-7.3831452692773665,0.0,-7.3831452692773665,0–50
0.0,-29.25195662060551,9.793329671773261,0.0,9.793329671773261,0–50
0.0,-15.646959256931545,46.094424073514126,0.0,46.094424073514126,0–50
37.7653,-25.222813155395556,28.63654785415088,-2.0,26.63654785415088,0–50
0.0,-54.498718097514214,24.590298309807885,0.0,24.590298309807885,0–50
0.0,-36.30330269214248,79.4371510910543,0.0,79.4371510910543,0–50
129.5625,68.90508698971053,-42.10783164301451,0.0,-42.10783164301451,100–150
11.9828,177.33949371123302,-11.39010473546999,5.0,-6.39010473546999,0–50
182.0407,173.38894336480905,6.7878882370813685,5.0,11.787888237081368,150–200
49.325,28.43949794125928,141.57083216200493,5.0,146.57083216200493,0–50
0.0,-141.02786790574453,-17.993257161953,0.0,-17.993257161953,0–50
0.0,-214.7734731419017,1.559756480907062,0.0,1.559756480907062,0–50
0.0,-110.1998164638185,26.248002321035557,0.0,26.248002321035557,0–50
40.1472,74.75367487764271,-51.207429665305455,0.0,-51.207429665305455,0–50
201.7261,157.45252698693298,-1.8147394327932744,-2.0,-3.8147394327932744,200–300
11.9063,81.41068467405707,23.268258672925622,1.0,24.268258672925622,0–50
0.0,13.577464991148076,23.021419267424676,0.0,23.021419267424676,0–50
157.9858,0.38402635541095975,2611.2185392225797,2.0,2613.2185392225797,150–200
0.0,-62.53916690533054,-33.28568755658575,0.0,-33.28568755658575,0–50
0.0,-130.7497602671337,6.1021118368394776,0.0,6.1021118368394776,0–50
48.4741,-93.02815204725398,33.494812147851164,-2.0,31.494812147851167,0–50
120.4067,53.90827907649268,-46.882865842133654,-1.0,-47.882865842133654,100–150
0.0,177.76157054330568,-8.752784066458025,0.0,-8.752784066458025,0–50
256.5378,192.9651119876387,8.47536200833801,2.0,10.47536200833801,200–300
13.1173,43.28155960694582,118.68391439211048,-4.0,114.68391439211048,0–50
0.0,-107.321361297823,-27.776009532973266,0.0,-27.776009532973266,0–50
12.0296,-132.75313412582042,-13.039259622439472,5.0,-8.039259622439472,0–50
0.0,-103.58402820330079,-2.39500434635631,0.0,-2.39500434635631,0–50
0.0,-128.4430240554464,7.672909725440324,0.0,7.672909725440324,0–50
4.4316,-81.4348025323697,37.940861279174776,1.0,38.940861279174776,0–50
0.0,84.90964491213535,-52.79556947893097,0.0,-52.79556947893097,0–50
247.9273,223.16545190344416,-4.038408171708997,0.0,-4.038408171708997,200–300
0.0,131.69469148200625,22.07158483109511,0.0,22.07158483109511,0–50
81.3766,-50.59270917142497,-42.92396088575403,-1.0,-43.92396088575403,50–100
0.0,-107.19094623505137,-3.643792832964845,0.0,-3.643792832964845,0–50
1.4874,-8.70112842609976,107.9087637021891,-4.0,103.9087637021891,0–50
134.792,52.40887162775105,10.431950580853522,4.0,14.431950580853522,100–150
0.0,-0.28489776489405827,-6510.877641071609,0.0,-6510.877641071609,0–50
0.0,-80.12656182479807,-3.0501378162760795,0.0,-3.0501378162760795,0–50
42.5772,-70.63187065241536,10.984419008886231,1.0,11.984419008886231,0–50
0.0,13.957759765318283,-99.42070769895902,0.0,-99.42070769895902,0–50
86.9533,72.1530610696311,-8.132823598351175,-1.0,-9.132823598351175,50–100
53.9075,18.463675936325167,56.41501340575761,2.0,58.41501340575761,50–100
0.0,-65.84865683569423,-2.0402587370191387,0.0,-2.0402587370191387,0–50
34.9838,-29.980999324031984,64.5070080954173,-1.0,63.507008095417305,0–50
82.1966,96.78292237715509,-8.744860638123393,-3.0,-11.744860638123393,50–100
97.1381,107.04513272763931,16.16993002534784,0.0,16.16993002534784,50–100
9.5046,-55.74027368331005,-46.832833351783094,4.0,-42.832833351783094,0–50
0.0,-147.39653159319883,1.6459756097896865,0.0,1.6459756097896865,0–50
0.0,-26.00316263345834,110.30444336026251,0.0,110.30444336026251,0–50
186.5151,146.9719734238338,-1.5292638866777502,-5.0,-6.52926388667775,150–200
6.813,95.1825861433902,25.95707558598018,5.0,30.95707558598018,0–50
0.0,-91.61416860912989,-22.436019290744962,0.0,-22.436019290744962,0–50
0.0,-127.51358342699461,8.59150220891742,0.0,8.59150220891742,0–50
11.6632,24.15918192473964,-81.30113020732793,-3.0,-84.30113020732793,0–50
137.4321,120.0036797492923,2.4845894967914397,2.0,4.48458949679144,100–150
0.0,35.10011246542698,72.4644972284723,0.0,72.4644972284723,0–50
0.0,-64.00204277050115,-17.09953505584695,0.0,-17.09953505584695,0–50
0.0,-54.372489649382864,4.053731890544424,0.0,4.053731890544424,0–50
36.4827,3.975127604569435,39.04325663584358,1.0,40.04325663584358,0–50
0.0,-9.186762797793705,-64.47833822728701,0.0,-64.47833822728701,0–50
0.0,-84.64698931381628,2.8564425351692306,0.0,2.8564425351692306,0–50
0.0,-166.27923128804107,13.490259578385055,0.0,13.490259578385055,0–50
0.0,-120.36252812259737,43.02652659310264,0.0,43.02652659310264,0–50
93.3923,129.15266130582165,-54.00710599199424,2.0,-52.00710599199424,50–100
180.349,381.1573739662399,-6.896172079627184,0.0,-6.896172079627184,150–200
268.9774,298.19830855530677,13.10955861197893,4.0,17.10955861197893,200–300
7.8928,-57.17887804796553,-115.71750125159065,0.0,-115.71750125159065,0–50
0.0,-245.95739652437706,-5.862563654543676,0.0,-5.862563654543676,0–50
0.0,-140.49603767426774,11.29434562488469,0.0,11.29434562488469,0–50
144.1252,-60.947358009323395,7.155266092201597,5.0,12.155266092201597,100–150
0.0,-148.50239606011343,11.471876792280082,0.0,11.471876792280082,0–50
102.6245,-50.829818228969515,117.02628108803101,-3.0,114.02628108803101,100–150
0.0,284.1810214774094,-20.552181595259295,0.0,-20.552181595259295,0–50
499.175,441.5820430413239,4.111213039761528,3.0,7.111213039761528,300+
0.0,136.65644216079647,69.69401888191592,0.0,69.69401888191592,0–50
0.0,-216.8385007900328,-25.062568276066056,0.0,-25.062568276066056,0–50
0.0,-292.63834277358444,-4.52636159019954,0.0,-4.52636159019954,0–50
0.0,-164.24401802929884,3.654809953400666,0.0,3.654809953400666,0–50
0.0,-50.23705838031921,41.54203576691863,0.0,41.54203576691863,0–50
58.1736,11.281606802207747,-177.4535860432041,-4.0,-181.4535860432041,50–100
66.1223,41.9354520089028,-32.571083867073554,4.0,-28.571083867073554,50–100
0.0,74.04316653492435,-19.928256910028537,0.0,-19.928256910028537,0–50
184.593,119.81860540772287,0.4624128818013192,0.0,0.4624128818013192,150–200
0.0,83.51776973642893,30.60158950203883,0.0,30.60158950203883,0–50
64.5556,-8.737277072245046,-302.0613200104044,4.0,-298.0613200104044,50–100
0.0,-80.4568578666425,-23.128679624605564,0.0,-23.128679624605564,0–50
0.0,-109.21409798960033,-5.701495500785012,0.0,-5.701495500785012,0–50
0.0,-132.10195381537721,5.776060553096682,0.0,5.776060553096682,0–50
0.0,-70.2829568323788,39.105534303357736,0.0,39.105534303357736,0–50
0.0,85.65513606030167,-41.638601060643026,0.0,-41.638601060643026,0–50
189.545,184.5713334301094,-5.001269993424357,3.0,-2.001269993424357,150–200
45.5958,95.2000071140238,33.44799400809132,-5.0,28.44799400809132,0–50
0.0,-74.67125249114821,-21.22516852503419,0.0,-21.22516852503419,0–50
35.3893,-146.4884636769516,5.457864775324955,-2.0,3.4578647753249547,0–50
31.9137,-70.76072268662176,36.707984080894605,-5.0,31.7079840808946,0–50
0.0,17.36045599094227,-170.66851362578663,0.0,-170.66851362578663,0–50
204.0581,46.11254929275472,-31.930409345257427,4.0,-27.930409345257427,200–300
0.0,71.86503494169418,-18.22842780919571,0.0,-18.22842780919571,0–50
131.1872,165.55172850405773,-8.202485240924409,1.0,-7.202485240924409,100–150
217.2501,169.16866129063294,18.64223880326187,3.0,21.64223880326187,200–300
0.0,0.8755679575642983,6266.561484551667,0.0,6266.561484551667,0–50
5.7116,-151.3259023463528,-12.958186156591566,-5.0,-17.958186156591566,0–50
0.1013,-144.77160993111087,-0.7005693091532725,-5.0,-5.7005693091532725,0–50
0.0,-90.16289326975985,-0.021298020730707346,0.0,-0.021298020730707346,0–50
0.0,-55.8574793105619,15.14888976201973,0.0,15.14888976201973,0–50
0.0,-5.366098131288307,323.92834360311645,0.0,323.92834360311645,0–50
64.8424,52.15580704700369,-19.627121077609598,-4.0,-23.627121077609598,50–100
37.7261,62.621626904019486,-1.7471262863190744,4.0,2.2528737136809256,0–50
0.0,17.46030030172401,9.67851012810554,0.0,9.67851012810554,0–50
77.7832,-53.39798080474005,-6.395688745381251,4.0,-2.3956887453812508,50–100
0.0,-73.4652049594794,14.0135145916742,0.0,14.0135145916742,0–50
0.0,24.708981631501914,-111.44697305975603,0.0,-111.44697305975603,0–50
162.78,148.84528779990632,-8.063104294125154,3.0,-5.0631042941251545,150–200
86.2137,129.66843734653048,24.18362820942893,-4.0,20.18362820942893,50–100
0.0,-11.1298253034356,-277.21537734088224,0.0,-277.21537734088224,0–50
4.7264,-99.92841635408668,-19.444290719882748,4.0,-15.444290719882748,0–50
0.0,-91.01485426901417,-2.3891588688070904,0.0,-2.3891588688070904,0–50
18.2955,-64.6408803781376,9.850134143687121,-5.0,4.850134143687121,0–50
0.0,-27.49849433179425,37.02408572686276,0.0,37.02408572686276,0–50
1.0535,40.92148813937786,-32.304425330769185,-4.0,-36.304425330769185,0–50
94.747,90.5775743260453,-0.11308509608763062,1.0,0.8869149039123694,50–100
11.604,48.85286415462537,35.914567108927784,-1.0,34.914567108927784,0–50
0.0,-24.72076206948815,-52.190523204882474,0.0,-52.190523204882474,0–50
0.0,-52.637251431499344,-9.825482937555202,0.0,-9.825482937555202,0–50
0.0,-48.12331125889688,-0.3638661551320966,0.0,-0.3638661551320966,0–50
0.0,-79.11339480761728,7.622854980076453,0.0,7.622854980076453,0–50
0.0,-65.12521587698211,29.41334367947997,0.0,29.41334367947997,0–50
0.0,43.07950758816077,-75.851842312098,0.0,-75.851842312098,0–50
171.7206,153.68068714493944,-3.103725532769454,-5.0,-8.103725532769454,150–200
11.4205,94.4006985448886,18.0060875619705,4.0,22.0060875619705,0–50
7.2795,-41.62201704577397,-26.111850502484934,-5.0,-31.111850502484934,0–50
34.6243,-67.16487025299816,4.2550761462722875,3.0,7.2550761462722875,0–50
22.6209,-23.955863508228227,33.96619366746227,1.0,34.96619366746227,0–50
92.144,-52.054966907563845,4.0421143547840455,2.0,6.0421143547840455,50–100
0.0,-100.44970726131321,20.642359912467228,0.0,20.642359912467228,0–50
0.0,-41.051655173527635,118.95213902407872,0.0,118.95213902407872,0–50
239.5844,116.006000387129,-35.08915440780318,5.0,-30.089154407803182,200–300
68.5019,239.14433670603137,-10.016865563012693,5.0,-5.016865563012694,50–100
300.8707,229.8715534511045,9.406214831884022,0.0,9.406214831884022,300+
78.0467,16.974540299399337,347.7006642905344,-4.0,343.7006642905344,50–100
0.0,-184.46787495191003,-18.03732200632448,0.0,-18.03732200632448,0–50
0.0,-175.08441261244627,6.6737139357826365,0.0,6.6737139357826365,0–50
175.8505,-1.663384923196979,645.5795429712584,-4.0,641.5795429712584,150–200
0.0,75.63411259649466,13.790366348905112,0.0,13.790366348905112,0–50
63.5647,56.48481078274942,24.449354974607843,-4.0,20.449354974607843,50–100
65.7528,9.222949835871633,222.98465192270274,3.0,225.98465192270274,50–100
0.0,-75.10856764814608,-28.156365205191076,0.0,-28.156365205191076,0–50
0.0,-166.40755820908356,-0.29234887113044944,0.0,-0.29234887113044944,0–50
0.0,-131.3412735477163,20.507575026836133,0.0,20.507575026836133,0–50
0.0,30.20980443106427,-139.56748295379356,0.0,-139.56748295379356,0–50
212.0982,180.24763735226284,-9.964135917367217,1.0,-8.964135917367217,200–300
0.0,175.80931288090622,8.91870046322382,0.0,8.91870046322382,0–50
138.9486,48.366636515222936,53.368716848175396,2.0,55.368716848175396,100–150
0.0,-129.87156383619856,-19.353010657822303,0.0,-19.353010657822303,0–50
0.0,-175.70948251529143,3.338094878681098,0.0,3.338094878681098,0–50
0.0,-28.526770242354992,117.78989381703683,0.0,117.78989381703683,0–50
188.463,161.9090409553897,-4.9293171472971,-3.0,-7.9293171472971,150–200
47.1385,134.64590110585837,25.698836352196096,-4.0,21.698836352196096,0–50
0.0,-24.39339123759544,-115.71316052151508,0.0,-115.71316052151508,0–50
0.0,-91.5772625172122,-8.133110744711454,0.0,-8.133110744711454,0–50
41.9848,-45.777857583852864,-5.325664310648924,-2.0,-7.325664310648924,0–50
0.0,-35.18787435528438,-15.996195383011814,0.0,-15.996195383011814,0–50
1.8794,-54.17655274447017,-0.2793824986196718,5.0,4.720617501380328,0–50
0.0,-15.195231790014539,88.19308855562497,0.0,88.19308855562497,0–50
51.8426,60.730253781469116,-11.198390735551966,-4.0,-15.198390735551966,50–100
45.4894,72.85083054863084,10.201455213563184,2.0,12.201455213563184,0–50
0.0,12.697517884226109,112.74294238154958,0.0,112.74294238154958,0–50
8.431,-41.423738652087586,-21.021560931088626,4.0,-17.021560931088626,0–50
0.0,-49.88631464756839,-4.435641634449453,0.0,-4.435641634449453,0–50
0.0,-24.509178719283167,13.647538099546042,0.0,13.647538099546042,0–50
0.0,11.70188219823273,-44.256512177008005,0.0,-44.256512177008005,0–50
32.982,29.472815668032545,1.3562575859091037,4.0,5.356257585909104,0–50
0.0,12.382534431820337,47.06966413694981,0.0,47.06966413694981,0–50
0.0,-11.785001097969369,-28.447105835888774,0.0,-28.447105835888774,0–50
0.0,-16.25121134197699,-8.08054086287113,0.0,-8.08054086287113,0–50
0.0,-22.185018444807895,2.1055033790576823,0.0,2.1055033790576823,0–50
0.0,-37.46770140150012,10.82807128952289,0.0,10.82807128952289,0–50
0.0,-20.301332178603197,53.39540969939357,0.0,53.39540969939357,0–50
0.0,23.949927553364653,-63.134257057807886,0.0,-63.134257057807886,0–50
83.1679,6.84054568857519,-84.33167856506665,1.0,-83.33167856506665,50–100
0.0,-40.82534223646838,15.823816696701952,0.0,15.823816696701952,0–50
0.0,10.580132925190355,-269.4406067425387,0.0,-269.4406067425387,0–50
172.0576,134.7420982998297,-7.789108458184133,-4.0,-11.789108458184133,150–200
57.4898,127.04371132917899,16.239589823111427,2.0,18.239589823111427,50–100
0.0,-8.800902614563999,-269.0794659619488,0.0,-269.0794659619488,0–50
51.4506,-76.8004472610634,-14.079900555116648,4.0,-10.079900555116648,50–100
0.0,-44.90262291568824,-4.575721258105278,0.0,-4.575721258105278,0–50
57.5224,-37.62034615516494,-8.787548456677548,3.0,-5.7875484566775475,50–100
4.826,-60.17140004835922,0.4687297090294731,4.0,4.468729709029473,0–50
0.0,-33.602481695835905,59.42036553738923,0.0,59.42036553738923,0–50
131.2432,48.3405544238005,-30.895584223160427,-4.0,-34.89558422316043,100–150
0.0,95.12014442251271,-0.24142834464163224,0.0,-0.24142834464163224,0–50
78.5607,58.60440529067334,9.859251689063843,2.0,11.859251689063843,50–100
67.3038,-54.100255680573454,-27.219452226923583,3.0,-24.219452226923583,50–100
0.0,-102.24948951183447,3.8631290761043986,0.0,3.8631290761043986,0–50
15.7924,6.726759653754598,-398.38820345884494,-3.0,-401.38820345884494,0–50
182.311,154.28220694452142,-0.8640410238550253,-2.0,-2.8640410238550253,150–200
44.7691,119.26709774244004,27.68692258428726,1.0,28.68692258428726,0–50
0.0,-45.47062626735564,-67.85148163166971,0.0,-67.85148163166971,0–50
0.0,-131.13244414456943,-7.7509341585935205,0.0,-7.7509341585935205,0–50
0.0,-99.92004271257667,3.4924986882143916,0.0,3.4924986882143916,0–50
0.0,-55.30683253423169,21.796976886424527,0.0,21.796976886424527,0–50
45.528,-16.824961485524057,88.42157608820759,3.0,91.42157608820759,0–50
0.0,50.74233311232881,-36.97740565094578,0.0,-36.97740565094578,0–50
83.3639,114.62718386566792,-10.726466688296629,5.0,-5.72646668829663,50–100
94.1546,86.00819759644659,16.33985960406029,4.0,20.33985960406029,50–100
0.0,-16.18826955484807,-122.76437280319621,0.0,-122.76437280319621,0–50
23.0947,-69.79711412695424,-14.800403877956864,5.0,-9.800403877956864,0–50
0.0,-38.956278261139055,3.2363794219472153,0.0,3.2363794219472153,0–50
50.4071,-2.3752370448602136,-46.64955577587864,-1.0,-47.64955577587864,50–100
0.0,-1.9841277457642015,-191.6673425901453,0.0,-191.6673425901453,0–50
0.0,-0.6685743125144281,115.27509328043047,0.0,115.27509328043047,0–50
