TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
28.1102,60.86442521371586,-48.72780871643975,0.0,-48.72780871643975,0–50
252.8135,246.55381283315958,-3.6071357302356364,2.0,-1.6071357302356364,200–300
40.1946,11.365469452938413,144.36615882452938,4.0,148.36615882452938,0–50
101.7395,165.48760345885802,6.317526467365873,2.0,8.317526467365873,100–150
138.9792,110.16714621324898,17.262418363479817,5.0,22.262418363479817,100–150
14.1769,-15.095050372293429,-58.13034168077991,0.0,-58.13034168077991,0–50
34.5933,28.662290186064382,-76.21281913340445,-5.0,-81.21281913340445,0–50
176.5535,199.5602045382089,-3.061725166877178,-1.0,-4.061725166877178,150–200
71.8709,95.61280954957377,27.294199633861293,1.0,28.294199633861293,50–100
35.335,18.98118121646722,119.741480963569,5.0,124.741480963569,0–50
18.2391,33.59307918414265,20.84127456131077,-4.0,16.84127456131077,0–50
72.6217,86.89269148629572,2.7058088242311857,4.0,6.705808824231186,50–100
27.3933,14.97668780435491,52.567687173404074,-3.0,49.567687173404074,0–50
0.0,32.07040191374729,2.8083940791335014,0.0,2.8083940791335014,0–50
65.8795,70.57445220807281,-1.3833254551715952,3.0,1.6166745448284048,50–100
12.2625,8.5025515890065,-54.82992701647111,1.0,-53.82992701647111,0–50
0.0,-8.734942183536134,253.88771417170605,0.0,253.88771417170605,0–50
129.4944,144.862185683825,-8.277542425595467,-2.0,-10.277542425595467,100–150
32.2309,65.8355276765646,8.978833358097752,3.0,11.978833358097752,0–50
79.7145,161.69843522815137,4.617395092949007,0.0,4.617395092949007,50–100
16.3037,35.472524490673706,-63.441284368159316,-1.0,-64.44128436815932,0–50
0.0,-46.516647202399554,174.90851906541315,0.0,174.90851906541315,0–50
156.7767,239.8130829643838,-32.6950869418115,1.0,-31.695086941811503,150–200
495.7273,493.3125635570781,5.088898002915551,3.0,8.08889800291555,300+
27.19,37.190858128373236,282.0508588599203,-3.0,279.0508588599203,0–50
12.0455,45.94246492635333,126.1730446171082,-2.0,124.1730446171082,0–50
0.0,11.408443826962042,63.19228271486131,0.0,63.19228271486131,0–50
18.5065,70.0798548422134,-17.572038956739178,0.0,-17.572038956739178,0–50
74.6336,85.01431542657052,-15.552522483483685,3.0,-12.552522483483685,50–100
15.9281,43.73508399533459,-28.88974944658737,2.0,-26.88974944658737,0–50
85.1028,135.9299563309607,-17.80549841258628,4.0,-13.80549841258628,50–100
67.5444,4.796827632491073,-636.3969635077752,-1.0,-637.3969635077752,50–100
97.572,201.5709023599436,-4.323531390230395,-5.0,-9.323531390230395,50–100
224.7388,227.75018029533248,8.59181371547498,5.0,13.59181371547498,200–300
0.5896,-40.00990976174111,-79.61493224089203,3.0,-76.61493224089203,0–50
18.4048,8.031262237500215,-419.3135393189693,-2.0,-421.3135393189693,0–50
116.0906,118.89932723322516,-60.97183976427138,-5.0,-65.97183976427138,100–150
236.201,286.6564683446861,-15.484326761392698,-3.0,-18.484326761392698,200–300
261.1175,279.56854766623593,6.563630587423828,1.0,7.563630587423828,200–300
180.2043,178.84277687270207,37.45939835959103,0.0,37.45939835959103,150–200
44.149,39.76111989272479,137.81169315792917,3.0,140.81169315792917,0–50
85.1505,63.004537660879905,54.16564985733725,-3.0,51.16564985733725,50–100
22.9661,59.3523569719317,34.924641538068656,3.0,37.924641538068656,0–50
23.1745,-3.0319195174087668,-346.2989027145251,1.0,-345.2989027145251,0–50
0.0,16.796053288037157,-3.461999004933831,0.0,-3.461999004933831,0–50
57.0069,48.375464013396154,-10.205978735767037,4.0,-6.2059787357670375,50–100
7.9848,16.042890378473224,-76.14102997879758,4.0,-72.14102997879758,0–50
26.9823,-21.649728950349427,174.00860557974087,1.0,175.00860557974087,0–50
55.5453,36.99773533314908,-207.10711346730284,5.0,-202.10711346730284,50–100
153.0784,185.11626326229919,-48.69332553335837,0.0,-48.69332553335837,150–200
262.1204,291.7956704730075,-16.135998979078693,4.0,-12.13599897907869,200–300
449.6894,416.9107176432492,14.665413132231823,2.0,16.665413132231823,300+
35.5391,21.816336212181255,485.62037117871455,5.0,490.62037117871455,0–50
18.8131,-1.687484323548901,-2861.286231915021,-2.0,-2863.286231915021,0–50
15.9784,35.384448824806796,-27.669910220775616,5.0,-22.669910220775616,0–50
103.3544,137.03120002856465,-17.611061044522142,-5.0,-22.611061044522142,100–150
23.6039,105.53594218060701,-29.266581941775474,2.0,-27.266581941775474,0–50
169.1995,149.02990069889552,-7.211279437445423,5.0,-2.211279437445423,150–200
165.8544,156.05305214522798,18.589680515699246,2.0,20.589680515699246,150–200
15.2001,6.860290039285331,525.4048260733687,5.0,530.4048260733687,0–50
43.5558,26.71566085331972,47.99699930577099,0.0,47.99699930577099,0–50
18.0738,58.71214192532965,-10.87795441493021,5.0,-5.87795441493021,0–50
57.9162,36.585866387568984,-38.132070224918785,4.0,-34.132070224918785,50–100
41.7197,68.87641398334662,-7.050655320276748,-5.0,-12.050655320276748,0–50
122.3796,122.44855375995445,7.884979723671837,4.0,11.884979723671837,100–150
5.2268,-2.785988671674133,-862.2229948419786,4.0,-858.2229948419786,0–50
22.4491,45.392111920498046,28.381335948553602,0.0,28.381335948553602,0–50
13.667,34.62058676366732,8.948065928991424,5.0,13.948065928991424,0–50
0.0,-14.038316950990584,42.01749525596643,0.0,42.01749525596643,0–50
14.4489,56.09735436048226,-18.681415539024396,-4.0,-22.681415539024396,0–50
62.9352,77.90258741241311,-16.7758299133698,5.0,-11.775829913369801,50–100
6.2042,-29.853251693123468,61.73522639378482,-5.0,56.73522639378482,0–50
78.8441,104.79942363656959,-20.0151908304476,-2.0,-22.0151908304476,50–100
91.6346,101.89394383980186,-10.886226529947203,1.0,-9.886226529947203,50–100
73.0341,71.84451546920411,3.5355497498941153,-2.0,1.5355497498941153,50–100
99.6871,103.87327689068246,9.839125297878335,2.0,11.839125297878335,50–100
59.624,49.24031151168634,32.704591872037376,-1.0,31.704591872037376,50–100
15.0174,20.787842205833925,11.590823066597352,1.0,12.590823066597352,0–50
54.4204,81.42749371107737,-5.519793472817702,4.0,-1.5197934728177023,50–100
98.2969,83.83166510773974,7.567728676195275,4.0,11.567728676195275,50–100
0.0,-36.96888851777682,-9.06785173616465,0.0,-9.06785173616465,0–50
39.026,32.984296490308395,-55.56083460076496,2.0,-53.56083460076496,0–50
87.4106,115.88315167319678,-22.30314116446141,0.0,-22.30314116446141,50–100
41.2832,23.423180026070213,-96.36305603440117,1.0,-95.36305603440117,0–50
240.2029,256.7404521611155,4.91376023638625,-1.0,3.91376023638625,200–300
6.3531,-1.9499270498085082,-1691.9578667231704,1.0,-1690.9578667231704,0–50
17.6847,30.013955479360334,0.30195630778998384,-2.0,-1.6980436922100162,0–50
67.9352,56.20439932126817,-72.87642014873126,3.0,-69.87642014873126,50–100
40.2465,75.33568057122085,-68.16378557034152,2.0,-66.16378557034152,0–50
316.2554,343.93459733902637,-5.063648474975517,3.0,-2.0636484749755177,300+
96.5323,37.78873673555941,36.52361219445059,4.0,40.52361219445059,50–100
21.2465,28.21041477156399,-116.53130896770317,-5.0,-121.53130896770317,0–50
332.1763,304.5551567882921,-10.509636049067728,-1.0,-11.509636049067728,300+
219.533,250.9345845233479,17.33530113128745,-5.0,12.335301131287453,200–300
143.2827,177.6876324931958,43.844692424075824,-2.0,41.844692424075824,100–150
9.4573,14.868114442150656,447.7141827388852,2.0,449.7141827388852,0–50
9.2091,-20.546308787334674,-145.17335558654395,2.0,-143.17335558654395,0–50
1.7976,34.49521337296283,0.3431429997252977,-1.0,-0.6568570002747023,0–50
21.6339,71.02573270082081,-23.946578567730356,1.0,-22.946578567730356,0–50
35.8295,12.421419902799727,-238.27721448267684,-4.0,-242.27721448267684,0–50
29.7296,104.24142085257958,-26.592484092624908,-2.0,-28.592484092624908,0–50
171.1247,135.5614363253032,-7.420202030559054,5.0,-2.4202020305590537,150–200
42.2709,75.00839584894078,17.433691027038584,4.0,21.433691027038584,0–50
113.9272,119.73149404301248,10.351441818413361,4.0,14.351441818413361,100–150
0.0,89.26515716319025,-2.373647684982439,0.0,-2.373647684982439,0–50
119.3961,129.74640754592076,-26.941585441270416,-4.0,-30.941585441270416,100–150
4.3071,28.330901158275054,-402.41340725760875,0.0,-402.41340725760875,0–50
31.0294,139.30069466041726,-130.66986171098173,1.0,-129.66986171098173,0–50
715.599,779.922681466205,-11.581914837895674,4.0,-7.581914837895675,300+
616.7707,483.4050695977365,27.779148440171145,3.0,30.779148440171145,300+
5.8604,-0.18870815345724168,-87480.61408336252,2.0,-87478.61408336252,0–50
29.2524,16.084479157307783,219.41928885395228,1.0,220.41928885395228,0–50
0.0,76.73057711200818,-62.84796983477021,0.0,-62.84796983477021,0–50
392.0006,451.5544662009337,-3.856442413361294,0.0,-3.856442413361294,300+
63.0733,116.1975788551542,25.721210357712504,-2.0,23.721210357712504,50–100
39.7427,13.75051405349302,-61.87004852795726,4.0,-57.87004852795726,0–50
231.3968,233.90166543691618,-3.214003862058518,-2.0,-5.214003862058518,200–300
211.4552,262.9577999887881,15.760876606618709,1.0,16.76087660661871,200–300
0.0,-20.81277448507683,-230.3192588656113,0.0,-230.3192588656113,0–50
61.3637,75.04388133947684,4.094927890220001,-5.0,-0.9050721097799993,50–100
44.2898,73.18519855716255,-38.774520968440584,-5.0,-43.774520968440584,0–50
157.3657,177.93311552549622,-7.87828863822231,-4.0,-11.87828863822231,150–200
159.7311,177.83763163889205,9.550643725732472,1.0,10.550643725732472,150–200
12.4023,-31.231431660457645,-58.64592308550936,-1.0,-59.64592308550936,0–50
79.2132,115.25742822083797,-4.393607536424687,0.0,-4.393607536424687,50–100
121.7538,143.60859972158354,-4.877226333201734,4.0,-0.8772263332017338,100–150
101.2701,49.6072306173356,16.579126993823145,-5.0,11.579126993823145,100–150
96.4261,133.5354603759847,16.069579215947645,-5.0,11.069579215947645,50–100
52.1447,50.12595705948485,42.29107913736771,-2.0,40.29107913736771,50–100
0.0,-7.876601019288046,-9.809601141506638,0.0,-9.809601141506638,0–50
70.4624,81.73841410524409,-16.503080785221794,-1.0,-17.503080785221794,50–100
68.5245,112.33907058722808,-4.441861825903726,4.0,-0.4418618259037259,50–100
110.0063,113.0837166062642,13.518971543835168,3.0,16.518971543835168,100–150
6.6542,0.5428292141683642,1952.221897475977,5.0,1957.221897475977,0–50
0.0,4.836754519528569,-402.49888042690054,0.0,-402.49888042690054,0–50
108.9529,124.43905785499689,-19.212850181740524,1.0,-18.212850181740524,100–150
125.4522,154.41824146634605,1.97105780435066,-1.0,0.97105780435066,100–150
23.686,3.550271053776271,29.16948385844272,1.0,30.16948385844272,0–50
58.3862,119.90472590398832,-5.100836388799205,-5.0,-10.100836388799205,50–100
172.7432,181.72084719227738,1.094485334723318,2.0,3.094485334723318,150–200
0.0,6.960693868487482,52.429549229594194,0.0,52.429549229594194,0–50
33.4974,23.707109474731567,-99.25468622657976,5.0,-94.25468622657976,0–50
270.1709,272.54327217875925,4.128757052093752,-1.0,3.1287570520937513,200–300
0.7545,19.474158770498263,246.6494315409189,-2.0,244.6494315409189,0–50
9.0127,31.20005333746091,76.5861439400494,0.0,76.5861439400494,0–50
11.9352,64.47511584256767,-20.963308194134513,4.0,-16.963308194134513,0–50
30.6101,44.614466280871554,-88.4758905775596,3.0,-85.4758905775596,0–50
33.7181,108.68852531097303,-38.54230947861682,0.0,-38.54230947861682,0–50
276.7129,263.1924283315259,0.07222814260247779,3.0,3.072228142602478,200–300
19.6015,12.549452577630717,338.04154829322874,2.0,340.04154829322874,0–50
41.7988,96.26841333559028,20.156759813198704,3.0,23.156759813198704,0–50
33.0151,12.140605118523467,-83.48205161682736,4.0,-79.48205161682736,0–50
0.0,7.864939263501782,-611.9801819965969,0.0,-611.9801819965969,0–50
149.9105,104.61331041983226,-54.519622353703404,0.0,-54.519622353703404,100–150
296.0188,299.3562034181574,0.9056787308855525,-3.0,-2.0943212691144475,200–300
54.0539,45.27489214150799,53.341272527592636,-5.0,48.341272527592636,50–100
20.7245,81.06206415675035,-12.047858523257519,5.0,-7.047858523257519,0–50
251.4945,203.9707679767584,-6.484340885982942,4.0,-2.4843408859829417,200–300
157.2778,104.46512614747502,23.630981295637316,-5.0,18.630981295637316,150–200
66.6595,121.24290477850207,26.49610702405501,-1.0,25.49610702405501,50–100
119.7971,77.5567421198003,45.782979535362436,1.0,46.782979535362436,100–150
0.2908,29.630945657560538,86.48951082678022,3.0,89.48951082678022,0–50
43.7255,18.072066346970715,5.553220831439031,5.0,10.553220831439031,0–50
0.0,-33.20219041670225,78.58225462611345,0.0,78.58225462611345,0–50
136.2517,101.99327393780203,-34.478700564934286,-4.0,-38.478700564934286,100–150
54.354,113.50759646214235,-28.59230106850421,-1.0,-29.59230106850421,50–100
186.4513,153.67002912075748,-11.716532455814033,-1.0,-12.716532455814033,150–200
141.7734,225.5636074807667,9.554062809158118,-2.0,7.554062809158118,100–150
153.8323,142.15724491082844,31.28534422157977,4.0,35.28534422157977,150–200
5.9536,-35.397625984167405,-88.24387023985626,-1.0,-89.24387023985626,0–50
0.0,4.611988685983675,-251.69744714419485,0.0,-251.69744714419485,0–50
134.2214,178.4610825659327,-14.379605432493353,4.0,-10.379605432493353,100–150
79.5035,70.12609990303909,-11.515398322258665,0.0,-11.515398322258665,50–100
70.1531,123.28691171430634,-0.1593917836481329,2.0,1.840608216351867,50–100
155.3974,133.04907126337292,13.631986194598927,4.0,17.631986194598927,150–200
0.0,-10.652821813301472,-201.5707515889182,0.0,-201.5707515889182,0–50
49.6126,34.92576882086007,-5.758398668660932,0.0,-5.758398668660932,0–50
57.2643,105.88198799430366,-2.300682046076602,-2.0,-4.300682046076602,50–100
66.7116,86.34093327404734,-5.385372065302353,4.0,-1.385372065302353,50–100
22.0618,69.38315903498813,-38.04306211863252,-1.0,-39.04306211863252,0–50
39.6798,-27.257083303854643,260.70042911060585,3.0,263.70042911060585,0–50
259.7152,306.83803134449863,-15.19092779649193,-4.0,-19.19092779649193,200–300
227.1886,276.9361837913983,1.9235550437701674,4.0,5.923555043770167,200–300
174.5944,155.09132176631874,34.23362971488346,0.0,34.23362971488346,150–200
109.5116,112.04810611663947,38.71013913879157,-5.0,33.71013913879157,100–150
4.8103,-19.297143732800777,-22.398699219911105,-2.0,-24.398699219911105,0–50
149.9351,113.36866169978461,-13.656401539078567,-1.0,-14.656401539078567,100–150
102.3911,116.54464633090618,-5.559921071763039,-4.0,-9.55992107176304,100–150
138.4174,153.74487402099902,6.31321113281102,-2.0,4.31321113281102,100–150
109.7878,106.20636455898017,25.31049954787034,1.0,26.31049954787034,100–150
85.7661,72.31410941753275,51.37223660894454,-3.0,48.37223660894454,50–100
19.3815,20.28927577803664,120.35903277423031,-3.0,117.35903277423031,0–50
12.3077,3.6296169670321206,106.61221880678931,-2.0,104.61221880678931,0–50
37.1099,35.36694847708395,-18.768963215110137,1.0,-17.768963215110137,0–50
60.9307,75.96534808632944,-4.222248641602031,1.0,-3.222248641602031,50–100
40.412,44.85837921892211,-7.522704735860996,-3.0,-10.522704735860996,0–50
5.4582,-3.3639476169972795,621.9820897498538,3.0,624.9820897498538,0–50
158.72,131.40968392866637,-8.379316526431916,-5.0,-13.379316526431916,150–200
36.4433,111.42459452973779,14.519822537625673,-5.0,9.519822537625673,0–50
78.3042,53.52228352418301,33.81330483146104,5.0,38.81330483146104,50–100
26.7217,44.56626659710457,31.127300461119294,-4.0,27.127300461119294,0–50
36.8972,33.59489905179325,19.573246035330094,4.0,23.573246035330094,0–50
58.4879,54.18683642303604,24.893245021839327,1.0,25.893245021839327,50–100
0.0,32.515753133262386,39.971346544652455,0.0,39.971346544652455,0–50
0.0,26.53322292707444,-13.652309113205073,0.0,-13.652309113205073,0–50
0.0,-1.9388924187845689,1504.7897121176884,0.0,1504.7897121176884,0–50
0.0,46.43346758709727,-89.0159882243761,0.0,-89.0159882243761,0–50
214.3638,217.83084987501516,-6.236116334644361,3.0,-3.236116334644361,200–300
44.1288,77.81965546902116,31.637014818589833,1.0,32.63701481858983,0–50
54.3532,90.33621009198578,14.322772121350683,-2.0,12.322772121350683,50–100
0.0,-49.672023585632815,60.42785984237974,0.0,60.42785984237974,0–50
55.5777,75.29406487482225,-77.38528348353623,-5.0,-82.38528348353623,50–100
276.7786,272.00137789584227,-13.117741134371435,0.0,-13.117741134371435,200–300
112.3989,175.06250628663443,14.226691268405087,-5.0,9.226691268405087,100–150
204.4213,215.9675923136142,18.349707474417873,3.0,21.349707474417873,200–300
0.0,-23.6854485231448,-141.16977832497673,0.0,-141.16977832497673,0–50
102.0619,75.85405979769149,7.129756030665793,-3.0,4.129756030665793,100–150
91.9402,151.47777265579924,11.583687121516569,-5.0,6.5836871215165695,50–100
45.5669,45.01423018829881,48.572785691376,5.0,53.572785691376,0–50
34.5463,14.296706548995502,110.12876790281602,-1.0,109.12876790281602,0–50
0.0,2.090929033178057,-167.50528020917983,0.0,-167.50528020917983,0–50
55.3129,48.99425786164004,-30.00228585462229,0.0,-30.00228585462229,50–100
30.3933,35.92360130106849,-48.95131354531091,5.0,-43.95131354531091,0–50
112.2994,100.50588338690667,-13.08947415936341,1.0,-12.08947415936341,100–150
15.6232,38.483859859699294,-34.40293721641367,5.0,-29.40293721641367,0–50
132.637,132.33948309267055,-6.616769959233045,3.0,-3.6167699592330447,100–150
