TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
7.1495,11.457011972274742,-63.2460541420453,2.0,-61.2460541420453,0–50
0.0,-28.57972307792744,122.01779475649451,0.0,122.01779475649451,0–50
144.5053,147.82455616746714,-18.111310572173238,-5.0,-23.111310572173238,100–150
68.6313,141.83070665719546,-2.2207409853076574,4.0,1.7792590146923426,50–100
125.7336,115.96827634381897,17.28410692350295,5.0,22.28410692350295,100–150
38.5925,30.767768805364938,48.57751709332523,-3.0,45.57751709332523,0–50
0.0,-3.635064972570632,353.8025227622009,0.0,353.8025227622009,0–50
162.2851,161.1192417121551,-4.590602113180415,-1.0,-5.590602113180415,150–200
14.8873,58.50827571109818,19.217608560004532,3.0,22.217608560004532,0–50
93.8211,98.12664370227759,15.295095435265313,5.0,20.295095435265313,50–100
22.9754,20.749989939642525,54.94530882078244,5.0,59.94530882078244,0–50
0.0,-10.320633777833478,54.2967003153982,0.0,54.2967003153982,0–50
118.0897,119.55102859675395,4.440179010176036,-3.0,1.4401790101760354,100–150
2.0054,38.57925709137689,53.6634532915874,2.0,55.6634532915874,0–50
0.0,9.31411825695475,185.98482497111547,0.0,185.98482497111547,0–50
0.0,0.5330239752667474,1077.7427327026232,0.0,1077.7427327026232,0–50
0.0,23.762815283575268,1.565342571833664,0.0,1.565342571833664,0–50
0.0,12.39756410724943,-22.247543993639685,0.0,-22.247543993639685,0–50
0.0,-1.976044742271231,513.1806836896052,0.0,513.1806836896052,0–50
0.0,32.93838396560809,-64.62527519512149,0.0,-64.62527519512149,0–50
49.3146,59.82523358811092,-65.05400181143608,5.0,-60.05400181143608,0–50
18.9653,-48.203593476247704,104.08276668070823,0.0,104.08276668070823,0–50
324.8069,322.12473959977837,1.9243166848626547,-5.0,-3.0756833151373453,300+
9.9496,94.24060394346651,50.087052353475954,3.0,53.087052353475954,0–50
0.0,12.538846303700268,225.28376622148963,0.0,225.28376622148963,0–50
23.0672,10.182738902899672,-159.2906649869428,-3.0,-162.2906649869428,0–50
127.9405,186.76811762981362,-6.816914597887035,-3.0,-9.816914597887035,100–150
42.7598,77.72772587611178,3.0391234396899733,1.0,4.039123439689973,0–50
110.1616,154.5223612792916,11.460531597942447,0.0,11.460531597942447,100–150
34.3113,88.43943759771074,16.58409537124833,0.0,16.58409537124833,0–50
1.7041,-36.56951945082531,78.29336645032826,5.0,83.29336645032826,0–50
0.0,-38.240273658232525,240.372784731919,0.0,240.372784731919,0–50
351.1499,351.1392945987235,-22.272598495420528,-2.0,-24.272598495420528,300+
229.5413,232.48531586143207,-1.9182696761868394,-3.0,-4.918269676186839,200–300
368.0095,411.6696592721954,20.327475544574288,-4.0,16.327475544574288,300+
6.8394,54.093840633713086,192.7577631803445,-5.0,187.7577631803445,0–50
31.7117,15.50945096555919,406.0396520115312,-1.0,405.0396520115312,0–50
0.0,-11.56516874673784,-157.64874078679355,0.0,-157.64874078679355,0–50
0.0,47.771818766404856,-18.926013273244312,0.0,-18.926013273244312,0–50
41.0124,69.27938697706777,-26.542731059118868,-1.0,-27.542731059118868,0–50
56.2907,81.15969273732755,-9.289931887341375,1.0,-8.289931887341375,50–100
81.6073,92.12917243416143,12.731501331765719,0.0,12.731501331765719,50–100
0.0,-8.496567323198349,-145.87558444996105,0.0,-145.87558444996105,0–50
15.7284,42.4857785854731,-0.23102872512710793,-5.0,-5.231028725127108,0–50
49.7514,50.081087494391994,-24.903833453465744,2.0,-22.903833453465744,0–50
0.0,9.47287720157253,-275.6580703576015,0.0,-275.6580703576015,0–50
63.5395,58.86695876837308,-66.87914650465474,4.0,-62.87914650465474,50–100
147.9911,164.00038420396606,-11.739380140216396,3.0,-8.739380140216396,100–150
144.0201,120.39700107369765,12.01484240810484,3.0,15.01484240810484,100–150
30.4938,48.90058975768898,50.4483713591571,-1.0,49.4483713591571,0–50
113.7945,108.57618114598093,18.84426829841394,3.0,21.84426829841394,100–150
0.0,-16.791135934272546,-120.85701813585595,0.0,-120.85701813585595,0–50
34.0948,26.392208633528206,19.75815100461188,1.0,20.75815100461188,0–50
35.8629,60.22395579798964,0.2197556972899788,-5.0,-4.780244302710021,0–50
0.0,-5.52558884620187,147.07973195809308,0.0,147.07973195809308,0–50
102.2082,109.29378830295936,4.493724172350774,-5.0,-0.5062758276492259,100–150
0.0,27.389542891619968,47.23474825079424,0.0,47.23474825079424,0–50
11.993,-0.9987485682324575,-330.9229614365505,0.0,-330.9229614365505,0–50
0.0,11.458586474029516,-103.38750076503966,0.0,-103.38750076503966,0–50
76.1119,71.31544056952437,-22.715767503108243,2.0,-20.715767503108243,50–100
8.1055,8.040749296763948,-208.54268276276878,0.0,-208.54268276276878,0–50
120.6669,119.42126657512009,-15.34231463059793,0.0,-15.34231463059793,100–150
12.0631,32.15319762455425,-39.80702753916269,5.0,-34.80702753916269,0–50
198.176,183.4961712807949,3.796486939028121,1.0,4.796486939028121,150–200
0.5786,19.504431858153268,127.4704980606719,5.0,132.4704980606719,0–50
77.7949,80.87673794438726,21.500837309271287,3.0,24.500837309271287,50–100
0.0,2.1364984663625535,457.26275632356,0.0,457.26275632356,0–50
52.2067,66.72745062951475,1.6439166890856816,0.0,1.6439166890856816,50–100
13.6178,37.45453226233804,-26.819197946227664,3.0,-23.819197946227664,0–50
0.0,-19.420460502311613,145.1857830392017,0.0,145.1857830392017,0–50
174.6862,170.57211203602685,-10.287673910500018,-3.0,-13.287673910500018,150–200
24.1737,88.07325760565736,-8.966564767290317,-4.0,-12.966564767290317,0–50
38.4641,14.57113203625346,-165.76686736189276,1.0,-164.76686736189276,0–50
302.4356,301.354052637874,5.6678521466516445,-2.0,3.6678521466516445,300+
0.0,40.727437134868104,138.29056411845932,0.0,138.29056411845932,0–50
0.0,-1.6925464793034521,-1898.938460208609,0.0,-1898.938460208609,0–50
4.9077,10.953799644358597,-10.944957899018895,5.0,-5.944957899018895,0–50
72.0383,116.44379629037388,1.168214286929714,-2.0,-0.831785713070286,50–100
0.0,14.473726160134014,9.746749572930513,0.0,9.746749572930513,0–50
0.0,15.270922509105972,-81.24859424701766,0.0,-81.24859424701766,0–50
76.1474,57.61119232791788,-25.300166115875946,0.0,-25.300166115875946,50–100
70.374,84.15049922566914,5.225541007654653,-5.0,0.225541007654653,50–100
22.2428,29.592341482532746,23.02049822027455,3.0,26.02049822027455,0–50
59.558,61.23512461855191,10.91023996860211,-3.0,7.910239968602109,50–100
0.0,31.571418435477838,16.239842952822347,0.0,16.239842952822347,0–50
72.8433,71.92926009152958,8.340444100502138,4.0,12.340444100502138,50–100
0.0,-3.2260834315107374,-115.7903878961588,0.0,-115.7903878961588,0–50
0.0,-6.340296464902735,260.7893617487752,0.0,260.7893617487752,0–50
79.8941,67.67124034857574,-33.02726211509047,-4.0,-37.02726211509047,50–100
57.2624,91.76626784645964,-6.8759929232373675,-4.0,-10.875992923237368,50–100
92.2628,102.54500694743288,8.69820955370722,2.0,10.69820955370722,50–100
39.8799,44.44283434120828,40.799468382463886,-1.0,39.799468382463886,0–50
27.3848,31.705362236491766,37.45726257904366,-4.0,33.45726257904366,0–50
48.3012,59.37043803547065,17.56810910831277,-1.0,16.56810910831277,0–50
0.0,-6.661391331524676,-91.44720838980834,0.0,-91.44720838980834,0–50
0.0,17.455720612032195,-55.464954199750125,0.0,-55.464954199750125,0–50
67.2656,71.91904076291665,-26.542468266683056,0.0,-26.542468266683056,50–100
0.0,-13.532631045976018,220.86768276216088,0.0,220.86768276216088,0–50
155.859,162.44601956384747,-19.13680610503738,-3.0,-22.13680610503738,150–200
62.9924,80.43461168226128,-35.75338440196526,-5.0,-40.75338440196526,50–100
184.6114,156.40990169329882,-6.928880185978256,-5.0,-11.928880185978256,150–200
235.0687,278.8235067243982,16.00756792028624,-3.0,13.007567920286244,200–300
0.0,123.83010500525995,48.95698134062382,0.0,48.95698134062382,0–50
23.059,58.23395033436881,19.153361143168024,-4.0,15.153361143168024,0–50
0.0,4.849524358636188,-1619.6635056059222,0.0,-1619.6635056059222,0–50
0.0,40.41398947231846,-307.6599209673794,0.0,-307.6599209673794,0–50
699.6406,705.7146686681456,-2.668804871723307,1.0,-1.668804871723307,300+
90.0108,27.18584916979762,386.7153028789596,0.0,386.7153028789596,50–100
0.0,4.330895223626527,1334.7037297105658,0.0,1334.7037297105658,0–50
192.5738,185.20416387957812,9.38195033615811,-5.0,4.38195033615811,150–200
0.0,138.851623108887,3.7870900100147527,0.0,3.7870900100147527,0–50
133.0746,85.98920836060614,-3.321258105906921,-3.0,-6.321258105906921,100–150
59.0096,100.60163998146274,-4.368127080513278,-2.0,-6.368127080513278,50–100
116.5592,75.30115649384902,-4.36528894347992,1.0,-3.365288943479919,100–150
131.5071,129.59762450492119,14.222055690956095,-5.0,9.222055690956095,100–150
82.54,106.00259539200721,30.624649131041718,0.0,30.624649131041718,50–100
0.0,-4.1741912758655815,-703.9608420317694,0.0,-703.9608420317694,0–50
45.5079,43.63888540546276,28.785592118991794,2.0,30.785592118991794,0–50
13.2731,28.33148760961872,17.657383964498692,-4.0,13.657383964498692,0–50
2.1393,40.44100692314836,-20.634829391989815,3.0,-17.634829391989815,0–50
42.1888,42.56584615801093,-49.00576711123273,4.0,-45.00576711123273,0–50
34.3454,46.2349515759728,-93.99275836807371,0.0,-93.99275836807371,0–50
29.1821,2.4132623325388067,-2731.002887806287,3.0,-2728.002887806287,0–50
368.2998,390.614573299069,-3.213143088265962,-2.0,-5.213143088265962,300+
89.2772,101.57710203770051,49.55985255913944,-3.0,46.55985255913944,50–100
55.5282,92.1991166926318,48.219548963971285,-2.0,46.219548963971285,50–100
72.0633,51.898163306498475,12.803243636365737,-2.0,10.803243636365737,50–100
0.0,10.374985476582538,-359.66158884389404,0.0,-359.66158884389404,0–50
143.5616,117.58912163745265,-49.821830446635815,0.0,-49.821830446635815,100–150
262.5741,286.3572996451708,-6.152301474933048,-1.0,-7.152301474933048,200–300
136.7974,146.01460187237205,22.231456513130002,1.0,23.231456513130002,100–150
193.0865,195.20909428451355,31.344535338079787,1.0,32.34453533807979,150–200
0.0,-13.662802952870997,-428.210221728376,0.0,-428.210221728376,0–50
14.9746,-0.5163084502351225,-5202.3146229285685,-1.0,-5203.3146229285685,0–50
7.9326,52.76818718211209,10.92873377714344,2.0,12.92873377714344,0–50
0.0,34.46774061382618,-5.188986021853029,0.0,-5.188986021853029,0–50
33.4168,61.92854956984019,-11.742212674951178,-2.0,-13.742212674951178,0–50
0.0,19.346513505959212,-128.16971056910123,0.0,-128.16971056910123,0–50
0.0,-30.593345368502384,169.08896315000248,0.0,169.08896315000248,0–50
195.1434,214.24484765012338,-10.760727020630886,-3.0,-13.760727020630886,150–200
159.237,191.8404904773555,15.928644149544798,3.0,18.928644149544798,150–200
0.0,-6.991421087178601,-658.5956533992947,0.0,-658.5956533992947,0–50
19.4019,25.82329222943774,32.985916748684645,-5.0,27.985916748684648,0–50
0.0,24.580024342842876,-77.79569357940011,0.0,-77.79569357940011,0–50
131.3794,124.45891439827874,-13.604683693085944,-2.0,-15.604683693085944,100–150
0.0,25.806063153244537,-49.59521804468212,0.0,-49.59521804468212,0–50
139.9802,126.36994573546656,-11.934328362239674,1.0,-10.934328362239674,100–150
45.0655,21.602290839323075,-93.48182805615615,-1.0,-94.48182805615615,0–50
113.9414,115.5128090888416,-25.216705265797753,2.0,-23.216705265797753,100–150
232.2491,201.5590813239436,-5.522247420681385,-1.0,-6.522247420681385,200–300
0.0,41.49275411205031,1.2862964672306165,0.0,1.2862964672306165,0–50
314.4367,294.84065932751804,7.583822352605463,2.0,9.583822352605463,300+
0.0,10.853645957334066,448.6606701999056,0.0,448.6606701999056,0–50
89.6331,84.8164663053878,27.79714048956385,2.0,29.79714048956385,50–100
0.0,0.3447926034817641,-1470.8133796635288,0.0,-1470.8133796635288,0–50
110.2264,105.99378951798514,-21.82071729483383,-5.0,-26.82071729483383,100–150
44.2168,49.37635284994275,-87.19773770097767,-4.0,-91.19773770097767,0–50
100.0673,141.0196787558137,-29.537325232070415,-3.0,-32.537325232070415,100–150
311.5916,326.5391708478948,-2.8419672127052786,3.0,0.15803278729472126,300+
52.531,32.5194345212046,94.7181100882282,3.0,97.7181100882282,50–100
241.8612,273.3176103281027,14.762330106591161,-1.0,13.762330106591161,200–300
0.0,23.009414126464733,137.39752854349342,0.0,137.39752854349342,0–50
0.0,-50.04664946151135,30.2311624116527,0.0,30.2311624116527,0–50
208.1386,207.78126098464537,-7.940339060113731,-3.0,-10.94033906011373,200–300
55.2832,148.98817152017267,8.880042926969493,1.0,9.880042926969493,50–100
130.0882,144.78296308983556,22.04100223062916,1.0,23.04100223062916,100–150
11.4616,15.529686902948846,149.956356876232,-5.0,144.956356876232,0–50
22.9847,15.098922685277884,-104.48404539897359,-3.0,-107.48404539897359,0–50
0.0,10.760934554868527,-417.30060054108964,0.0,-417.30060054108964,0–50
291.8712,312.37873836106905,-3.7643029998724113,-1.0,-4.764302999872411,200–300
0.0,5.060142138822471,444.3255358165106,0.0,444.3255358165106,0–50
150.6773,150.4877388261374,20.730669405956302,-4.0,16.730669405956302,150–200
34.312,64.48240578147264,54.44046389439519,0.0,54.44046389439519,0–50
0.0,1.8547405253028444,1318.4709373030537,0.0,1318.4709373030537,0–50
0.0,14.254611812528083,-4.693059194442988,0.0,-4.693059194442988,0–50
19.5673,54.316391610493,-47.94303224313227,5.0,-42.94303224313227,0–50
0.0,-2.3546542770450287,1530.0611160298602,0.0,1530.0611160298602,0–50
221.3341,239.32279134587242,-1.4454940993654533,-1.0,-2.4454940993654533,200–300
0.0,23.581803086378258,118.5298025003263,0.0,118.5298025003263,0–50
32.6821,58.768962000696774,27.05695366051301,1.0,28.05695366051301,0–50
57.8134,78.64051959691969,11.796364182938271,-3.0,8.796364182938271,50–100
0.0,30.580808434297012,-8.5561555157106,0.0,-8.5561555157106,0–50
0.0,-16.69245852763052,127.13300652910111,0.0,127.13300652910111,0–50
153.2627,160.59108596586117,-1.5892858642644265,-3.0,-4.5892858642644265,150–200
16.0326,71.76573614995182,24.119752134685772,2.0,26.119752134685772,0–50
18.7418,12.642303494218694,27.211123208008292,-1.0,26.211123208008292,0–50
0.0,-8.573331944055553,371.28152366794376,0.0,371.28152366794376,0–50
102.0315,116.01380799112962,-34.40341007006719,-1.0,-35.40341007006719,100–150
153.964,166.16227914785426,-7.925487664237183,1.0,-6.925487664237183,150–200
120.1133,98.69577284326192,14.620360380867625,1.0,15.620360380867625,100–150
92.6901,75.40042185244198,19.718952027608772,-4.0,15.718952027608774,50–100
25.9554,53.08840107070213,-7.797142986580388,-4.0,-11.797142986580388,0–50
149.7245,107.8171679876441,-7.058540229207414,0.0,-7.058540229207414,100–150
122.0406,132.28728591104075,16.28457469317094,-5.0,11.284574693170939,100–150
54.3973,68.90267268184812,45.624596195037334,1.0,46.624596195037334,50–100
51.1975,53.24388191235819,56.86376897867816,-1.0,55.86376897867816,50–100
0.0,-3.2387245817534236,-463.11535199388965,0.0,-463.11535199388965,0–50
0.0,0.26861735118261265,124.0245145495155,0.0,124.0245145495155,0–50
57.7534,75.82668854419207,3.580349012572066,1.0,4.580349012572066,50–100
0.0,14.373629598381196,75.56584816839347,0.0,75.56584816839347,0–50
0.0,8.427071138743877,82.18295308982425,0.0,82.18295308982425,0–50
0.0,9.69554076824964,25.279662004272964,0.0,25.279662004272964,0–50
0.0,21.908138549081286,-1.7256679665094297,0.0,-1.7256679665094297,0–50
0.0,20.072274981533283,-34.646353688348945,0.0,-34.646353688348945,0–50
0.0,6.1458657510438215,-307.3636711701955,0.0,-307.3636711701955,0–50
0.0,45.2926372396455,-49.1047228341391,0.0,-49.1047228341391,0–50
132.7051,144.6783545533015,-3.7478560153940528,3.0,-0.7478560153940529,100–150
0.0,-5.007142922388098,-116.88855626890286,0.0,-116.88855626890286,0–50
0.0,-15.012145285191906,144.82233130427687,0.0,144.82233130427687,0–50
136.4616,135.06439877130788,-15.204465286754878,-4.0,-19.20446528675488,100–150
75.1794,96.7976734118916,-0.9309448453268647,-4.0,-4.930944845326865,50–100
86.3393,134.57123415763522,6.2853052487977505,-5.0,1.2853052487977503,50–100
86.7359,127.42922656164009,-3.0194830812669124,-5.0,-8.019483081266912,50–100
0.0,-32.64987597155721,140.61021162099811,0.0,140.61021162099811,0–50
121.2897,221.92281660658384,-24.243888764088215,2.0,-22.243888764088215,100–150
359.6021,316.8150933151164,0.5174232889888488,5.0,5.517423288988849,300+
73.6327,46.06326709449533,96.24437410369453,2.0,98.24437410369453,50–100
113.0674,124.78038253056036,-0.8709398140594999,-1.0,-1.8709398140595,100–150
0.0,-22.296609163314997,208.35532062307996,0.0,208.35532062307996,0–50
361.0446,340.3743254204911,-4.921540873597138,0.0,-4.921540873597138,300+
170.8773,177.7370570840245,27.849715167332494,0.0,27.849715167332494,150–200
21.4274,42.461591587457406,120.82336752204974,1.0,121.82336752204974,0–50
105.2594,108.68181828956801,26.334762972919936,4.0,30.334762972919936,100–150
42.9171,43.99889156433007,61.27148676009439,4.0,65.27148676009439,0–50
25.3568,20.53151455269022,100.82689736272447,-2.0,98.82689736272447,0–50
0.0,0.36011782050827534,2654.987305628296,0.0,2654.987305628296,0–50
0.0,-1.103423729416754,236.5230503497972,0.0,236.5230503497972,0–50
0.0,1.356278192914239,-976.3265640176309,0.0,-976.3265640176309,0–50
49.0088,49.65520594580951,-34.49666981926107,0.0,-34.49666981926107,0–50
17.2579,24.52123570869317,-58.806889240305125,-5.0,-63.806889240305125,0–50
71.7268,88.04468389715893,-10.503506221473506,3.0,-7.503506221473506,50–100
69.0706,71.42152808717825,2.3399926897407273,5.0,7.339992689740727,50–100
