TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,9.436237929301328,-5.568038062801395,0.0,-5.568038062801395,0–50
0.0,12.211294708157528,0.9478582399839818,0.0,0.9478582399839818,0–50
0.0,7.636717933207311,7.208432215445253,0.0,7.208432215445253,0–50
0.0,47.74007329500945,-4.926598951086792,0.0,-4.926598951086792,0–50
0.0,19.214015190050166,-67.12175922333249,0.0,-67.12175922333249,0–50
0.0,16.363124295901937,-232.2942383540994,0.0,-232.2942383540994,0–50
0.0,12.085076471687415,-458.18591282499756,0.0,-458.18591282499756,0–50
318.6111,327.78366283360384,0.42697060105845974,-2.0,-1.5730293989415403,300+
0.0,47.270513978319414,117.92908412328183,0.0,117.92908412328183,0–50
0.0,6.3758010638018305,643.7680219656198,0.0,643.7680219656198,0–50
0.0,14.071423536828064,86.64953692772201,0.0,86.64953692772201,0–50
0.0,39.139256758232776,4.473146460891173,0.0,4.473146460891173,0–50
0.0,20.90984938129682,-17.83595371392724,0.0,-17.83595371392724,0–50
0.0,7.8672735652169195,-81.66854913126242,0.0,-81.66854913126242,0–50
34.6125,48.6926720166034,-3.381904300520664,-2.0,-5.381904300520664,0–50
0.0,6.199443871001911,-7.241290187331757,0.0,-7.241290187331757,0–50
0.0,12.452798793197232,-44.67985391717295,0.0,-44.67985391717295,0–50
52.8199,58.23049470936772,-1.705358766495675,0.0,-1.705358766495675,50–100
0.0,17.90969772520343,42.9090314237155,0.0,42.9090314237155,0–50
15.9961,19.17537118108492,38.423294494908106,0.0,38.423294494908106,0–50
0.0,8.715626215551367,47.8584267870203,0.0,47.8584267870203,0–50
0.0,7.8937205158172326,26.478668138956877,0.0,26.478668138956877,0–50
0.0,21.347322513839345,-1.8754779707874238,0.0,-1.8754779707874238,0–50
0.0,1.2428213263483414,-578.4067715688014,0.0,-578.4067715688014,0–50
0.0,4.4064800690512556,-497.1968368942862,0.0,-497.1968368942862,0–50
0.0,28.469190633141224,-105.19810790769745,0.0,-105.19810790769745,0–50
169.1207,168.20715350467668,-1.8456362619046909,0.0,-1.8456362619046909,150–200
0.0,8.31348834817885,306.0985388026015,0.0,306.0985388026015,0–50
28.4028,33.0504625675597,61.37319594562663,1.0,62.37319594562663,0–50
0.0,38.86688481368868,22.713728441881177,0.0,22.713728441881177,0–50
0.0,17.80676741794712,-21.331569734951433,0.0,-21.331569734951433,0–50
0.0,-7.972947200515307,286.5692439167701,0.0,286.5692439167701,0–50
0.0,48.137734922812925,-56.285780110645725,0.0,-56.285780110645725,0–50
171.6165,174.05210250301496,-0.0061662002735176635,4.0,3.9938337997264823,150–200
0.0,11.562154722107344,268.68345040912857,0.0,268.68345040912857,0–50
0.0,12.521887960997283,142.28310084544978,0.0,142.28310084544978,0–50
0.0,8.135351456181251,64.47915126290434,0.0,64.47915126290434,0–50
0.0,25.477244889362588,6.167119328338446,0.0,6.167119328338446,0–50
0.0,5.869757923261382,-0.6290092399498238,0.0,-0.6290092399498238,0–50
0.0,24.45595030673238,-5.98264958649849,0.0,-5.98264958649849,0–50
0.0,23.117576736314682,-36.6114308499501,0.0,-36.6114308499501,0–50
0.0,14.494139348415821,-178.7331880366629,0.0,-178.7331880366629,0–50
0.0,-25.201265268683244,162.29959328838527,0.0,162.29959328838527,0–50
233.2051,223.69388967850315,0.1322041946094985,-4.0,-3.8677958053905015,200–300
0.0,65.05521400662332,60.127408855065134,0.0,60.127408855065134,0–50
0.0,1.9004258248394024,1707.8368192477465,0.0,1707.8368192477465,0–50
0.0,14.725487859697495,73.76376402596918,0.0,73.76376402596918,0–50
0.0,25.63268374600809,9.82595047969662,0.0,9.82595047969662,0–50
0.0,15.971384492557316,0.6859233471653688,0.0,0.6859233471653688,0–50
0.0,14.219462561053021,2.507466541503344,0.0,2.507466541503344,0–50
0.0,3.7477761009478883,8.77480310568241,0.0,8.77480310568241,0–50
0.0,14.495757771896312,-0.5555346665362086,0.0,-0.5555346665362086,0–50
0.0,5.145185748586464,-8.94102107637967,0.0,-8.94102107637967,0–50
0.0,12.038693021772445,-17.719060027879493,0.0,-17.719060027879493,0–50
0.0,17.67456932703857,-29.445254100977863,0.0,-29.445254100977863,0–50
0.0,-2.234190052748673,375.54508844390807,0.0,375.54508844390807,0–50
49.1223,61.76418701779525,1.2857168926760325,-4.0,-2.7142831073239675,0–50
0.0,18.445142149696295,45.73850023670818,0.0,45.73850023670818,0–50
0.0,8.392676848883205,69.25836150564369,0.0,69.25836150564369,0–50
0.0,16.290041103917765,-2.2953662615993884,0.0,-2.2953662615993884,0–50
0.0,11.77897764964488,-48.22712364830121,0.0,-48.22712364830121,0–50
0.0,12.957980623860891,-65.626820904801,0.0,-65.626820904801,0–50
52.2264,55.17848216046131,-0.15219157688280074,0.0,-0.15219157688280074,50–100
0.0,11.460715009112661,76.14210980782111,0.0,76.14210980782111,0–50
0.0,13.018949486882114,51.10369734289024,0.0,51.10369734289024,0–50
0.0,6.78180600717625,34.72849068239046,0.0,34.72849068239046,0–50
0.0,27.920626332611914,-5.81816538263895,0.0,-5.81816538263895,0–50
0.0,31.767401156348864,-31.768283357617612,0.0,-31.768283357617612,0–50
0.0,3.971386558360436,-793.536348637654,0.0,-793.536348637654,0–50
0.0,-42.822346517894346,125.03456588168488,0.0,125.03456588168488,0–50
292.9418,263.5595326975906,-1.1174929188009592,-5.0,-6.117492918800959,200–300
16.4562,111.82582478700117,45.333209647028525,-3.0,42.333209647028525,0–50
0.0,-13.847149679121543,-317.6193950666542,0.0,-317.6193950666542,0–50
0.0,23.46171217009669,68.80321954454132,0.0,68.80321954454132,0–50
0.0,32.581938380081624,13.695871510910456,0.0,13.695871510910456,0–50
0.0,20.981232262119352,2.8777336824496427,0.0,2.8777336824496427,0–50
0.0,15.949792340982363,1.4001590273133642,0.0,1.4001590273133642,0–50
0.0,5.247816307116594,0.02446707591991017,0.0,0.02446707591991017,0–50
0.0,20.571143656987914,1.687196090248006,0.0,1.687196090248006,0–50
0.0,-0.8102544332575405,-17.353208736509064,0.0,-17.353208736509064,0–50
0.0,31.87050531636478,-4.423237344078593,0.0,-4.423237344078593,0–50
0.0,19.094959839294326,-36.22378507267719,0.0,-36.22378507267719,0–50
0.0,26.766996285798157,-87.1236925428692,0.0,-87.1236925428692,0–50
0.0,-30.47145277618847,144.59286476531167,0.0,144.59286476531167,0–50
193.9296,186.46761142793812,-12.955095347879638,-5.0,-17.955095347879638,150–200
43.4783,84.17009793390602,8.317433217189095,-5.0,3.317433217189094,0–50
153.6729,163.94554620361396,21.832042758997225,-4.0,17.832042758997225,150–200
0.0,31.278536206674048,133.27234665957718,0.0,133.27234665957718,0–50
0.0,-14.295600836942764,-179.24752102255826,0.0,-179.24752102255826,0–50
0.0,4.882734177205823,154.91556843318915,0.0,154.91556843318915,0–50
0.0,25.791274307380778,5.955156376513211,0.0,5.955156376513211,0–50
0.0,19.591734201049967,3.6995927591808306,0.0,3.6995927591808306,0–50
0.0,1.01302789710153,47.55454258252451,0.0,47.55454258252451,0–50
0.0,15.462266011519905,-2.7279410630094256,0.0,-2.7279410630094256,0–50
0.0,3.9631754040805447,-19.151612452441803,0.0,-19.151612452441803,0–50
0.0,16.423155582625093,-3.038244568101716,0.0,-3.038244568101716,0–50
0.0,7.963367179412764,7.117212366713887,0.0,7.117212366713887,0–50
0.0,25.04605709258548,-2.2822030209665822,0.0,-2.2822030209665822,0–50
0.0,24.951896736978295,-30.339188308202182,0.0,-30.339188308202182,0–50
0.0,14.199127087857715,-160.33860227343672,0.0,-160.33860227343672,0–50
0.0,-34.16305416090765,108.7334306811083,0.0,108.7334306811083,0–50
211.3801,213.24768288783798,-0.4289317325849682,-5.0,-5.428931732584968,200–300
0.0,78.23271878074534,34.48488316839622,0.0,34.48488316839622,0–50
0.0,-13.423660661277438,-65.7031376667762,0.0,-65.7031376667762,0–50
0.0,44.92026494211363,-27.638231438970298,0.0,-27.638231438970298,0–50
146.2357,185.47033534152428,0.3943273920743513,5.0,5.394327392074351,100–150
0.0,-18.948486988744584,-143.0542278198853,0.0,-143.0542278198853,0–50
0.0,21.653779758527385,64.8564150980128,0.0,64.8564150980128,0–50
0.0,20.34043258907939,19.602339103843303,0.0,19.602339103843303,0–50
0.0,20.42503691999323,4.018328742390699,0.0,4.018328742390699,0–50
0.0,20.984316032374597,-5.684369639971625,0.0,-5.684369639971625,0–50
0.0,23.870201213650354,-24.113763548035724,0.0,-24.113763548035724,0–50
0.0,1.9599488036545125,-844.8181854814785,0.0,-844.8181854814785,0–50
0.0,31.8581289491584,-64.46281521985779,0.0,-64.46281521985779,0–50
127.2471,133.32818281196148,0.21631891118439128,2.0,2.2163189111843913,100–150
0.0,-3.9587712724240234,-562.6473022211585,0.0,-562.6473022211585,0–50
0.0,29.609351788898927,44.84250499424307,0.0,44.84250499424307,0–50
0.0,-0.16882766334867227,-807.7258302649619,0.0,-807.7258302649619,0–50
0.0,6.776074961086053,-158.80321667184322,0.0,-158.80321667184322,0–50
0.0,9.44654446521379,-207.1550522750556,0.0,-207.1550522750556,0–50
89.9069,104.32410029207428,-10.503152636066115,-1.0,-11.503152636066115,50–100
0.0,-2.039536177104779,101.56374934915358,0.0,101.56374934915358,0–50
101.7971,107.56333717974937,10.966186387354568,-4.0,6.9661863873545675,100–150
0.0,31.02523954919529,66.68718303203764,0.0,66.68718303203764,0–50
0.0,-7.840483555365374,-190.67486071021196,0.0,-190.67486071021196,0–50
0.0,13.836687859575946,33.06872424915878,0.0,33.06872424915878,0–50
0.0,28.252263526940812,6.0976333554911335,0.0,6.0976333554911335,0–50
0.0,-0.4639657763794389,-1.0111357213904661,0.0,-1.0111357213904661,0–50
0.0,18.844542500138942,-2.495321908168019,0.0,-2.495321908168019,0–50
0.0,6.111461876075353,-8.627990163273637,0.0,-8.627990163273637,0–50
0.0,26.35707208500954,-11.21896979096466,0.0,-11.21896979096466,0–50
0.0,11.62389417560668,-79.93138098330176,0.0,-79.93138098330176,0–50
0.0,2.313655141741407,-828.3215049877983,0.0,-828.3215049877983,0–50
40.7026,78.32802335231125,-20.58875480188341,3.0,-17.58875480188341,0–50
90.3359,85.39982299090333,9.842610542269254,2.0,11.842610542269254,50–100
0.0,13.25772348033938,154.99937105924585,0.0,154.99937105924585,0–50
0.0,5.933155257407826,184.62519590100538,0.0,184.62519590100538,0–50
0.0,10.437760860428707,31.239919894716493,0.0,31.239919894716493,0–50
0.0,12.800107294855021,11.18176385814594,0.0,11.18176385814594,0–50
0.0,11.167932508442835,3.9758534157000263,0.0,3.9758534157000263,0–50
0.0,4.509195956479356,-9.489330956778522,0.0,-9.489330956778522,0–50
0.0,11.830486332442597,-7.52279003238786,0.0,-7.52279003238786,0–50
0.0,13.31629139339936,-0.9242996128862875,0.0,-0.9242996128862875,0–50
0.0,5.683559300995402,3.8180153827548846,0.0,3.8180153827548846,0–50
0.0,17.793009469747744,3.456021449578417,0.0,3.456021449578417,0–50
0.0,0.46904624444843535,58.52384061251708,0.0,58.52384061251708,0–50
0.0,58.13227065533796,-6.196329178600978,0.0,-6.196329178600978,0–50
0.0,34.05434497500673,-42.70330421587305,0.0,-42.70330421587305,0–50
0.0,-17.40565120491093,240.62833682133598,0.0,240.62833682133598,0–50
0.0,53.174507452757695,-106.00135205949483,0.0,-106.00135205949483,0–50
255.7807,269.8537679649306,-7.185656485225433,4.0,-3.1856564852254325,200–300
118.6436,103.02776696371734,45.200674583411725,2.0,47.200674583411725,100–150
0.0,23.637461159026373,201.01274656714062,0.0,201.01274656714062,0–50
0.0,-0.0986397904953833,-21719.434026983992,0.0,-21719.434026983992,0–50
0.0,21.507943229326806,26.35184391072711,0.0,26.35184391072711,0–50
0.0,24.144226434483556,4.435366988070188,0.0,4.435366988070188,0–50
0.0,16.537313965047566,4.244176301444369,0.0,4.244176301444369,0–50
0.0,4.221578238654146,2.709111352072469,0.0,2.709111352072469,0–50
0.0,12.123140120582622,-3.2892062051068374,0.0,-3.2892062051068374,0–50
0.0,14.068367786489048,-4.127677464884655,0.0,-4.127677464884655,0–50
0.0,12.073445100000228,-33.83609129095989,0.0,-33.83609129095989,0–50
0.0,21.48060990657037,-60.962053516900234,0.0,-60.962053516900234,0–50
0.0,15.987534871108224,-143.835854741163,0.0,-143.835854741163,0–50
112.4026,128.8696048237669,-11.218057007357878,-3.0,-14.218057007357878,100–150
0.0,31.580562703871742,-76.3871023705429,0.0,-76.3871023705429,0–50
8.3101,-6.6356529868733105,715.084481404816,-3.0,712.084481404816,0–50
354.1994,362.9413209049817,1.981195469083041,-2.0,-0.018804530916959054,300+
0.0,54.67076530087966,117.49707175576417,0.0,117.49707175576417,0–50
0.0,30.42686539807623,146.74245494188494,0.0,146.74245494188494,0–50
0.0,14.347351064001188,62.117379966128496,0.0,62.117379966128496,0–50
0.0,39.08030561619287,-11.104368677459593,0.0,-11.104368677459593,0–50
45.9962,71.06324593392307,-0.13754783384102487,1.0,0.8624521661589751,0–50
0.0,10.717445968930665,80.74959870838971,0.0,80.74959870838971,0–50
0.0,12.29781410013534,43.95168239321907,0.0,43.95168239321907,0–50
0.0,8.983798777199414,16.699066284826912,0.0,16.699066284826912,0–50
0.0,11.593449645605087,2.2423487619886067,0.0,2.2423487619886067,0–50
0.0,8.810571377799398,2.609440939089508,0.0,2.609440939089508,0–50
0.0,12.46597523453481,5.7266971421722,0.0,5.7266971421722,0–50
0.0,5.717355346004364,2.2777163306984103,0.0,2.2777163306984103,0–50
0.0,9.3696693548927,-10.281134472445116,0.0,-10.281134472445116,0–50
0.0,11.864498534601083,-4.0327369142878675,0.0,-4.0327369142878675,0–50
0.0,23.950844231781588,-7.44639164465618,0.0,-7.44639164465618,0–50
0.0,39.68427559632235,-24.892125938202703,0.0,-24.892125938202703,0–50
0.0,-17.480343857414468,171.60032003075702,0.0,171.60032003075702,0–50
0.0,53.93061001412684,-82.03685046267934,0.0,-82.03685046267934,0–50
172.9492,156.8854448884628,-16.32867435009733,4.0,-12.328674350097328,150–200
153.896,155.242978820236,21.02009092816751,-4.0,17.02009092816751,150–200
0.0,37.00697506233905,116.9775908076174,0.0,116.9775908076174,0–50
0.0,-0.4314925081419929,-5933.498447248788,0.0,-5933.498447248788,0–50
0.0,0.6989129833425629,1074.536472048772,0.0,1074.536472048772,0–50
0.0,33.6643149944819,-2.157328387400857,0.0,-2.157328387400857,0–50
0.0,9.272660507419694,-46.30623653118994,0.0,-46.30623653118994,0–50
25.4043,37.349642308433786,-0.8033276456097357,0.0,-0.8033276456097357,0–50
0.0,8.605431517972967,49.67918600329542,0.0,49.67918600329542,0–50
0.0,6.7928152034345075,32.90140142882142,0.0,32.90140142882142,0–50
0.0,20.217733828224784,6.433588271323137,0.0,6.433588271323137,0–50
0.0,3.6239625497012646,40.02873748018119,0.0,40.02873748018119,0–50
0.0,13.337816510084703,1.7705871213735902,0.0,1.7705871213735902,0–50
0.0,5.569054502997268,-5.1435253048041725,0.0,-5.1435253048041725,0–50
0.0,9.139782577823958,-8.043122018937813,0.0,-8.043122018937813,0–50
0.0,43.49991725088694,-8.926933025650351,0.0,-8.926933025650351,0–50
0.0,19.95983897711628,-82.2145667117543,0.0,-82.2145667117543,0–50
0.0,-9.36677658275903,487.79513546848784,0.0,487.79513546848784,0–50
0.0,53.342560511156336,-105.33600934463647,0.0,-105.33600934463647,0–50
338.8698,360.02771030870275,-1.3463488018235714,2.0,0.6536511981764285,300+
0.0,18.795301456629332,223.42051445622707,0.0,223.42051445622707,0–50
19.8724,12.966606048423728,-45.53877057517787,-5.0,-50.53877057517787,0–50
0.0,84.03018254871242,-43.96564046291732,0.0,-43.96564046291732,0–50
314.3074,348.1174014895072,0.4121877538368426,3.0,3.4121877538368426,300+
0.0,-23.66329933449012,-195.47441294917246,0.0,-195.47441294917246,0–50
0.0,22.578103519781067,82.48399229671254,0.0,82.48399229671254,0–50
89.1663,110.5395347278092,9.071677986445463,1.0,10.071677986445463,50–100
0.0,28.084066883676144,66.99816108056872,0.0,66.99816108056872,0–50
0.0,3.3096101024625995,339.5584549442254,0.0,339.5584549442254,0–50
0.0,11.704954821911073,22.186479278319847,0.0,22.186479278319847,0–50
0.0,9.35847167996106,-29.192193112576348,0.0,-29.192193112576348,0–50
0.0,14.016321097468975,-65.34195585640387,0.0,-65.34195585640387,0–50
0.0,4.358691136076942,-268.93398295825193,0.0,-268.93398295825193,0–50
69.6362,87.08705468061473,0.79893840152442,0.0,0.79893840152442,50–100
0.0,-1.8357563614843784,-674.2649073808117,0.0,-674.2649073808117,0–50
0.0,16.283744699175294,44.686555642011086,0.0,44.686555642011086,0–50
0.0,9.198941425619289,9.905413680125228,0.0,9.905413680125228,0–50
0.0,8.139863610681584,-28.854020702729397,0.0,-28.854020702729397,0–50
15.4561,29.144969981824953,-8.013578076867022,4.0,-4.013578076867022,0–50
0.0,7.414006473972162,-15.035795007914977,0.0,-15.035795007914977,0–50
0.0,6.013612298489761,-92.92921827706537,0.0,-92.92921827706537,0–50
41.1434,44.81838931925091,1.1606829588565848,-5.0,-3.839317041143415,0–50
0.0,24.911186795180114,27.598669948676324,0.0,27.598669948676324,0–50
0.0,0.9963709007805832,605.5263445041764,0.0,605.5263445041764,0–50
0.0,15.639207785070866,11.291270391494432,0.0,11.291270391494432,0–50
0.0,10.28845893844353,5.299320196173929,0.0,5.299320196173929,0–50
0.0,9.46100344354134,-6.389748085470697,0.0,-6.389748085470697,0–50
0.0,9.787200512099837,-24.777263423815548,0.0,-24.777263423815548,0–50
0.0,7.455862910578546,-45.43395615675482,0.0,-45.43395615675482,0–50
18.6636,30.745681005202684,0.3748210289454961,0.0,0.3748210289454961,0–50
0.0,25.753135554977987,3.5352594430933837,0.0,3.5352594430933837,0–50
0.0,19.155793289874865,-46.7743101463512,0.0,-46.7743101463512,0–50
0.0,-12.62784185534479,229.2730020596975,0.0,229.2730020596975,0–50
0.0,59.56635924531059,-55.69000009936234,0.0,-55.69000009936234,0–50
207.2688,205.82668689016015,-0.9688083099596043,4.0,3.0311916900403957,200–300
0.0,7.8742641994909945,381.3239488997709,0.0,381.3239488997709,0–50
0.0,10.691859155236216,90.83694338457104,0.0,90.83694338457104,0–50
69.2996,81.23610840593248,8.229646054031992,-3.0,5.229646054031992,50–100
0.0,33.45480073639268,38.95474751617133,0.0,38.95474751617133,0–50
0.0,5.0458440747469915,182.429335901775,0.0,182.429335901775,0–50
0.0,6.882746656334103,37.54408895062146,0.0,37.54408895062146,0–50
0.0,22.922388876864318,4.742001093075832,0.0,4.742001093075832,0–50
0.0,2.0448292823189647,24.742385659023427,0.0,24.742385659023427,0–50
0.0,16.11124972219998,-0.6704417153385814,0.0,-0.6704417153385814,0–50
0.0,5.774755610332356,5.2848589237949755,0.0,5.2848589237949755,0–50
0.0,12.886818796276732,0.7647453189026978,0.0,0.7647453189026978,0–50
0.0,6.801884679813021,-6.575277104114233,0.0,-6.575277104114233,0–50
