TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
252.8135,251.32635390750238,-5.2762749813800625,2.0,-3.2762749813800625,200–300
40.1946,11.856473543430488,-179.94086626861485,4.0,-175.94086626861485,0–50
101.7395,114.76903731062387,23.10222207715751,2.0,25.10222207715751,100–150
138.9792,108.13926684933762,-15.642512248786097,5.0,-10.642512248786097,100–150
14.1769,-8.697414837728024,115.83331593269143,0.0,115.83331593269143,0–50
34.5933,22.29778561054077,125.77198473649035,-5.0,120.77198473649035,0–50
176.5535,165.2877577995195,3.8433838622407657,-1.0,2.8433838622407657,150–200
71.8709,91.73988333276236,-27.423340899510954,1.0,-26.423340899510954,50–100
35.335,14.420208899907186,17.667164264860478,5.0,22.667164264860478,0–50
18.2391,30.076334683321125,60.304359201653426,-4.0,56.304359201653426,0–50
72.6217,53.02829099045496,-8.02445332029267,4.0,-4.02445332029267,50–100
27.3933,16.87155416331354,-39.66460074130382,-3.0,-42.66460074130382,0–50
0.0,8.612892101083979,98.81476704184983,0.0,98.81476704184983,0–50
65.8795,49.1947539667292,-1.9722006512910444,3.0,1.0277993487089556,50–100
12.2625,2.523273415389248,-444.8103753346594,1.0,-443.8103753346594,0–50
0.0,-14.241738279867352,-79.3884075939169,0.0,-79.3884075939169,0–50
129.4944,148.60070054858173,6.254008761261772,-2.0,4.254008761261772,100–150
32.2309,19.485124572551413,-71.97421052010087,3.0,-68.97421052010087,0–50
79.7145,4.939243188733016,117.92305999267936,0.0,117.92305999267936,50–100
16.3037,47.02662209413518,-33.4916972920472,-1.0,-34.4916972920472,0–50
0.0,-45.52330770448276,-19.908081029848137,0.0,-19.908081029848137,0–50
156.7767,250.85236570093673,17.424108036481677,1.0,18.424108036481677,150–200
495.7273,445.1325474764358,-11.703114317160027,3.0,-8.703114317160027,300+
27.19,-6.204607307102261,677.22208224931,-3.0,674.22208224931,0–50
12.0455,36.06875339138905,122.94489115221207,-2.0,120.94489115221207,0–50
0.0,-41.46998972605122,-32.39954779692959,0.0,-32.39954779692959,0–50
18.5065,11.560068401013751,28.276686510835198,0.0,28.276686510835198,0–50
74.6336,44.6443694347292,-17.84123272205384,3.0,-14.841232722053837,50–100
15.9281,-9.84134493408228,4.7973465682830465,2.0,6.7973465682830465,0–50
85.1028,123.33518929525513,-5.926389196214625,4.0,-1.9263891962146258,50–100
67.5444,8.538929815887968,-17.40361047279558,-1.0,-18.40361047279558,50–100
97.572,155.45600515194602,20.463416768581993,-5.0,15.463416768581993,50–100
224.7388,180.3276653215791,-17.454687517560124,5.0,-12.454687517560123,200–300
0.5896,-66.69587154606906,25.589457856889815,3.0,28.589457856889815,0–50
18.4048,11.726214393286028,186.81852704325976,-2.0,184.81852704325976,0–50
116.0906,54.57787012562447,28.024957986146394,-5.0,23.024957986146394,100–150
236.201,254.12202095772523,4.761090593457341,-3.0,1.7610905934573415,200–300
261.1175,273.34270766594375,-8.653813963513626,1.0,-7.653813963513626,200–300
180.2043,179.8180503711617,-7.420189269445562,0.0,-7.420189269445562,150–200
44.149,44.23403035353638,31.231051190590676,3.0,34.23105119059068,0–50
85.1505,63.5466994655805,31.8674904666842,-3.0,28.8674904666842,50–100
22.9661,17.74048158084263,-28.53694790490472,3.0,-25.53694790490472,0–50
23.1745,-1.8876841437016452,-55.21261034830726,1.0,-54.21261034830726,0–50
0.0,15.334521298796993,42.875668226542636,0.0,42.875668226542636,0–50
57.0069,30.43816781264934,-8.639683729906597,4.0,-4.639683729906596,50–100
7.9848,-30.459783235508855,7.093895466106993,4.0,11.093895466106993,0–50
26.9823,-6.641050878724194,24.46727885377079,1.0,25.46727885377079,0–50
55.5453,43.05526728205484,-11.973942495217553,5.0,-6.973942495217553,50–100
153.0784,186.06818439620506,5.465692916494643,0.0,5.465692916494643,150–200
262.1204,293.30614492922564,-0.2787702975049742,4.0,3.721229702495026,200–300
449.6894,418.32502379760365,-7.81153920033891,2.0,-5.81153920033891,300+
35.5391,11.263053591441363,-241.33156184141282,5.0,-236.33156184141282,0–50
18.8131,-1.1388253745079837,-3493.970678428216,-2.0,-3495.970678428216,0–50
15.9784,-36.35981200276247,-43.05970674847773,5.0,-38.05970674847773,0–50
103.3544,46.45935977280198,0.8808589151157866,-5.0,-4.119141084884213,100–150
23.6039,79.96464249318436,-3.9637530811875648,2.0,-1.963753081187565,0–50
169.1995,149.68457788178222,-2.3780091294524253,5.0,2.6219908705475747,150–200
165.8544,160.51971228757807,-9.119358677260156,2.0,-7.119358677260155,150–200
15.2001,0.3936813037248301,-1338.4845176597296,5.0,-1333.4845176597296,0–50
43.5558,19.589887752867952,86.54087080986035,0.0,86.54087080986035,0–50
18.0738,35.60025623467952,-3.677245864332429,5.0,1.3227541356675714,0–50
57.9162,25.98000831656022,-10.327206433809849,4.0,-6.327206433809849,50–100
41.7197,61.69949151478113,18.059666765431913,-5.0,13.059666765431913,0–50
122.3796,116.06132202619673,-10.202669172853335,4.0,-6.202669172853335,100–150
5.2268,-3.1964657715131484,225.39094117467667,4.0,229.39094117467667,0–50
22.4491,30.89369110886598,44.87097839276065,0.0,44.87097839276065,0–50
13.667,18.121206616771154,-20.438212341905796,5.0,-15.438212341905794,0–50
0.0,-17.732456567322057,-1.202794803696582,0.0,-1.202794803696582,0–50
14.4489,24.649464735509348,39.3751270854587,-4.0,35.3751270854587,0–50
62.9352,64.61119581491415,-18.197198351561664,5.0,-13.197198351561664,50–100
6.2042,-24.188233349125337,11.987332601416014,-5.0,6.987332601416015,0–50
78.8441,110.10053449444796,13.81678420493833,-2.0,11.81678420493833,50–100
91.6346,86.73530688651357,-12.33864568586045,1.0,-11.33864568586045,50–100
73.0341,76.53386111807492,5.322885087579401,-2.0,3.3228850875794005,50–100
99.6871,102.80894918254255,0.07567161408165868,2.0,2.0756716140816587,50–100
59.624,42.36293206186457,-18.894423774480778,-1.0,-19.894423774480778,50–100
15.0174,14.031890787854323,49.81749507933682,1.0,50.81749507933682,0–50
54.4204,53.64841485028497,14.559439096319402,4.0,18.5594390963194,50–100
98.2969,79.937596144933,-14.42064246134679,4.0,-10.42064246134679,50–100
0.0,-28.473154379733153,13.873805643565053,0.0,13.873805643565053,0–50
39.026,29.092143246754244,37.204756358362296,2.0,39.204756358362296,0–50
87.4106,102.98541979225425,-5.893308829033711,0.0,-5.893308829033711,50–100
41.2832,7.144340316947185,104.97705302303704,1.0,105.97705302303704,0–50
240.2029,261.90013386746153,2.841236931092827,-1.0,1.8412369310928274,200–300
6.3531,-41.03941985723908,65.96344415789412,1.0,66.96344415789412,0–50
17.6847,30.160491871938223,63.18933201869755,-2.0,61.18933201869755,0–50
67.9352,57.39975141807906,-0.9072870424951529,3.0,2.092712957504847,50–100
40.2465,10.778723243016948,175.89373528922087,2.0,177.89373528922087,0–50
316.2554,301.4883245519994,-4.82192630380075,3.0,-1.8219263038007503,300+
96.5323,33.78803960817999,-142.94557970626002,4.0,-138.94557970626002,50–100
21.2465,31.88259044156038,119.97243162599388,-5.0,114.97243162599388,0–50
332.1763,303.45102517429854,9.652810977255486,-1.0,8.652810977255486,300+
219.533,191.1720810922683,-9.610240167850638,-5.0,-14.610240167850638,200–300
143.2827,180.9123596070952,-0.7125551089333597,-2.0,-2.7125551089333597,100–150
9.4573,11.658985108964522,35.76408480352642,2.0,37.76408480352642,0–50
9.2091,-19.463418349144277,-96.24859561659623,2.0,-94.24859561659623,0–50
1.7976,-38.71188845688247,-17.92506889872665,-1.0,-18.92506889872665,0–50
21.6339,17.684437285000016,-26.56756250813868,1.0,-25.56756250813868,0–50
35.8295,-10.741814166398605,28.20176363187831,-4.0,24.20176363187831,0–50
29.7296,105.39602748248593,12.678022285958178,-2.0,10.678022285958178,0–50
171.1247,140.82283939555236,-11.486860354981946,5.0,-6.486860354981947,150–200
42.2709,49.4868590810528,-10.593738036541458,4.0,-6.593738036541458,0–50
113.9272,111.66172758424143,-1.4928833793164236,4.0,2.5071166206835764,100–150
0.0,-161.2779616427623,-3.0894684009696376,0.0,-3.0894684009696376,0–50
119.3961,85.57887034126077,5.212865641726685,-4.0,1.212865641726685,100–150
4.3071,-28.697269792834746,130.05006323650687,0.0,130.05006323650687,0–50
31.0294,126.55157925500583,47.96901448911268,1.0,48.96901448911268,0–50
715.599,767.7202618626075,-0.7478014093408323,4.0,3.2521985906591677,300+
616.7707,454.1338690822113,-24.77797273042866,3.0,-21.77797273042866,300+
5.8604,-8.591338609609162,86.13832326536973,2.0,88.13832326536973,0–50
29.2524,17.341461493993314,367.41319291494455,1.0,368.41319291494455,0–50
0.0,-79.916233071204,-47.88390727513416,0.0,-47.88390727513416,0–50
392.0006,297.19114611257567,-1.5117097339897727,0.0,-1.5117097339897727,300+
63.0733,81.29794993778359,-71.03242704743336,-2.0,-73.03242704743336,50–100
39.7427,14.297515978599758,216.17972893330938,4.0,220.17972893330938,0–50
231.3968,234.4091864404602,18.516983047591488,-2.0,16.516983047591488,200–300
211.4552,184.01115482506347,-20.530611763328483,1.0,-19.530611763328483,200–300
0.0,-55.11123446562206,18.605116424057403,0.0,18.605116424057403,0–50
61.3637,81.81706733566895,37.51070700721531,-5.0,32.51070700721531,50–100
44.2898,-3.8876145263413804,-122.10331633755325,-5.0,-127.10331633755325,0–50
157.3657,137.0544827307606,13.186232702826977,-4.0,9.186232702826977,150–200
159.7311,184.26609965952167,-14.367117227983172,1.0,-13.367117227983172,150–200
12.4023,-30.169167718728474,23.502342170919313,-1.0,22.502342170919313,0–50
79.2132,115.69847474883903,24.25807231595793,0.0,24.25807231595793,50–100
121.7538,97.64784457998616,-14.148140367931546,4.0,-10.148140367931546,100–150
101.2701,50.79227512244282,5.289595130762828,-5.0,0.28959513076282845,100–150
96.4261,103.68392458365636,11.603713118469273,-5.0,6.6037131184692734,50–100
52.1447,46.093080362883256,-24.02619120645838,-2.0,-26.02619120645838,50–100
0.0,-1.555266127555922,-344.4070160513466,0.0,-344.4070160513466,0–50
70.4624,86.32621748029615,17.311001537640625,-1.0,16.311001537640625,50–100
68.5245,60.90909164766957,-8.806103047300178,4.0,-4.806103047300178,50–100
110.0063,89.86747542430506,-10.904931619630744,3.0,-7.9049316196307435,100–150
6.6542,5.63241725062276,-144.70465561091694,5.0,-139.70465561091694,0–50
0.0,0.36634738466657524,4190.525613426583,0.0,4190.525613426583,0–50
108.9529,71.62436665965897,15.704980789637958,1.0,16.704980789637958,100–150
125.4522,140.55687447335131,-11.658351229686724,-1.0,-12.658351229686724,100–150
23.686,1.4729761640975019,-566.9551502950718,1.0,-565.9551502950718,0–50
58.3862,58.37141896074985,54.654648658192606,-5.0,49.654648658192606,50–100
172.7432,160.84426736227016,-9.270537459113873,2.0,-7.270537459113873,150–200
0.0,10.085812530431784,-232.20618442452033,0.0,-232.20618442452033,0–50
33.4974,23.865691995177308,150.1834775609756,5.0,155.1834775609756,0–50
270.1709,267.1949004866616,2.4521650316789194,-1.0,1.4521650316789194,200–300
0.7545,0.6935170499334609,-5339.971994583328,-2.0,-5341.971994583328,0–50
9.0127,-36.77202096791919,-59.066451163690296,0.0,-59.066451163690296,0–50
11.9352,48.74797729006114,10.450785298477589,4.0,14.450785298477589,0–50
30.6101,-23.65779930083821,29.882540385704303,3.0,32.8825403857043,0–50
33.7181,81.9154952701008,25.91597298298063,0.0,25.91597298298063,0–50
276.7129,263.6825252631006,-7.627602306646325,3.0,-4.627602306646325,200–300
19.6015,-6.6053775062791695,368.19526947752496,2.0,370.19526947752496,0–50
41.7988,21.30119179036859,107.13567922926777,3.0,110.13567922926777,0–50
33.0151,18.889876037428575,-18.863481772669047,4.0,-14.863481772669045,0–50
0.0,-8.651085026595275,-9.261609433820828,0.0,-9.261609433820828,0–50
149.9105,89.68871751310353,28.795602508009118,0.0,28.795602508009118,100–150
296.0188,294.4133060032151,-2.603590402719025,-3.0,-5.603590402719025,200–300
54.0539,48.01092775716327,-63.751329026907385,-5.0,-68.75132902690738,50–100
20.7245,78.64351230769367,36.88742975184981,5.0,41.88742975184981,0–50
251.4945,201.0432781994966,0.6212000956975574,4.0,4.621200095697557,200–300
157.2778,97.7161124444774,-11.089880197816623,-5.0,-16.089880197816623,150–200
66.6595,115.3541297734856,8.861701358742078,-1.0,7.861701358742079,50–100
119.7971,83.14642549540832,0.8422610669423183,1.0,1.8422610669423183,100–150
0.2908,-3.9850154721476714,-44.972930613664666,3.0,-41.972930613664666,0–50
43.7255,22.812751712693625,16.67577793634723,5.0,21.67577793634723,0–50
0.0,-52.48242975307331,-7.426229758028049,0.0,-7.426229758028049,0–50
136.2517,101.90753225025837,10.302294556783774,-4.0,6.302294556783774,100–150
54.354,98.80979578743401,-11.461520143182106,-1.0,-12.461520143182106,50–100
186.4513,153.05430142912851,5.781932047970528,-1.0,4.781932047970528,150–200
141.7734,176.48298163152236,3.7876690096426158,-2.0,1.787669009642616,100–150
153.8323,138.95725992479873,-14.969013244709041,4.0,-10.969013244709041,150–200
5.9536,-33.73551244885738,6.6021328381478215,-1.0,5.6021328381478215,0–50
0.0,10.441041353612071,281.7588772219286,0.0,281.7588772219286,0–50
134.2214,117.96639774305206,-6.14691827631853,4.0,-2.1469182763185297,100–150
79.5035,46.274923192513405,-27.475868462346515,0.0,-27.475868462346515,50–100
70.1531,100.15756565759692,11.1692927792718,2.0,13.1692927792718,50–100
155.3974,131.36206297766464,-10.522086735109337,4.0,-6.522086735109337,150–200
0.0,-11.220351251065154,79.76354385453521,0.0,79.76354385453521,0–50
49.6126,33.29383469560805,57.53161760853816,0.0,57.53161760853816,0–50
57.2643,43.244177128283525,11.98757776510449,-2.0,9.98757776510449,50–100
66.7116,6.1831359285270615,-164.5286320811019,4.0,-160.5286320811019,50–100
22.0618,45.74962025386351,-19.63733050374104,-1.0,-20.63733050374104,0–50
39.6798,-26.401074049228335,-63.82734504309813,3.0,-60.82734504309813,0–50
259.7152,286.97834318106766,11.682482353721639,-4.0,7.68248235372164,200–300
227.1886,247.4313812396244,-17.619738514943677,4.0,-13.619738514943677,200–300
174.5944,108.01748893269964,-5.565469291031077,0.0,-5.565469291031077,150–200
109.5116,106.66075751925413,17.44983356371791,-5.0,12.44983356371791,100–150
4.8103,-14.634817263969904,-49.34507930966928,-2.0,-51.34507930966928,0–50
149.9351,110.33476665031556,10.920925235699706,-1.0,9.920925235699706,100–150
102.3911,86.51251462969911,-3.3652932260625015,-4.0,-7.3652932260625015,100–150
138.4174,161.7449628386409,4.1540809423596325,-2.0,2.1540809423596325,100–150
109.7878,101.1294526618203,-4.434683753963782,1.0,-3.4346837539637822,100–150
85.7661,67.98787098634628,5.654474699833798,-3.0,2.6544746998337976,50–100
19.3815,22.89974485807577,11.245452765908732,-3.0,8.245452765908732,0–50
12.3077,0.4109301216616448,1633.458349019382,-2.0,1631.458349019382,0–50
37.1099,28.45482292770844,25.619490452692457,1.0,26.619490452692457,0–50
60.9307,37.186331676777854,-8.941042610812646,1.0,-7.941042610812646,50–100
40.412,43.2636469246941,-19.620455311037826,-3.0,-22.620455311037826,0–50
5.4582,-3.074763255903912,-223.15219930630258,3.0,-220.15219930630258,0–50
158.72,133.3806540651198,14.933022905359467,-5.0,9.933022905359467,150–200
36.4433,101.98532081435779,-8.99494935443174,-5.0,-13.99494935443174,0–50
78.3042,48.50539545921961,-10.984576455469696,5.0,-5.984576455469695,50–100
26.7217,49.71136380774993,20.962337715171103,-4.0,16.962337715171103,0–50
36.8972,31.65695847760908,14.314706117047056,4.0,18.314706117047056,0–50
58.4879,60.82640177191117,-2.4309639782769206,1.0,-1.4309639782769206,50–100
0.0,-38.69408248024023,9.029438332098694,0.0,9.029438332098694,0–50
0.0,21.54291117549068,7.881839176418829,0.0,7.881839176418829,0–50
0.0,-15.082340005917562,15.195964290338827,0.0,15.195964290338827,0–50
0.0,30.334420744425213,54.35252122181874,0.0,54.35252122181874,0–50
214.3638,211.63910993602042,-4.979428110328951,3.0,-1.9794281103289506,200–300
44.1288,-16.085325246733195,128.45078744273428,1.0,129.45078744273428,0–50
54.3532,62.307694800126626,14.792829852700178,-2.0,12.792829852700178,50–100
0.0,-49.6732684497174,4.009904336462443,0.0,4.009904336462443,0–50
55.5777,75.07006560335743,33.12587230315432,-5.0,28.125872303154317,50–100
276.7786,237.1002054405007,-1.8503336863770639,0.0,-1.8503336863770639,200–300
112.3989,126.34958479178009,-5.837562160763497,-5.0,-10.837562160763497,100–150
204.4213,216.61998772989284,-4.492793377274284,3.0,-1.4927933772742834,200–300
0.0,-25.901438308185213,14.480198487310368,0.0,14.480198487310368,0–50
102.0619,75.19119115207648,42.303484764771376,-3.0,39.303484764771376,100–150
91.9402,87.52788259439843,1.0423541391194409,-5.0,-3.957645860880559,50–100
45.5669,32.478674974915805,-37.461388237571555,5.0,-32.461388237571555,0–50
34.5463,13.76026449410574,19.38240791672366,-1.0,18.38240791672366,0–50
0.0,4.155538213483726,160.48556509820165,0.0,160.48556509820165,0–50
55.3129,31.4257272395947,3.783100092045112,0.0,3.783100092045112,50–100
30.3933,30.576117296691102,-6.883925091811603,5.0,-1.8839250918116033,0–50
112.2994,97.19657767427893,-4.612875114801238,1.0,-3.6128751148012377,100–150
15.6232,40.319996583225034,-10.992453002657168,5.0,-5.992453002657167,0–50
132.637,128.19379242548447,4.266612572833971,3.0,7.266612572833971,100–150
