TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
102.7378,66.74968825796665,10.120369526957413,-5.0,5.120369526957413,100–150
0.0,31.324861784463515,49.82761704392086,0.0,49.82761704392086,0–50
46.9263,-77.4847308988886,-17.893694421095823,4.0,-13.893694421095823,0–50
7.1495,-148.73288696706013,2.717832013274945,2.0,4.717832013274945,0–50
0.0,-72.06434886240316,48.39056814873037,0.0,48.39056814873037,0–50
144.5053,114.27014917275909,-24.897740157973306,-5.0,-29.897740157973306,100–150
68.6313,191.24218397911716,-2.6804503162986455,4.0,1.3195496837013545,50–100
125.7336,61.21009584019018,37.21933382569869,5.0,42.21933382569869,100–150
38.5925,-94.54478682676472,-11.832319747248256,-3.0,-14.832319747248256,0–50
0.0,-81.29399713080947,15.820296738891503,0.0,15.820296738891503,0–50
162.2851,49.52102107665368,-17.189317457645355,-1.0,-18.189317457645355,150–200
14.8873,89.81172800144786,11.473766357652577,3.0,14.473766357652577,0–50
93.8211,2.3957624108940863,826.2550483404513,5.0,831.2550483404513,50–100
22.9754,-77.86296547837603,-20.975047281052298,5.0,-15.975047281052298,0–50
0.0,-35.84033967189825,15.635352913225349,0.0,15.635352913225349,0–50
118.0897,49.14193181108454,6.503624617198382,-3.0,3.503624617198381,100–150
2.0054,41.33906441519697,49.947345821899084,2.0,51.947345821899084,0–50
0.0,-34.17911827054031,-50.682543653359616,0.0,-50.682543653359616,0–50
0.0,-68.93754412416908,-8.333089363689657,0.0,-8.333089363689657,0–50
0.0,-48.81689940487926,-0.761968638800566,0.0,-0.761968638800566,0–50
0.0,-36.44308859010532,7.568385764232034,0.0,7.568385764232034,0–50
0.0,-50.49662492120747,20.0818964321339,0.0,20.0818964321339,0–50
0.0,-99.78612977849207,21.332144387052978,0.0,21.332144387052978,0–50
49.3146,-55.7470347914563,59.44727867069655,5.0,64.44727867069655,0–50
18.9653,133.1182245088561,-37.68953042658871,0.0,-37.68953042658871,0–50
324.8069,290.9989459481834,1.5953358224314034,-5.0,-3.4046641775685966,300+
9.9496,132.59019704575502,34.73247183306884,3.0,37.73247183306884,0–50
0.0,-135.15005109544146,-20.901202008241636,0.0,-20.901202008241636,0–50
23.0672,-176.93940977497238,12.339713916993924,-3.0,9.339713916993924,0–50
127.9405,9.364923274266047,-192.78234724231578,-3.0,-195.78234724231578,100–150
42.7598,125.06476837307345,1.5103143242025472,1.0,2.510314324202547,0–50
110.1616,51.406795942831934,34.44891617052691,0.0,34.44891617052691,100–150
34.3113,-171.08826403902975,-8.572698284935605,0.0,-8.572698284935605,0–50
1.7041,-310.02157046466493,4.8251175876717625,5.0,9.825117587671762,0–50
0.0,-157.3539205366578,58.41558339818177,0.0,58.41558339818177,0–50
351.1499,261.27188285759297,-30.62143258792804,-2.0,-32.62143258792804,300+
229.5413,525.6427452948616,0.8247098635051242,-3.0,-2.175290136494876,200–300
368.0095,406.038500748277,20.553913685089192,-4.0,16.553913685089192,300+
6.8394,11.506508455436531,887.677708755456,-5.0,882.677708755456,0–50
31.7117,-282.92086688767654,-21.203885811201115,-1.0,-22.203885811201115,0–50
0.0,-323.7469345558123,-5.631665030007206,0.0,-5.631665030007206,0–50
0.0,-181.57074637370175,4.979491983797627,0.0,4.979491983797627,0–50
41.0124,-9.727252705942266,197.16469121690824,-1.0,196.16469121690824,0–50
56.2907,87.0919924858632,-8.725260446868411,1.0,-7.72526044686841,50–100
81.6073,67.64496610098065,17.339689102497687,0.0,17.339689102497687,50–100
0.0,-20.357401797295715,-60.8840821845275,0.0,-60.8840821845275,0–50
15.7284,-79.25499259630054,7.804168178048304,-5.0,2.8041681780483043,0–50
49.7514,-99.88041882446548,9.484221838875923,2.0,11.484221838875923,0–50
0.0,-60.53977834329282,43.13321127990721,0.0,43.13321127990721,0–50
63.5395,57.957218234234716,-67.866145364678,4.0,-63.866145364678005,50–100
147.9911,166.2602281575235,-11.620592649145493,3.0,-8.620592649145493,100–150
144.0201,151.10351431274904,8.96359995829346,3.0,11.96359995829346,100–150
30.4938,46.7174949307246,52.75907924013541,-1.0,51.75907924013541,0–50
113.7945,-33.74127374968555,-73.29275922910598,3.0,-70.29275922910598,100–150
0.0,-76.63351186246524,-26.480929436876753,0.0,-26.480929436876753,0–50
34.0948,-93.7806229226907,-6.841861944248655,1.0,-5.841861944248655,0–50
35.8629,-62.124281323133076,9.634020957000608,-5.0,4.634020957000608,0–50
0.0,9.555764924285068,-85.04835906381442,0.0,-85.04835906381442,0–50
102.2082,53.593138764279885,3.967539420048306,-5.0,-1.0324605799516942,100–150
0.0,9.951198980763216,130.00826992716566,0.0,130.00826992716566,0–50
11.993,-55.80290499481005,-5.92278903689223,0.0,-5.92278903689223,0–50
0.0,-66.77234809683729,17.741994277809628,0.0,17.741994277809628,0–50
76.1119,-24.886189910089136,57.36441422160265,2.0,59.36441422160265,50–100
8.1055,-3.033071526314643,552.8519242694738,0.0,552.8519242694738,0–50
120.6669,41.48367356457217,-44.16674050161103,0.0,-44.16674050161103,100–150
12.0631,97.67502730129993,-16.457966955440057,5.0,-11.457966955440058,0–50
198.176,120.25219165722716,6.319093122383881,1.0,7.319093122383881,150–200
0.5786,40.28747436467648,59.13312930098709,5.0,64.1331293009871,0–50
77.7949,-40.941436883049334,-51.399566535497065,3.0,-48.399566535497065,50–100
0.0,-79.87413330256827,-12.231008177694836,0.0,-12.231008177694836,0–50
52.2067,-93.39887505810353,-1.1744720655549565,0.0,-1.1744720655549565,50–100
13.6178,-84.58938987824126,7.546676352958096,3.0,10.546676352958096,0–50
0.0,-26.912044836714095,104.7699935890217,0.0,104.7699935890217,0–50
174.6862,16.34365206604835,-135.6780992277944,-3.0,-138.6780992277944,150–200
24.1737,41.04525004392444,-23.823136606254923,-4.0,-27.823136606254923,0–50
38.4641,130.21979320313284,-19.43682684847207,1.0,-18.43682684847207,0–50
302.4356,205.96061879750545,7.366667255727755,-2.0,5.366667255727755,300+
0.0,67.35313885905882,83.62223872395637,0.0,83.62223872395637,0–50
0.0,-132.14115139347695,-24.322790980302134,0.0,-24.322790980302134,0–50
4.9077,-151.6716961194567,-4.570652406572209,5.0,0.4293475934277913,0–50
72.0383,-53.789071850222896,3.800668477784831,-2.0,1.8006684777848312,50–100
0.0,-35.64946081021287,-3.957192649308881,0.0,-3.957192649308881,0–50
0.0,-29.013698201370254,42.76397231778618,0.0,42.76397231778618,0–50
76.1474,29.69984191193599,-49.076784326054614,0.0,-49.076784326054614,50–100
70.374,67.52081024885004,5.281089464419197,-5.0,0.2810894644191974,50–100
22.2428,31.67230639619038,21.311695499782687,3.0,24.311695499782687,0–50
59.558,2.5753717146295863,191.08334637226105,-3.0,188.08334637226105,50–100
0.0,3.9281022704556925,130.52482901126734,0.0,130.52482901126734,0–50
72.8433,-19.90476552661184,-48.59429638411283,4.0,-44.59429638411283,50–100
0.0,-80.80563687540439,-4.6228142783650314,0.0,-4.6228142783650314,0–50
0.0,-82.3762549396082,20.072311730998248,0.0,20.072311730998248,0–50
79.8941,17.493218692378434,-139.23726228448126,-4.0,-143.23726228448126,50–100
57.2624,112.66153019738522,-4.858829433093957,-4.0,-8.858829433093957,50–100
92.2628,98.95669111163178,9.086142439548974,2.0,11.086142439548974,50–100
39.8799,21.18127733186665,84.50776737760222,-1.0,83.50776737760222,0–50
27.3848,-26.637379645829075,-35.8227845086143,-4.0,-39.8227845086143,0–50
48.3012,-42.6823551418285,-22.045961074814777,-1.0,-23.045961074814777,0–50
0.0,-63.349671624759665,-9.615924212966446,0.0,-9.615924212966446,0–50
0.0,-85.00547350360789,11.389628271747787,0.0,11.389628271747787,0–50
67.2656,-65.89406383357613,28.96936000246082,0.0,28.96936000246082,50–100
0.0,-42.855554075584195,69.74407227423663,0.0,69.74407227423663,0–50
155.859,-2.2587283430260356,1595.0622100143144,-3.0,1592.0622100143144,150–200
62.9924,103.94422193195436,-26.535977548188157,-5.0,-31.535977548188157,50–100
184.6114,249.53557250742443,-2.4770701365412995,-5.0,-7.4770701365412995,150–200
235.0687,246.35287242236015,17.722035370758725,-3.0,14.722035370758725,200–300
0.0,-72.4164005437487,-83.71512660985645,0.0,-83.71512660985645,0–50
23.059,-467.85234728734736,2.113849197665732,-4.0,-1.886150802334268,0–50
0.0,-380.9718347048861,20.617265917608954,0.0,20.617265917608954,0–50
0.0,223.3178022122728,-55.67744570229647,0.0,-55.67744570229647,0–50
699.6406,630.8928410998158,-2.8667196715482666,1.0,-1.8667196715482663,300+
90.0108,326.75701093781583,32.174317746224986,0.0,32.174317746224986,50–100
0.0,-175.54267985374042,-32.92909742961766,0.0,-32.92909742961766,0–50
192.5738,-279.1135207552945,2.092382174916173,-5.0,-2.907617825083827,150–200
0.0,-122.61253627210459,-4.288660937434939,0.0,-4.288660937434939,0–50
133.0746,-38.50075311527276,17.118164876997625,-3.0,14.118164876997625,100–150
59.0096,-2.3569271693630753,273.81324745097015,-2.0,271.81324745097015,50–100
116.5592,70.21640603456649,-4.608987752167936,1.0,-3.6089877521679363,100–150
131.5071,100.47708610384154,16.89481658897655,-5.0,11.89481658897655,100–150
82.54,46.33967247431999,70.05427784710811,0.0,70.05427784710811,50–100
0.0,-55.99098447015049,-52.48107768004214,0.0,-52.48107768004214,0–50
45.5079,-106.48788766873669,-14.615978737405433,2.0,-12.615978737405433,0–50
13.2731,-89.51546273658718,-0.32253817095949167,-4.0,-4.322538170959492,0–50
2.1393,-83.85308114635006,5.504997643262426,3.0,8.504997643262426,0–50
42.1888,-141.7488242247144,9.514810930939557,4.0,13.514810930939557,0–50
34.3454,-103.79535800377886,41.86844879403745,0.0,41.86844879403745,0–50
29.1821,116.72909638384498,-59.39884841180974,3.0,-56.39884841180974,0–50
368.2998,335.7266095417459,-4.06544016796736,-2.0,-6.06544016796736,300+
89.2772,240.84211604239908,22.636992781725137,-3.0,19.636992781725137,50–100
55.5282,-74.53641958079487,-55.17207255697046,-2.0,-57.17207255697046,50–100
72.0633,-289.2080628736824,0.061366281047001925,-2.0,-1.938633718952998,50–100
0.0,-217.5418320964289,17.152948123954204,0.0,17.152948123954204,0–50
143.5616,45.693375644472326,-128.2134488415439,0.0,-128.2134488415439,100–150
262.5741,291.8038242632389,-6.0188036150012145,-1.0,-7.0188036150012145,200–300
136.7974,300.34205876343026,10.294228612689489,1.0,11.294228612689489,100–150
193.0865,96.10098767926834,64.70117124573623,1.0,65.70117124573623,150–200
0.0,-129.38155276657645,-45.219366724058915,0.0,-45.219366724058915,0–50
14.9746,-206.393517815614,-12.016471338261965,-1.0,-13.016471338261965,0–50
7.9326,-148.70794205041224,-6.587689363280438,2.0,-4.587689363280438,0–50
0.0,-75.18246334177603,2.3789141283778394,0.0,2.3789141283778394,0–50
33.4168,-102.23533278352213,10.324277680418199,-2.0,8.324277680418199,0–50
0.0,-118.91308358521601,20.852516492039594,0.0,20.852516492039594,0–50
0.0,35.43740980802875,-145.9755968529618,0.0,-145.9755968529618,0–50
195.1434,260.4914299804777,-8.317703865769973,-3.0,-11.317703865769973,150–200
159.237,238.61466399126945,12.218177780779067,3.0,15.218177780779067,150–200
0.0,-31.71225632702103,-145.19684413551585,0.0,-145.19684413551585,0–50
19.4019,-201.84242839112414,1.4195411625270586,-5.0,-3.5804588374729414,0–50
0.0,-134.59485100609731,14.207230274086593,0.0,14.207230274086593,0–50
131.3794,2.6747079300468783,-724.1136702637885,-2.0,-726.1136702637885,100–150
0.0,28.6234885318526,-44.713534045151675,0.0,-44.713534045151675,0–50
139.9802,-2.4301194004458324,567.6018890826925,1.0,568.6018890826925,100–150
45.0655,-14.495426963328754,141.80467818322862,-1.0,140.80467818322862,0–50
113.9414,26.419904106946177,-103.50781896043704,2.0,-101.50781896043704,100–150
232.2491,105.800081042055,-11.425493301441296,-1.0,-12.425493301441296,200–300
0.0,160.14248009844937,0.33327810957584725,0.0,0.33327810957584725,0–50
314.4367,141.96680111316056,17.903952749260423,2.0,19.903952749260423,300+
0.0,-16.71388231527216,-291.35086495615934,0.0,-291.35086495615934,0–50
89.6331,-159.63650846715723,-17.831517405368146,2.0,-15.831517405368146,50–100
0.0,-218.9442042829905,2.3162320102089975,0.0,2.3162320102089975,0–50
110.2264,-158.65813109672683,22.917956325458373,-5.0,17.917956325458373,100–150
44.2168,-24.577519562778306,187.21668565202305,-4.0,183.21668565202305,0–50
100.0673,154.3000178538775,-26.736893200785175,-3.0,-29.736893200785175,100–150
311.5916,257.3311943441855,-2.7994650611189456,3.0,0.2005349388810545,300+
52.531,177.1562493067129,14.937485665822273,3.0,17.937485665822273,50–100
241.8612,-17.406933456666252,-215.0913170975259,-1.0,-216.0913170975259,200–300
0.0,-187.22924079810088,-16.88537869797348,0.0,-16.88537869797348,0–50
0.0,-160.82811663239727,9.407362466901064,0.0,9.407362466901064,0–50
208.1386,38.58571221410445,-55.91293214691697,-3.0,-58.91293214691697,200–300
55.2832,161.92389113983668,8.090749486490411,1.0,9.090749486490411,50–100
130.0882,47.78591318450364,68.81020876654094,1.0,69.81020876654094,100–150
11.4616,-173.07895211535856,-8.006358135214526,-5.0,-13.006358135214526,0–50
22.9847,-196.67542334148783,11.2516323789077,-3.0,8.2516323789077,0–50
0.0,-18.255901598926243,245.9776871493501,0.0,245.9776871493501,0–50
291.8712,178.78091671563539,-7.324529192549125,-1.0,-8.324529192549125,200–300
0.0,171.94198263176742,13.07621520193289,0.0,13.07621520193289,0–50
150.6773,69.84940452512073,40.04555579345717,-4.0,36.04555579345717,150–200
34.312,-36.928492991713256,-95.06079992372679,0.0,-95.06079992372679,0–50
0.0,-122.7276121383893,-19.92560138864683,0.0,-19.92560138864683,0–50
0.0,-189.47326577461155,0.3530721696092943,0.0,0.3530721696092943,0–50
19.5673,-114.18754995884566,15.42701290202531,5.0,20.42701290202531,0–50
0.0,62.13768838657393,-57.98035048530142,0.0,-57.98035048530142,0–50
221.3341,177.4098876151149,-2.2989281597974336,-1.0,-3.2989281597974336,200–300
0.0,105.76749691730907,26.427272497668124,0.0,26.427272497668124,0–50
32.6821,-28.146597217676437,-59.58178986177704,1.0,-58.58178986177704,0–50
57.8134,-108.21096904564222,-3.3926111743646485,-3.0,-6.3926111743646485,50–100
0.0,-91.96129986404824,2.845263748411758,0.0,2.845263748411758,0–50
0.0,0.9344118256028402,-2271.121127572286,0.0,-2271.121127572286,0–50
153.2627,99.83615504873845,-4.382079171520667,-3.0,-7.382079171520667,150–200
16.0326,31.410269988491933,57.678036536673474,2.0,59.678036536673474,0–50
18.7418,-125.30744525768051,-1.6444476131372507,-1.0,-2.6444476131372507,0–50
0.0,-130.33168019392252,24.423223443170432,0.0,24.423223443170432,0–50
102.0315,53.83529452216371,-75.29352554965688,-1.0,-76.29352554965688,100–150
153.964,179.06114038660792,-7.426602734772182,1.0,-6.426602734772182,150–200
120.1133,104.25383336057773,13.787595718882795,1.0,14.787595718882795,100–150
92.6901,-39.81095417278821,-25.77109287096978,-4.0,-29.77109287096978,50–100
25.9554,-57.73537246926691,14.847621338086652,-4.0,10.847621338086652,0–50
149.7245,45.98648597489772,-16.54903177545286,0.0,-16.54903177545286,100–150
122.0406,112.61950152111302,18.255304264866947,-5.0,13.255304264866947,100–150
54.3973,50.917073679178756,62.0939497975056,1.0,63.0939497975056,50–100
51.1975,-64.13326604663204,-45.37848813932656,-1.0,-46.37848813932656,50–100
0.0,-110.8036589249264,-13.53658434426105,0.0,-13.53658434426105,0–50
0.0,-61.02068921899325,-0.545964606535952,0.0,-0.545964606535952,0–50
57.7534,2.835073817478394,121.5056983909191,1.0,122.5056983909191,50–100
0.0,7.024312513092667,154.62801659742598,0.0,154.62801659742598,0–50
0.0,-21.274158113249023,-32.554124510745716,0.0,-32.554124510745716,0–50
0.0,-31.45498823293535,-7.792086639961442,0.0,-7.792086639961442,0–50
0.0,-41.48604810957511,0.9112984876299695,0.0,0.9112984876299695,0–50
0.0,-64.23679587602335,10.8260558276004,0.0,10.8260558276004,0–50
0.0,-25.96379625854547,72.75576502562747,0.0,72.75576502562747,0–50
0.0,62.654149928887776,-35.49776671783633,0.0,-35.49776671783633,0–50
132.7051,70.08538870070622,-4.543810767919873,3.0,-1.5438107679198734,100–150
0.0,-29.3349359645877,-19.951559053564342,0.0,-19.951559053564342,0–50
0.0,-65.0057535156893,33.444637751261155,0.0,33.444637751261155,0–50
136.4616,31.992743543922074,-77.0758712868429,-4.0,-81.0758712868429,100–150
75.1794,101.33601836273807,-0.7101119272464729,-4.0,-4.710111927246473,50–100
86.3393,-4.14745216401036,-36.70394419516386,-5.0,-41.70394419516386,50–100
86.7359,-142.9071663278528,12.150911691339221,-5.0,7.15091169133922,50–100
0.0,-67.84396653435972,67.6685961077309,0.0,67.6685961077309,0–50
121.2897,195.84084948463993,-27.206316556532148,2.0,-25.206316556532148,100–150
359.6021,273.2288578682415,1.3975781613922127,5.0,6.397578161392213,300+
73.6327,-16.908865093895912,-269.6381188057197,2.0,-267.6381188057197,50–100
113.0674,-235.88735700875793,1.9896952030427482,-1.0,0.989695203042748,100–150
0.0,-63.061373413694184,73.66818861609464,0.0,73.66818861609464,0–50
361.0446,237.70373106413155,-7.047285910830095,0.0,-7.047285910830095,300+
170.8773,224.8143024542248,22.01784477425706,0.0,22.01784477425706,150–200
21.4274,8.536154720884259,604.9887908163581,1.0,605.9887908163581,0–50
105.2594,-114.075758957527,-32.90041869901114,4.0,-28.900418699011137,100–150
42.9171,-101.2823423273262,-32.35512096391516,4.0,-28.355120963915162,0–50
25.3568,-89.32734702842389,-20.71494619396178,-2.0,-22.71494619396178,0–50
0.0,-100.22987193655574,-9.53915458043491,0.0,-9.53915458043491,0–50
0.0,-87.34550933723378,2.9879629564281074,0.0,2.9879629564281074,0–50
0.0,-56.51000883147266,23.432493735561362,0.0,23.432493735561362,0–50
49.0088,-4.944217444192198,346.4530562530438,0.0,346.4530562530438,0–50
