TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,41.57208146245547,95.95286763359454,0.0,95.95286763359454,0–50
0.0,-101.65773148234358,-19.366889498433768,0.0,-19.366889498433768,0–50
0.0,-101.17668798123033,-5.405734798528526,0.0,-5.405734798528526,0–50
0.0,-41.021906918736484,-3.5861513705694668,0.0,-3.5861513705694668,0–50
0.0,-12.276707369411156,-1.1746387525641313,0.0,-1.1746387525641313,0–50
0.0,-1.7387249807369143,30.218310855424473,0.0,30.218310855424473,0–50
0.0,2.144909917152237,5.396299498380467,0.0,5.396299498380467,0–50
0.0,-0.8239376000081471,-66.81181143991456,0.0,-66.81181143991456,0–50
0.0,-44.49126484426665,5.286345439790494,0.0,5.286345439790494,0–50
0.0,-130.65626737977607,9.870774109529064,0.0,9.870774109529064,0–50
0.0,-91.06068721776957,41.742047106671315,0.0,41.742047106671315,0–50
0.0,134.46582261826728,-41.179324879151594,0.0,-41.179324879151594,0–50
318.6111,317.45708284522624,0.37580143587036097,-2.0,-1.624198564129639,300+
0.0,180.44330015762628,30.89374010911092,0.0,30.89374010911092,0–50
0.0,-79.51993870472155,-51.616448731571886,0.0,-51.616448731571886,0–50
0.0,-172.09872780670352,-7.08478411734376,0.0,-7.08478411734376,0–50
0.0,-102.70279467683132,-1.704682218248294,0.0,-1.704682218248294,0–50
0.0,-34.0258363004802,10.960703579377912,0.0,10.960703579377912,0–50
0.0,1.2271236682340465,-523.5892961095229,0.0,-523.5892961095229,0–50
34.6125,12.237696712256632,-19.414103249309594,-2.0,-21.414103249309594,0–50
0.0,1.422747853835748,-31.55300635244028,0.0,-31.55300635244028,0–50
0.0,9.176430977698953,-60.63242150375962,0.0,-60.63242150375962,0–50
52.8199,32.79344778543443,-3.0281623719390427,0.0,-3.0281623719390427,50–100
0.0,27.409127835758436,28.037659099733087,0.0,28.037659099733087,0–50
15.9961,-4.298691169516861,-171.39657279050547,0.0,-171.39657279050547,0–50
0.0,-22.574055765607817,-18.477679131788435,0.0,-18.477679131788435,0–50
0.0,-18.624144880546,-11.22280820196628,0.0,-11.22280820196628,0–50
0.0,-36.77501544121011,1.0886856913494385,0.0,1.0886856913494385,0–50
0.0,-76.55063127574263,9.3905988628704,0.0,9.3905988628704,0–50
0.0,-49.04943759522579,44.666933191977094,0.0,44.666933191977094,0–50
0.0,70.35245025332549,-42.5700167867065,0.0,-42.5700167867065,0–50
169.1207,162.31576207483212,-1.9126252315340402,0.0,-1.9126252315340402,150–200
0.0,98.86603414045167,25.739341704703822,0.0,25.739341704703822,0–50
28.4028,-23.605035642016944,-88.33149185128096,1.0,-87.33149185128096,0–50
0.0,-107.05751162334087,-8.246145960742915,0.0,-8.246145960742915,0–50
0.0,-125.2439099632456,3.032852463975859,0.0,3.032852463975859,0–50
0.0,-56.235874311734605,40.62889532711037,0.0,40.62889532711037,0–50
0.0,93.34114427766774,-29.027606034376117,0.0,-29.027606034376117,0–50
171.6165,165.89062458668016,0.19032221755715728,4.0,4.190322217557157,150–200
0.0,64.17877406758993,48.404782890186155,0.0,48.404782890186155,0–50
0.0,-63.03847373512878,-28.26294708555352,0.0,-28.26294708555352,0–50
0.0,-83.57683846554387,-6.276386696970596,0.0,-6.276386696970596,0–50
0.0,-37.64632719214718,-4.17361323424864,0.0,-4.17361323424864,0–50
0.0,-11.722197544550177,0.3149692671504776,0.0,0.3149692671504776,0–50
0.0,-29.054343560820215,5.035783399605042,0.0,5.035783399605042,0–50
0.0,-91.2787424648537,9.272340297916447,0.0,9.272340297916447,0–50
0.0,-74.27226652006911,34.87955673050583,0.0,34.87955673050583,0–50
0.0,80.9824603344282,-50.50667868781885,0.0,-50.50667868781885,0–50
233.2051,229.63659324972016,0.23229784092325012,-4.0,-3.76770215907675,200–300
0.0,148.65236300930655,26.3137522441208,0.0,26.3137522441208,0–50
0.0,-43.418829608018704,-74.75137458128513,0.0,-74.75137458128513,0–50
0.0,-124.9695413111165,-8.691777214304121,0.0,-8.691777214304121,0–50
0.0,-72.1578655172299,-3.4904785409687515,0.0,-3.4904785409687515,0–50
0.0,-20.069814025804224,-0.5458518696742629,0.0,-0.5458518696742629,0–50
0.0,-3.4557071914947635,-10.317664267896909,0.0,-10.317664267896909,0–50
0.0,-1.2957598270806177,-25.37970130166244,0.0,-25.37970130166244,0–50
0.0,-1.9936613461760118,4.039249682723756,0.0,4.039249682723756,0–50
0.0,-6.489950093863591,7.08837719160538,0.0,7.08837719160538,0–50
0.0,-18.137963935792158,11.76065434164089,0.0,11.76065434164089,0–50
0.0,-14.17757206111008,36.708131880181114,0.0,36.708131880181114,0–50
0.0,17.84322738164621,-47.02283297824514,0.0,-47.02283297824514,0–50
49.1223,47.34463852708341,0.4590396151382876,-4.0,-3.5409603848617124,0–50
0.0,28.80799809560446,29.28537886527856,0.0,29.28537886527856,0–50
0.0,-18.33766598210414,-31.697766104326384,0.0,-31.697766104326384,0–50
0.0,-45.78164053487424,0.8167381140812762,0.0,0.8167381140812762,0–50
0.0,-26.37539237035641,21.53773500630291,0.0,21.53773500630291,0–50
0.0,19.500243463824923,-43.60925417508598,0.0,-43.60925417508598,0–50
52.2264,48.96479642974278,-0.17150485292121145,0.0,-0.17150485292121145,50–100
0.0,27.588693527227797,31.630458319411616,0.0,31.630458319411616,0–50
0.0,-13.246513957720385,-50.22577686654212,0.0,-50.22577686654212,0–50
0.0,-28.180106397188595,-8.357735893910501,0.0,-8.357735893910501,0–50
0.0,-45.35449363608482,3.5817139287992106,0.0,3.5817139287992106,0–50
0.0,-116.92142315860849,8.631401963872664,0.0,8.631401963872664,0–50
0.0,-104.7181210205885,30.094500911932894,0.0,30.094500911932894,0–50
0.0,86.98670406552097,-61.5527805590496,0.0,-61.5527805590496,0–50
292.9418,290.0780340276634,-0.5582408380713186,-5.0,-5.558240838071319,200–300
16.4562,209.6632962862427,25.578802148550512,-3.0,22.578802148550512,0–50
0.0,-37.482966844625146,-117.33658444677428,0.0,-117.33658444677428,0–50
0.0,-157.2785275657902,-10.263583709192321,0.0,-10.263583709192321,0–50
0.0,-100.64332674711086,-4.433856233223231,0.0,-4.433856233223231,0–50
0.0,-32.54207788265671,-1.8553946984491305,0.0,-1.8553946984491305,0–50
0.0,-7.64930330075951,-2.9195136931990406,0.0,-2.9195136931990406,0–50
0.0,-0.9849717548993233,-0.1303577684956949,0.0,-0.1303577684956949,0–50
0.0,0.30374200940981844,114.26655541470241,0.0,114.26655541470241,0–50
0.0,-2.405356390554582,-5.84550146714772,0.0,-5.84550146714772,0–50
0.0,-20.63292849870053,6.832321902287329,0.0,6.832321902287329,0–50
0.0,-79.50592168285829,8.699876770803236,0.0,8.699876770803236,0–50
0.0,-97.11327985397509,24.0136010049973,0.0,24.0136010049973,0–50
0.0,-13.634467126089973,323.1482836640583,0.0,323.1482836640583,0–50
193.9296,153.79119986772974,-16.77006061048702,-5.0,-21.77006061048702,150–200
43.4783,224.38704047100384,6.244406442519491,-5.0,1.2444064425194912,0–50
153.6729,149.62770789840246,23.538386513512933,-4.0,19.538386513512933,150–200
0.0,-13.377298819606033,-311.614771902267,0.0,-311.614771902267,0–50
0.0,-115.76504437749031,-22.134928771713493,0.0,-22.134928771713493,0–50
0.0,-114.1982209950401,-6.623671839886655,0.0,-6.623671839886655,0–50
0.0,-53.484500036293056,-2.8716931362502685,0.0,-2.8716931362502685,0–50
0.0,-13.128629946994149,-5.520868383269101,0.0,-5.520868383269101,0–50
0.0,-5.822387702685337,-8.273938584986649,0.0,-8.273938584986649,0–50
0.0,-3.951331941880312,10.674919495608851,0.0,10.674919495608851,0–50
0.0,-0.7154912090101799,106.08264429272691,0.0,106.08264429272691,0–50
0.0,4.669066419635355,-10.686839456847343,0.0,-10.686839456847343,0–50
0.0,1.9821691107821309,28.593410653865057,0.0,28.593410653865057,0–50
0.0,-22.681283357746704,2.5201478354829177,0.0,2.5201478354829177,0–50
0.0,-83.93410786598947,9.019221303438057,0.0,9.019221303438057,0–50
0.0,-69.95336456133276,32.54551378688717,0.0,32.54551378688717,0–50
0.0,65.01847689814018,-57.13246847168542,0.0,-57.13246847168542,0–50
211.3801,176.8271116103332,-1.547113177311819,-5.0,-6.547113177311819,200–300
0.0,75.65261102493179,35.66097892128149,0.0,35.66097892128149,0–50
0.0,-55.19391745297392,-15.97959820792676,0.0,-15.97959820792676,0–50
0.0,-19.59330046841066,63.36434643931675,0.0,63.36434643931675,0–50
146.2357,76.09063683166333,8.148631053823308,5.0,13.148631053823308,100–150
0.0,27.6793685849659,97.93074456193703,0.0,97.93074456193703,0–50
0.0,-62.317455232562786,-22.536005734171322,0.0,-22.536005734171322,0–50
0.0,-71.05691842447754,-5.611277071546201,0.0,-5.611277071546201,0–50
0.0,-29.8089649004774,-2.753349980249919,0.0,-2.753349980249919,0–50
0.0,-29.145029413813425,4.0927256334648074,0.0,4.0927256334648074,0–50
0.0,-54.4585673337481,10.569510291786525,0.0,10.569510291786525,0–50
0.0,-26.35394393788889,62.82932056933864,0.0,62.82932056933864,0–50
0.0,67.17742066550649,-30.570758140978946,0.0,-30.570758140978946,0–50
127.2471,123.16016693938877,0.39929662571360636,2.0,2.3992966257136064,100–150
0.0,54.71812731962804,40.70665583142148,0.0,40.70665583142148,0–50
0.0,-52.123846403205825,-25.47312980701934,0.0,-25.47312980701934,0–50
0.0,-100.91114652484252,-1.3513518500796025,0.0,-1.3513518500796025,0–50
0.0,-68.40653549913668,15.730404885708332,0.0,15.730404885708332,0–50
0.0,-8.94549047209663,218.75820209233814,0.0,218.75820209233814,0–50
89.9069,56.12370245633583,-20.382339310448064,-1.0,-21.382339310448064,50–100
0.0,85.08353884315727,-2.434583045045262,0.0,-2.434583045045262,0–50
101.7971,76.3208232211574,13.81784817845465,-4.0,9.81784817845465,100–150
0.0,17.618452559710335,117.43289153335358,0.0,117.43289153335358,0–50
0.0,-43.37588621137756,-34.4657652073023,0.0,-34.4657652073023,0–50
0.0,-60.17593973984959,-7.603730283699988,0.0,-7.603730283699988,0–50
0.0,-32.922891222161326,-5.232588574542893,0.0,-5.232588574542893,0–50
0.0,-11.39482987272244,-0.04117063398400937,0.0,-0.04117063398400937,0–50
0.0,-3.04455092001513,15.445036389723564,0.0,15.445036389723564,0–50
0.0,-6.70178644728532,7.867996595349451,0.0,7.867996595349451,0–50
0.0,-31.907726102992196,9.267322733858817,0.0,9.267322733858817,0–50
0.0,-47.30129923090136,19.642460756194648,0.0,19.642460756194648,0–50
0.0,3.407267146082134,-562.4596566294022,0.0,-562.4596566294022,0–50
40.7026,91.30724018340126,-18.08853398802487,3.0,-15.088533988024873,0–50
90.3359,105.98317614681463,7.542616864576734,2.0,9.542616864576734,50–100
0.0,23.331030952796475,88.07749667331753,0.0,88.07749667331753,0–50
0.0,-51.06646718292317,-21.450670315339718,0.0,-21.450670315339718,0–50
0.0,-51.4987373497612,-6.331705007550285,0.0,-6.331705007550285,0–50
0.0,-22.96783871005495,-6.231660668504305,0.0,-6.231660668504305,0–50
0.0,-9.24659515997191,-4.801990553475761,0.0,-4.801990553475761,0–50
0.0,-5.124038636182338,8.350688942478428,0.0,8.350688942478428,0–50
0.0,-0.10440991267745936,852.392865559914,0.0,852.392865559914,0–50
0.0,3.666153106883762,-3.3572637642681715,0.0,-3.3572637642681715,0–50
0.0,3.1297550657906292,6.9334233458675705,0.0,6.9334233458675705,0–50
0.0,0.26544259617078403,231.66222477885913,0.0,231.66222477885913,0–50
0.0,-5.6620960973742935,-4.8480963900859315,0.0,-4.8480963900859315,0–50
0.0,-53.266443425655446,6.762356592903455,0.0,6.762356592903455,0–50
0.0,-131.08988750764644,11.093403778038752,0.0,11.093403778038752,0–50
0.0,-91.98904682202328,45.53034350745411,0.0,45.53034350745411,0–50
0.0,130.64733616685177,-43.14339542209608,0.0,-43.14339542209608,0–50
255.7807,315.0093511323492,-6.72900281496348,4.0,-2.72900281496348,200–300
118.6436,211.47744007026049,20.995266539515235,2.0,22.995266539515235,100–150
0.0,-41.989654594188146,-113.15718205759309,0.0,-113.15718205759309,0–50
0.0,-164.17024410541444,-13.04987047911286,0.0,-13.04987047911286,0–50
0.0,-114.92684527691999,-4.931606374945206,0.0,-4.931606374945206,0–50
0.0,-42.58480436956036,-2.5147116786227826,0.0,-2.5147116786227826,0–50
0.0,-10.971642346926224,-6.397153115336768,0.0,-6.397153115336768,0–50
0.0,-3.7060573505801786,-3.0859548161632313,0.0,-3.0859548161632313,0–50
0.0,-1.1759330819710225,33.909674216464154,0.0,33.909674216464154,0–50
0.0,-12.816730389167002,4.530772117129178,0.0,4.530772117129178,0–50
0.0,-45.05401564530098,9.067298103151602,0.0,9.067298103151602,0–50
0.0,-38.22792655896467,34.2551168366445,0.0,34.2551168366445,0–50
0.0,-7.6480979123119255,300.673549130187,0.0,300.673549130187,0–50
112.4026,-34.43650843610658,56.20735089329975,-3.0,53.20735089329975,100–150
0.0,-31.06015933396054,77.66694466188356,0.0,77.66694466188356,0–50
8.3101,131.44592996677804,-32.94744635405785,-3.0,-35.94744635405785,0–50
354.1994,300.11557998935444,1.977258957065002,-2.0,-0.022741042934997832,300+
0.0,162.20481236410575,39.60212240238988,0.0,39.60212240238988,0–50
0.0,-119.49232321487071,-37.36568847750334,0.0,-37.36568847750334,0–50
0.0,-204.3034679986232,-4.3622355816104195,0.0,-4.3622355816104195,0–50
0.0,-78.93304696018305,5.497850878718871,0.0,5.497850878718871,0–50
45.9962,18.40441442426961,2.3301059722486777,1.0,3.3301059722486777,0–50
0.0,15.875486614525357,54.51357065037434,0.0,54.51357065037434,0–50
0.0,-15.39176950269464,-35.116795334374814,0.0,-35.116795334374814,0–50
0.0,-24.82328816501375,-6.043560799549574,0.0,-6.043560799549574,0–50
0.0,-9.95202323287975,-2.6121881804005165,0.0,-2.6121881804005165,0–50
0.0,-1.0162504917556419,-22.6230302829001,0.0,-22.6230302829001,0–50
0.0,-1.6348467675324692,-43.6670066991964,0.0,-43.6670066991964,0–50
0.0,-4.070010522234824,-3.1996265289381602,0.0,-3.1996265289381602,0–50
0.0,-1.7134128185663808,56.22161195257095,0.0,56.22161195257095,0–50
0.0,0.45604581539224576,-104.91577730813587,0.0,-104.91577730813587,0–50
0.0,-32.13425935208277,5.550069301922173,0.0,5.550069301922173,0–50
0.0,-92.2052332389689,10.713339701119187,0.0,10.713339701119187,0–50
0.0,-89.21297258595803,33.623278243417005,0.0,33.623278243417005,0–50
0.0,57.68658860797635,-76.69542428928187,0.0,-76.69542428928187,0–50
172.9492,224.16929901450507,-12.628253595845193,4.0,-8.628253595845193,150–200
153.896,212.30557060186362,16.44550299829394,-4.0,12.445502998293941,150–200
0.0,30.108327789053114,143.78037917615427,0.0,143.78037917615427,0–50
0.0,-116.52353318369059,-21.97204338993002,0.0,-21.97204338993002,0–50
0.0,-126.99636954786091,-5.91361386206374,0.0,-5.91361386206374,0–50
0.0,-63.807172247884296,1.1381946546363086,0.0,1.1381946546363086,0–50
0.0,-6.328516141466931,67.84876598742001,0.0,67.84876598742001,0–50
25.4043,19.663920550004914,-1.525840187550615,0.0,-1.525840187550615,0–50
0.0,12.198225648407613,35.04696874301618,0.0,35.04696874301618,0–50
0.0,-4.535867886714468,-49.272409475287006,0.0,-49.272409475287006,0–50
0.0,-8.23334010667794,-15.798275492652133,0.0,-15.798275492652133,0–50
0.0,-6.091968823906889,-23.812112263399392,0.0,-23.812112263399392,0–50
0.0,-5.671477346757134,-4.1639531811765345,0.0,-4.1639531811765345,0–50
0.0,-4.246254896715115,6.745843915813767,0.0,6.745843915813767,0–50
0.0,-3.4623037798161285,21.2322173832777,0.0,21.2322173832777,0–50
0.0,-58.489313726183795,6.639175999532393,0.0,6.639175999532393,0–50
0.0,-142.45397448547243,11.519436499171526,0.0,11.519436499171526,0–50
0.0,-70.90134508260444,64.44261454795752,0.0,64.44261454795752,0–50
0.0,175.69954442568778,-31.980119645936323,0.0,-31.980119645936323,0–50
338.8698,270.2041440260419,-1.129056495161234,2.0,0.870943504838766,300+
0.0,17.50834656332718,239.8430888725793,0.0,239.8430888725793,0–50
19.8724,-153.1001101465379,9.28031258496661,-5.0,4.280312584966611,0–50
0.0,9.690236771415549,-381.2539240390837,0.0,-381.2539240390837,0–50
314.3074,188.5646210257303,3.2993891844531884,3.0,6.299389184453188,300+
0.0,71.21100392735408,64.95582551495518,0.0,64.95582551495518,0–50
0.0,-75.53313207091504,-24.655830702896452,0.0,-24.655830702896452,0–50
89.1663,-67.34534332513026,-17.531485973352506,1.0,-16.531485973352506,50–100
0.0,-27.330826478299308,-68.84463733154854,0.0,-68.84463733154854,0–50
0.0,-49.10246227773021,-22.886960057188162,0.0,-22.886960057188162,0–50
0.0,-63.76453963474557,-4.072667019907298,0.0,-4.072667019907298,0–50
0.0,-53.90434171378669,5.0681318764741965,0.0,5.0681318764741965,0–50
0.0,-21.551212985583753,42.49662582949006,0.0,42.49662582949006,0–50
0.0,34.44567175311623,-34.030405216410195,0.0,-34.030405216410195,0–50
69.6362,69.67086533077594,0.9986554914980441,0.0,0.9986554914980441,50–100
0.0,30.795091002248846,40.19426644849368,0.0,40.19426644849368,0–50
0.0,-27.151246039869132,-26.800407704732624,0.0,-26.800407704732624,0–50
0.0,-39.428474381286236,-2.3110029406374277,0.0,-2.3110029406374277,0–50
0.0,-13.985442077487443,16.79373392980333,0.0,16.79373392980333,0–50
15.4561,-4.482366142783793,22.096844578018313,4.0,26.096844578018313,0–50
0.0,-8.455069485289126,13.184454808320003,0.0,13.184454808320003,0–50
0.0,6.827238340605417,-81.85451599020105,0.0,-81.85451599020105,0–50
41.1434,31.495633764099637,-0.46336064099579044,-5.0,-5.46336064099579,0–50
0.0,24.824835074083964,27.694670290387386,0.0,27.694670290387386,0–50
0.0,-7.594976998193502,-79.4378744614374,0.0,-79.4378744614374,0–50
0.0,-21.712291278460327,-8.1330211328356,0.0,-8.1330211328356,0–50
0.0,-15.722921973179961,-3.467665764226453,0.0,-3.467665764226453,0–50
0.0,-12.197872533670964,4.956063319494816,0.0,4.956063319494816,0–50
0.0,-6.309549024258999,38.433815846050834,0.0,38.433815846050834,0–50
0.0,9.246707876490015,-36.634589641495936,0.0,-36.634589641495936,0–50
18.6636,16.659640545001253,0.6917392820613945,0.0,0.6917392820613945,0–50
0.0,-32.84782110999825,-2.771691168041823,0.0,-2.771691168041823,0–50
0.0,-95.71607721317802,9.36100854242531,0.0,9.36100854242531,0–50
0.0,-44.231483912280815,65.4561627968838,0.0,65.4561627968838,0–50
0.0,114.90334113496662,-28.869922488968562,0.0,-28.869922488968562,0–50
207.2688,176.3881239927121,-0.46291298548093973,4.0,3.5370870145190603,200–300
0.0,55.528716111675735,54.07374291152842,0.0,54.07374291152842,0–50
0.0,-52.03482854539348,-18.664725759838774,0.0,-18.664725759838774,0–50
69.2996,-35.170040822728794,-9.079488218718465,-3.0,-12.079488218718465,50–100
0.0,-4.6124148412108585,-282.54685685381133,0.0,-282.54685685381133,0–50
0.0,-26.584934130542095,-34.62524974107317,0.0,-34.62524974107317,0–50
0.0,-37.59495250489406,-6.873434742505951,0.0,-6.873434742505951,0–50
0.0,-18.616350682117357,-5.838845376629797,0.0,-5.838845376629797,0–50
0.0,-6.193943857650999,-8.168294042172228,0.0,-8.168294042172228,0–50
