TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
205.3232,75.51397914754875,1.5951134589231535,-2.0,-0.4048865410768466,200–300
22.1494,-33.243767409640256,-34.82385568957411,-3.0,-37.82385568957411,0–50
72.2329,-82.85997226147607,17.34971013069971,-3.0,14.349710130699709,50–100
28.1102,6.183748605801014,-479.61038821464587,0.0,-479.61038821464587,0–50
252.8135,117.69625983446237,-5.366678283467225,2.0,-3.3666782834672255,200–300
40.1946,103.95221759734297,12.221405227752435,4.0,16.221405227752435,0–50
101.7395,36.60508609606693,35.60263036064526,2.0,37.60263036064526,100–150
138.9792,-66.63537959215788,-41.80607980206716,5.0,-36.80607980206716,100–150
14.1769,-131.47492532931682,-6.674127660708675,0.0,-6.674127660708675,0–50
34.5933,-47.722008666347705,53.77718800783556,-5.0,48.77718800783556,0–50
176.5535,106.97232851899696,-6.5772745746677375,-1.0,-7.5772745746677375,150–200
71.8709,98.99092104702075,26.328646832824056,1.0,27.328646832824056,50–100
35.335,-27.608100566769437,-90.7625337046887,5.0,-85.7625337046887,0–50
18.2391,-73.76472187237913,-3.6696590936628013,-4.0,-7.669659093662801,0–50
72.6217,-36.124603700038854,-20.1298870478508,4.0,-16.1298870478508,50–100
27.3933,-14.120852350151608,-49.57188146804961,-3.0,-52.57188146804961,0–50
0.0,-18.246911222898284,-4.935976601726116,0.0,-4.935976601726116,0–50
65.8795,-42.941868568192994,-5.6569854597457105,3.0,-2.65698545974571,50–100
12.2625,-62.00839246448741,6.381125575092489,1.0,7.381125575092489,0–50
0.0,-16.93623814336903,130.943748288535,0.0,130.943748288535,0–50
129.4944,84.86755880166328,-15.542949040273573,-2.0,-17.542949040273573,100–150
32.2309,89.36353542965284,5.824995690785009,3.0,8.82499569078501,0–50
79.7145,-99.95209235959328,-7.469834234924235,0.0,-7.469834234924235,50–100
16.3037,-278.46037624514065,9.209049591844364,-1.0,8.209049591844364,0–50
0.0,-90.82133537785359,89.58421322710444,0.0,89.58421322710444,0–50
156.7767,369.54992789598975,-21.56798267453398,1.0,-20.56798267453398,150–200
495.7273,533.3229760187761,4.482060945428902,3.0,7.482060945428902,300+
27.19,147.604742498313,73.31034861619446,-3.0,70.31034861619446,0–50
12.0455,-271.33016915925987,-19.025364650001396,-2.0,-21.025364650001396,0–50
0.0,-313.33790103434643,-2.3007928669662454,0.0,-2.3007928669662454,0–50
18.5065,-127.03895152737918,9.693451689929931,0.0,9.693451689929931,0–50
74.6336,-10.821528497597498,95.61306617146722,3.0,98.61306617146722,50–100
15.9281,-23.896404791487086,47.213488845776105,2.0,49.213488845776105,0–50
85.1028,-47.80997332078002,35.25082291427189,4.0,39.25082291427189,50–100
67.5444,45.961239507168514,-65.52308336773922,-1.0,-66.52308336773922,50–100
97.572,196.45575349963835,-4.5662896200872005,-5.0,-9.5662896200872,50–100
224.7388,134.23881018961413,18.059933411712386,5.0,23.059933411712386,200–300
0.5896,-165.74956944564377,-21.493903396625466,3.0,-18.493903396625466,0–50
18.4048,-319.62193090926246,12.586506091287564,-2.0,10.586506091287564,0–50
116.0906,-75.28327780161908,109.19322316145622,-5.0,104.19322316145622,100–150
236.201,310.4227749827163,-14.069146519436334,-3.0,-17.069146519436334,200–300
261.1175,401.09403451787557,4.271963770171104,1.0,5.271963770171104,200–300
180.2043,167.27486851735966,40.0499063726046,0.0,40.0499063726046,150–200
44.149,-93.07240224181281,-63.1556474217093,3.0,-60.1556474217093,0–50
85.1505,-167.54383929595383,-16.24074395648549,-3.0,-19.24074395648549,50–100
22.9661,-135.1316900803257,-19.657209432236048,3.0,-16.657209432236048,0–50
23.1745,-95.96307107798708,-11.909597522459364,1.0,-10.909597522459364,0–50
0.0,-62.54719085687324,0.9296647694867728,0.0,0.9296647694867728,0–50
57.0069,-48.43819619341039,2.197941389090002,4.0,6.197941389090002,50–100
7.9848,-108.81897258106582,6.635559298979961,4.0,10.635559298979961,0–50
26.9823,-194.23082782084936,18.50714475806445,1.0,19.50714475806445,0–50
55.5453,-136.19595558618516,49.902551700797126,5.0,54.902551700797126,50–100
153.0784,192.93783094878285,-46.719331425172044,0.0,-46.719331425172044,150–200
262.1204,526.592427826813,-10.724806077395115,4.0,-6.724806077395115,200–300
449.6894,464.6881577846264,12.951939773770288,2.0,14.951939773770288,300+
35.5391,-2.4133311479896236,-4440.172097743969,5.0,-4435.172097743969,0–50
18.8131,-364.4884047793828,-11.256253331610255,-2.0,-13.256253331610255,0–50
15.9784,-356.5015423590582,-2.7499051679779707,5.0,2.2500948320220293,0–50
103.3544,-123.95614501919756,29.9961051012851,-5.0,24.9961051012851,100–150
23.6039,95.46763775559424,-32.142197742830156,2.0,-30.142197742830156,0–50
169.1995,200.3012089332198,-6.645255945958227,5.0,-1.6452559459582268,150–200
165.8544,132.50422276495328,22.248906337646496,2.0,24.248906337646496,150–200
15.2001,-36.9491292773272,-103.47947749428579,5.0,-98.47947749428579,0–50
43.5558,-142.47674449507298,-8.999865627013554,0.0,-8.999865627013554,0–50
18.0738,-121.70066907583912,-2.164294194430903,5.0,2.835705805569097,0–50
57.9162,-17.736308029495078,66.40649940807045,4.0,70.40649940807045,50–100
41.7197,78.3024561507279,-5.599998587685221,-5.0,-10.59999858768522,0–50
122.3796,92.55567091927227,11.723494456642438,4.0,15.723494456642438,100–150
5.2268,13.735953835160991,170.0686937429545,4.0,174.0686937429545,0–50
22.4491,-65.89740104782847,-19.5499178623897,0.0,-19.5499178623897,0–50
13.667,-86.47171500472612,-10.584372030248357,5.0,-5.584372030248356,0–50
0.0,-54.42879491312398,10.837184928152304,0.0,10.837184928152304,0–50
14.4489,-23.914316419723356,57.20525924966912,-4.0,53.20525924966912,0–50
62.9352,-15.540049893415699,54.032475794603954,5.0,59.032475794603954,50–100
6.2042,-15.285833476812222,115.80396734461996,-5.0,110.80396734461996,0–50
78.8441,27.756269617756033,-81.12281664838954,-2.0,-83.12281664838954,50–100
91.6346,83.43227976274764,-13.07382338939488,1.0,-12.07382338939488,50–100
73.0341,97.02868595872638,3.1369918768860585,-2.0,1.1369918768860585,50–100
99.6871,43.42050077734026,26.322306702915228,2.0,28.322306702915228,50–100
59.624,-28.773360878373943,-53.25657387501629,-1.0,-54.25657387501629,50–100
15.0174,-42.36402332562973,-7.178262181053341,1.0,-6.178262181053341,0–50
54.4204,-3.5378668107806277,30.979545604401622,4.0,34.97954560440162,50–100
98.2969,-3.8722246067524395,-254.43535820441565,4.0,-250.43535820441565,50–100
0.0,-68.96598319807146,-4.860778957753975,0.0,-4.860778957753975,0–50
39.026,-102.0207361981803,15.316738876576657,2.0,17.316738876576657,0–50
87.4106,-6.423275880280741,402.3738569729684,0.0,402.3738569729684,50–100
41.2832,132.23951258795682,-17.89136617048773,1.0,-16.89136617048773,0–50
240.2029,165.5848975354155,7.068310502321554,-1.0,6.068310502321554,200–300
6.3531,-15.717301242278992,-210.78439196294892,1.0,-209.78439196294892,0–50
17.6847,-211.93873980577743,2.2404704672053106,-2.0,0.24047046720531062,0–50
67.9352,-149.81192310902043,23.215284736195525,3.0,26.215284736195525,50–100
40.2465,100.62167436697924,-51.53697944769789,2.0,-49.53697944769789,0–50
316.2554,166.5572746425249,-7.261357594937416,3.0,-4.261357594937416,300+
96.5323,-21.860818209873912,-74.04935030740694,4.0,-70.04935030740694,50–100
21.2465,-76.76905908506639,49.65925041377672,-5.0,44.65925041377672,0–50
332.1763,162.12427244469504,-20.621185764739575,-1.0,-21.621185764739575,300+
219.533,321.7459208604289,14.620490777543509,-5.0,9.620490777543509,200–300
143.2827,146.10635181001837,52.8895351716678,-2.0,50.8895351716678,100–150
9.4573,-146.35778928066443,-47.68531656622494,2.0,-45.68531656622494,0–50
9.2091,-258.5724960411673,-13.376631385929208,2.0,-11.376631385929208,0–50
1.7976,-218.0245838418041,1.103925997613374,-1.0,0.10392599761337386,0–50
21.6339,-129.7650516104315,11.55960318686441,1.0,12.55960318686441,0–50
35.8295,-29.237115824987292,106.93173348507977,-4.0,102.93173348507977,0–50
29.7296,92.77907137486065,-30.12492993681331,-2.0,-32.12492993681331,0–50
171.1247,156.9757012315903,-7.090043623859764,5.0,-2.0900436238597644,150–200
42.2709,87.43384469306973,14.38769399542866,4.0,18.38769399542866,0–50
113.9272,-23.486426710702048,-77.16223926933141,4.0,-73.16223926933141,100–150
0.0,-191.3526917049521,1.1072958094402217,0.0,1.1072958094402217,0–50
119.3961,-414.2895331574272,13.690226842526807,-4.0,9.690226842526807,100–150
4.3071,-362.22423323793487,31.474245562944372,0.0,31.474245562944372,0–50
31.0294,300.67516947012246,-61.075136382869466,1.0,-60.075136382869466,0–50
715.599,992.867340652757,-9.955787957666448,4.0,-5.955787957666448,300+
616.7707,756.8696079236779,16.658335118907775,3.0,19.658335118907775,300+
5.8604,-207.09910226673753,-81.71028145456795,2.0,-79.71028145456795,0–50
29.2524,-685.3477113137865,-6.173037567519898,1.0,-5.173037567519898,0–50
0.0,-327.1952814986325,14.738479643265132,0.0,14.738479643265132,0–50
392.0006,92.6489193302445,-18.795619074550128,0.0,-18.795619074550128,300+
63.0733,64.33182294953977,44.84578121223158,-2.0,42.84578121223158,50–100
39.7427,-17.240807559808815,42.15461966033472,4.0,46.15461966033472,0–50
231.3968,103.89514508669009,-9.738413627628086,-2.0,-11.738413627628086,200–300
211.4552,138.13308245005007,30.906934676229707,1.0,31.906934676229707,200–300
0.0,-104.01166650583325,-46.08697231162202,0.0,-46.08697231162202,0–50
61.3637,-255.64130016465805,5.265685254950014,-5.0,0.265685254950014,50–100
44.2898,-96.05435687602302,38.352438275703975,-5.0,33.352438275703975,0–50
157.3657,123.67681849050742,-13.08922440200239,-4.0,-17.08922440200239,150–200
159.7311,123.28429644727775,14.219306485253743,1.0,15.219306485253743,150–200
12.4023,-19.293988881064223,-95.54963430077649,-1.0,-96.54963430077649,0–50
79.2132,-69.63973416526824,7.271651900023456,0.0,7.271651900023456,50–100
121.7538,-0.4294655679845576,289.3349137654967,4.0,293.3349137654967,100–150
101.2701,62.11559712956508,14.247410468128628,-5.0,9.247410468128628,100–150
96.4261,32.54798740780558,50.41544576164813,-5.0,45.41544576164813,50–100
52.1447,-54.863072449014886,-34.812172788843945,-2.0,-36.812172788843945,50–100
0.0,-99.60332916506749,-0.7757402789413881,0.0,-0.7757402789413881,0–50
70.4624,-14.673315887584671,98.50175599712375,-1.0,97.50175599712375,50–100
68.5245,81.39463178704762,-4.609847919453321,4.0,-0.6098479194533212,50–100
110.0063,28.47108742452582,62.61135754445496,3.0,65.61135754445496,100–150
6.6542,-100.99425143056285,-15.519779190506329,5.0,-10.519779190506329,0–50
0.0,-86.4184139312992,22.52747059854229,0.0,22.52747059854229,0–50
108.9529,29.53549750961521,-77.73444189427254,1.0,-76.73444189427254,100–150
125.4522,61.44133217853724,3.4405238817784034,-1.0,2.4405238817784034,100–150
23.686,19.58011042909917,4.470339181071078,1.0,5.470339181071078,0–50
58.3862,18.414285016027677,-60.77165594785967,-5.0,-65.77165594785967,50–100
172.7432,-3.211453153251796,-177.10219511706183,2.0,-175.10219511706183,150–200
0.0,-37.79311794602653,-9.65641528627485,0.0,-9.65641528627485,0–50
33.4974,42.27466414045511,-57.85686380513831,5.0,-52.85686380513831,0–50
270.1709,156.1551608476682,6.460733287334915,-1.0,5.460733287334915,200–300
0.7545,64.36009494478958,76.02633381798185,-2.0,74.02633381798185,0–50
9.0127,-157.78579678736804,-15.143896500773616,0.0,-15.143896500773616,0–50
11.9352,-246.15689932867636,0.4431468866921451,4.0,4.443146886692145,0–50
30.6101,-93.48980947587901,37.790127387989784,3.0,40.790127387989784,0–50
33.7181,148.05448680288947,-28.2943588524076,0.0,-28.2943588524076,0–50
276.7129,251.71759463105332,0.21227916715619033,3.0,3.2122791671561903,200–300
19.6015,96.91933526406379,42.02976220486174,2.0,44.02976220486174,0–50
41.7988,-150.5958585386317,-17.802960365859832,3.0,-14.802960365859834,0–50
33.0151,-266.76198548601496,-0.38269223055925705,4.0,3.617307769440743,0–50
0.0,-126.62698935485439,38.0107509970226,0.0,38.0107509970226,0–50
149.9105,129.5015272795045,-44.04178311310664,0.0,-44.04178311310664,100–150
296.0188,227.13511050359855,0.23975715392506336,-3.0,-2.7602428460749366,200–300
54.0539,78.62331228726786,32.83711136047401,-5.0,27.837111360474008,50–100
20.7245,-34.28613072189111,11.663121435724637,5.0,16.663121435724637,0–50
251.4945,32.514623049632775,-19.584769894348323,4.0,-15.584769894348323,200–300
157.2778,105.49173181268634,23.449671626927834,-5.0,18.449671626927834,150–200
66.6595,63.01915740747796,50.052101032585206,-1.0,49.052101032585206,50–100
119.7971,-34.76103498491037,-105.3793857402418,1.0,-104.3793857402418,100–150
0.2908,-136.35379639836606,-22.446901386471225,3.0,-19.446901386471225,0–50
43.7255,-186.23091472445407,-6.024096924628145,5.0,-1.0240969246281444,0–50
0.0,-146.5869292264224,17.79901520032461,0.0,17.79901520032461,0–50
136.2517,-37.560654718533556,108.48616183342247,-4.0,104.48616183342247,100–150
54.354,84.70450274539847,-38.654928123079884,-1.0,-39.654928123079884,50–100
186.4513,209.22716304425035,-8.339848059722096,-1.0,-9.339848059722096,150–200
141.7734,220.38299465889608,9.731638554995097,-2.0,7.731638554995098,100–150
153.8323,45.004062164124505,107.45810131487676,4.0,111.45810131487676,150–200
5.9536,-167.06398198121565,-17.90904971057852,-1.0,-18.90904971057852,0–50
0.0,-187.62285010177888,6.187017081822886,0.0,6.187017081822886,0–50
134.2214,-46.844639754763406,35.542531051306526,4.0,39.542531051306526,100–150
79.5035,81.36699520828935,-9.924539687164605,0.0,-9.924539687164605,50–100
70.1531,112.8104378531378,0.011541724227849937,2.0,2.01154172422785,50–100
155.3974,44.15089763185277,49.13412667803906,4.0,53.13412667803906,150–200
0.0,-63.01494615408453,-34.075999909599474,0.0,-34.075999909599474,0–50
49.6126,-78.42201369146326,2.5645413986850087,0.0,2.5645413986850087,0–50
57.2643,-31.687470888927347,16.370498875286373,-2.0,14.370498875286371,50–100
66.7116,-98.4881125150388,-2.7854948785648124,4.0,1.2145051214351876,50–100
22.0618,-189.89414309321342,15.265479409021406,-1.0,14.265479409021406,0–50
39.6798,-51.04214618972151,137.8190113482612,3.0,140.8190113482612,0–50
259.7152,266.73536953136284,-18.0762117715987,-4.0,-22.0762117715987,200–300
227.1886,369.66650392011934,0.4376396316786151,4.0,4.437639631678615,200–300
174.5944,136.11044544871822,39.00757846935693,0.0,39.00757846935693,150–200
109.5116,-140.06888884666733,-21.96642543916253,-5.0,-26.96642543916253,100–150
4.8103,-208.39508661634105,-0.2592912980083648,-2.0,-2.259291298008365,0–50
149.9351,-88.32562609155175,19.811942822774153,-1.0,18.811942822774153,100–150
102.3911,55.749321555752445,-15.985133256658216,-4.0,-19.985133256658216,100–150
138.4174,131.41122055717494,7.046251754061455,-2.0,5.046251754061455,100–150
109.7878,91.21313958800695,29.635306703963195,1.0,30.635306703963195,100–150
85.7661,-18.777696301052842,-183.28457691659816,-3.0,-186.28457691659816,50–100
19.3815,-116.53146904625854,-17.433362768770913,-3.0,-20.433362768770913,0–50
12.3077,-115.10647528413338,-1.2987048157171617,-2.0,-3.2987048157171617,0–50
37.1099,-44.45392823278229,13.136748573246791,1.0,14.136748573246791,0–50
60.9307,-20.215669221726756,11.108391614210053,1.0,12.108391614210053,50–100
40.412,-45.75483053312458,13.316538690013706,-3.0,10.316538690013706,0–50
5.4582,-14.313397704545224,143.8838534970897,3.0,146.8838534970897,0–50
158.72,89.92409957656257,-14.55173045044582,-5.0,-19.55173045044582,150–200
36.4433,115.98831957563323,14.145251609221868,-5.0,9.145251609221868,0–50
78.3042,30.846666881069567,62.34525690277658,5.0,67.34525690277658,50–100
26.7217,-34.72334642290363,-30.81699285793966,-4.0,-34.81699285793966,0–50
36.8972,-18.113803447844397,-47.7202944793046,4.0,-43.7202944793046,0–50
58.4879,-1.3351822468566166,-1051.8475796193493,1.0,-1050.8475796193493,50–100
0.0,-65.84291891843854,-19.73938060461706,0.0,-19.73938060461706,0–50
0.0,-146.479423418108,2.4729736963534465,0.0,2.4729736963534465,0–50
0.0,-103.62879194126003,28.154582428634306,0.0,28.154582428634306,0–50
0.0,74.885884322348,-55.194928141036904,0.0,-55.194928141036904,0–50
214.3638,204.58754841586963,-6.445595672504377,3.0,-3.445595672504377,200–300
44.1288,85.56176220407808,28.683835200380503,1.0,29.683835200380503,0–50
54.3532,-150.03344771134755,-5.4196290777220195,-2.0,-7.4196290777220195,50–100
0.0,-222.43374709165778,13.494238705078994,0.0,13.494238705078994,0–50
55.5777,-19.41620790170684,324.4816882237182,-5.0,319.4816882237182,50–100
276.7786,247.88287599115162,-14.394070785096764,0.0,-14.394070785096764,200–300
112.3989,286.4875170551288,10.638108476011464,-5.0,5.638108476011463,100–150
204.4213,83.51633425484751,52.20889968398458,3.0,55.20889968398458,200–300
0.0,-115.97826188537327,-28.83013991746749,0.0,-28.83013991746749,0–50
102.0619,-99.33428456145153,-0.1535814878317039,-3.0,-3.153581487831704,100–150
91.9402,2.772896375171232,364.6536350798237,-5.0,359.6536350798237,50–100
45.5669,5.162915244888353,462.08837789417345,5.0,467.08837789417345,0–50
34.5463,-82.04009478794487,-18.01731067952467,-1.0,-19.01731067952467,0–50
0.0,-110.6919727876257,3.1641106828222827,0.0,3.1641106828222827,0–50
55.3129,-52.33883120984041,28.085069834796602,0.0,28.085069834796602,50–100
30.3933,1.793673227257699,-885.2547980681652,5.0,-880.2547980681652,0–50
