TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,105.2152605790211,0.0,1,33.278012447150154,100
101.7971,80.36358358998879,-4.0,1,29.278457570091984,100
0.0,-39.17761335671641,0.0,1,31.010376969154,100
0.0,37.306788041784344,0.0,1,29.731060169391846,100
0.0,15.29890499098623,0.0,1,24.956132149429987,100
0.0,3.1536859559541686,0.0,1,6.676715890012931,100
0.0,10.830037646257676,0.0,1,4.184041702025756,100
0.0,8.56013203098912,0.0,1,2.5686210080914154,100
0.0,29.482909675917163,0.0,1,5.048364641542387,100
0.0,21.35640889426335,0.0,1,9.868366223569286,100
0.0,38.34534329437406,0.0,1,13.83578398471535,100
0.0,17.134705896489734,0.0,1,20.423751636929786,100
40.7026,10.710871135708338,3.0,1,23.137130541409157,100
90.3359,161.3268781926538,2.0,1,25.423014176839768,100
0.0,-28.188753423037546,0.0,1,21.303358686411674,100
0.0,46.150246185829786,0.0,1,24.404042805678856,100
0.0,9.308217349714639,0.0,1,16.006464910542377,100
0.0,31.423856815696986,0.0,1,7.523136980208645,100
0.0,15.45253527314981,0.0,1,3.8215161502671413,100
0.0,18.898573889211484,0.0,1,5.00845059788148,100
0.0,24.385389082878422,0.0,1,4.918890805121989,100
0.0,14.612544976246248,0.0,1,6.332424097971532,100
0.0,25.23732981946455,0.0,1,6.014740164126941,100
0.0,14.436969427620355,0.0,1,5.882859814783919,100
0.0,16.61806539607103,0.0,1,3.7241615268304233,100
0.0,26.134275146538787,0.0,1,25.74639551663438,100
0.0,37.53492738356458,0.0,1,30.585501936531294,100
0.0,39.0464185958637,0.0,1,30.11383503383588,100
0.0,-2.0972375753170738,0.0,1,36.41556464310166,100
255.7807,396.4132432805794,4.0,1,41.696174693969006,100
118.6436,-44.34187482287126,2.0,1,56.78779461040018,100
0.0,40.13129865636688,0.0,1,55.50584875775843,100
0.0,42.231887698658,0.0,1,42.964342437258665,100
0.0,42.80665947447418,0.0,1,32.874806264803034,100
0.0,12.178093894322938,0.0,1,19.667023367811748,100
0.0,1.7339037202264,0.0,1,5.935716263774597,100
0.0,19.19407801013785,0.0,1,4.353028579433457,100
0.0,15.089068485509696,0.0,1,4.691663344665131,100
0.0,10.367856993831449,0.0,1,8.104270778522041,100
0.0,35.37997927275521,0.0,1,12.466307203262371,100
0.0,25.77014465628723,0.0,1,20.674661848309224,100
0.0,31.304809017318107,0.0,1,29.887976652054878,100
112.4026,18.39743338769883,-3.0,1,41.12430216457892,100
0.0,88.80036976066577,0.0,1,58.32879971149808,100
8.3101,132.66786534063698,-3.0,1,74.27336420199909,100
354.1994,411.7000800117861,-2.0,1,45.50635288286457,100
0.0,52.06140788772759,0.0,1,70.12835979781391,100
0.0,68.26168150596732,0.0,1,69.38366594910008,100
0.0,60.4304962889435,0.0,1,54.39657646815396,100
0.0,39.894634662587144,0.0,1,30.11747108979796,100
45.9962,87.08882981064896,1.0,1,16.536558974181663,100
0.0,-6.4228453818573605,0.0,1,11.963875928339919,100
0.0,14.045062604322958,0.0,1,12.003874379118699,100
0.0,32.38631005450728,0.0,1,11.944025639644316,100
0.0,19.401599498536044,0.0,1,6.436292288807918,100
0.0,24.248450512899154,0.0,1,2.07913122061704,100
0.0,24.261392122183633,0.0,1,6.16027286794519,100
0.0,15.03450823498379,0.0,1,5.382537521777038,100
0.0,28.75891273317965,0.0,1,4.666490683430957,100
0.0,28.03409176496938,0.0,1,2.691719577147514,100
0.0,24.60287826281856,0.0,1,14.941140711524465,100
0.0,37.91911542887227,0.0,1,28.84011539460626,100
0.0,48.84346174121124,0.0,1,35.880175737289946,100
0.0,56.330212240667876,0.0,1,36.00918924519424,100
172.9492,263.0282987816205,4.0,1,36.179111672673685,100
153.896,255.11214997405602,-4.0,1,42.095479474308824,100
0.0,-33.279863228441656,0.0,1,31.055192864518848,100
0.0,52.56744655998487,0.0,1,45.86501583616672,100
0.0,36.90026037700369,0.0,1,39.25047710566519,100
0.0,43.218000145827695,0.0,1,20.077892724217275,100
0.0,28.13506198192242,0.0,1,7.8761604561079075,100
25.4043,55.42596252159938,0.0,1,5.668239811345977,100
0.0,39.32014870675286,0.0,1,15.664073247293032,100
0.0,35.793352049046256,0.0,1,11.786886435226291,100
0.0,9.11946958252381,0.0,1,6.128379693009582,100
0.0,15.850581247522825,0.0,1,3.7986521972674616,100
0.0,11.322656659764291,0.0,1,7.113927918482876,100
0.0,20.00076222734744,0.0,1,2.8231796577674957,100
0.0,23.041162593044167,0.0,1,6.2682307911253465,100
0.0,-1.917134921386321,0.0,1,24.94765314575991,100
0.0,31.3551919053481,0.0,1,29.12467366334708,100
0.0,51.099662740798,0.0,1,39.18169345229428,100
0.0,71.37671239693907,0.0,1,44.11498267830086,100
338.8698,327.85162743515406,2.0,1,55.58118119238928,100
0.0,46.94621553894302,0.0,1,69.35379977223128,100
19.8724,85.37777401567267,-5.0,1,69.42321543088049,100
0.0,39.60929386138061,0.0,1,54.75218125840986,100
314.3074,291.3217993962165,3.0,1,18.72943719308577,100
0.0,-18.425546786149752,0.0,1,34.88250419130357,100
0.0,23.773298777494677,0.0,1,63.24352463336794,100
89.1663,-17.3888037119329,1.0,1,42.14059865049375,100
0.0,46.40906691406555,0.0,1,39.22989573728609,100
0.0,29.567604258802348,0.0,1,18.515169410380594,100
0.0,39.582456595755254,0.0,1,21.3784640102202,100
0.0,19.37467213890098,0.0,1,6.996012467282986,100
0.0,25.075848916913642,0.0,1,18.370069147709543,100
0.0,8.765384642870565,0.0,1,14.48639539974804,100
69.6362,109.79971603122095,0.0,1,12.351480885953794,100
0.0,43.1072424076066,0.0,1,13.657399008860235,100
0.0,20.314652654605318,0.0,1,14.872159630794627,100
0.0,21.133197126350645,0.0,1,11.110162062842843,100
0.0,46.10432734278759,0.0,1,7.722506831622267,100
15.4561,6.2121518063146945,4.0,1,12.493408002636995,100
0.0,41.266678869832724,0.0,1,13.937318669517289,100
0.0,-2.650981814141023,0.0,1,9.886642544205447,100
41.1434,10.205204658820703,-5.0,1,13.100793347067604,100
0.0,26.03800738871976,0.0,1,9.72603270020387,100
0.0,14.465943504536252,0.0,1,14.469989342105412,100
0.0,20.742131954573473,0.0,1,12.890794006942174,100
0.0,18.504728346127713,0.0,1,3.9910016805891413,100
0.0,9.210290375008913,0.0,1,3.434555348631095,100
0.0,24.822376487262062,0.0,1,8.4921352031211,100
0.0,22.662978536576365,0.0,1,5.752564512587929,100
18.6636,49.541026039863034,0.0,1,5.070861102721963,100
0.0,30.934340426481,0.0,1,23.152581417547392,100
0.0,34.20203605534192,0.0,1,24.51630822939966,100
0.0,40.43890999154135,0.0,1,33.30733145848754,100
0.0,-1.4567962001926418,0.0,1,39.3736123120182,100
207.2688,216.19872701824298,4.0,1,34.834419939986134,100
0.0,10.970296819104341,0.0,1,29.80329761658423,100
0.0,53.64357605928099,0.0,1,44.72138659457669,100
69.2996,22.553799995208614,-3.0,1,31.434313406915763,100
0.0,-9.389144203520976,0.0,1,27.49579215660677,100
0.0,17.477166309995205,0.0,1,19.016379390076146,100
0.0,30.939627994627664,0.0,1,14.933899265202383,100
0.0,30.813066787668067,0.0,1,9.864195859491355,100
0.0,6.4446866309834085,0.0,1,4.205182358641387,100
0.0,21.571747323638135,0.0,1,7.084069535913079,100
0.0,23.787014520173674,0.0,1,4.5622713957088985,100
0.0,11.265669144007518,0.0,1,3.131250360471277,100
0.0,19.71284605397549,0.0,1,6.69513790957749,100
0.0,33.80927341912023,0.0,1,5.740484714926561,100
0.0,17.1957069552873,0.0,1,2.971458295650705,100
0.0,20.11022953772183,0.0,1,4.062789082260796,100
0.0,20.331722069591212,0.0,1,3.9328699058782846,100
0.0,26.44068383751759,0.0,1,6.635308432189753,100
0.0,19.016962188085657,0.0,1,7.73156447616946,100
0.0,26.720661195858572,0.0,1,8.571157005131266,100
20.2523,21.572065557580654,-3.0,1,7.564335850030697,100
0.0,28.51183574680843,0.0,1,14.532744782544297,100
0.0,15.252682454423123,0.0,1,13.233697623204398,100
67.6366,4.150812748449887,-2.0,1,26.953868542902878,100
0.0,122.67627245697498,0.0,1,19.365261892959285,100
92.6414,11.2672872585327,5.0,1,25.60088878511221,100
0.0,44.74775429638394,0.0,1,20.345052557172934,100
0.0,60.78068096621672,0.0,1,29.517161354682838,100
48.6663,1.222753657353337,-4.0,1,30.21064950415615,100
0.0,24.955573756275207,0.0,1,47.36795575332748,100
0.0,-33.85875487612856,0.0,1,32.33255723111073,100
285.7769,276.95078609964037,-2.0,1,58.54547194599319,100
0.0,20.660207674673146,0.0,1,52.96600745108908,100
0.0,103.09462525879067,0.0,1,77.23605348477108,100
0.0,98.71254557985036,0.0,1,64.5308078117295,100
184.9278,279.2003670509947,-1.0,1,36.29548436939807,100
0.0,23.274268956553218,0.0,1,41.07473587950396,100
0.0,23.931489797539484,0.0,1,33.64379061622637,100
0.0,44.79401054928206,0.0,1,37.50049694930514,100
0.0,27.819932193148226,0.0,1,17.624513223219676,100
0.0,37.43080963016429,0.0,1,21.401187918756946,100
0.0,-20.39102137044259,0.0,1,14.442943936832318,100
104.6155,161.7722737083003,5.0,1,16.572419448639057,100
0.0,-30.15992803576679,0.0,1,18.180516997082723,100
0.0,15.240413622967168,0.0,1,26.190058209368328,100
0.0,24.3638208276654,0.0,1,16.756444235089344,100
0.0,28.73816158728847,0.0,1,5.960525063734799,100
0.0,21.166571595996054,0.0,1,8.107433466564114,100
0.0,24.94726741884795,0.0,1,4.968266149816105,100
0.0,13.248460876628215,0.0,1,5.451686414606163,100
0.0,34.91888803449192,0.0,1,6.683559848177665,100
0.0,10.848936558630452,0.0,1,7.8555270639958685,100
0.0,34.5462700810192,0.0,1,12.469342572433435,100
36.37,72.30060129850429,0.0,1,9.144761673684865,100
0.0,22.37887529807116,0.0,1,12.355912058707162,100
0.0,26.764085520138558,0.0,1,10.115305224684702,100
0.0,12.73620671049564,0.0,1,10.75075784135129,100
0.0,20.95037170753223,0.0,1,5.861615020288074,100
0.0,7.138434013440266,0.0,1,4.8910969630035535,100
0.0,15.982153125233143,0.0,1,5.774255765372226,100
0.0,14.36000783367906,0.0,1,3.2965867095099295,100
0.0,16.627546276404008,0.0,1,3.5068252073720716,100
0.0,15.275197776209712,0.0,1,6.504438790310428,100
0.0,31.28711440562776,0.0,1,6.716307517100264,100
0.0,17.42560869657651,0.0,1,5.681556126047667,100
0.0,16.86781232763028,0.0,1,12.949676616857966,100
0.0,30.25982668077809,0.0,1,24.544450630150344,100
0.0,-6.802987828891059,0.0,1,26.891094279843283,100
106.936,135.987833967282,-2.0,1,30.24702228793069,100
40.6158,84.17134099745365,-4.0,1,37.20016330733425,100
0.0,12.035937062280734,0.0,1,28.276233442944427,100
0.0,63.63852625045057,0.0,1,33.78909166910548,100
0.0,62.83122265259814,0.0,1,30.287503289867352,100
131.2108,111.57606163354237,2.0,1,29.03348080252925,100
0.0,23.98312474138845,0.0,1,25.835698253796462,100
0.0,7.798783288095052,0.0,1,28.507751642457468,100
0.0,23.50474966607433,0.0,1,23.611005608106467,100
0.0,28.068461287494046,0.0,1,8.943524795321359,100
0.0,24.167685807573008,0.0,1,6.730717661010275,100
0.0,6.265113354834932,0.0,1,6.0376422094549405,100
0.0,23.209646177107654,0.0,1,5.814904782652092,100
0.0,14.595053251888949,0.0,1,8.367323828974143,100
0.0,15.682868011802869,0.0,1,14.717843278455737,100
0.0,5.542084482901718,0.0,1,8.427947531975628,100
53.8146,121.06345046435297,1.0,1,16.230448268439424,100
0.0,20.083326788143,0.0,1,10.463895213678894,100
0.0,19.995046639296955,0.0,1,13.994534217334547,100
0.0,4.3233502986926435,0.0,1,8.635491949310357,100
0.0,28.726650565606263,0.0,1,6.966094362823728,100
0.0,26.273423210281592,0.0,1,10.994806378940192,100
0.0,19.656495633788232,0.0,1,18.098152816469327,100
0.0,24.707592777925356,0.0,1,24.943121708279683,100
0.0,5.965112099645957,0.0,1,30.88655165561274,100
138.4337,140.44919554846743,-5.0,1,35.270888662205195,100
0.0,-0.11072899935861091,0.0,1,28.44596051097366,100
0.0,11.441007448036455,0.0,1,30.78993392645937,100
0.0,29.30596453531078,0.0,1,29.31165521259011,100
0.0,4.348096656615441,0.0,1,11.551466985535747,100
0.0,30.546056414901646,0.0,1,5.262870309271925,100
0.0,12.004910730593284,0.0,1,10.294492445896024,100
0.0,34.82551898759066,0.0,1,29.542904698856926,100
0.0,26.018176129502024,0.0,1,34.6480649689954,100
0.0,-5.5484001187422445,0.0,1,24.61144746336727,100
203.8305,290.71646896456866,4.0,1,27.783048244246437,100
0.0,40.39077614203076,0.0,1,35.18305258829706,100
0.0,24.09274347511503,0.0,1,33.57957627291283,100
0.0,59.49156270024149,0.0,1,41.29876141993481,100
23.5592,-23.999879771276326,3.0,1,17.124595852325744,100
0.0,28.949238633091394,0.0,1,13.732032589941124,100
0.0,47.36180424152414,0.0,1,21.140809753486888,100
112.9126,84.75979270867495,-5.0,1,33.9650442618301,100
0.0,16.12911334782916,0.0,1,27.541367286895017,100
0.0,53.8678011577219,0.0,1,27.53041166991544,100
0.0,31.151495837596748,0.0,1,31.853485849307567,100
0.0,31.78514039238928,0.0,1,32.90211551221645,100
0.0,43.52241477299044,0.0,1,33.21298329923364,100
0.0,-85.30169587568075,0.0,1,25.65626635173815,100
227.581,239.33231861153897,2.0,1,24.568610658791826,100
0.0,-7.476802360946005,0.0,1,34.70214696571497,100
0.0,44.0445046994228,0.0,1,40.085152499017255,100
0.0,39.499738118168246,0.0,1,33.649027231276726,100
0.0,10.522722475326184,0.0,1,21.506858079200754,100
0.0,12.511985119327512,0.0,1,7.776224814640012,100
0.0,29.49301553781958,0.0,1,6.801601531791819,100
0.0,8.57300628838395,0.0,1,3.3335552566215414,100
0.0,25.29636745237164,0.0,1,3.1955331371837365,100
0.0,35.97982883483147,0.0,1,5.937486184206096,100
0.0,16.15656069202959,0.0,1,4.400442624024802,100
0.0,10.746461295267105,0.0,1,4.097915200809188,100
0.0,18.61204364338438,0.0,1,4.4734938158511675,100
0.0,18.440481820340327,0.0,1,3.780338817812803,100
0.0,8.202241088388654,0.0,1,4.093230590972654,100
0.0,21.71125666666986,0.0,1,5.776169390898087,100
0.0,25.685243424572796,0.0,1,5.926429526942892,100
0.0,5.309872339471373,0.0,1,8.993422386437304,100
0.0,12.894519515575904,0.0,1,11.181181761351747,100
0.0,27.446216149751834,0.0,1,20.06561048916332,100
0.0,-1.3419679860045441,0.0,1,20.228226001223618,100
119.78,150.4662518602373,2.0,1,21.30910031103002,100
0.0,-3.4941376667977835,0.0,1,27.087256690821185,100
0.0,64.70979027756566,0.0,1,40.896149605751994,100
16.3342,41.96063476328068,3.0,1,45.212492023123716,100
0.0,-7.801841585114921,0.0,1,25.4203630456426,100
208.1245,175.2707358809396,5.0,1,46.18876336170744,100
0.0,-58.9475760643904,0.0,1,24.6509394284547,100
0.0,44.51270329125955,0.0,1,38.36690044299396,100
0.0,37.978400931416886,0.0,1,26.45630316806268,100
0.0,39.3615296413617,0.0,1,11.777084532553125,100
0.0,15.657459033083022,0.0,1,4.6759595444077835,100
18.5197,54.337105599242925,-1.0,1,8.4027196534286,100
0.0,20.680692375811716,0.0,1,10.788248207612332,100
0.0,33.9404073386367,0.0,1,19.423544624974213,100
0.0,16.05759208100661,0.0,1,17.089774013772846,100
0.0,89.18208379675093,0.0,1,33.28903500316852,100
134.9888,173.29383511680007,0.0,1,26.115341939446292,100
0.0,28.397638743154406,0.0,1,22.691625297274374,100
0.0,26.970062171845292,0.0,1,27.622656762866104,100
0.0,21.107305636292192,0.0,1,27.440406791126023,100
24.4636,28.40173463082026,-2.0,1,13.312609630565644,100
6.9755,38.768642867356974,-1.0,1,6.6874488368287315,100
0.0,38.81318250605277,0.0,1,7.905059254077689,100
0.0,32.49805807539218,0.0,1,15.12653774655268,100
0.0,13.960925137484889,0.0,1,13.422326889371696,100
0.0,49.87176474062922,0.0,1,18.661643520135055,100
113.3582,132.75983322820343,-3.0,1,27.05945317764252,100
0.0,77.06351583737207,0.0,1,24.10935433536256,100
0.0,19.35972406470826,0.0,1,22.4439786200362,100
0.0,39.20592327590142,0.0,1,21.48216007321138,100
36.0562,31.63076321476089,3.0,1,10.971132525364572,100
0.0,19.422583449655296,0.0,1,10.987599129575747,100
0.0,30.862378998451476,0.0,1,20.218003150806958,100
0.0,40.98396805319956,0.0,1,17.451553400589177,100
34.5555,55.18975763684173,1.0,1,8.036532320970826,100
1.7618,11.792030332104579,0.0,1,12.51224183497546,100
0.0,26.507438505576516,0.0,1,13.295205486543436,100
0.0,6.130713787916456,0.0,1,11.850395103267035,100
0.0,23.816115623720933,0.0,1,6.262542667710283,100
0.0,26.74341269198001,0.0,1,4.637606761028818,100
0.0,15.667497157192084,0.0,1,4.499462727434323,100
0.0,29.219196864856528,0.0,1,6.7322979495370205,100
0.0,16.800832078792176,0.0,1,3.6053487523201566,100
0.0,4.043577802342415,0.0,1,7.808470220421883,100
0.0,20.84616161289147,0.0,1,14.510159169021906,100
0.0,34.628386910255415,0.0,1,28.173727537476697,100
0.0,2.8829859574196526,0.0,1,31.10719001092257,100
151.1596,119.48744801617111,-5.0,1,34.12804565677162,100
0.0,28.02699987992334,0.0,1,29.804486976283965,100
0.0,45.44057680667544,0.0,1,44.70306891194521,100
0.0,40.08213535166292,0.0,1,28.977353068119687,100
29.3146,40.09438342885417,-1.0,1,18.383581563894854,100
0.0,54.75231959429768,0.0,1,14.470515660122576,100
35.7027,52.73358924911882,-3.0,1,9.738618979728267,100
0.0,30.246794217049928,0.0,1,13.482864275976343,100
0.0,1.1646881556567796,0.0,1,8.370027786941357,100
0.0,19.77318136787254,0.0,1,8.184996626509092,100
0.0,20.200037035858152,0.0,1,9.45774226741498,100
0.0,22.218914416488488,0.0,1,2.5410791423184063,100
0.0,26.538673520862055,0.0,1,7.578623096697128,100
0.0,12.062712133111791,0.0,1,9.666039631678927,100
0.0,38.241285968553086,0.0,1,15.114905171247973,100
0.0,33.344885831699585,0.0,1,8.200626046405114,100
73.8098,62.31991826360861,4.0,1,20.299810880453286,100
0.0,60.55592272814367,0.0,1,23.349931520711397,100
0.0,48.98063448475587,0.0,1,27.325567988016346,100
40.7166,38.34230517766289,-1.0,1,25.446033688809496,100
0.0,-11.162290708777418,0.0,1,10.439104917336012,100
0.0,9.279082541903296,0.0,1,9.57801205193903,100
0.0,24.822250184694855,0.0,1,9.205380703240403,100
0.0,25.871179239068383,0.0,1,4.486514754526418,100
0.0,13.52269835308237,0.0,1,3.0104769673615057,100
0.0,19.12194721727738,0.0,1,3.3379315361507658,100
0.0,40.69144444258301,0.0,1,9.794713308184129,100
0.0,27.714108516246423,0.0,1,10.519214518939366,100
0.0,22.614001789753985,0.0,1,18.095484146990884,100
0.0,47.54447440062657,0.0,1,34.72074220974717,100
91.8677,-27.15362451228077,-3.0,1,34.805209977440626,100
0.0,85.29922797538181,0.0,1,27.954647718404317,100
219.9464,265.78440884451544,3.0,1,40.0309779615289,100
14.0941,97.01656066361184,-1.0,1,61.93740137251718,100
0.0,86.03807402906958,0.0,1,57.39979101105748,100
80.2278,94.38609241041031,-2.0,1,45.8787468249663,100
78.6176,76.48333017809695,-5.0,1,46.27374141213438,100
0.0,-50.40933980965279,0.0,1,33.313844060199536,100
0.0,29.941143684281883,0.0,1,24.51597723747298,100
0.0,63.552401299777415,0.0,1,22.13646906002884,100
0.0,30.648864335194617,0.0,1,15.822184577637794,100
63.1471,18.114945863839566,4.0,1,21.037988454484484,100
0.0,67.47375545230142,0.0,1,30.45349147687386,100
69.8125,98.59461054315156,-3.0,1,23.366518758659243,100
61.6604,94.89498511084491,-5.0,1,18.55830092105433,100
0.0,22.885334415466318,0.0,1,19.73019108466543,100
0.0,55.315218066447514,0.0,1,16.140738590071926,100
21.9784,32.908547905706286,-4.0,1,21.32266098321074,100
0.0,16.939424106720125,0.0,1,18.086834328552673,100
0.0,31.66940625222682,0.0,1,9.24338915650502,100
0.0,22.8817778069973,0.0,1,9.133246653739926,100
0.0,18.423209624149013,0.0,1,12.733441335891808,100
53.1446,116.89221180533916,1.0,1,13.369526435487943,100
0.0,3.0010025654358508,0.0,1,14.058500135237862,100
0.0,13.366922231366257,0.0,1,7.721723112976758,100
0.0,0.3406792112733106,0.0,1,9.91062256964077,100
0.0,0.3626776194970107,0.0,1,4.826397094966794,100
0.0,19.92011141887118,0.0,1,2.109910292634841,100
0.0,22.345827391823406,0.0,1,4.217433564618062,100
0.0,16.559114323059447,0.0,1,4.1864949948806505,100
0.0,20.782786704091976,0.0,1,5.631852425883383,100
0.0,23.19461004576408,0.0,1,4.825678429280046,100
0.0,9.450298363793816,0.0,1,1.1706764459406918,100
0.0,30.598129475917474,0.0,1,7.403730306737113,100
0.0,10.86398823485349,0.0,1,14.040300764953594,100
0.0,25.62323087863775,0.0,1,23.201992704154137,100
0.0,43.4263853002673,0.0,1,29.671732749920057,100
92.394,34.25306013619782,-1.0,1,31.580187012694935,100
0.0,24.485730998553947,0.0,1,47.34376828632525,100
149.7608,93.59016519938561,4.0,1,57.28933134433419,100
0.0,144.93516190248113,0.0,1,70.20128013957786,100
259.7811,104.94653193394475,5.0,1,55.54898127918713,100
0.0,-13.576544584025086,0.0,1,59.76325892406841,100
0.0,63.5746681898558,0.0,1,62.26305083494957,100
0.0,71.54359364119544,0.0,1,36.6116100480736,100
0.0,47.01400844590146,0.0,1,28.50628284627552,100
68.9732,90.54924607761342,3.0,1,14.329665837899544,100
