TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
39.7427,83.84747910448294,4.0,1,93.18948547698658,100
231.3968,411.6387466157379,-2.0,1,111.96955017125941,100
211.4552,198.73207121612296,1.0,1,64.44153825306432,100
0.0,50.55296483325654,0.0,1,68.70611550754333,100
61.3637,152.02131436896414,-5.0,1,70.1689458374642,100
44.2898,165.38761734892176,-5.0,1,61.940292358372375,100
157.3657,148.44516400553803,-4.0,1,20.456273165992133,100
159.7311,167.5640904973098,1.0,1,44.07980868329931,100
12.4023,208.75504709429845,-1.0,1,72.62247726555253,100
79.2132,74.08483879956069,0.0,1,36.44060655051364,100
121.7538,190.35213970323622,4.0,1,66.22181062369515,100
101.2701,204.4738382834305,-5.0,1,46.206911390182384,100
96.4261,69.83310518915813,-5.0,1,33.945815297304755,100
52.1447,23.767899396700173,-2.0,1,47.24779191086995,100
0.0,86.39202376915836,0.0,1,48.492865416149655,100
70.4624,52.06153591583268,-1.0,1,38.61777061956561,100
68.5245,215.95564170343582,4.0,1,39.839086095450696,100
110.0063,18.768689012799218,3.0,1,30.956932280979082,100
6.6542,78.42787364149353,5.0,1,41.84360135631828,100
0.0,85.90346413653802,0.0,1,48.728683468892385,100
108.9529,78.13357959867461,1.0,1,53.94584491382049,100
125.4522,155.4698211557903,-1.0,1,52.069576756101924,100
23.686,217.19585651489484,1.0,1,73.64070605547522,100
58.3862,143.438684025737,-5.0,1,60.50408320162746,100
172.7432,101.18261182708372,2.0,1,54.795223918549574,100
0.0,157.3140669085697,0.0,1,58.83091861354229,100
33.4974,84.92227845777069,5.0,1,83.32091976018617,100
270.1709,377.1968524878289,-1.0,1,57.28242281839913,100
0.7545,31.4931308664914,-2.0,1,72.7004723718607,100
9.0127,52.39748066744044,0.0,1,68.33386591173573,100
11.9352,16.89610157196109,4.0,1,54.2358222101979,100
30.6101,92.87802947426687,3.0,1,78.22838342819018,100
33.7181,1.4517729690055603,0.0,1,38.10581198246072,100
276.7129,334.5797939952718,3.0,1,43.06065752989934,100
19.6015,-6.818489917427419,2.0,1,37.15350396119522,100
41.7988,58.337447149649876,3.0,1,92.1904991536934,100
33.0151,112.08760904423619,4.0,1,75.48843436591048,100
0.0,194.71315351188576,0.0,1,90.07443483328998,100
149.9105,-101.83735665861086,0.0,1,91.37298610561089,100
296.0188,490.2236760330095,-3.0,1,64.32916930239831,100
54.0539,170.99513114546744,-5.0,1,91.36098519594879,100
20.7245,98.26665377782678,5.0,1,93.03589875398767,100
251.4945,331.75897310621417,4.0,1,68.23932081633453,100
157.2778,238.56393377393323,-5.0,1,88.822918597831,100
66.6595,116.11680906317997,-1.0,1,52.23181328776512,100
119.7971,-37.362407658691666,1.0,1,66.9013205906197,100
0.2908,19.99205697439904,3.0,1,40.83190606266043,100
43.7255,138.16737965826616,5.0,1,51.94499141825116,100
0.0,102.80579547940752,0.0,1,34.450436066255385,100
136.2517,5.3545334898747186,-4.0,1,42.29028818470051,100
54.354,67.00883667295264,-1.0,1,69.88213543056023,100
186.4513,359.58653196585306,-1.0,1,83.55255412805799,100
141.7734,432.32402835679454,-2.0,1,64.5880863573603,100
153.8323,-94.79680179518024,4.0,1,52.91844642936753,100
5.9536,141.41914065449058,-1.0,1,83.3198529960711,100
0.0,76.25990132445568,0.0,1,50.34022578949913,100
134.2214,162.75822319260647,4.0,1,51.55137012128878,100
79.5035,80.4948717736435,0.0,1,70.21652471883841,100
70.1531,191.72714773847088,2.0,1,40.14333592423364,100
155.3974,100.86200981136038,4.0,1,56.45185811197115,100
0.0,82.86504660071637,0.0,1,48.074228545690815,100
49.6126,74.72106075115218,0.0,1,68.44776149483374,100
57.2643,92.50284740781538,-2.0,1,29.69034604275304,100
66.7116,69.89589822596554,4.0,1,33.22877576660842,100
22.0618,97.37729701873675,-1.0,1,36.97112306838807,100
39.6798,209.76873459253164,3.0,1,102.94938638178147,100
259.7152,148.70943366166549,-4.0,1,79.22683386475177,100
227.1886,644.8274227698363,4.0,1,106.73600407041307,100
174.5944,151.60854053896892,0.0,1,77.35001968282961,100
109.5116,1.5928465174840412,-5.0,1,50.84445277017154,100
4.8103,258.65913060981643,-2.0,1,61.65349568930329,100
149.9351,128.0028364687019,-1.0,1,41.54488188928087,100
102.3911,102.64376981174445,-4.0,1,55.043558158976126,100
138.4174,256.5622029432586,-2.0,1,56.31560159474297,100
109.7878,165.21593802769965,1.0,1,40.171820126196835,100
85.7661,-44.124327423399336,-3.0,1,73.33268661744373,100
19.3815,133.82533161752593,-3.0,1,31.69299471069125,100
12.3077,120.6802655428066,-2.0,1,46.08882447723487,100
37.1099,36.89461136880748,1.0,1,11.124425238732938,100
60.9307,8.762549095095757,1.0,1,22.630157078442018,100
40.412,71.99775819148691,-3.0,1,42.29401199581806,100
5.4582,125.45032562759079,3.0,1,44.1369542400096,100
158.72,117.80260468036585,-5.0,1,22.260515152750852,100
36.4433,144.12540832028267,-5.0,1,44.7483412329369,100
78.3042,10.025851286359456,5.0,1,39.498053219726216,100
26.7217,57.34446973304988,-4.0,1,41.59143971534134,100
36.8972,93.58466609001032,4.0,1,42.286910907324334,100
58.4879,-17.69196810429913,1.0,1,36.18718502356636,100
0.0,5.656250473288665,0.0,1,46.442006342929226,100
0.0,50.00539799539855,0.0,1,32.60978904176053,100
0.0,52.74533389647331,0.0,1,29.260647773432986,100
0.0,33.31462783862072,0.0,1,40.14369527260105,100
214.3638,176.70041211019506,3.0,1,36.02718339328187,100
44.1288,168.8559757028384,1.0,1,51.844906249186835,100
54.3532,95.2409406759592,-2.0,1,63.59915072177081,100
0.0,185.1406729840245,0.0,1,65.59090133610323,100
55.5777,-86.36784776935133,-5.0,1,54.17834405030831,100
276.7786,102.01605792779209,0.0,1,88.93261970965114,100
112.3989,443.57973148819883,-5.0,1,66.80419243219615,100
204.4213,-1.9253518877912086,3.0,1,53.543793206085425,100
0.0,163.44486420796676,0.0,1,71.42866360999133,100
102.0619,138.79296446508073,-3.0,1,73.8915558747294,100
91.9402,18.447116799896733,-5.0,1,54.5585845041842,100
45.5669,-0.43945944719370544,5.0,1,39.62963491643516,100
34.5463,113.67648825265599,-1.0,1,43.24624042107526,100
0.0,95.83657325991251,0.0,1,27.207278773393007,100
55.3129,63.42724552301763,0.0,1,22.737640908463202,100
30.3933,60.19277574387668,5.0,1,22.168943888766393,100
112.2994,32.61175761318505,1.0,1,37.60223744312116,100
15.6232,116.19783902957384,5.0,1,54.343507768772,100
132.637,128.7186638029835,3.0,1,49.87484949364106,100
113.2328,166.10247434314687,-1.0,1,51.343324526496595,100
65.7113,-15.941542415103832,-4.0,1,43.45683862344509,100
0.0,53.99466418549906,0.0,1,40.08491946579038,100
12.5718,113.52021287230562,0.0,1,57.22820951338631,100
39.8373,53.012298035860624,1.0,1,32.00692935231932,100
108.96,98.12638545635917,5.0,1,64.50331196532652,100
160.536,237.79679430419066,4.0,1,68.4377113394445,100
271.1243,209.80329257648424,-4.0,1,65.7881428068625,100
172.3258,177.48801276637653,-3.0,1,54.131592251853434,100
33.4928,-10.790175678567266,-1.0,1,61.29385587153382,100
98.1913,240.80228154763353,-3.0,1,108.1353434292607,100
0.0,239.57905937931685,0.0,1,113.86065441987186,100
407.5935,441.30966368816945,2.0,1,63.96236759905299,100
309.6618,356.7736182252959,-2.0,1,118.21232512146392,100
18.1543,258.07774137264744,-3.0,1,136.07910917811913,100
41.7201,192.6601179127095,-5.0,1,150.54626715487214,100
129.3732,315.4879999132598,3.0,1,70.72722636849149,100
286.7586,185.7055260873529,3.0,1,51.26581632864301,100
0.0,239.49578665729,0.0,1,107.59263640585814,100
288.7566,295.14402836978974,2.0,1,71.3543101248851,100
137.87,264.5859973255995,-3.0,1,80.16160680843487,100
7.1796,-78.9125888054786,-1.0,1,64.64018544582343,100
43.4065,92.03418809983964,-3.0,1,52.91700349378662,100
39.7746,-15.959210459382804,0.0,1,49.21374024986443,100
9.8352,102.44923610064987,-2.0,1,33.177876163087056,100
2.5889,56.194984048738874,0.0,1,32.66705268920745,100
77.9801,25.1975854958998,-5.0,1,14.978030449482013,100
73.1508,183.3074230431198,3.0,1,38.49880646763334,100
120.7633,131.84169800952628,-2.0,1,31.220716416740203,100
0.0,93.98102987107717,0.0,1,70.36472005760051,100
77.4349,258.15747785409854,5.0,1,79.2452502921127,100
136.3621,216.28105411135246,4.0,1,25.64635874046414,100
183.8549,164.65189428792365,4.0,1,53.46566479840106,100
0.2683,155.34774763985212,-5.0,1,52.442933749943215,100
57.3642,125.82791645346771,3.0,1,74.70818081931766,100
45.9587,131.58981534988686,1.0,1,43.02868972310667,100
162.601,87.13994951532638,4.0,1,39.95127919341128,100
0.0,162.13887087152094,0.0,1,52.02340980318818,100
126.833,105.09414531998692,-4.0,1,47.443750902550306,100
20.913,109.30774864401886,2.0,1,59.03036942036968,100
0.3234,106.44449742643351,-3.0,1,59.91664366742685,100
237.7977,257.8594302270825,-2.0,1,59.8642904049899,100
14.6913,29.191162444366057,-2.0,1,32.41270048413151,100
11.3782,64.55440246030673,1.0,1,56.23064696834389,100
20.7576,83.55679869834489,-1.0,1,42.95724253013019,100
69.6337,87.92783049043894,-3.0,1,44.29992374053927,100
32.1284,193.05209115782932,-2.0,1,27.262872590969945,100
189.5536,328.6245248356955,5.0,1,36.54492587973674,100
35.2776,-52.79854458255263,-4.0,1,22.090610282510525,100
40.0418,73.03040807503925,1.0,1,41.40259223301852,100
2.6222,126.08371222556087,5.0,1,25.860062470275103,100
77.3427,53.76335525503556,3.0,1,36.55657756279712,100
52.8103,191.81362388203152,0.0,1,45.103811245768924,100
109.0568,97.33183664797662,-1.0,1,42.49694151541561,100
45.8627,67.60410677524365,-1.0,1,48.01596469863247,100
30.8874,7.846608866242811,-5.0,1,29.38915055300355,100
48.892,122.10882795713155,0.0,1,28.929475521058134,100
25.1406,109.89451982343473,-5.0,1,35.12496648793429,100
135.2256,67.49599158626935,3.0,1,35.25893511678503,100
22.0209,213.06349712409303,4.0,1,77.52831066498057,100
190.4329,174.8293620363205,-5.0,1,72.78805144736606,100
133.2093,126.16719253345501,-3.0,1,17.66496197415883,100
15.1522,95.15724919817902,-5.0,1,34.53518329047086,100
37.9087,150.89580481540523,4.0,1,34.73291835401119,100
75.0648,29.226997649266615,-5.0,1,35.200519652530815,100
0.0,130.95926183399263,0.0,1,28.12923735959702,100
76.4915,18.998819013447175,0.0,1,37.150253740202224,100
17.5425,64.48766498861946,-3.0,1,35.74973818179274,100
11.198,98.38658391435042,0.0,1,36.85108131643848,100
47.8171,-13.84211268185193,-5.0,1,30.657016891481437,100
165.1472,365.7974788505574,5.0,1,36.69550830864061,100
52.141,116.66911281224307,5.0,1,68.17449151629012,100
34.3936,48.70445385125424,-3.0,1,62.905004328705296,100
13.5666,141.0703510211598,-3.0,1,68.4994515017991,100
169.9521,-11.905046900399867,-4.0,1,60.180146157706545,100
171.9384,364.26666340799324,1.0,1,33.45149000448443,100
59.1191,48.815705255268384,0.0,1,43.84008928200373,100
7.6097,114.49502869755224,0.0,1,60.68985008081959,100
93.2402,48.80212033081649,2.0,1,35.052073955542134,100
78.3784,210.69385346175875,2.0,1,74.6600772524763,100
166.2879,181.70496982540323,0.0,1,39.257356983495136,100
114.0064,-22.33017803750497,-4.0,1,36.19424590055988,100
8.7935,192.84773799443917,3.0,1,84.69985160769455,100
21.8192,216.15848453244593,2.0,1,93.61378177482523,100
296.859,346.1927316648629,0.0,1,41.07189622589905,100
21.075,131.88641574102823,2.0,1,41.84166653160443,100
49.1886,-10.676825273674892,5.0,1,59.04956474345279,100
41.5225,90.9664959253056,-4.0,1,64.90653829665409,100
9.4719,144.4800107880336,4.0,1,88.16329789621227,100
21.0619,24.76781896699056,5.0,1,57.73837785913567,100
382.7179,261.4528048021013,-4.0,1,77.01776864887414,100
0.0,229.00002409993098,0.0,1,80.0838201627454,100
153.2277,102.99282486252021,5.0,1,70.36187655432997,100
41.4482,-5.8126732794822225,5.0,1,42.043868472098396,100
38.6568,95.1014807466592,1.0,1,54.863355622514554,100
28.7192,103.21407322133223,1.0,1,46.39618790845448,100
104.7241,83.34600480249722,-2.0,1,44.81872858786848,100
102.1688,128.4737070304212,2.0,1,32.629617853354254,100
0.0,88.21127361665381,0.0,1,28.5912807162383,100
58.4543,63.528860229332594,-1.0,1,18.383299456355243,100
3.251,42.41282680204729,1.0,1,17.140798069015123,100
101.4908,52.376907190140244,0.0,1,30.691491748796402,100
0.0,65.50014633874308,0.0,1,46.84441199312669,100
181.9919,-27.59011034413455,1.0,1,82.20060774396856,100
39.3596,11.919521482242033,1.0,1,30.98341210998719,100
282.6266,429.095258673471,0.0,1,100.32613934228299,100
193.4807,311.7597709326155,-3.0,1,54.210930553923035,100
7.3973,61.44694578304404,-1.0,1,41.19924040714725,100
29.7366,229.55641666703815,-3.0,1,86.9690448566433,100
82.9908,163.82187913721347,2.0,1,71.26649695332422,100
164.3196,256.3258922031138,-4.0,1,50.60827436516631,100
147.7615,105.16283977318867,5.0,1,73.5752816156349,100
50.1552,91.97474284776354,4.0,1,68.64656829496126,100
29.6223,250.40781663787556,5.0,1,88.56768607893113,100
265.0618,94.50314852775661,-2.0,1,96.30890619423369,100
75.3152,241.5880978184107,5.0,1,121.73142991383735,100
195.3465,140.0188457449277,-5.0,1,83.51913207088694,100
315.5055,280.4259301660362,-1.0,1,99.32247802955268,100
91.3645,2.9669922175471974,-1.0,1,103.06897261601723,100
13.9994,204.8027107636347,1.0,1,111.9088954707629,100
0.0,131.68902058136013,0.0,1,91.76576691045767,100
46.3888,54.86863529012962,-3.0,1,86.8285634413214,100
158.0425,232.31676939964314,2.0,1,51.77726703546707,100
166.6375,207.54838359736817,2.0,1,53.0884725065241,100
24.2383,27.893714535406232,1.0,1,50.851656516616224,100
83.1314,46.50703619658772,5.0,1,20.103413104039298,100
36.7484,102.23065619291425,1.0,1,31.890693146747996,100
57.7498,43.3985437763336,-3.0,1,31.840758583904684,100
20.5449,46.1358438805057,-1.0,1,26.341557467868473,100
104.679,73.32433203321621,2.0,1,79.86148208824362,100
16.3794,87.36443919941743,-3.0,1,59.35038995321504,100
15.1396,66.6009263214645,-3.0,1,81.82313477931199,100
0.0,-35.892048451036175,0.0,1,103.52287021350696,100
786.4515,830.5946554654381,0.0,1,83.12239619127298,100
32.7932,170.96302176921935,-5.0,1,172.6654711561733,100
9.7854,196.85163008756044,2.0,1,160.6478263093263,100
53.1735,130.504064407761,0.0,1,101.13401767275025,100
59.6514,178.74153530752037,5.0,1,56.03741471978353,100
17.52,42.7851694368424,-5.0,1,27.323892493419216,100
85.2705,69.5717165477121,4.0,1,35.58846214676334,100
48.2109,143.77870160512177,-5.0,1,63.16003211172162,100
0.0,127.49735349490038,0.0,1,39.962433001829886,100
112.2659,94.07910375638502,3.0,1,33.67168964179802,100
198.4072,233.531549497026,4.0,1,80.83428764299869,100
42.9058,327.59505609038484,1.0,1,82.79012052507017,100
332.9852,290.36922910662787,-2.0,1,76.07147642935526,100
47.9666,39.03624645436487,1.0,1,32.27585444456932,100
66.308,173.8957438995165,5.0,1,77.5534246140195,100
122.1271,-1.5152469967056916,-1.0,1,45.92947815337914,100
4.0532,174.14911555253914,1.0,1,95.33420581139372,100
0.0,100.08619747442194,0.0,1,77.84985917058096,100
357.4121,224.23322141602517,3.0,1,65.24235164951757,100
35.0069,216.26933785016053,-4.0,1,69.32905896244775,100
64.3905,201.01110560008482,-2.0,1,95.02991629871049,100
104.3609,72.50258108744816,4.0,1,43.40258920188069,100
357.905,569.3593579799456,-5.0,1,119.15180309123629,100
0.0,454.5397203514499,0.0,1,85.25799636843487,100
190.9814,51.771096373904854,3.0,1,77.57466415592829,100
33.2875,66.67744214738303,3.0,1,83.05117056354014,100
85.8262,37.925455965307044,0.0,1,46.09322585119104,100
77.3367,57.069902665773384,-2.0,1,31.683452815891545,100
14.0707,155.54746345531126,-5.0,1,43.19094801578035,100
63.438,-12.398891856093087,4.0,1,84.6700315869801,100
167.9794,143.84128881403373,5.0,1,104.09341248325345,100
1.0722,160.5195738514871,-3.0,1,76.22150605990521,100
489.7302,543.4949665080385,0.0,1,55.59113411094302,100
83.6213,269.2623599139216,2.0,1,90.37116486997016,100
137.2454,160.39163939158584,2.0,1,94.53575902554867,100
108.3309,121.97775460281855,-3.0,1,78.39569390046631,100
59.6372,125.82925052848182,1.0,1,75.43647012861311,100
30.76,116.95038049573124,-2.0,1,56.76591581639823,100
79.3865,22.964812034910743,2.0,1,49.9447419285269,100
14.1183,63.3064767900846,5.0,1,31.532530651109465,100
2.541,77.82674390177519,2.0,1,40.274481286167564,100
48.3187,159.08870347912182,-3.0,1,54.43774916035377,100
149.8163,180.76433573883534,5.0,1,38.76816489103295,100
0.0,66.75391155436868,0.0,1,40.23437636437708,100
34.3896,95.55116005584792,3.0,1,38.13641810719083,100
80.7844,61.78957389044493,-4.0,1,10.429657028140355,100
7.5106,71.0385534759903,-5.0,1,33.41455402014,100
58.4143,128.33577874033244,2.0,1,44.962018525167416,100
67.0365,78.63621165767765,4.0,1,12.914040208268833,100
163.7518,200.890303831545,2.0,1,51.608159145584644,100
41.135,265.0257020738199,-5.0,1,52.622038142535494,100
106.383,178.23997302789004,-1.0,1,47.15050860806516,100
7.5361,-0.1310681260855553,-5.0,1,54.13800701052692,100
39.3103,21.07300936312965,5.0,1,36.45527947232861,100
14.5485,53.600812187304086,1.0,1,26.809364141135262,100
3.8038,28.38325287877351,-2.0,1,18.720309420182243,100
15.2138,70.03536497226023,5.0,1,23.112429213506775,100
0.0,48.446357763241224,0.0,1,19.440965706736556,100
80.1177,1.238589810970197,-5.0,1,22.98155242170916,100
0.0,118.07588093698355,0.0,1,34.34491696957299,100
68.2907,87.24398405958517,-5.0,1,25.09678158312432,100
92.5074,146.2175318038678,5.0,1,8.209811315554912,100
0.0,96.11728341463649,0.0,1,29.964277436335834,100
35.6791,37.010517649357254,0.0,1,23.481708074425995,100
35.7646,94.74648640625763,0.0,1,27.99021668495548,100
44.5485,58.080920440394166,4.0,1,32.98245668070262,100
106.2371,129.60804711648362,4.0,1,33.96877475643234,100
101.7909,281.87550576729797,3.0,1,53.152814717823176,100
48.8632,56.339184497794534,0.0,1,43.444119228079956,100
0.0,74.77087377206921,0.0,1,31.903908458317925,100
25.7097,30.433121175961624,-3.0,1,29.138134143032424,100
0.0,37.908575827168704,0.0,1,21.113283058270373,100
15.5832,71.10655027091383,-3.0,1,45.68706298590078,100
43.0302,-4.130173059728339,-3.0,1,19.51178477370098,100
148.8259,264.67919887645803,1.0,1,25.21544907539088,100
0.0,-6.16993136795239,0.0,1,29.11795034635235,100
2.8328,55.39134263634732,-1.0,1,34.57343820073664,100
54.5162,42.53208852868312,-4.0,1,21.018686338066075,100
0.0,88.39116681811733,0.0,1,14.705320345316258,100
33.742,101.77337377496225,-1.0,1,25.607360561259547,100
7.2922,60.14810495389112,5.0,1,13.266088085301757,100
80.6363,-24.94425722379977,-5.0,1,20.959605800240737,100
11.534,102.8240677188137,4.0,1,42.157204410158904,100
137.4355,117.56680680942472,3.0,1,43.11079985821992,100
1.3188,136.7400533079252,-3.0,1,51.52778951165399,100
144.6434,148.3238170896819,0.0,1,46.49497705172289,100
9.6663,118.72422663696076,1.0,1,52.96949600503002,100
99.4074,182.1529468898295,-2.0,1,58.90926954118055,100
134.414,260.5798968310248,-2.0,1,20.419744320100275,100
83.353,206.47350271454587,-4.0,1,46.83140563759372,100
32.8022,213.5423894864934,-4.0,1,70.1482739252519,100
79.1704,34.67681427501613,-3.0,1,17.436079440038455,100
42.3475,71.01793610490802,-2.0,1,19.023992716425468,100
128.7662,182.6705458162836,2.0,1,53.16786786350524,100
62.3702,327.03870135615756,-4.0,1,90.9329646224852,100
221.6162,354.26920498631074,1.0,1,63.00683253312824,100
55.8811,14.141182208652268,-3.0,1,64.90555525749795,100
52.0045,-72.12212871151293,-2.0,1,36.46753937120234,100
0.0,123.20275049377642,0.0,1,73.8265403319121,100
109.3702,321.5329559601979,-4.0,1,157.1207328681172,100
92.2273,37.0852666880711,-2.0,1,143.1767952560253,100
