TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
31.9137,127.7161468017946,-5.0,1,57.64430662134524,100
0.0,-53.31595782690115,0.0,1,62.86187714860635,100
204.0581,127.50707872868458,4.0,1,63.78137731700374,100
0.0,177.11524201126565,0.0,1,70.36407693446557,100
131.1872,214.58071982534597,1.0,1,57.72914385093378,100
217.2501,129.68049492782131,3.0,1,85.78437147360188,100
0.0,1.7134703952515409,0.0,1,44.87987542072199,100
5.7116,72.37182410474307,-5.0,1,45.235696041373714,100
0.1013,48.86524569646264,-5.0,1,44.76407603798272,100
0.0,44.94174691427384,0.0,1,18.42980923503123,100
0.0,10.059737687154271,0.0,1,19.985504248123625,100
0.0,32.32436008384106,0.0,1,20.756344892903332,100
64.8424,37.84352486937514,-4.0,1,33.98903449788543,100
37.7261,75.97302647619674,4.0,1,26.722090031370847,100
0.0,97.8000537962934,0.0,1,31.371655172714288,100
77.7832,7.901994282666147,4.0,1,16.43397069690959,100
0.0,110.66138347224421,0.0,1,35.45292977021791,100
0.0,70.2421872128867,0.0,1,24.641504995746338,100
162.78,157.02182180653887,3.0,1,28.813075391512058,100
86.2137,235.72164363921155,-4.0,1,43.37556189578676,100
0.0,-6.692401832393601,0.0,1,36.588815714832904,100
4.7264,48.324162740797576,4.0,1,40.42614676613426,100
0.0,21.010416236353684,0.0,1,25.195608906435407,100
18.2955,1.160581716951477,-5.0,1,6.548950422592832,100
0.0,66.08170253402967,0.0,1,24.392231339258007,100
1.0535,16.35899086191298,-4.0,1,15.417624520626852,100
94.747,151.38458049687011,1.0,1,21.366325118079704,100
11.604,37.68186327613894,-1.0,1,22.794498189717615,100
0.0,-10.375310821772063,0.0,1,14.672616315453784,100
0.0,22.190611999095665,0.0,1,18.572544882083225,100
0.0,7.480832487004477,0.0,1,13.130265986091795,100
0.0,26.841578633499495,0.0,1,16.84097835755698,100
0.0,32.291613831251716,0.0,1,28.38155914935289,100
0.0,38.884011831214195,0.0,1,36.966875342103926,100
171.7206,156.86128748485103,-5.0,1,27.214100274785093,100
11.4205,65.78459730396212,4.0,1,40.55342385062856,100
7.2795,54.019009504973596,-5.0,1,49.95820839680257,100
34.6243,106.01454012635867,3.0,1,39.2650017199123,100
22.6209,58.87980292308637,1.0,1,32.8313559443431,100
92.144,38.44127698908305,2.0,1,23.725594506999617,100
0.0,160.25895930685542,0.0,1,51.20765543789086,100
0.0,66.50888973610608,0.0,1,58.35560901379361,100
239.5844,224.5116990313643,5.0,1,88.32248352565107,100
68.5019,278.89028725830315,5.0,1,82.60238563709939,100
300.8707,331.0889440920209,0.0,1,89.73914488496683,100
78.0467,-110.62064618237196,-4.0,1,71.51949487248866,100
0.0,170.2307323462794,0.0,1,84.8683357354033,100
0.0,96.8648076705251,0.0,1,58.51652999535978,100
175.8505,63.99094093656247,-4.0,1,26.541114094881028,100
0.0,189.84334282609524,0.0,1,45.77987273862976,100
63.5647,157.33160999721213,-4.0,1,46.74835179642473,100
65.7528,37.09841292821325,3.0,1,37.57119388506322,100
0.0,33.84959136847645,0.0,1,40.214754919292545,100
0.0,55.84363185161118,0.0,1,31.31872951174028,100
0.0,63.20851404823932,0.0,1,41.89344156503421,100
0.0,17.855067250205312,0.0,1,36.68865495615359,100
212.0982,148.77208212913976,1.0,1,38.93287206554144,100
0.0,134.22311376599447,0.0,1,38.52544813334092,100
138.9486,-38.586351456409396,2.0,1,48.83014080480471,100
0.0,41.74450991126005,0.0,1,30.058937292478568,100
0.0,62.671418877381285,0.0,1,55.5588100995982,100
0.0,66.2215320774332,0.0,1,52.96666807402615,100
188.463,123.88376214414203,-3.0,1,54.327350403198935,100
47.1385,53.016083616288626,-4.0,1,38.79384921488826,100
0.0,36.20513665111492,0.0,1,42.80976939582566,100
0.0,59.54970042549955,0.0,1,31.842983750027734,100
41.9848,-3.733999914520787,-2.0,1,30.436957937033043,100
0.0,28.834651376913378,0.0,1,16.977652384554485,100
1.8794,36.11182584514645,5.0,1,23.386461553752014,100
0.0,45.96883080834009,0.0,1,25.288729808779376,100
51.8426,46.176941386140214,-4.0,1,8.98942499766788,100
45.4894,67.78814031421942,2.0,1,17.66978312640237,100
0.0,2.1636140691725387,0.0,1,15.74519021917798,100
8.431,11.543149168453603,4.0,1,13.604215747837044,100
0.0,13.52543366013947,0.0,1,8.672881545742813,100
0.0,26.477804932070462,0.0,1,11.667871257429928,100
0.0,14.380753070384962,0.0,1,10.657879627977259,100
32.982,64.6958584795938,4.0,1,11.898861080660287,100
0.0,2.8614686241745533,0.0,1,7.8735375070325375,100
0.0,21.599850345076938,0.0,1,8.53275119673951,100
0.0,26.055695390867694,0.0,1,6.223439762721764,100
0.0,16.280895583358404,0.0,1,7.063243328310379,100
0.0,24.768740306460685,0.0,1,10.968252234177864,100
0.0,26.077797169981636,0.0,1,15.604264847543051,100
0.0,-11.80944641283086,0.0,1,17.607381829101808,100
83.1679,38.8231544232141,1.0,1,35.81994347925382,100
0.0,27.22019415695612,0.0,1,32.24491903136375,100
0.0,81.24725639079324,0.0,1,47.19079977009354,100
172.0576,118.91712526392018,-4.0,1,41.43326173885459,100
57.4898,127.18828162522995,2.0,1,49.96431333589243,100
0.0,49.86937144229084,0.0,1,44.06236197800985,100
51.4506,88.61084487199004,4.0,1,29.39752434782735,100
0.0,109.21901380868576,0.0,1,26.004532771436693,100
57.5224,-0.3021622325550728,3.0,1,13.907325341081862,100
4.826,95.41027312763576,4.0,1,33.28423464229404,100
0.0,55.896565183617525,0.0,1,27.660525688489205,100
131.2432,27.494500707694513,-4.0,1,25.56339838966621,100
0.0,191.88462647230745,0.0,1,37.84239589426045,100
78.5607,89.09393532166294,2.0,1,38.34248568877275,100
67.3038,80.10492814546537,3.0,1,20.587337489041623,100
0.0,82.45385074963058,0.0,1,44.075543198969726,100
15.7924,57.74034346479226,-3.0,1,47.86234049356897,100
182.311,274.1806626652186,-2.0,1,43.75009561817384,100
44.7691,1.6217776951338143,1.0,1,40.21507052849909,100
0.0,32.397714445573676,0.0,1,45.04219587750459,100
0.0,18.223943463473404,0.0,1,45.79198207771959,100
0.0,25.646459704336465,0.0,1,10.454416117385133,100
0.0,43.524145347235546,0.0,1,32.447682518969636,100
45.528,61.30039291297713,3.0,1,23.375288646430985,100
0.0,55.43829382787975,0.0,1,22.758684626836786,100
83.3639,86.3615454331347,5.0,1,21.647529088176224,100
94.1546,87.98165708732822,4.0,1,11.530797346559885,100
0.0,93.71703270458848,0.0,1,28.67080296877488,100
23.0947,40.902819538446366,5.0,1,22.934173609556343,100
0.0,60.16339551662921,0.0,1,26.36824834600691,100
50.4071,-0.06338668042632989,-1.0,1,10.646314360351004,100
0.0,45.150892908945465,0.0,1,13.915739254914426,100
0.0,30.205588354534214,0.0,1,15.096189999497382,100
35.8262,44.00062584593497,3.0,1,13.643840455818193,100
8.1737,20.839392322427884,-4.0,1,6.544763208835172,100
0.0,31.59167697402215,0.0,1,12.92151694598995,100
0.0,41.92417707920872,0.0,1,18.214159374143886,100
18.1551,29.740238250784117,-1.0,1,20.84360611625209,100
0.0,72.58214508989204,0.0,1,41.89400317314861,100
156.5614,30.251086649287473,-5.0,1,51.12497360173878,100
0.0,120.72214601203493,0.0,1,61.600697865461996,100
61.2437,80.41357333790233,-4.0,1,53.10063451908042,100
239.3942,241.27503333241583,-5.0,1,47.59303665808718,100
0.0,-22.287833447118793,0.0,1,44.99308795028411,100
0.0,67.99349379379396,0.0,1,46.48734084133054,100
42.0055,36.13075631479913,1.0,1,47.16657300807091,100
6.1553,35.27352242037591,-2.0,1,35.45588088185943,100
0.0,29.888361002695873,0.0,1,13.288663277268206,100
0.0,28.222650518467876,0.0,1,11.768570740410748,100
18.2124,22.201602144438425,-1.0,1,22.739404219727795,100
0.0,49.89753844092668,0.0,1,24.326052609839586,100
0.0,21.18754388452831,0.0,1,32.28864514677099,100
10.8393,-28.79944674200436,0.0,1,25.887628861165837,100
257.276,307.3593908430984,-3.0,1,33.730586582882005,100
0.0,0.5570518527408268,0.0,1,35.753396945739254,100
0.0,11.480404078277353,0.0,1,46.7446421979301,100
0.0,39.53310978214242,0.0,1,42.2070851585451,100
0.0,41.49833666064036,0.0,1,22.880342093595427,100
4.797,33.41589562527926,-3.0,1,12.378361660638067,100
15.3763,32.021017612015385,-1.0,1,28.016307515297004,100
0.0,55.011128325049995,0.0,1,35.25782929559366,100
0.0,13.330406473124796,0.0,1,32.137940267900355,100
197.4085,188.7292236052316,2.0,1,43.18683962154275,100
0.0,168.5575746119846,0.0,1,52.01477903045409,100
77.0269,-2.2769470465473276,-3.0,1,47.78229742336127,100
106.6067,160.4489494499873,-2.0,1,56.897504331575234,100
0.0,95.66882129196114,0.0,1,16.905157219202028,100
59.0151,27.616482491579795,4.0,1,36.29256141487587,100
0.0,136.12589066155292,0.0,1,38.83469374222818,100
42.7788,50.50501709344492,2.0,1,36.469881393309926,100
105.5451,45.613611231133035,1.0,1,68.90227266078917,100
161.6021,176.8898950115754,2.0,1,78.59376625605384,100
0.0,143.03096567047544,0.0,1,68.05147258484692,100
181.0985,213.7833063748987,-4.0,1,72.26855065921895,100
167.2417,424.0060503470356,3.0,1,54.83489078685121,100
120.7815,177.4952042222293,-3.0,1,96.26413926821601,100
0.0,156.61882805852588,0.0,1,90.77061457818115,100
123.5245,223.2145351068047,-4.0,1,78.4626173783129,100
126.1031,58.73474558177294,0.0,1,82.34623144262882,100
16.6897,-14.146282305589285,0.0,1,38.59022395428869,100
0.0,47.83435489477665,0.0,1,53.696058211887554,100
9.6704,59.19850360203249,-3.0,1,37.9867072232493,100
0.0,58.68555075139436,0.0,1,27.023353611700728,100
0.0,56.29810523401491,0.0,1,29.34271148413958,100
183.5757,313.7008367844375,-1.0,1,38.243023689383705,100
0.0,83.84984910666961,0.0,1,55.35005399648742,100
0.0,65.30944254168128,0.0,1,57.813743766256124,100
169.7364,-3.8235459011494513,0.0,1,76.91613351425545,100
59.25,-1.3603983394514358,2.0,1,51.48140157365584,100
444.8718,501.0043085512725,0.0,1,79.44825472755454,100
32.1007,35.826817687951376,4.0,1,64.238950139293,100
52.9487,27.70374093170655,-3.0,1,90.86078137558687,100
105.7246,18.719613233150568,-5.0,1,86.68090185124206,100
0.0,110.17530515945992,0.0,1,47.429884802711086,100
0.0,80.98770211851567,0.0,1,41.97321965276551,100
118.8682,1.2525375011809956,-3.0,1,50.3273313634075,100
0.0,-45.71182800581879,0.0,1,58.70617722093432,100
258.5426,343.57151098711245,-2.0,1,55.64662876777742,100
47.8584,-61.46178110091291,-1.0,1,63.64446063539427,100
32.8988,77.78859347650221,3.0,1,50.584940975990115,100
0.0,119.25110855194244,0.0,1,52.366911555863645,100
84.6248,51.11351654837786,-1.0,1,41.73605939893708,100
0.0,87.82485970908473,0.0,1,26.75426716446314,100
40.5137,27.662029083000853,2.0,1,23.659976568222145,100
0.0,31.761219395421655,0.0,1,29.50725221859792,100
0.0,58.55986567917007,0.0,1,25.601845636716565,100
0.0,56.80399574951862,0.0,1,29.090759338424785,100
14.8012,18.787773627017764,-2.0,1,15.516291762533053,100
76.4586,100.9245996758982,4.0,1,23.137841831467842,100
0.0,105.47216263851917,0.0,1,28.755880080050748,100
35.8602,31.61813898335977,3.0,1,23.311240974329614,100
0.0,115.32654949436682,0.0,1,34.438197791828635,100
85.6398,54.692896322574484,-3.0,1,24.85984319715524,100
16.508,0.18548703518856158,1.0,1,18.429512076453204,100
0.0,15.58829432453561,0.0,1,23.21615605717473,100
0.0,5.7070476315881,0.0,1,12.863243991111318,100
0.0,-5.401044249536301,0.0,1,6.77447179360192,100
0.0,33.1156344558973,0.0,1,15.583074968661467,100
0.0,24.786701228026544,0.0,1,6.796481749876562,100
67.5652,44.407877149520395,-3.0,1,25.30838491219828,100
0.0,22.553270797387555,0.0,1,14.017377318535178,100
16.5207,5.07024376221473,-1.0,1,11.007358898159737,100
0.0,46.11866571334987,0.0,1,16.184519063844185,100
54.7246,93.74815158212056,0.0,1,13.406622344652092,100
0.0,56.408270715104806,0.0,1,14.711962059759465,100
0.0,21.69379981145357,0.0,1,16.258396982370133,100
16.1678,12.790645842182924,-5.0,1,16.1673482202896,100
0.0,37.55317821534765,0.0,1,10.117330562460268,100
0.0,34.854892771732004,0.0,1,6.524707575708651,100
0.0,23.242881457709352,0.0,1,11.179308957366716,100
0.0,43.05279720919616,0.0,1,20.7464492557196,100
0.0,-22.0603559100097,0.0,1,14.272433112282735,100
83.8955,137.9827820336643,2.0,1,18.71041714547662,100
0.0,27.189512148290063,0.0,1,20.058390471579123,100
0.0,39.659997681115485,0.0,1,18.62049667116907,100
0.0,-9.595611086084038,0.0,1,22.14384749757764,100
18.6667,39.51363316715172,4.0,1,27.343626085809397,100
0.0,59.47182272620253,0.0,1,42.397812622895195,100
0.0,60.96605385589632,0.0,1,43.971636910088584,100
271.3211,188.542217968422,-2.0,1,51.37222344727544,100
134.6876,134.9306869702439,-2.0,1,77.68423916722905,100
0.6663,190.8747664017129,1.0,1,79.65185617865559,100
151.4594,30.418999293234926,-3.0,1,57.992587088890765,100
0.0,39.70283144613222,0.0,1,60.16775699955908,100
0.0,67.76695517523314,0.0,1,50.42870214776509,100
0.0,27.860594097731024,0.0,1,33.1149842981325,100
7.9352,13.54050531003698,-4.0,1,19.40812862112257,100
0.0,-8.819120137941763,0.0,1,17.1765677152031,100
74.5194,88.68761388597555,2.0,1,13.591109127336967,100
2.3298,41.59720121993658,-5.0,1,20.617494834951202,100
0.0,69.9304153199486,0.0,1,19.81956918621296,100
13.7548,37.95468532583175,4.0,1,25.007743067688722,100
69.6695,-24.07611467726219,-3.0,1,31.215946134343103,100
0.0,20.551896722926003,0.0,1,43.57531089207464,100
29.6614,-36.735620060013964,4.0,1,28.063806629475987,100
216.9803,337.24142939158025,2.0,1,46.787668343171454,100
50.6116,-42.97966850030224,-3.0,1,43.031752876728774,100
0.0,14.69484281590276,0.0,1,48.274856143599536,100
0.0,97.51403551483122,0.0,1,51.767260488151706,100
0.0,4.741714039383162,0.0,1,40.40655782625675,100
143.2974,129.91893269499167,4.0,1,24.408226542117948,100
0.0,28.131774151478638,0.0,1,33.98495546302924,100
0.0,101.80418822941064,0.0,1,43.71631395957791,100
134.0468,-77.83420582514722,-3.0,1,50.90612181899964,100
72.2205,97.46041279687648,-4.0,1,53.067764864023374,100
122.2929,255.23217287943243,1.0,1,66.54253903010104,100
105.1252,333.12390201876144,5.0,1,91.62846650723372,100
114.5223,80.11110954647154,3.0,1,51.09338970909007,100
0.0,99.93361765968517,0.0,1,51.23181573662306,100
36.5688,60.44748128051219,2.0,1,38.12792913552227,100
0.0,44.56875480917222,0.0,1,33.940261127268236,100
55.1119,75.12740350068152,-5.0,1,32.796953611316354,100
0.0,34.82699742272261,0.0,1,26.299948060854618,100
0.0,85.3120018424746,0.0,1,43.0283046178682,100
0.0,82.08892623690173,0.0,1,40.99939167744315,100
221.3508,237.8645628931819,2.0,1,40.601185434438634,100
26.3484,43.98557824400267,-5.0,1,24.916507887370653,100
50.6713,84.55156791377233,-3.0,1,42.926773661242414,100
0.0,91.7935998243448,0.0,1,30.954035725139182,100
0.0,51.65224223485558,0.0,1,29.326865996170163,100
46.9999,3.140496073294061,1.0,1,21.767166228158697,100
0.0,41.252714078365784,0.0,1,14.279117709161387,100
4.7694,34.65888813977805,3.0,1,8.885803268763707,100
0.0,25.476801328082967,0.0,1,6.601009067852545,100
0.0,16.30972505584046,0.0,1,13.395857457193706,100
0.5477,27.172484860793332,3.0,1,16.038345726651063,100
0.0,33.360476521644095,0.0,1,16.941294003035832,100
0.0,-34.29010877703115,0.0,1,32.50155377336174,100
125.9998,59.69910021827359,1.0,1,36.254362826244915,100
0.0,78.19255452707299,0.0,1,54.57604659174482,100
0.0,174.28260495386957,0.0,1,61.88009273054142,100
273.6132,373.3517716337581,1.0,1,47.74311149368679,100
2.7577,10.642714935581374,-4.0,1,40.20851823784049,100
36.6054,-27.80251204276753,5.0,1,55.48704554252199,100
0.0,69.69378935046728,0.0,1,49.40350787554616,100
0.0,68.43487500836363,0.0,1,47.19267692669557,100
0.0,100.40825776053103,0.0,1,60.16398379298531,100
294.7517,146.43197854901496,-4.0,1,56.26145000030706,100
56.5151,254.23974639962972,-5.0,1,55.11587061655595,100
95.6912,146.63690463813882,4.0,1,84.51101185942777,100
129.6712,-67.82945249944936,0.0,1,85.17769346554577,100
0.0,109.32882892151204,0.0,1,42.7317681234053,100
0.0,82.0253387231883,0.0,1,47.415629261054924,100
112.0614,-7.8278536967062,1.0,1,35.08785994134656,100
0.0,58.57728844524755,0.0,1,30.31827069507271,100
0.0,94.99997366521814,0.0,1,41.76630369990333,100
2.798,107.6470380587283,3.0,1,86.6271172023811,100
102.8527,170.1319628114491,5.0,1,105.99576368000518,100
0.0,147.2481828018195,0.0,1,120.8772494440179,100
783.6598,803.4041303134342,-2.0,1,90.89220845037171,100
0.0,414.62622555615275,0.0,1,125.78842070127047,100
206.2732,47.02684977309134,2.0,1,123.7180460551429,100
73.4763,119.51803027398034,-5.0,1,107.48892796362014,100
0.0,40.10350345261577,0.0,1,94.6614036465227,100
0.0,71.08099176694274,0.0,1,76.41953940548977,100
0.0,115.52703548511231,0.0,1,98.65523849407145,100
13.2564,191.32270121986102,2.0,1,103.85958876611555,100
729.1314,600.269103685756,1.0,1,73.42643600390377,100
96.1513,334.29355521207367,-1.0,1,93.79112684691967,100
156.2073,110.21965908240932,1.0,1,112.12172382801155,100
0.0,60.18187997956531,0.0,1,97.37681936075657,100
0.0,53.95265876313741,0.0,1,74.74809612960406,100
0.0,58.564558868516855,0.0,1,30.791658834479467,100
53.6268,90.07126157150998,-4.0,1,27.622224347307192,100
30.2036,50.71812506437516,-1.0,1,7.871909374620931,100
0.0,17.66443664825104,0.0,1,9.284698062547733,100
0.0,32.98365807850057,0.0,1,17.4393774098588,100
0.0,40.40823916649415,0.0,1,29.489163037916224,100
12.1527,48.47025147734932,-2.0,1,30.84213397918081,100
0.0,3.7335548571031887,0.0,1,37.616874006766494,100
136.1544,236.95088343225018,5.0,1,43.44721681006844,100
101.3318,56.84521238908128,4.0,1,51.12275545716138,100
0.0,49.87661276268713,0.0,1,49.808527062061835,100
0.0,62.50145930347176,0.0,1,50.969455653972126,100
0.0,64.12887456922466,0.0,1,44.52455208636485,100
160.3916,206.99708404413968,5.0,1,20.420980530941048,100
0.0,47.9301281035483,0.0,1,51.054041598981044,100
0.0,55.37968346364208,0.0,1,41.321010543543004,100
0.0,72.897988907132,0.0,1,44.329718559769255,100
0.0,-45.112772562563265,0.0,1,27.78689350370472,100
159.769,186.08761205101078,4.0,1,35.87616950292892,100
25.5874,38.37795665389112,-2.0,1,37.44744690691841,100
0.0,105.66425054352104,0.0,1,49.44131593418597,100
64.4217,-30.829594586712446,-4.0,1,41.77681969422789,100
73.7474,218.19274936966397,4.0,1,38.65747599305046,100
85.8772,147.71260037365712,-4.0,1,33.63562928972592,100
0.0,11.26084747308315,0.0,1,33.358925431342286,100
0.0,59.72123883960626,0.0,1,39.03583850096597,100
0.0,30.507522999864328,0.0,1,20.219197303070832,100
0.0,36.67866964837073,0.0,1,16.730444918702947,100
35.7267,0.18503562400666063,-5.0,1,19.71741009356827,100
0.0,47.70778338332477,0.0,1,23.285178845398434,100
0.0,59.05042191695719,0.0,1,33.98423340939257,100
73.5754,66.95964339861658,-5.0,1,42.49858539817926,100
80.4732,121.02163694821232,3.0,1,47.124834654977704,100
0.0,26.704243719331004,0.0,1,59.186652750969884,100
46.1041,25.23576920884979,-5.0,1,43.71928626326742,100
302.907,191.59707150287517,-3.0,1,39.99933064736683,100
67.2969,17.345510844680476,-3.0,1,62.540919699670255,100
33.2426,56.05697353680752,-2.0,1,64.68389244051943,100
52.8691,33.67572844085298,-2.0,1,67.79257935079883,100
0.0,45.26255624937522,0.0,1,72.16427920904692,100
0.0,63.864220127473004,0.0,1,61.49942683637239,100
0.0,115.32852183085257,0.0,1,86.9262822765816,100
165.2241,47.192510839595656,-1.0,1,79.77648168253087,100
345.3254,229.42516616748895,-3.0,1,88.93437596850704,100
174.6176,177.76609489745843,-3.0,1,98.57487000571035,100
22.9698,259.14955253460784,-3.0,1,100.16298513517535,100
190.4978,45.63582401983394,2.0,1,99.11852668352435,100
0.0,160.4808062514278,0.0,1,94.6887344641568,100
0.0,122.27934265884099,0.0,1,63.35155395410753,100
14.6661,55.84683438637748,2.0,1,26.37267587766275,100
93.6931,95.77234314166111,0.0,1,32.88262395297835,100
0.0,51.88990905759147,0.0,1,30.29036509155889,100
167.9955,156.1254855752542,0.0,1,36.529694289065226,100
0.0,105.7518079821107,0.0,1,36.807534446557995,100
73.9331,-24.609310213844275,3.0,1,34.788385315402856,100
0.0,33.88862354214679,0.0,1,37.621006905524,100
0.0,25.497749349341802,0.0,1,26.190262412243626,100
