TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,-10.344717263364913,0.0,1,56.12737557315453,100
45.5079,59.770845310322414,2.0,1,46.37478789591116,100
13.2731,54.3258194229478,-4.0,1,30.633115833983027,100
2.1393,50.02431889265554,3.0,1,19.621366661757495,100
42.1888,62.68747715217732,4.0,1,60.73034659843782,100
34.3454,84.14642344478354,0.0,1,76.58864121804751,100
29.1821,-19.696073071419804,3.0,1,75.12670576803544,100
368.2998,338.7851357684044,-2.0,1,74.88524375507373,100
89.2772,124.58982000965239,-3.0,1,86.63176225631585,100
55.5282,118.01762680692298,-2.0,1,85.39554257592233,100
72.0633,178.14565980803502,-2.0,1,60.68864202475541,100
0.0,235.7180541309079,0.0,1,101.22897853211366,100
143.5616,94.23259510898733,0.0,1,56.0887085122505,100
262.5741,418.3861774890274,-1.0,1,91.91564574745702,100
136.7974,124.92002250595715,1.0,1,87.19636313902576,100
193.0865,107.52856938460698,1.0,1,65.5514073121119,100
0.0,156.03063146284785,0.0,1,94.06613920118697,100
14.9746,66.47905212555908,-1.0,1,68.91605645960489,100
7.9326,67.64142347550347,2.0,1,48.50618347255837,100
0.0,57.502400300030835,0.0,1,19.16651812348837,100
33.4168,50.26072346518286,-2.0,1,22.57459261114013,100
0.0,43.252240698085316,0.0,1,48.668239958418006,100
0.0,37.057328396419976,0.0,1,41.213220137585104,100
195.1434,160.4341088219317,-3.0,1,37.67438449219753,100
159.237,238.19394236621451,3.0,1,59.76986010812844,100
0.0,67.20682757003858,0.0,1,76.04485857194933,100
19.4019,93.81395538528142,-5.0,1,52.871670305145706,100
0.0,128.1580120101541,0.0,1,41.00466756252348,100
131.3794,2.774593211287822,-2.0,1,32.35752039795833,100
0.0,67.9348092411821,0.0,1,46.7382230561483,100
139.9802,95.56025208106676,1.0,1,50.226683797360536,100
45.0655,205.10970296260717,-1.0,1,52.86440629966291,100
113.9414,102.87236025202111,2.0,1,33.70196688174934,100
232.2491,137.14624165552843,-1.0,1,64.83638854878043,100
0.0,385.5357130142389,0.0,1,84.5220458230815,100
314.4367,184.56291028337313,2.0,1,68.03349107730816,100
0.0,53.951504373350254,0.0,1,70.46616319347075,100
89.6331,116.39068243063775,2.0,1,48.284150143311415,100
0.0,61.867501898756785,0.0,1,32.57301838087246,100
110.2264,-3.27074580808209,-5.0,1,41.57453757287287,100
44.2168,54.097345646394174,-4.0,1,94.50367947096869,100
100.0673,120.15179516612253,-3.0,1,66.70616827091452,100
311.5916,404.99153898421685,3.0,1,92.98369124805565,100
52.531,308.53143808351996,3.0,1,84.4372682554384,100
241.8612,23.90814651655259,-1.0,1,86.1648423653362,100
0.0,155.96911690232383,0.0,1,95.88329689821357,100
0.0,166.59792559225053,0.0,1,61.7404100968811,100
208.1386,35.94103130487366,-3.0,1,46.58289887742301,100
55.2832,197.8971101347601,1.0,1,63.544771495315246,100
130.0882,-111.04268659980804,1.0,1,69.35182919263976,100
11.4616,32.31267654790372,-5.0,1,46.166374892742596,100
22.9847,76.75291649155164,-3.0,1,65.70655390225706,100
0.0,130.8696326335917,0.0,1,67.8065616379604,100
291.8712,205.29932465377624,-1.0,1,60.87986283877744,100
0.0,127.05173757045216,0.0,1,48.31225733762835,100
150.6773,27.012225199097216,-4.0,1,50.941302215208125,100
34.312,-0.31814871293452995,0.0,1,52.29182049492775,100
0.0,51.378343388766595,0.0,1,40.27871116970522,100
0.0,64.08499624577067,0.0,1,46.03308090989893,100
19.5673,21.630976916697023,5.0,1,50.98751112545065,100
0.0,61.64170385712805,0.0,1,34.86989590634283,100
221.3341,138.4470209387879,-1.0,1,38.36598664349487,100
0.0,133.13335306584682,0.0,1,43.502005801806135,100
32.6821,59.871498523848956,1.0,1,58.9387937772483,100
57.8134,7.023378747816722,-3.0,1,50.20154721078205,100
0.0,79.33742469410468,0.0,1,37.20866992030675,100
0.0,72.01852917487614,0.0,1,45.14236955723446,100
153.2627,255.7395944398506,-3.0,1,41.69631821647403,100
16.0326,148.27877746082964,2.0,1,42.052821510110576,100
18.7418,52.89293767746507,-1.0,1,53.97022398863815,100
0.0,56.363968982121236,0.0,1,30.30357306379191,100
102.0315,-100.40881566197247,-1.0,1,47.752777866725204,100
153.964,215.8649587169102,1.0,1,51.91899786550101,100
120.1133,247.0182684638508,1.0,1,64.26496864533638,100
92.6901,91.44226574909757,-4.0,1,42.97148856533047,100
25.9554,102.72680278871601,-4.0,1,58.3908274377597,100
149.7245,216.17719052792285,0.0,1,51.04555246127948,100
122.0406,262.4046899520033,-5.0,1,81.46378161128445,100
54.3973,128.78036862160616,1.0,1,48.910485949454376,100
51.1975,5.923718400526404,-1.0,1,48.45128415770607,100
0.0,77.4454993093973,0.0,1,46.878839788785086,100
0.0,22.039972110029304,0.0,1,31.071685876421483,100
57.7534,0.08357235649356909,1.0,1,29.62511210903388,100
0.0,10.02779140949021,0.0,1,12.834460967001228,100
0.0,12.921367557656666,0.0,1,17.814392376552732,100
0.0,4.255781595227626,0.0,1,15.12124874092027,100
0.0,6.499941968604954,0.0,1,9.252093162098888,100
0.0,26.485407025895462,0.0,1,21.334721355714745,100
0.0,22.23142740793572,0.0,1,21.968548328304326,100
0.0,-9.996928207035925,0.0,1,24.730680824808665,100
132.7051,127.76301393915153,3.0,1,26.215425881687228,100
0.0,81.71254976129754,0.0,1,39.343564866863744,100
0.0,50.25089516984664,0.0,1,39.71435809064452,100
136.4616,33.45781610164457,-4.0,1,53.27639174184954,100
75.1794,161.08063870307723,-4.0,1,51.81640625927281,100
86.3393,206.11553913489874,-5.0,1,59.32162093081252,100
86.7359,156.09471999120802,-5.0,1,100.07066803666822,100
0.0,187.0957274228206,0.0,1,87.61599054586064,100
121.2897,-102.27133395991325,2.0,1,66.44080748675542,100
359.6021,363.7664537702547,5.0,1,65.07877989861917,100
73.6327,172.34803085871977,2.0,1,87.32657354037458,100
113.0674,58.66368330820609,-1.0,1,78.73920227256225,100
0.0,324.1981588157086,0.0,1,116.72676064362176,100
361.0446,335.2093220679066,0.0,1,57.18997355959678,100
170.8773,232.13212899953737,0.0,1,92.00833359129219,100
21.4274,232.33326271541227,1.0,1,70.34970772516496,100
105.2594,71.4628213226894,4.0,1,64.24744629443633,100
42.9171,50.83995311591978,4.0,1,56.842116938425015,100
25.3568,16.751801497474005,-2.0,1,39.64732965282355,100
0.0,64.4348609226183,0.0,1,27.269664917484842,100
0.0,52.648983986133246,0.0,1,26.928624942309344,100
0.0,17.974908790601965,0.0,1,15.361635563565486,100
49.0088,31.706597797513037,0.0,1,26.792521596511225,100
17.2579,70.10127206661056,-5.0,1,30.880597442681548,100
71.7268,126.37992157043544,3.0,1,34.87778995115167,100
69.0706,114.19717808451077,5.0,1,31.083436777175066,100
39.8261,147.58733483334976,-2.0,1,30.30369419167589,100
67.6357,37.78460612756689,-3.0,1,23.024616021476998,100
21.8867,72.58960276291981,3.0,1,43.63241782257522,100
0.0,188.60231526185106,0.0,1,50.932991182302004,100
177.5519,88.6051265158031,5.0,1,32.749922461659835,100
0.0,81.94402650760787,0.0,1,45.13877454770924,100
0.0,90.85474234909087,0.0,1,44.86205919638111,100
112.1025,111.17606525175404,4.0,1,42.89364871869533,100
74.2447,103.65553252105782,3.0,1,23.869979942179242,100
0.0,88.20990057225066,0.0,1,44.92175646754067,100
0.0,76.23100914010168,0.0,1,34.27244357437839,100
86.3881,61.11526748081498,0.0,1,31.23395687295781,100
0.0,21.966935370395305,0.0,1,17.68626804190854,100
9.4091,25.30524797967209,-3.0,1,21.286142859754253,100
0.0,60.99527534310991,0.0,1,19.45408952504386,100
60.3156,37.58397573080539,-3.0,1,10.896990622064795,100
20.5206,57.21223596440332,-5.0,1,39.547045512332545,100
0.0,67.05775343724201,0.0,1,35.672275430517566,100
60.9885,84.02137316492764,4.0,1,82.06305815108948,100
1.0228,96.0508302153377,-5.0,1,77.4806380911896,100
453.9038,500.6691041244963,-1.0,1,70.55492144722027,100
0.0,154.9964941669178,0.0,1,72.8178902574882,100
0.0,97.98032344255643,0.0,1,81.10817871587368,100
110.5982,132.52923820846655,3.0,1,50.60283405970009,100
0.0,161.63713486961316,0.0,1,44.2618118225984,100
91.7141,150.61856944882948,5.0,1,40.88697371327788,100
69.8566,41.17603963825039,5.0,1,42.32117978478851,100
7.6597,23.232858886689492,-2.0,1,32.28119486292701,100
0.0,39.85893033026551,0.0,1,33.59001748098599,100
0.0,30.86920079595493,0.0,1,22.859582732896012,100
0.0,22.792533000633977,0.0,1,8.964679091014347,100
0.0,9.530874226915042,0.0,1,13.64963691313488,100
5.1149,6.014880506593572,-5.0,1,8.846362241570825,100
32.1741,54.25627119466769,4.0,1,17.567871480182266,100
0.0,-0.9250139590267628,0.0,1,19.054883789562567,100
0.0,76.64610230062648,0.0,1,28.276107741133327,100
42.457,7.310696724104577,-1.0,1,35.71197577728212,100
107.2735,271.29981078814916,3.0,1,62.074924135637204,100
108.0098,91.40338231736787,5.0,1,71.55330468550865,100
60.6509,138.1881958307722,5.0,1,88.60485504552746,100
177.3842,-27.5102929506805,-3.0,1,37.683090879988264,100
367.4466,688.5925918915884,2.0,1,57.202648820794046,100
77.9868,-95.23344910642777,1.0,1,71.37345595632016,100
39.2051,126.42401104031407,-5.0,1,98.90968621737227,100
15.3563,87.31005277590756,0.0,1,79.81736693754837,100
256.6207,30.616309296238768,3.0,1,80.2577882258638,100
79.8171,485.65118125411243,-2.0,1,118.98979004884764,100
183.7638,212.8552932871411,-1.0,1,72.92334484785509,100
91.507,121.3976294120063,5.0,1,53.4605408877788,100
140.8873,152.90162154898914,-5.0,1,33.2121636722603,100
64.0739,133.26061151408553,-2.0,1,33.1777372190375,100
92.4224,177.86731047711302,-2.0,1,67.21438035885421,100
56.6478,109.47711737251979,2.0,1,46.31285621291725,100
155.8422,68.285038299257,2.0,1,53.44811874985816,100
0.0,-7.128188680805188,0.0,1,51.94597693352999,100
13.2727,90.55856638656046,-5.0,1,54.091846029711824,100
0.0,54.72144644991823,0.0,1,35.43413903274911,100
0.0,53.84830568050988,0.0,1,26.6733834321064,100
93.9232,141.07812848705095,2.0,1,21.258835158787495,100
1.809,70.85038516871937,-2.0,1,38.66717197065852,100
0.0,32.633847398758164,0.0,1,30.04353744248755,100
114.772,14.639846203688608,-4.0,1,36.51984084460305,100
15.6933,75.9806240119133,-5.0,1,35.623195487478384,100
17.0081,99.4078674453039,2.0,1,52.966863355040736,100
33.2527,105.89811212984459,0.0,1,58.92987530702758,100
183.8634,184.2265952241442,-4.0,1,58.13550918692357,100
64.256,73.75365962668482,0.0,1,44.38522721437292,100
36.9727,124.57262288995963,2.0,1,62.44620769607364,100
0.0,118.84270884853518,0.0,1,39.00984673487243,100
161.1926,38.73013141524141,5.0,1,42.61772970498681,100
0.0,263.58141901276343,0.0,1,43.95466839288187,100
116.6759,114.85478359828029,2.0,1,40.124425329043454,100
63.1205,63.08089911038397,0.0,1,46.08918005636377,100
43.4165,183.83459531976226,-2.0,1,50.788802501176185,100
150.2015,207.08028347906546,-1.0,1,35.72548246164802,100
33.9048,-5.758367637418377,4.0,1,25.79554490633189,100
6.4309,80.18332614572971,3.0,1,52.997203128140605,100
7.9549,90.17574308273771,-3.0,1,46.663304025479995,100
81.2316,28.883999337075934,1.0,1,42.08485688193341,100
43.6992,81.64130302539276,-5.0,1,45.767437796144755,100
34.5893,107.26635925612308,1.0,1,66.32542482536984,100
131.5078,174.16268763585748,-4.0,1,70.4009622450943,100
201.4729,311.7598756514824,2.0,1,44.884461517705944,100
0.0,-58.992960820255334,0.0,1,57.905051780199756,100
12.4245,79.23121027091018,2.0,1,62.413667027669774,100
0.0,112.3123488434205,0.0,1,49.13070291277939,100
88.5078,100.57610651486706,-5.0,1,36.602301949993844,100
80.0406,177.88391661339244,-3.0,1,29.03557091999738,100
0.0,45.940418376351715,0.0,1,31.553696957317946,100
37.0996,-10.131998916573066,-1.0,1,12.730564068883643,100
0.0,45.38341181887116,0.0,1,19.091911146151453,100
27.001,6.5474730841500985,-5.0,1,8.162907557432598,100
0.0,26.247587145278303,0.0,1,9.633165154286475,100
31.957,-3.478213926089744,-2.0,1,24.315515218940845,100
0.0,41.20278664335279,0.0,1,5.504611235587084,100
46.6517,69.86832428381537,5.0,1,13.153697549878489,100
40.6325,41.353705199448704,5.0,1,24.637534023369614,100
5.9221,44.29413745868341,-1.0,1,20.234313460754993,100
0.0,66.77878842974032,0.0,1,29.308195359890664,100
60.8256,35.588266566214344,5.0,1,52.69594495617006,100
89.9362,145.52416167784833,-1.0,1,44.04049335429491,100
6.5119,122.49286536688231,1.0,1,63.61296829508069,100
0.0,89.17516384044731,0.0,1,46.84154262260403,100
200.9849,186.30882713844966,2.0,1,23.397962393192554,100
0.0,219.84395991790734,0.0,1,57.73608422576992,100
30.4127,58.610780736874545,-2.0,1,60.31377500497503,100
104.926,163.70956570814116,-3.0,1,60.04669414269407,100
135.0723,-47.81157694344517,-4.0,1,37.75044849840481,100
0.0,105.43072638191273,0.0,1,58.805915357884984,100
0.0,49.1094865604131,0.0,1,49.925300232095154,100
111.3752,65.7932079880429,4.0,1,28.337376114738213,100
52.8565,85.24444856782314,-4.0,1,19.389587299216874,100
0.0,46.26932988178956,0.0,1,16.222970003138173,100
49.7237,71.92428699116283,4.0,1,26.015884287590215,100
80.3178,-8.363935449675925,-5.0,1,18.875472828176584,100
35.7398,142.98317982720573,1.0,1,41.263615899498824,100
81.2576,141.71745308336148,0.0,1,32.10008656022179,100
112.6226,123.94714060023941,-3.0,1,16.68655618670377,100
50.6427,172.25935661449475,-2.0,1,45.13198337863228,100
0.0,70.06555626860754,0.0,1,37.609800855842074,100
130.4411,129.8531846362118,2.0,1,38.22479816642428,100
18.1766,217.76023118924587,-1.0,1,49.249882505870396,100
114.9035,114.66567536505329,-4.0,1,61.557259937943044,100
87.0463,115.64188499108191,5.0,1,33.34121382332572,100
0.0,109.15282633936954,0.0,1,74.92455385649386,100
233.5827,175.2311816453245,-3.0,1,49.51758313276945,100
8.5212,547.1690336531926,4.0,1,73.61597267942271,100
173.6879,58.94444395456718,3.0,1,85.63833808035501,100
5.4263,207.40800053261188,2.0,1,77.188534402747,100
11.5993,-6.476296159472362,2.0,1,69.59185169353506,100
187.0502,131.08764339779776,5.0,1,57.25703377225814,100
0.3793,-57.005208672692824,1.0,1,25.225651182798686,100
0.0,37.384950884048244,0.0,1,42.950338943307024,100
0.0,34.416912895186655,0.0,1,35.31221541174764,100
8.454,18.16684170386116,0.0,1,19.07736130058914,100
0.0,49.32751936983438,0.0,1,27.695194633989942,100
8.0228,-9.818931245763356,2.0,1,30.199963598235787,100
120.7337,71.95118461031993,4.0,1,35.506703473171186,100
36.8235,84.31669970506657,-2.0,1,36.06598195172227,100
59.2079,105.41365011238463,3.0,1,51.822449613151115,100
67.0727,128.84547984062624,5.0,1,52.97966284713514,100
198.6349,263.6007974004338,-4.0,1,44.40150677036843,100
0.0,31.21417401477368,0.0,1,36.00649603271301,100
50.9083,-31.051162591526186,-3.0,1,43.33563247629788,100
0.0,69.13161063037998,0.0,1,28.793270400677688,100
10.3124,59.62672706819906,4.0,1,27.95746228569423,100
41.9218,1.3754274329565988,-1.0,1,23.866517110465075,100
0.0,28.00188570635188,0.0,1,15.823214271204744,100
0.0,57.962408749056664,0.0,1,36.89004619958098,100
36.6041,99.44533596822086,3.0,1,48.031735736589106,100
61.1956,109.19029258690627,3.0,1,61.905971949735196,100
189.5881,120.27544439444199,4.0,1,49.021059966598195,100
0.0,109.70119155079516,0.0,1,70.84522527807562,100
0.0,24.035165326654536,0.0,1,67.50448428438622,100
324.7158,185.0596962988772,0.0,1,64.0015883833858,100
0.0,147.42795783980895,0.0,1,61.96050163686608,100
4.6439,132.09675201203905,2.0,1,83.87338434227429,100
81.2303,24.66375961111693,0.0,1,32.86804884277188,100
142.9546,296.44447841052795,-4.0,1,56.201652085195626,100
79.4777,-36.61656042331802,1.0,1,43.908793901454395,100
0.0,85.30707356518607,0.0,1,61.122871847553505,100
16.9259,121.86599799450511,-5.0,1,60.38533563701162,100
18.2367,156.71787953204228,3.0,1,59.40523134820824,100
135.8483,90.42608611940635,3.0,1,47.256831261421446,100
43.5496,171.8854649392286,4.0,1,72.16662546030514,100
178.2979,197.53473874069124,-4.0,1,45.65355098203694,100
212.0904,457.64261559743926,-1.0,1,37.649259674635076,100
77.4281,169.17560284914475,-1.0,1,97.13037639109312,100
0.0,132.63123845840738,0.0,1,47.47341721577802,100
186.2361,81.99514243720813,3.0,1,35.584690006184,100
83.6631,309.8431823766045,3.0,1,119.08152861026569,100
137.9496,149.55076486386395,1.0,1,77.2009302808997,100
271.8181,344.07269122649404,4.0,1,67.58272976374425,100
39.4689,110.647808529833,5.0,1,81.42377715763352,100
106.9683,-10.93800873538894,-3.0,1,68.18298117431618,100
0.0,33.21799216946731,0.0,1,46.96647521231084,100
0.0,111.48867306719322,0.0,1,43.54318371328857,100
43.2563,88.2989184523657,4.0,1,28.495927059428308,100
81.8924,28.26761575736245,2.0,1,43.938002025183685,100
0.0,115.0261530635565,0.0,1,38.61171269123863,100
49.3824,-31.329904181369656,4.0,1,25.255990221840875,100
286.9241,424.4441379110682,-2.0,1,50.76436499293029,100
0.0,181.76941535902415,0.0,1,37.0785908629314,100
69.2449,136.70498208263623,1.0,1,68.19697371889467,100
0.0,97.21496661746596,0.0,1,63.78776961382695,100
97.7616,1.5876415316287407,-5.0,1,31.05980914471041,100
55.335,84.4728607963754,1.0,1,25.229450129400288,100
0.0,126.68656733140637,0.0,1,60.74859127134245,100
91.6929,128.1597448569206,0.0,1,66.59604504294326,100
39.9856,-12.55790855289619,-2.0,1,100.85066070645661,100
158.7182,114.72263633535918,5.0,1,75.76045272855524,100
342.1114,442.82091377112374,3.0,1,77.19507733809209,100
137.8025,149.24244056053644,-2.0,1,57.05933391383268,100
72.7374,-12.887948406176555,-3.0,1,93.74886577789688,100
0.0,56.82463282664622,0.0,1,73.36445044715849,100
0.0,137.85311625709528,0.0,1,58.33447433347875,100
0.0,88.81872343158037,0.0,1,46.57078060191754,100
225.5712,231.42093243862257,2.0,1,64.92108972016808,100
101.9844,51.830967738932316,0.0,1,50.88658678911769,100
0.0,65.2433874627996,0.0,1,62.70791825369541,100
0.0,119.08111396264786,0.0,1,52.05783247161117,100
31.9412,45.23487812207101,-1.0,1,62.40203937725307,100
287.1077,199.64712420892488,-5.0,1,45.4244924229254,100
0.0,91.3162473707569,0.0,1,42.676276258136426,100
19.7591,81.50656353629094,-1.0,1,55.72048142982331,100
64.6105,-49.85381400253847,3.0,1,43.151613611045576,100
0.0,42.08844015294552,0.0,1,47.91542591819334,100
0.0,40.275427801393064,0.0,1,17.87873019294129,100
16.7348,-4.910181581527397,4.0,1,13.360565038444902,100
15.6445,16.073771937401204,-5.0,1,10.416724396098383,100
0.0,17.34146569166926,0.0,1,17.529967971209963,100
0.0,43.5555740546905,0.0,1,32.59588396794994,100
41.7877,-19.66943669317897,1.0,1,34.25197058605874,100
76.0509,27.74427510416655,5.0,1,46.04585384881494,100
73.3479,98.70236458160716,2.0,1,60.44819341790436,100
83.3348,119.35172669636492,3.0,1,51.38885178910807,100
0.0,25.5364536199191,0.0,1,62.2147280554009,100
347.4757,499.6025617046803,0.0,1,69.78738350964801,100
73.987,123.37437264722354,-4.0,1,53.27985961897462,100
58.835,29.017355335514253,-5.0,1,66.86464807214031,100
0.0,71.5337524735421,0.0,1,69.62724083864708,100
0.0,67.3468194375292,0.0,1,46.175142621272144,100
0.0,79.32748417346197,0.0,1,49.55955405494923,100
0.0,60.58074945516927,0.0,1,28.92766003270068,100
176.5038,209.2180317875102,5.0,1,35.870208232885254,100
0.0,64.13323033132191,0.0,1,31.106186698388086,100
0.0,-19.269288918147442,0.0,1,41.430284350827606,100
85.558,20.45769929859896,-1.0,1,30.99680613977823,100
131.6845,169.5681116475922,-5.0,1,32.079869152437524,100
0.0,172.38103029535534,0.0,1,59.783557275010715,100
18.0729,112.94075770274031,4.0,1,69.65382611464963,100
37.835,140.461266096898,-2.0,1,95.01705853265125,100
220.7696,19.17281670322768,-5.0,1,53.759588845572324,100
223.526,463.7571860643799,-3.0,1,48.526334113657214,100
40.1388,152.56791264152267,1.0,1,63.92597434593825,100
17.564,98.20297870967417,-3.0,1,90.15106398537614,100
129.6751,-53.91567272100413,2.0,1,68.00818751943457,100
0.0,144.937729617733,0.0,1,53.55855369094297,100
