TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
-4.0,-3.917540109227327,0.14047667570330816,100–150
0.0,0.07547489508223337,0.0,0–50
2.0,-0.2943529330715033,0.06948860785290341,50–100
3.0,0.6382051364357225,0.059531640695796244,50–100
0.0,0.008798298216165734,0.0,0–50
-3.0,-0.01487376957923614,0.01396871324537831,0–50
-2.0,0.06493899671616266,0.17239618508275747,150–200
1.0,0.7263221888003949,0.03959921988764634,0–50
0.0,0.01077423743133532,0.0,0–50
0.0,0.20833919306415005,0.0,0–50
0.0,-0.002460268108775532,0.0,0–50
0.0,-0.675765012402102,0.0,0–50
3.0,1.5254912400034675,0.04027048305739366,0–50
0.0,0.15912208884297485,0.0,0–50
5.0,-0.9991160806110372,0.07373714027737348,50–100
4.0,0.13898994689657818,0.08328174363195566,50–100
0.0,0.010642636693664276,0.0,0–50
5.0,0.0014041289529096446,0.020427752703074797,0–50
0.0,0.0929128208081762,0.0,0–50
-1.0,0.9155289774888483,0.04458615064405087,50–100
0.0,0.02221189330827733,0.0,0–50
0.0,-0.011268347728094708,0.0,0–50
3.0,0.20984482483694222,0.03168903488206811,0–50
-4.0,0.027967442913387597,0.007229811267049258,0–50
0.0,-0.02978879105709853,0.0,0–50
0.0,0.0082255982591386,0.0,0–50
-1.0,0.6789693350349041,0.016058571581340882,0–50
0.0,0.04437648566237673,0.0,0–50
-5.0,-3.6675010602890614,0.14804695323494263,150–200
0.0,0.1589823299415858,0.0,0–50
-4.0,0.00269627216465107,0.05417135352359208,50–100
-5.0,-1.6970205669540848,0.2263749681091029,200–300
0.0,0.0873460354987069,0.0,0–50
0.0,0.008166027267693998,0.0,0–50
1.0,-0.5307466258797559,0.037154756986192,0–50
-2.0,0.03616329440141919,0.0054444935943414,0–50
0.0,0.001130997916102161,0.0,0–50
0.0,-0.07527646475851146,0.0,0–50
-1.0,0.21900060712832425,0.016109254648446588,0–50
0.0,0.21827636742770484,0.0,0–50
0.0,0.10188204083088004,0.0,0–50
0.0,0.10316390936259456,0.00958759108689174,0–50
-3.0,-1.5714831952721522,0.24328428297443114,200–300
0.0,0.17762266211712363,0.0,0–50
0.0,0.019651387114015817,0.0,0–50
0.0,-0.04271893578528807,0.0,0–50
0.0,0.21604389263458146,0.0,0–50
-3.0,-0.18458827321249238,0.004243048392776256,0–50
-1.0,0.6137532015676536,0.013600663957024297,0–50
0.0,0.10701063355394858,0.0,0–50
0.0,0.01779635600332541,0.0,0–50
2.0,1.0772987522868211,0.18667262152535793,150–200
0.0,0.009015505126331425,0.0,0–50
-3.0,-0.829907362088623,0.06813192917355376,50–100
-2.0,0.4721520443573607,0.11410690095715331,100–150
0.0,0.00894968026528753,0.0,0–50
4.0,-0.02209814980632152,0.052200109486039196,50–100
0.0,0.01802522154213393,0.0,0–50
2.0,0.08261550742373813,0.03783875726180882,0–50
1.0,0.4207385393266624,0.11297061321861424,100–150
2.0,1.8687763552586576,0.15281351943306923,150–200
0.0,0.00830797429106056,0.0,0–50
-4.0,-3.0418732167763975,0.1712496257724973,150–200
3.0,0.07117882287104549,0.15814641500926988,150–200
-3.0,0.2132185661914624,0.12927895393025401,100–150
0.0,0.008245087991612277,0.0,0–50
-4.0,-0.18581067597981205,0.13221493477691257,100–150
0.0,0.49397762499148967,0.13497494943648006,100–150
0.0,0.018322923985080397,0.014762394154871353,0–50
0.0,0.008209937698131164,0.0,0–50
-3.0,0.1932495691957552,0.008553674208360123,0–50
0.0,0.426210606519814,0.0,0–50
0.0,0.09619163497413274,0.0,0–50
-1.0,-0.19246473496954952,0.17359210554435422,150–200
0.0,0.007486539939488446,0.0,0–50
0.0,0.0018617795419186844,0.0,0–50
0.0,-1.2071647830715087,0.16050544305983158,150–200
2.0,0.04232426585425442,0.052407883525535374,50–100
0.0,-0.22382546745044218,0.39349855659401295,300+
4.0,0.030702082708623513,0.028393750998956177,0–50
-3.0,0.008049081266016112,0.04683424983001713,50–100
-5.0,0.348188033077235,0.11316274175014,100–150
0.0,-0.0008060775908802498,0.0,0–50
0.0,0.007044896178940219,0.0,0–50
-3.0,-2.1354864091032986,0.12723104574435837,100–150
0.0,0.0942427881296325,0.0,0–50
-2.0,-2.140612449168575,0.24448200010628723,200–300
-1.0,0.1637422792604072,0.042331771357273965,0–50
3.0,0.008246731133449758,0.029099687401348242,0–50
0.0,0.0035917339070468124,0.0,0–50
-1.0,1.0725237083630632,0.07485243311007132,50–100
0.0,0.038825708551831206,0.0,0–50
2.0,0.1900290163366467,0.03583522819896173,0–50
0.0,0.15489535799873733,0.0,0–50
0.0,-0.002238666895307828,0.0,0–50
0.0,0.0696985549708935,0.0,0–50
-2.0,-0.5917891138786486,0.013091975791361251,0–50
4.0,1.5693225273770404,0.0676292557523291,50–100
0.0,0.00963445779668426,0.0,0–50
3.0,-0.26194745537201775,0.03171910860425998,0–50
0.0,0.05306619943993918,0.0,0–50
-3.0,-2.8197659369892234,0.07575022216962268,50–100
1.0,0.6830609764727881,0.014601676645393045,0–50
0.0,0.015957661118728428,0.0,0–50
0.0,-0.14014603573196593,0.0,0–50
0.0,0.30666937381392967,0.0,0–50
0.0,0.09070932519856256,0.0,0–50
0.0,-0.02578951736825863,0.0,0–50
-3.0,-2.660559187048812,0.059762854548177265,50–100
0.0,0.04302414138167154,0.0,0–50
-1.0,0.0015734254666086578,0.01461291006515295,0–50
0.0,0.03580449550062603,0.0,0–50
0.0,1.260299230627064,0.04840507110179769,50–100
0.0,0.002963702735967355,0.0,0–50
0.0,-0.019883509850390557,0.0,0–50
-5.0,-0.43085824423645647,0.014300762519226174,0–50
0.0,0.46011367631952516,0.0,0–50
0.0,0.01126984430853295,0.0,0–50
0.0,-0.024287107852967282,0.0,0–50
0.0,0.11849918931976078,0.0,0–50
0.0,-0.6069863509656858,0.0,0–50
2.0,2.22578451464976,0.07420735176905574,50–100
0.0,0.1271415692372383,0.0,0–50
0.0,-0.002016896129437118,0.0,0–50
0.0,-0.517778268864204,0.0,0–50
4.0,0.775563400860514,0.01651109264820441,0–50
0.0,0.07950048253067121,0.0,0–50
0.0,-0.012281390860003238,0.0,0–50
-2.0,-2.3332843825642873,0.256565553216522,200–300
-2.0,1.241975656101633,0.14416340280073092,100–150
1.0,0.008336967843432075,0.000589356502836527,0–50
-3.0,-1.4962180281843138,0.14322242078055297,150–200
0.0,0.08231277027507622,0.0,0–50
0.0,0.009198136106649546,0.0,0–50
0.0,-0.0501680449064682,0.0,0–50
-4.0,0.49217463014271734,0.00701885295108571,0–50
0.0,0.4492413241063945,0.0,0–50
2.0,1.158712054048094,0.06591399216190348,50–100
-5.0,0.02179653315370722,0.0020607575871357353,0–50
0.0,0.003693676750469388,0.0,0–50
4.0,-0.024008748034978322,0.012166412764844455,0–50
-3.0,1.6754124592387645,0.06162415259548163,50–100
0.0,0.0552809309926976,0.0,0–50
4.0,-0.07640134025929357,0.026236138335937804,0–50
2.0,0.1629783394452401,0.20518002730560547,200–300
-3.0,0.033046809545267064,0.04476703523782256,50–100
0.0,0.1453784878830423,0.0,0–50
0.0,0.007987700320754465,0.0,0–50
0.0,-0.42610584913136024,0.0,0–50
4.0,5.089989462539584,0.15337893611956455,100–150
0.0,0.005548152464536882,0.0,0–50
0.0,0.00202298969361403,0.0,0–50
-3.0,-2.0693620130490302,0.14347751999849293,100–150
-4.0,0.4631118154961281,0.0638805662811127,50–100
1.0,-0.03652687372193031,0.13089668686924044,100–150
5.0,0.04176313553572186,0.1125211716008556,100–150
3.0,0.14991141342023717,0.12257939457356243,100–150
0.0,0.008523344436883407,0.0,0–50
2.0,0.013880641174815023,0.03234588035558816,0–50
0.0,0.05113585859615932,0.0,0–50
-5.0,-0.7390776348824062,0.04874764617841271,50–100
0.0,0.5347560493732005,0.0,0–50
0.0,0.00836020843650076,0.0,0–50
0.0,-0.6847032921221967,0.0,0–50
2.0,1.6289742109492198,0.20931284171013506,200–300
-5.0,0.008796105907640017,0.02330571946471251,0–50
-3.0,0.6042031106093203,0.04481984115590651,50–100
0.0,0.0100521182184109,0.0,0–50
0.0,0.015068845022228605,0.0,0–50
1.0,0.5828511707773109,0.04157240987192928,0–50
0.0,0.005762127685538743,0.0,0–50
3.0,0.08878628399216093,0.0042186356065263865,0–50
0.0,0.0942504341600865,0.0,0–50
0.0,-0.011128213292729061,0.0,0–50
3.0,0.14983056855373433,0.00048445228366136243,0–50
0.0,0.13229846738156326,0.0,0–50
0.0,-0.01758929167127843,0.0,0–50
1.0,1.8164008572594827,0.13486438187488334,100–150
0.0,0.009821305517781154,0.0,0–50
0.0,-0.06269070862661441,0.0,0–50
1.0,-0.048288361634059696,0.2587329994804786,200–300
-4.0,0.008611253878977099,0.0024392442261328084,0–50
5.0,1.250787851803139,0.03237825383300646,0–50
0.0,0.023431820498887812,0.0,0–50
0.0,0.02000630868180553,0.0,0–50
0.0,-0.01241967166664204,0.0,0–50
-4.0,-3.7366058431823967,0.27872190173197126,200–300
-5.0,0.08174849859137168,0.04998880638369593,50–100
4.0,0.003898983213137197,0.08464089897077992,50–100
0.0,2.469410679129317,0.13879407931579552,100–150
0.0,0.006974472248590047,0.0,0–50
0.0,0.00013639194004455568,0.0,0–50
1.0,1.8239681094966693,0.11994536057227116,100–150
0.0,-0.0029110369138878323,0.0,0–50
0.0,0.00806758280826736,0.0,0–50
3.0,-0.22573198639376602,0.002474890432142582,0–50
5.0,0.22145258451434569,0.11008879228112119,100–150
0.0,-0.004541223795952232,0.0,0–50
-2.0,-2.050613697754058,0.693163738768681,300+
0.0,0.005620699718970612,0.0,0–50
2.0,-0.07952792700708156,0.19505522302446177,200–300
-5.0,0.07182046949979903,0.06499134805548176,50–100
0.0,0.008213764011739899,0.0,0–50
0.0,0.0020861720051450483,0.0,0–50
0.0,-0.19335199302284733,0.0,0–50
2.0,-0.0685873610300839,0.011725567378361302,0–50
1.0,1.3393486876971177,0.6449322107343551,300+
-1.0,0.005323298650965258,0.08504786719373518,50–100
1.0,1.9167742502066711,0.14771211063555037,150–200
0.0,0.009489923006187673,0.0,0–50
0.0,0.006794386543336195,0.0,0–50
0.0,-0.3661366873067609,0.0,0–50
-4.0,-0.8203829286818916,0.04743404368349672,50–100
-1.0,1.0619608256580393,0.026715725752774012,0–50
0.0,0.04226753727077137,0.0,0–50
0.0,-0.044198792965845946,0.0,0–50
0.0,-0.010389290649240213,0.0,0–50
-2.0,0.3337301090348118,0.010749321284738798,0–50
0.0,0.30047477685062696,0.0,0–50
5.0,0.38436795610568153,0.14573339795416831,100–150
4.0,0.3839562258552046,0.10846089097974206,100–150
0.0,0.04572251726698329,0.0,0–50
0.0,0.006495985683541927,0.0,0–50
0.0,-0.8538198049914945,0.0,0–50
5.0,7.1024094950292085,0.15166885135466102,150–200
0.0,0.007343403686765226,0.0,0–50
0.0,0.16875641899961946,0.0,0–50
0.0,0.04573889878954951,0.0,0–50
0.0,-0.7242303494500236,0.0,0–50
4.0,1.7561031246443997,0.15108011087914103,150–200
-2.0,0.019238220326268096,0.02263259880035922,0–50
0.0,0.005902547096613087,0.0,0–50
-4.0,-2.4366207163206974,0.05698236202729084,50–100
4.0,0.47136557007580226,0.06523114176389987,50–100
-4.0,0.3405261744821023,0.07596020751222121,50–100
0.0,0.23670685187861185,0.0,0–50
0.0,0.022985304518798766,0.0,0–50
0.0,-0.01901276629667703,0.0,0–50
0.0,0.11884338901593394,0.0,0–50
-5.0,-2.3150645659169835,0.031601025018594846,0–50
0.0,0.14502173624754355,0.0,0–50
0.0,0.013317259663015557,0.0,0–50
-5.0,-1.245295867162219,0.06507900411045865,50–100
3.0,1.0876380392716665,0.071180254726196,50–100
0.0,0.008597540613818344,0.0,0–50
-5.0,-0.029170368733232088,0.04078005574429765,0–50
-3.0,0.39369900420338755,0.2679276755285965,300+
-3.0,0.08610649965607142,0.059525537499233776,50–100
-2.0,0.00846667813767532,0.029403785803982486,0–50
-2.0,0.6247609151519476,0.04676384193923852,50–100
0.0,0.010426327468525232,0.0,0–50
0.0,0.005821060887252316,0.0,0–50
0.0,-0.4633173368900634,0.0,0–50
-1.0,-0.029444443737510095,0.15623854031699694,150–200
-3.0,0.23688648912256138,0.30544765133517154,300+
-3.0,0.09741015361284255,0.16512118351776311,150–200
-3.0,0.008989277211145952,0.02031727600008173,0–50
2.0,1.8133668492355168,0.18013775354563422,150–200
0.0,0.0071756446927970785,0.0,0–50
0.0,0.008193026082667254,0.0,0–50
2.0,-0.8992194815521654,0.012972476971710622,0–50
0.0,2.5316399508012335,0.0828735370792631,50–100
0.0,0.048248699833285724,0.0,0–50
0.0,-0.9953217714739984,0.15885922029427946,150–200
0.0,0.012812651170249989,0.0,0–50
3.0,0.8566182622973225,0.06539539735834193,50–100
0.0,0.044928184483935873,0.0,0–50
0.0,0.022471380204318603,0.0,0–50
0.0,0.09099123937208575,0.0,0–50
0.0,0.08340902977842557,0.0,0–50
0.0,-0.02126518821883039,0.0,0–50
0.0,0.1650146591786168,0.0,0–50
0.0,0.08859677022100232,0.0,0–50
-3.0,-2.6740690223596615,0.07497263954671471,50–100
0.0,0.017163442325281553,0.0,0–50
0.0,-0.0054286029452798035,0.0,0–50
-1.0,0.028101514304111896,0.019108400820092714,0–50
0.0,0.18191451824806604,0.0,0–50
-5.0,-1.0890494511204347,0.06676490159568516,50–100
0.0,0.1410171617012671,0.009323826852844235,0–50
-2.0,-0.15827987377153496,0.07377853587144935,50–100
0.0,0.010320999973239098,0.0,0–50
3.0,0.0077387586290001975,0.03063397794587809,0–50
0.0,0.03162507820703675,0.0,0–50
2.0,0.37700345251527134,0.06157621154422284,50–100
-1.0,0.19363005138517797,0.2752765501056348,200–300
4.0,0.8107419251936961,0.15188993635815695,150–200
5.0,0.008475622375342273,0.03281184614531392,0–50
3.0,-0.3654920690014134,0.05937640721801175,50–100
5.0,0.49108577162092126,0.18033586008212865,150–200
3.0,0.011967650649916561,0.026441081907462978,0–50
5.0,0.09930099132179437,0.013444457505874769,0–50
0.0,0.03635232889377349,0.0,0–50
0.0,0.02532293029111421,0.0,0–50
0.0,0.016392245910041958,0.0,0–50
-2.0,-0.3487320324106811,0.02736531815211837,0–50
0.0,0.06567426159482481,0.0,0–50
0.0,-0.02424020725160758,0.0,0–50
2.0,1.5611312839925602,0.040393608414132136,0–50
0.0,0.00476400963955903,0.0,0–50
0.0,0.007718687268147284,0.0,0–50
-4.0,-3.4792455089098118,0.1339376694370281,100–150
3.0,0.010907662213267222,0.018556901826368304,0–50
-5.0,-3.832131598443742,0.2278663935475708,200–300
5.0,0.02974246982478368,0.22411674271625148,200–300
-2.0,0.02808769237611819,0.2508067522272565,200–300
4.0,1.513764246231791,0.06885829801661149,50–100
0.0,0.008293869746352711,0.0,0–50
-5.0,-0.21850906933884795,0.06560847852528373,50–100
-3.0,2.0041937455061944,0.04150253269389524,0–50
1.0,0.10210107803875212,0.14954310871884627,100–150
-5.0,0.026610231084573055,0.04406109883543049,0–50
-4.0,0.005691181083826158,0.0308750984361576,0–50
-5.0,0.00046485275755236977,0.03358659830025091,0–50
2.0,0.575377631959494,0.13293003824160543,100–150
1.0,0.013536530750906106,0.026177848386160038,0–50
0.0,0.00033958125297461894,0.0,0–50
-2.0,-1.8072037327411539,0.15428716729212857,150–200
0.0,0.10148677689981356,0.0,0–50
0.0,0.0248886207787975,0.0,0–50
0.0,-0.03849310454673449,0.0,0–50
0.0,0.0016246129381896068,0.0,0–50
-2.0,-0.35978717851727116,0.00438182977547932,0–50
4.0,5.076413784863121,0.28473304839366076,300+
0.0,0.0066087106769343595,0.0,0–50
0.0,-0.10659666988138039,0.0,0–50
3.0,3.2271211325144242,0.20109080579526395,200–300
4.0,0.004854342622588548,0.0026543597919287615,0–50
0.0,0.005478149737640492,0.0,0–50
-1.0,0.012375285111382861,0.03573058933615885,0–50
-1.0,1.4730397544066056,0.05225273849987497,50–100
3.0,0.06733776783566936,0.10814406621466333,100–150
-2.0,-0.06945782419312396,0.3461465080295511,300+
0.0,0.047033534566390034,0.0,0–50
-5.0,0.016721861366409185,0.020707615223707364,0–50
0.0,0.05917853047394406,0.0,0–50
0.0,0.14505129793357996,0.0,0–50
0.0,-0.04184892959969977,0.0,0–50
3.0,2.9915139449184203,0.16604798168682375,150–200
4.0,0.008450693446102053,0.004984365644805813,0–50
0.0,-0.15236607638140798,0.0,0–50
4.0,0.3252846730458333,0.23353138943697838,200–300
2.0,0.17804801296936879,0.15481888712731148,150–200
0.0,0.13362171559145442,0.0,0–50
0.0,0.0079669488448888,0.0,0–50
0.0,-0.6871862395359318,0.0,0–50
2.0,2.403050779036461,0.14657512428949906,100–150
1.0,0.157380668559169,0.018633766722205757,0–50
0.0,0.0692802151775892,0.0,0–50
0.0,-0.029023797960998077,0.0,0–50
0.0,0.01031374645920169,0.0,0–50
0.0,-0.3580951447743538,0.0,0–50
3.0,1.0325077786088688,0.08283700635201238,50–100
-2.0,0.4214269477826825,0.22807206501147315,200–300
0.0,0.13621399855135596,0.0,0–50
0.0,0.011917942301299833,0.0,0–50
5.0,-0.00942072137655292,0.003702075201819,0–50
0.0,0.3755268513048945,0.0,0–50
2.0,0.9286026771919179,0.03986404554718297,0–50
0.0,0.16642260452372404,0.0,0–50
3.0,-0.24864358577292162,0.03874804509749238,0–50
2.0,3.706704812845241,0.07280591631491468,50–100
0.0,0.017685606257154096,0.0,0–50
0.0,-0.0003403631217083758,0.0,0–50
0.0,0.06774317257375773,0.0,0–50
-1.0,-0.33551041895128086,0.06736460699704067,50–100
2.0,1.3418083484776808,0.12967370046187912,100–150
0.0,0.024152334805948472,0.0,0–50
0.0,0.031260003039560336,0.0,0–50
0.0,0.037661880524757385,0.0,0–50
0.0,-0.29992406420190126,0.0,0–50
3.0,1.8040215845904708,0.12492550336604906,100–150
0.0,0.014723131796655187,0.0,0–50
5.0,-0.6770636810311125,0.04705538014025146,50–100
3.0,0.33969566997026857,0.04374797831613868,0–50
-5.0,0.01676805218564892,0.003878448737261899,0–50
0.0,0.34773723477113017,0.0,0–50
0.0,0.015671219578632045,0.0,0–50
0.0,-0.13411190438598175,0.0,0–50
0.0,-0.009218735674056955,0.0,0–50
-5.0,-0.4572249934186664,0.020661266310682245,0–50
4.0,1.6766323660194722,0.12278104925511929,100–150
1.0,1.5051608312790803,0.2251822627416545,200–300
0.0,0.020833244298289366,0.0,0–50
0.0,0.012634717878892365,0.0,0–50
3.0,0.10738882245249082,0.006245250673761942,0–50
0.0,0.1828273476277168,0.0,0–50
0.0,0.016441688455036352,0.0,0–50
0.0,0.07040418979511631,0.0,0–50
0.0,0.05904347812545774,0.0,0–50
5.0,0.25173158284471675,0.00823400823188538,0–50
2.0,0.45672095472690966,0.02309157687228159,0–50
0.0,0.8700654838246419,0.07204054008513164,50–100
0.0,0.018931555629768115,0.0,0–50
4.0,-0.6035208569790821,0.054178252789271394,50–100
2.0,0.34960257606501377,0.1286304264803851,100–150
0.0,0.008323071022435236,0.0,0–50
-4.0,-0.1289557213902518,0.04370764414755194,0–50
2.0,0.2510342855968982,0.013430835878764334,0–50
2.0,0.3903928479103175,0.11963442275384086,100–150
4.0,0.08362128603112218,0.24587233920226706,200–300
4.0,1.474057214094994,0.1331986970795607,100–150
0.0,0.008279226227588699,0.0,0–50
0.0,-0.04416991789889835,0.0,0–50
4.0,2.71332975942302,0.15936232165762715,100–150
0.0,0.35352105456814875,0.08356098698771956,50–100
4.0,0.01263565687356194,0.14650512314207964,100–150
-4.0,0.05737751775199895,0.18986208948212208,200–300
0.0,0.18981092638377028,0.0,0–50
0.0,0.008059457681709126,0.0,0–50
-5.0,-1.2161297388903143,0.04820101205151345,50–100
1.0,1.907541681183833,0.2407645947780441,200–300
-5.0,0.13946712177249743,0.08547031453840684,50–100
0.0,0.3995643786610953,0.0,0–50
0.0,0.010077779114049612,0.0,0–50
0.0,0.070442436691879,0.0,0–50
0.0,0.15534806923076871,0.0,0–50
0.0,-0.13826600765683783,0.0,0–50
0.0,0.09321537932449508,0.0,0–50
0.0,0.05080917698760634,0.0,0–50
0.0,-0.021355262563236388,0.0,0–50
0.0,-0.6937842652416306,0.0,0–50
1.0,0.9158552669988521,0.04827876146859184,50–100
-5.0,-0.31861517114830423,0.14953970253570692,150–200
-2.0,0.0715883600615922,0.040673913195385165,0–50
-5.0,-0.0174073625259884,0.059040112242207385,50–100
0.0,-0.07135758735345654,0.07214721334678867,50–100
3.0,0.6644420959227159,0.08080588022644805,50–100
0.0,0.008065217262394064,0.0,0–50
-3.0,0.01529246164927811,0.019263988106373586,0–50
0.0,0.17722166851595222,0.0,0–50
0.0,0.012902688183354716,0.0,0–50
0.0,-0.14575902892645354,0.0,0–50
0.0,0.28584092267651284,0.0,0–50
