TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,-0.01958804067262565,0.11635882734157525,100–150
-5.0,0.13868312983888786,0.09484420454943746,100–150
1.0,0.049363630300652384,0.04227501870801286,50–100
-1.0,1.166089767818796,0.039788284902072125,50–100
0.0,0.034357341930601804,0.0,0–50
0.0,-0.037058754325606125,0.0,0–50
1.0,0.8516911552521877,0.04488322151009976,50–100
0.0,0.3356949132279303,0.0,0–50
0.0,0.022096384058811425,0.0,0–50
0.0,0.0679709926344938,0.0,0–50
0.0,0.12140184095620477,0.0,0–50
0.0,0.05169833800119694,0.0,0–50
0.0,0.10458373971836776,0.0,0–50
0.0,-0.20813428225135344,0.0,0–50
3.0,1.9234349279447702,0.10313215150657691,100–150
0.0,0.049468748625267955,0.0,0–50
0.0,-0.0299968182836281,0.0,0–50
-4.0,-2.980732135613639,0.10605152632438315,100–150
-4.0,0.7504688537944673,0.05842588770871315,50–100
-5.0,-0.07125385756899905,0.06709883620578107,50–100
-5.0,0.2421450800529179,0.06740705504053202,50–100
0.0,0.019092037265562856,0.0,0–50
2.0,-1.494597682979776,0.09426064044703077,100–150
5.0,0.6488860932675686,0.2568471948107456,300+
2.0,0.0701088534057902,0.0572238653392999,50–100
-1.0,-0.017099255673897917,0.0878706562690864,100–150
0.0,0.014533615575804348,0.0,0–50
0.0,-0.8849204252689403,0.2578775060311598,300+
0.0,0.37032178354377776,0.13240288771169745,150–200
1.0,0.0213770245038426,0.015304603566241047,0–50
4.0,0.2345357765445546,0.08180264653198244,100–150
4.0,0.07024888980866595,0.03065370514914192,0–50
-2.0,0.15650035018988484,0.018111192758265632,0–50
0.0,0.12235721810982259,0.0,0–50
0.0,0.03541499699983419,0.0,0–50
0.0,-0.09853364814978094,0.0,0–50
0.0,0.0727673209430526,0.035004725503663264,0–50
-5.0,0.18375732757226215,0.012326522017875773,0–50
3.0,-0.4860439636523169,0.0557426896530875,50–100
5.0,0.13609772760891758,0.05367841615620027,50–100
-2.0,0.008401359353468862,0.028445946409245755,0–50
-3.0,0.3550666255580386,0.052563279479487864,50–100
3.0,0.04939513454540334,0.015632660372851954,0–50
0.0,-0.4221055807423791,0.0,0–50
5.0,3.5303346484881377,0.13757464729778932,150–200
0.0,0.02983139965015824,0.0,0–50
0.0,-0.5506936593988306,0.0,0–50
4.0,0.08215360026027108,0.08712078144898758,100–150
3.0,0.9188194991233585,0.057699482905783965,50–100
0.0,0.02746914486503027,0.0,0–50
0.0,-0.1699485869383458,0.0,0–50
0.0,-0.14118685096611217,0.06713676126663796,50–100
0.0,0.1787253348808393,0.0,0–50
-3.0,-0.03180664317940929,0.006720486172616306,0–50
0.0,-0.0566155453672853,0.0,0–50
-3.0,-1.1249898607738777,0.04687444263566428,50–100
-5.0,0.06806330476076128,0.014656918148791083,0–50
0.0,-0.28325499137007415,0.0,0–50
4.0,0.03636201129002081,0.04739738881293083,50–100
-5.0,-0.00028067487602645436,0.0007305388674104811,0–50
-1.0,-1.255992937490223,0.3242025498292076,300+
0.0,0.10910454955020044,0.0,0–50
0.0,-0.2302909034864381,0.0,0–50
3.0,-0.19791445802455343,0.08595171036195819,100–150
0.0,0.23036766599002712,0.0,0–50
5.0,-0.750114648080406,0.07127587753966763,50–100
5.0,1.0163035540647452,0.05428925832492001,50–100
-2.0,0.10167051198343902,0.005470970436746248,0–50
0.0,0.04649633975678791,0.0,0–50
0.0,0.17501631051223665,0.0,0–50
0.0,0.2862819953472957,0.0,0–50
0.0,-0.04198162029941366,0.0,0–50
-5.0,-0.6526588463937716,0.0036533371655434782,0–50
4.0,0.42167351156659594,0.022980475727367583,0–50
0.0,0.08079256603169094,0.0,0–50
0.0,-0.005026806791524674,0.0,0–50
-1.0,-0.25926431712940123,0.030325076939427844,0–50
3.0,0.5443646423342015,0.0833679101605046,100–150
5.0,0.27022264083331793,0.08394012783076968,100–150
5.0,0.0045284748127475405,0.04713502199847818,50–100
-3.0,-1.2013125474197743,0.1374447063151705,150–200
2.0,0.29590703887967096,0.2624501593643255,300+
1.0,0.16197124112709083,0.06060766672202586,50–100
-5.0,0.018419893923839692,0.02800239475040541,0–50
0.0,-0.08943363254016656,0.010968296841626486,0–50
3.0,2.353327511761246,0.19943351771803666,200–300
-2.0,0.1545401780030643,0.062030089650025516,50–100
-1.0,-0.7198548037578186,0.1423878875478184,150–200
5.0,0.12190584507599755,0.07111492917689173,50–100
-5.0,-0.007217050225140964,0.10949097185377621,100–150
-2.0,0.07224034505803567,0.049795216328666035,50–100
-2.0,0.05720498787251027,0.07182633492911317,50–100
2.0,-0.00483885030021336,0.044024001278882785,50–100
2.0,2.2222222992524427,0.12075306262062833,150–200
0.0,0.040580779569741376,0.0,0–50
-5.0,0.11310685372223062,0.009480077459404667,0–50
0.0,0.056282369437072766,0.0,0–50
0.0,0.0711134063500366,0.0,0–50
2.0,0.25583434326674426,0.07299268598104011,50–100
-2.0,0.1147656313820945,0.0012920852670566683,0–50
0.0,-0.03465323058493375,0.0,0–50
-4.0,-4.328483817589105,0.08919539107926408,100–150
-5.0,0.3442826736787665,0.011209000398839366,0–50
2.0,0.013861033239042087,0.012148101398909076,0–50
0.0,-0.043566830689645286,0.023750869961224583,0–50
-4.0,-0.2414930846481398,0.1424650617986761,150–200
0.0,0.8451593654941674,0.04993673586928164,50–100
2.0,0.02137723683940629,0.02640789439099286,0–50
0.0,-0.5329151070415293,0.0,0–50
5.0,1.3323115329708197,0.12489877659441344,150–200
0.0,0.03865954014566231,0.0,0–50
2.0,-1.700123655691316,0.09067501245970365,100–150
0.0,0.22277911370694703,0.04905427876676095,50–100
-2.0,-0.0391210317446945,0.031010403536299525,0–50
-1.0,-0.6411114816947174,0.11638241205021689,150–200
4.0,0.6003871368762868,0.0242166349157009,0–50
3.0,0.018881137521792102,0.004593295270267954,0–50
-3.0,-0.27857853786317976,0.005681818181818182,0–50
1.0,0.910904846044668,0.06312937240785511,50–100
-5.0,0.32661939679434515,0.031212323107884334,0–50
1.0,0.0074128916454186955,0.024705541695855843,0–50
-4.0,-0.9845983624766165,0.10220166635567599,100–150
2.0,2.946911254243878,0.1565752457687717,200–300
0.0,0.030749625998974794,0.0,0–50
2.0,0.05242745228301404,0.00887424731926234,0–50
0.0,0.03653946649107853,0.0,0–50
-5.0,-1.6346931072902726,0.06878409223996523,50–100
-3.0,1.4146690938381759,0.06220378332013857,50–100
0.0,0.027951307872547515,0.0,0–50
-1.0,0.21226027671603975,0.02649853320823415,0–50
0.0,0.04685092353716325,0.0,0–50
-5.0,-0.3173980001014256,0.01928556898606805,0–50
0.0,0.19335711956778057,0.0,0–50
-2.0,-0.013726412886885364,0.0228254112102432,0–50
0.0,0.04432468987930738,0.0,0–50
5.0,-0.3659844618816828,0.033321157685543154,0–50
5.0,0.3353217656492531,0.029021920737247138,0–50
-1.0,0.019270995692268755,0.004229882896648035,0–50
0.0,-0.1966641727833418,0.0,0–50
5.0,0.20291311746973228,0.047270790607734335,50–100
-1.0,2.0957779626534605,0.06989417742291595,50–100
1.0,0.02962156237806146,0.004651149834464521,0–50
0.0,-0.31920986620167346,0.0,0–50
2.0,1.253415263877924,0.1561959951602027,200–300
0.0,0.058137488518145264,0.0,0–50
-2.0,-0.16597672912929118,0.02172238894494988,0–50
-3.0,-0.039575858061375646,0.08154354375965273,100–150
-4.0,1.0991074883883807,0.10497182781929114,100–150
0.0,0.03304581622104352,0.0,0–50
0.0,-0.15311457740808865,0.0,0–50
4.0,-0.039253210149488016,0.08655555815470022,100–150
-4.0,0.14651059863865523,0.04107758154062943,50–100
0.0,0.004541990361991655,0.0,0–50
4.0,-0.02793620181194223,0.03551534560173889,0–50
-5.0,0.16174831227851005,0.06241921010025195,50–100
1.0,0.14284071768740558,0.02552729078361079,0–50
0.0,-0.04846629506322653,0.06314957838290182,50–100
-3.0,-0.09342915684553754,0.08752497866521039,100–150
-2.0,0.07111988865082597,0.039357120480690816,50–100
0.0,-0.005581078443238963,0.0,0–50
2.0,0.1883538085638219,0.10137267737174044,100–150
-1.0,0.041247254301295166,0.012982707056485483,0–50
-4.0,-2.256404482108226,0.08929758668382723,100–150
5.0,0.6392621200483275,0.06764828329647427,50–100
0.0,0.016546360300216056,0.0,0–50
-3.0,-4.034027490402467,0.18152946952087978,200–300
4.0,0.3452014957073397,0.006086300153478874,0–50
3.0,3.1972690609576713,0.1345806582886114,150–200
2.0,0.02451646183180556,0.003875755823454726,0–50
2.0,-0.5053377277971516,0.008284845018336325,0–50
5.0,4.185757030593582,0.14493432788937177,150–200
1.0,0.04276320749348428,0.0002709164962933081,0–50
0.0,-0.2882424207197126,0.0,0–50
0.0,-0.12937644361842848,0.0,0–50
0.0,0.7549774267610561,0.006038302292812092,0–50
0.0,0.06693229834392611,0.0,0–50
2.0,-2.7343265474539624,0.005730316020200243,0–50
4.0,1.601065344273466,0.09382854344218577,100–150
-2.0,0.0496905294969201,0.026301327712250543,0–50
3.0,-0.19879808524221498,0.04601359038338584,50–100
5.0,0.02920180182745724,0.05212574240443797,50–100
-4.0,-0.9599860163726858,0.15391063857121015,150–200
0.0,0.07366486134094186,0.0,0–50
-3.0,0.1164887634563253,0.03956353228732181,50–100
0.0,0.1467891369655634,0.0,0–50
4.0,0.03472791483344417,0.0073656717014898765,0–50
-1.0,-0.508996658500743,0.029942808263403113,0–50
0.0,0.08675553324833873,0.0,0–50
0.0,-0.1610815612325629,0.0,0–50
3.0,0.06443905409788331,0.02614462041120453,0–50
3.0,0.02166851890317767,0.047558337175706726,50–100
4.0,3.4951200369062274,0.14690079908667839,150–200
0.0,0.024445654683715512,0.0,0–50
0.0,-0.18865324936811323,0.0,0–50
0.0,-0.19582565385921302,0.23192951971283565,300+
0.0,0.09739452248137381,0.0,0–50
2.0,-0.019031717112945934,0.003316923588548625,0–50
0.0,-0.5312332603440979,0.06312836210910278,50–100
-4.0,1.413687262638477,0.11109758001585547,100–150
1.0,1.2250826654482427,0.061766323960377324,50–100
0.0,0.028228933446203364,0.0,0–50
-5.0,-0.020803914988725802,0.012089389730057744,0–50
3.0,0.13328650136516562,0.013025633714611577,0–50
3.0,0.870288044504532,0.10557489845914673,100–150
4.0,0.059536696531902855,0.031105470727590425,0–50
-4.0,-1.0738123433967088,0.13815267933734593,150–200
-1.0,0.26847606558075565,0.16482666654024977,200–300
-1.0,0.09892001488555269,0.060173471404387543,50–100
0.0,-0.015337533157461003,0.0,0–50
3.0,-0.2808980272538667,0.14430352911805405,150–200
3.0,0.2074374045974603,0.0650190196511656,50–100
1.0,-0.6402191415924688,0.10720792981936403,100–150
4.0,1.087458711878565,0.21124422099399254,200–300
5.0,0.03517905267414945,0.028190814923677684,0–50
-3.0,0.9271992784620617,0.0831307230995717,100–150
0.0,0.0663079783612347,0.0,0–50
0.0,0.018790862352367488,0.0,0–50
4.0,-0.5407736880549758,0.03089598006488854,0–50
2.0,1.2469778681805854,0.06364291503519609,50–100
0.0,0.03191854478085743,0.0,0–50
4.0,-0.2597050792187099,0.03527157075284644,0–50
-2.0,-0.4237391603874429,0.22298389249613038,200–300
0.0,0.07815367905173398,0.0,0–50
1.0,1.654214472409552,0.05381387390430186,50–100
0.0,0.02001522104808351,0.0,0–50
-5.0,-2.195091316813833,0.07597570962024347,50–100
1.0,0.5102638275333338,0.04300375496960128,50–100
0.0,0.01701024381066063,0.0,0–50
0.0,-0.7029625666783049,0.0712594018984757,50–100
-2.0,0.2550615756949661,0.028559869902941466,0–50
5.0,-0.6305853897000208,0.122981507856238,150–200
3.0,0.14319343707507104,0.24435439448984558,300+
-2.0,0.04959575018465201,0.10709361062977284,100–150
-3.0,0.5099008993365799,0.05652808036009534,50–100
0.0,0.09704241076021358,0.0,0–50
0.0,0.021082835100389774,0.0,0–50
0.0,-0.5463659982563629,0.0,0–50
2.0,0.7058908774458941,0.17530330917139103,200–300
0.0,0.2551856646800681,0.07925747082898353,100–150
0.0,0.05902621856631618,0.0,0–50
0.0,0.004156757468003924,0.0,0–50
-1.0,0.05312309034412155,0.022814125998955475,0–50
-5.0,-3.2394924417069673,0.22312657776607558,200–300
0.0,0.23738489171226296,0.0,0–50
-1.0,-0.03459704951982323,0.014113013819955453,0–50
3.0,2.2099837228967085,0.050212236567514654,50–100
0.0,0.06209206090295638,0.0,0–50
0.0,-0.14301277550309144,0.0,0–50
4.0,-0.06650499867017445,0.011952895813786585,0–50
-5.0,0.38259746570985254,0.011174144809545632,0–50
0.0,0.10236327565036396,0.0,0–50
0.0,0.0006206709378542286,0.0,0–50
1.0,-1.6559794573342534,0.029847026818233244,0–50
5.0,0.3171673921334861,0.0591031764492211,50–100
2.0,-0.15008138794514525,0.057002532197249794,50–100
3.0,0.065701639483707,0.06476388035855658,50–100
0.0,-0.05868969860252504,0.0,0–50
0.0,-2.375105836564354,0.2481858665728042,300+
-4.0,0.1578805114954448,0.05749921060695562,50–100
-5.0,0.751642684600849,0.04572379007204285,50–100
0.0,0.1324497953345265,0.0,0–50
0.0,0.107116925566628,0.0,0–50
0.0,0.032061565335518294,0.0,0–50
0.0,-1.6861197690731782,0.0,0–50
5.0,4.357072845054365,0.1367625355274686,150–200
0.0,0.03137377955776022,0.0,0–50
0.0,-0.1676371934729035,0.0,0–50
-1.0,-0.23776280222353074,0.06649164665562747,50–100
-5.0,0.593542306692425,0.10233898927070498,100–150
0.0,0.03603593690229445,0.0,0–50
4.0,0.0071915735129925995,0.012908638929236297,0–50
-2.0,-0.018149533167119647,0.02702379551082866,0–50
-5.0,-0.004153911907502139,0.17157173187199576,200–300
-3.0,0.4036289761734544,0.1737138760881015,200–300
1.0,0.0581916322312247,0.02866929359719967,0–50
-3.0,-0.05331381271151858,0.012545155130228481,0–50
2.0,1.018741233872505,0.10077737826074892,100–150
0.0,0.04534527145726863,0.0,0–50
-1.0,-0.004924215589912628,0.008126423507980787,0–50
4.0,-1.3200542574356087,0.05814891041999595,50–100
3.0,0.8122903400639809,0.13218151538770104,150–200
-3.0,-0.029087619723967006,0.07417924300801376,50–100
4.0,2.4516441504725695,0.07071073196066892,50–100
0.0,0.021578277050781858,0.0,0–50
0.0,0.011672112911044419,0.0,0–50
-1.0,-1.0130503318801158,0.07006421847446287,50–100
3.0,0.03143201991782607,0.010485604070218585,0–50
-5.0,-3.726726828326817,0.17861281473817603,200–300
4.0,3.8102613322961076,0.3666520149387627,300+
0.0,0.02601832664198034,0.0,0–50
3.0,-0.02691402697934797,0.06674600879535007,50–100
0.0,0.0306472585342229,0.0,0–50
4.0,0.5657526220286764,0.031746156457026484,0–50
0.0,0.0880053126028324,0.0,0–50
0.0,0.1573424012247252,0.0,0–50
0.0,0.24517520132405912,0.0,0–50
0.0,-0.15489039086121026,0.0,0–50
0.0,0.01570540809859,0.0,0–50
-2.0,-0.6889163271037304,0.025921701775578003,0–50
0.0,0.0477391074486514,0.0,0–50
0.0,-0.42768604727957,0.0,0–50
3.0,2.642535833269529,0.22371345734304415,300+
0.0,0.08843016593720832,0.0,0–50
1.0,-0.46376223846161563,0.03248355216167508,0–50
3.0,0.03679055227392358,0.15692605258169798,200–300
4.0,0.3550000471230397,0.1383375566089789,150–200
0.0,0.02008923770018456,0.0,0–50
2.0,0.6378716356992058,0.09634053471693488,100–150
0.0,0.039730596963443165,0.0,0–50
-4.0,-0.6882425887270327,0.07788035591426169,100–150
5.0,0.1677623941712365,0.030524282346272566,0–50
2.0,0.02275141881067755,0.07567642804368624,50–100
1.0,-0.011213129686042711,0.027974395998349787,0–50
5.0,-0.21122810062022646,0.10839883890250158,100–150
-1.0,-0.42575065652261146,0.36701728437246794,300+
-3.0,0.3890015868080361,0.06938203367077052,50–100
-3.0,-0.28979826864098845,0.07497613557774051,50–100
1.0,0.12970953576151856,0.2928675893303041,300+
0.0,0.2252857543842992,0.0,0–50
4.0,2.0746325189084986,0.22310823695795623,200–300
3.0,0.08729743812563517,0.010082979158643214,0–50
0.0,0.019342457016776615,0.0,0–50
-2.0,-0.1608130216712368,0.003431132783795922,0–50
-1.0,0.2470430159391248,0.10663695559371722,100–150
0.0,0.0684125495249105,0.0,0–50
0.0,-0.1053163242794829,0.0015226464191881734,0–50
4.0,-0.004828310818791981,0.007003973537179485,0–50
-4.0,0.05142902184414977,0.002999294888570681,0–50
-4.0,-1.472675882568121,0.16909401303953742,200–300
4.0,0.3337128403895715,0.00023798939247279263,0–50
5.0,2.754353914611957,0.18767970203336612,200–300
2.0,0.02444884678793846,0.0015756440570077448,0–50
1.0,-0.2363887499078332,0.022099015015330747,0–50
5.0,0.41943313860822906,0.061046447241694,50–100
-1.0,0.04454519537145074,0.02367887317022441,0–50
1.0,-0.32909169883729483,0.05813678683496793,50–100
5.0,0.044579800482638876,0.03303745604481629,0–50
-1.0,-0.8801095461380045,0.05924648344147545,50–100
3.0,1.3368012548445134,0.2277282554370976,200–300
-3.0,0.0408974435464553,0.0008128209142678211,0–50
4.0,-0.6076524984094598,0.053825453482309396,50–100
-3.0,0.10657760340657196,0.05046372324155753,50–100
5.0,0.05681945287123591,0.006905835054209012,0–50
0.0,-0.026906657964450575,0.07670980823674813,50–100
0.0,0.04729978538904833,0.0,0–50
1.0,0.3550745727800597,0.08456317129980608,100–150
0.0,0.04615218548248701,0.0,0–50
1.0,-0.28155705173436907,0.017654070275724854,0–50
1.0,0.5978562441796929,0.06931830713408475,50–100
1.0,0.03025693158702758,0.006890335745035364,0–50
0.0,-0.0665521587525425,0.0,0–50
2.0,0.02558849044634337,0.020637937280509784,0–50
0.0,-0.7754749352158972,0.03967318855959453,50–100
4.0,1.1087766924498572,0.2247961947981747,300+
2.0,0.15640182600971453,0.0552417369025064,50–100
1.0,-0.2986513434048733,0.12378866063855183,150–200
-4.0,0.08852640534751577,0.1093026677093986,100–150
1.0,0.057096802547172754,0.05688642555601986,50–100
0.0,-0.01649638667411646,0.15684561725795437,200–300
-3.0,0.23024240015867958,0.05669089388979863,50–100
-5.0,0.11185587164472865,0.010906513881095585,0–50
0.0,0.017693671002654954,0.0,0–50
-3.0,-0.14094302631425493,0.03523242964027889,0–50
3.0,0.3601112844584382,0.016617759322727327,0–50
0.0,0.06159928130296044,0.06586463970687036,50–100
0.0,0.036604696959408045,0.0,0–50
4.0,-0.5256863860145573,0.08161745099915049,100–150
0.0,0.3184046223442907,0.09560666924629614,100–150
0.0,0.0255757802400981,0.0,0–50
-2.0,-1.2022837733320022,0.08646369868352632,100–150
5.0,0.28612751768767475,0.058925519299387344,50–100
0.0,0.8238809483405793,0.1015396098117417,100–150
5.0,0.04371994382572597,0.0064023574949230826,0–50
0.0,0.014180890301443205,0.0,0–50
0.0,-0.04923675585628162,0.0,0–50
0.0,0.03460502228036477,0.0,0–50
-5.0,-4.794801239383805,0.2747261836329581,300+
3.0,0.3404628713800748,0.0069424762782001725,0–50
-5.0,0.0378537042964916,0.06859368978279431,50–100
5.0,0.05092242924177226,0.009927343238415659,0–50
0.0,0.26064086503618267,0.0,0–50
0.0,0.020930449001356433,0.0009476720466173507,0–50
0.0,-2.5811465616333926,0.0,0–50
5.0,2.497249614449487,0.255619535243572,300+
-3.0,0.0600669283352141,0.05292791961379232,50–100
-3.0,0.9366118409715656,0.02070386291353871,0–50
-1.0,0.048370785416609774,0.0060658010671524355,0–50
-1.0,0.13286950275475296,0.012840284833018871,0–50
0.0,0.14135838789557853,0.0,0–50
