TruePhase,PhaseEstimada
-5.0,0.024092012374533622
-5.0,-0.9414328539329566
-2.0,0.7370730491381211
0.0,-0.050961652881641784
-5.0,-1.084110332062402
3.0,2.0829003398182193
5.0,0.22348770350530223
3.0,-0.49388709750975424
0.0,0.4343949244969548
3.0,0.17438306972795803
-2.0,-1.0695368915306829
-5.0,0.5754866774385784
1.0,0.23877568733816423
-3.0,-0.3420076775232337
-4.0,0.3006903842427886
-3.0,0.5755101586008254
0.0,0.23877568745056543
0.0,-0.34205741567316483
3.0,-0.6454097398685452
0.0,0.061343304600063764
5.0,0.33737384883096944
-3.0,0.14339248981032993
1.0,-0.44760780264012834
1.0,-0.4667220075323628
-3.0,1.2231595315860209
0.0,0.22348770350530223
1.0,-1.1917830215575367
5.0,-0.33547252695806185
-4.0,0.009163162550048232
4.0,0.7593155633705896
-5.0,0.17438306973029194
2.0,0.3272840559746245
0.0,0.2738313323042004
0.0,-0.9567690488825918
5.0,2.0647664223573083
1.0,0.22296278439456552
-4.0,-1.4296544776099231
-5.0,0.5754867795628128
-3.0,0.2387696346527387
-1.0,0.07971408389517776
0.0,-0.4462528550928377
-5.0,-1.6773448609307677
4.0,1.7504258730234228
-1.0,0.22346612314767844
-4.0,0.2234877034963798
-4.0,0.0225518279171516
-4.0,-1.0604267578890378
-2.0,0.5958084696551981
0.0,0.00916336818158503
-4.0,-0.8461909716231707
-3.0,1.5163020810550636
-2.0,0.223487703505291
0.0,0.16297265767797053
0.0,-0.7867467610995641
4.0,1.3245700654288206
0.0,0.0091637180426829
-1.0,-1.1047051639240513
4.0,1.2367441494149594
2.0,-0.08905880646267816
5.0,-0.06774426520334831
0.0,0.2387759086374548
3.0,-0.031885119068662426
5.0,0.009170765057181729
5.0,-0.5896705896414913
4.0,-0.08771788624417876
-5.0,-0.2713072887240192
-5.0,0.23877568741190014
0.0,-0.0025774342085246316
-4.0,-2.8651003752479385
-4.0,1.3248058363909943
-4.0,0.29155106695140875
-2.0,-0.33612289740591733
0.0,-0.341757496381262
3.0,2.212303895021634
3.0,0.2867877901454029
3.0,-0.5932515567565142
0.0,-0.33687596585071544
3.0,-0.32397290070727724
4.0,1.2348030912132502
0.0,-0.0015536464822372142
0.0,-2.1750142948510907
-1.0,-0.08906042836304517
-3.0,-1.4320238071884
-5.0,0.23877568741190014
-3.0,0.2387751680929222
-4.0,-0.0025774339123015855
-5.0,0.07099247899593275
-4.0,0.29155107245033784
-4.0,-0.001602434650531226
3.0,-0.4472521721896534
3.0,2.1315558755214847
2.0,-0.09349854557532167
4.0,0.9734883792560386
5.0,0.23877568741190025
1.0,0.1351007745210412
-5.0,0.18602503372861212
0.0,-0.27983213070309154
4.0,1.3993537283513482
2.0,0.22348770355209835
-4.0,0.223487703484211
0.0,0.015398596087547789
-1.0,-0.7021175768790253
-5.0,0.24378341802197823
0.0,0.009163681889414854
-4.0,-1.1500380599243432
0.0,1.0095954326948577
-3.0,-0.0388672499427406
3.0,-0.4472153343290073
3.0,0.14470631873912754
5.0,0.22348770350536373
2.0,-0.05226692134675204
-3.0,-0.34782877421123765
-3.0,1.3248060929880685
0.0,0.18695244336164096
-2.0,-0.6239631863696877
4.0,0.2737118777125793
3.0,0.008867416161136621
-3.0,-1.3642354607765077
-3.0,0.14252701627969067
-1.0,0.06659790474471439
-4.0,-0.4472404181604509
0.0,-0.49075962055709
2.0,2.192751567356262
5.0,0.22348770350530223
0.0,-0.34194472733484094
1.0,-1.6827997707156963
0.0,1.3246636421655138
0.0,0.17438306972795803
5.0,-1.0662356228144643
-1.0,0.015513802690934164
-1.0,0.5163472509623149
4.0,0.5756114830383295
5.0,0.04211317677296478
5.0,0.06643611319590736
0.0,-0.09411647470563012
-5.0,-0.5110734132364192
5.0,0.7323684569069747
3.0,0.29155106606162084
-1.0,-0.003717663645782854
1.0,-0.5954247700436137
3.0,2.132709863710795
4.0,0.22348770350530223
-5.0,-0.7871410038865767
0.0,1.3246769405055354
-4.0,0.17381778840780693
-5.0,-1.106648577342972
5.0,0.5754866817267527
1.0,0.10979923177280337
0.0,-0.26659801888016094
0.0,-0.2834894203718313
0.0,0.23413734862546698
-2.0,0.1433745940321145
0.0,0.11021076011018172
-4.0,-0.44724149176823425
-1.0,-1.0212931525514835
2.0,1.1156364992867287
-4.0,0.17438306972795803
2.0,-0.19728157953573072
0.0,-0.2809380649087437
2.0,-0.32397036372314947
5.0,0.8741053973295868
-2.0,0.2202106743205705
0.0,0.23877568741189836
-2.0,-0.19729785188747773
3.0,0.37544523478906855
0.0,-0.002577433832765208
-3.0,-3.1190195139623733
4.0,1.3792333266202648
-1.0,-0.06547333637836183
-5.0,-2.2968640545851233
4.0,1.3248060929933132
-4.0,-0.005130994038303416
5.0,-0.4923675580727358
2.0,0.07110019286533142
-2.0,0.2906210688046903
-4.0,0.23854114230343837
5.0,-0.3419873640348583
4.0,0.8698520248243681
-5.0,-0.0016027361271097051
1.0,-0.8899913332289024
1.0,0.22431599011334402
-1.0,0.17438306967241846
-4.0,0.014596987394361549
5.0,0.23881230289671074
0.0,0.03719261786730221
-3.0,-1.2745863561623083
5.0,1.3248060260794632
-5.0,-0.0007577522149719851
-3.0,-0.2270116371233436
-1.0,-0.408305850100914
-5.0,-0.44724324531772675
2.0,-0.003156041241856422
3.0,0.29155107117317514
-4.0,0.29105607633696173
-3.0,-0.5954244928732482
-2.0,0.06149673009146528
5.0,0.820790584255345
2.0,0.24298561432272614
3.0,0.23877568741190014
0.0,-0.35338767600117316
4.0,0.5163481118779384
3.0,-0.002572913515592079
2.0,-0.44725478972351634
-1.0,0.17217183319996177
-5.0,-0.08906042837687056
2.0,0.22348770350216896
5.0,0.009163720937660602
-1.0,-0.7872493104665752
0.0,0.59597167847369
-2.0,-0.057069832345175264
-3.0,-2.042060819778573
-4.0,0.22376508542868445
-5.0,-0.0018570165749954848
0.0,-0.4471130195628111
2.0,-0.4605403100242933
3.0,-0.08906042839575068
1.0,-0.5370573082066079
2.0,0.17438293792963355
-5.0,0.23877354899519676
0.0,-0.3960917392041179
5.0,0.5914708912897321
-2.0,0.8741053920890963
-3.0,0.17447129690086272
1.0,0.32739755555362815
0.0,0.04325493825483839
-3.0,0.19611474437919763
0.0,0.29973455255658954
2.0,-2.141177501882843
5.0,1.1575326525482081
-5.0,0.2202106742879456
0.0,0.23308637819671274
0.0,0.2502327517786562
4.0,-0.31575588505192
4.0,0.4170518254242378
0.0,0.3494885780067015
4.0,-0.4472264513709271
2.0,-0.46671988612255766
3.0,-0.001441637854585176
2.0,-0.0016141595214708149
3.0,-0.33731177896507447
3.0,0.008912571666839786
-4.0,0.13429770707124822
-5.0,0.23877568741199695
4.0,0.15041682030636772
2.0,-0.34201153184965694
3.0,2.0823202956604896
-3.0,0.18011061367890746
-5.0,-0.33777833726463324
-5.0,-0.7021402576402173
1.0,0.2915900633158206
5.0,-0.0006792531205754848
-5.0,-1.054461632922455
1.0,0.22348770350530223
5.0,0.16686521961882173
4.0,0.009163683541858592
-5.0,0.570719248153226
0.0,0.23877568741190003
-2.0,-0.3416862944779623
1.0,-0.1168746603720291
-2.0,1.1156607322962122
0.0,0.17437721595189626
1.0,0.008009521059212044
-5.0,-1.628265841567781
-4.0,0.5979435277861526
0.0,-0.0016027433463274843
-4.0,-1.1922008167577363
-3.0,0.736362062584008
5.0,0.29156716924809656
-5.0,-0.44725249244379883
-2.0,-0.44059491885963964
2.0,0.223482849322316
5.0,0.0739965765812941
5.0,-0.3376076809520411
-4.0,-0.8650911457795015
3.0,1.4772750599859972
0.0,0.2234877030442306
-4.0,-1.811922796417322
3.0,0.5754866814154357
-2.0,0.23877589094874652
0.0,0.27347993691365036
5.0,-0.3446094807473807
0.0,-0.31359629961050317
-5.0,-0.001602736127108484
-3.0,-0.5954244915809467
0.0,-0.0016027361277918262
5.0,-1.194189222391323
5.0,0.1750231843109491
-3.0,0.17447319889720092
-5.0,-0.3216049046585977
5.0,1.3161540636585531
3.0,0.29155107236855404
0.0,-0.05571933555212916
-4.0,-1.378236984396611
0.0,0.22348776306625018
0.0,0.008473671307755781
1.0,-0.6567729906227407
0.0,0.5561848716711918
-5.0,-0.001602067579015487
-3.0,0.616215280864881
0.0,0.17423005834454464
3.0,-0.458727819611974
3.0,0.14243941815901517
-1.0,0.01602914066863048
-4.0,-1.8276408913973654
0.0,0.22348770350530234
-3.0,-0.803963078317731
1.0,0.009169321696817279
4.0,0.5376990080058174
0.0,0.23877568741190014
2.0,-0.3420117297252258
-1.0,1.0868998739417592
0.0,0.17438306972795903
-1.0,-0.19485793226748388
0.0,0.11444600248234815
0.0,-0.4590121065994793
1.0,-0.4314550992709351
0.0,-0.44053517793916397
5.0,0.22348770350530223
3.0,-0.30520349781571193
-3.0,-0.6199544748725082
5.0,0.5163481233140418
0.0,0.27380879910723266
-5.0,-0.7012018481350308
3.0,1.3247899816586095
2.0,-0.08274281074892154
5.0,0.06659772075981052
0.0,-0.40282253318038597
5.0,-0.7909110521820358
2.0,2.200626980124832
-2.0,0.22348770350530223
5.0,-1.0695368934906813
5.0,-0.5201822399393253
4.0,1.3227659281377728
-3.0,0.0092262235244438
1.0,-0.4484498975687999
4.0,0.2909770220057153
-5.0,-0.0016027361271099272
-3.0,-0.6058432872509069
-5.0,0.21857070525978528
-4.0,-0.07006676838137316
4.0,0.961151793260797
0.0,0.23877568741190014
0.0,-0.34201372588489287
0.0,-1.3570579034355508
-2.0,1.080107883540141
-3.0,-0.5730544766697908
2.0,1.1579322398417147
4.0,0.2915510724499982
0.0,-0.4472518127931395
3.0,-0.965524165447656
0.0,1.2692513503712193
-3.0,0.17438306972117057
1.0,-0.7101284634879895
-4.0,0.5755496525980314
0.0,0.23877568769449642
1.0,-0.18828698101772018
-5.0,-0.004223245716873492
-3.0,0.1265019154530621
5.0,0.29155109976349136
-1.0,0.0001573095660876156
-2.0,-0.44741690329094863
-5.0,0.7074095078969403
2.0,0.00733140040436675
2.0,-0.08906042837946215
-5.0,-0.5161360042971196
0.0,0.17438306974063522
-3.0,0.323181988475146
2.0,-0.4086258840971446
-4.0,0.417020420857965
-1.0,0.22653675372009496
0.0,-0.37173088351046263
-2.0,-0.29350626952913467
-5.0,-0.0015305520978374787
-2.0,-0.8868134879523177
0.0,-0.08904373465659876
3.0,0.819985366873469
0.0,0.20316575651751811
-3.0,-0.7901655323015486
5.0,0.3622817288632232
0.0,-0.41484785906292204
1.0,-0.4472535674050304
0.0,-0.21871780020005072
0.0,0.22348770350530223
1.0,-0.5457528666446713
4.0,0.25377235709112067
0.0,0.175301371673376
-3.0,-1.9033085015412925
0.0,0.5990400755489779
-5.0,-0.06554271246709631
-5.0,-3.1122041461325956
4.0,1.4181330096706217
0.0,0.17438306972795226
-4.0,-1.0844822180255924
5.0,0.42364796042277375
3.0,0.35998531954714397
3.0,0.12970350175061052
0.0,-0.4306592847912427
-2.0,-1.7997839223202314
-3.0,0.0068473131429167555
3.0,-0.5954040637203748
4.0,-0.002892275890546192
-4.0,-0.08906042837687578
-1.0,-0.554484711934266
1.0,0.23877568741190003
-4.0,0.009143519805778322
-1.0,-0.3420118575391461
-2.0,1.3481735949147104
2.0,-0.0019211464374461196
1.0,-0.4598472835871139
-1.0,0.23877568741068433
-4.0,-0.3278485291077567
1.0,0.13417906762656906
-2.0,0.17438306972796325
0.0,0.18596667823553903
-4.0,-0.34201042567325507
5.0,0.2084884082234144
4.0,-0.5929159560312514
3.0,-0.0016027361449666433
-4.0,0.014650544070254679
3.0,0.22348770350530223
-1.0,-0.06547333578822734
1.0,-1.0581316315433031
-2.0,0.2568943023915312
-4.0,0.012235125561084526
-3.0,-0.34201356275419775
-4.0,1.1541928281486582
2.0,0.2234930308797336
3.0,0.009163670469938379
0.0,-1.1922546050116718
4.0,1.2167710439731265
-2.0,-0.04890943688111615
-4.0,-2.5241915636966596
1.0,1.3779577685691202
-3.0,-0.38789894379306045
1.0,0.11168788845902644
-3.0,0.3467886411328065
-4.0,0.23877568741190003
0.0,-0.3349076957302432
-5.0,-0.2851071912637593
2.0,1.420431046076943
3.0,0.2003357553567645
-5.0,-0.0016027361601045342
0.0,-0.4454872666767278
4.0,0.03053643301619713
-3.0,-0.5954211205845655
-4.0,-0.004693442793513913
5.0,-0.08906042837692174
1.0,-0.088985142479862
-5.0,0.29155107245033784
-4.0,0.2387756874118997
-4.0,-0.3420117252879455
-3.0,0.6728822211606301
1.0,0.2234877520314258
-4.0,0.23877568741190014
4.0,-0.3420117259188335
-3.0,1.1956341755670326
0.0,-0.044838091625337695
4.0,-1.432023808510214
5.0,0.8741053949388052
-1.0,0.17438306972795803
2.0,-0.7871339876841348
4.0,0.1254675482186136
-5.0,0.21100740988817646
-1.0,-0.5450320758718812
-5.0,-0.08906042526751579
3.0,0.1901191626544967
-1.0,0.1743894985650225
-1.0,0.23877568741221966
-2.0,-0.3346152056191278
-2.0,1.0837697853922856
1.0,0.2916584361465775
0.0,-0.008730793638651368
0.0,-2.8010915642693592
-3.0,0.17438317470041498
-3.0,-0.6504936648411728
-4.0,-0.13053397670456846
-1.0,0.5782448300926003
-5.0,-0.04920750770339799
-4.0,-2.794813508652465
4.0,2.1327095095445547
-4.0,0.2234901042684191
-4.0,-1.8670423119784356
0.0,0.21133014170730213
-4.0,-0.4472521625577911
4.0,1.4434511396918608
5.0,0.22348770350530156
-4.0,-1.4106531041334716
1.0,0.5754866797594381
2.0,0.23877568741190003
-3.0,0.007763363232299425
-4.0,0.00916366243936706
0.0,0.07095870869142284
4.0,1.1505805349795732
0.0,0.17447704121241625
0.0,-0.34201231390545656
-3.0,-2.5150870989152216
-3.0,1.3248330819389156
0.0,-0.02732563283155698
-3.0,-0.8367953611578409
4.0,0.21106079928937194
-5.0,-1.36022600930009
0.0,0.2915514544808019
5.0,-0.0017414097974799425
3.0,-1.1664249007299272
3.0,1.2367520124545468
-5.0,-0.08906033422198134
0.0,0.07913672252547566
-5.0,0.2387756874137852
5.0,-0.341829187755621
-2.0,-0.7162709015438967
-5.0,0.585302855422661
1.0,-0.1453403400441774
0.0,0.10961546995282034
0.0,-0.33146914754365797
0.0,-1.0748603626063913
1.0,1.4874495639179677
3.0,0.22348770350530223
-4.0,-1.1922456041970713
-3.0,0.10498201596520107
-4.0,-0.4472521421940797
5.0,-0.001602748798119502
-4.0,0.22348770350530223
1.0,0.2234864153613254
-2.0,-0.1336390406344657
4.0,0.5754866797613046
4.0,0.2387756874112983
-3.0,-0.3420714506574748
4.0,1.324806092958005
4.0,0.009271779345784381
4.0,-0.7870081180526386
3.0,0.23877568741271826
5.0,0.00916368189159078
-3.0,-0.38031727786272895
-1.0,0.22848037730407567
-2.0,-0.5079606799874707
0.0,0.2915510516651416
2.0,-0.048911348884820516
-2.0,-1.3642162094903512
-2.0,0.29155670509070797
3.0,0.22348770350430247
0.0,-0.44725167749357364
3.0,1.3300258498602413
4.0,0.17438306972795803
0.0,-0.3420117271595123
3.0,-1.688997240093408
1.0,1.3248060796063306
5.0,0.22348770350530223
3.0,0.08531823298095964
0.0,-0.002577446546905504
0.0,-0.702147598807386
-5.0,0.2915510909320599
-4.0,-0.11239635849627494
-4.0,-0.549014834884531
2.0,-0.08851280088615165
-1.0,-0.08907157730951121
-1.0,0.2413307827332084
3.0,0.23877568741190014
-5.0,-0.014541366411643608
-2.0,0.1447173126252692
-2.0,-0.0024925292650641584
0.0,-0.5954121074481852
-2.0,0.29155107495092314
2.0,-0.08866679185969017
5.0,0.06390503866836472
0.0,0.8406888911086902
0.0,0.23877568682169725
-4.0,-0.3434991338599701
4.0,0.592476301159432
1.0,0.04980699239072384
2.0,0.06586439569946245
1.0,-0.04890940123076726
-5.0,-0.8899926473063708
2.0,1.1156364993675258
4.0,0.17438306972795803
5.0,0.01564157503486685
-3.0,-0.3100916365204131
5.0,0.41708567286329445
0.0,-0.0025649443463749977
0.0,-1.1039540929704645
5.0,0.9334146726138158
-2.0,-0.08906042837687578
4.0,-0.37893650408576174
5.0,0.23877570639500312
-3.0,-0.004951328977264913
0.0,-0.38093964292015475
5.0,1.470211637727438
3.0,-0.08906042837687578
0.0,-1.192172924103019
5.0,0.2913428334764212
2.0,0.020274276648154177
-1.0,-0.7027578266233897
-5.0,1.3248060926900802
5.0,0.17438306972795803
0.0,-0.24472339224028844
-4.0,-1.6890277637742295
1.0,1.3248060929933132
0.0,0.17438259668961253
-3.0,0.009114951563132356
1.0,0.6316826156619343
-4.0,0.2387757005984713
-4.0,-0.2636441408396188
-1.0,-0.006012738165810827
4.0,0.29155255357283727
-5.0,-0.0014710631556577036
2.0,-0.4482371944016931
5.0,2.1610500307303204
-5.0,0.2234877035049213
5.0,-0.34200552013240976
-1.0,-1.3987950905656383
5.0,0.7161605512291714
-3.0,-0.10250209174778391
-2.0,0.8506811505808561
1.0,0.17542874923052398
-1.0,0.009517658858226863
0.0,-0.2533187227137431
-5.0,0.24016234744949128
-5.0,0.1433934052798056
0.0,-0.04915659527197347
1.0,-2.07356271001688
5.0,1.2367520164975483
5.0,-0.08906042837687578
-4.0,-1.4320240642582216
-4.0,0.592908217576187
-4.0,0.17438306972795803
4.0,-0.4075770500810483
0.0,-0.07450944814605043
-2.0,0.7180675594230662
0.0,0.23634831134718048
-2.0,-0.6612941002015714
3.0,0.10968780871885131
-1.0,-0.2691969484477398
-4.0,0.11988305758397233
-5.0,0.5959822450331563
3.0,-0.5954244504768393
1.0,-0.001577756379989359
0.0,-0.08906042837687578
2.0,-0.08906043284403609
-2.0,0.17438306979071605
5.0,0.23761301930466694
-3.0,0.009163681889492792
-1.0,0.5754733712160792
0.0,0.23877568742791155
2.0,-0.3410755861870842
-5.0,-0.9673985647904726
-1.0,0.17438306972795803
0.0,-0.14543903513993317
-1.0,-0.48949904618212814
-5.0,0.3438390932245696
2.0,-0.052512631458603076
-4.0,-0.0031184922946814186
4.0,1.1534275263804763
0.0,0.2234877034819437
0.0,-0.3420149559280829
-3.0,-2.723739947856858
4.0,1.418150440084636
-5.0,-0.3363770163094566
-1.0,-0.3126152384980505
2.0,0.21482134926488528
3.0,-0.597307147786609
5.0,1.1276289552003704
1.0,-0.0016027361782839922
-5.0,-0.7579772970267689
-1.0,1.236751997531437
0.0,-0.04890939115972981
-4.0,-3.1190195129790834
3.0,1.2367519467663959
2.0,0.22348770048391464
5.0,-0.3411139331214007
-4.0,-2.7861104382964905
0.0,0.29065690697698376
-5.0,0.25099271219322816
5.0,-0.3407521893127902
-3.0,-0.6554391209262761
4.0,1.1269984105580422
0.0,0.21824220698796826
-3.0,0.23877568741190014
-3.0,-0.34200612869124636
0.0,-0.7431272825002561
3.0,2.082898905370748
4.0,0.22348770350530223
-4.0,-0.5455836202896542
-1.0,0.5754868677790445
-5.0,0.1743830698935218
-4.0,0.28072764542637674
0.0,0.05359708988270573
5.0,0.5786812434927199
2.0,0.2862721815701301
0.0,-0.7909130499387218
5.0,2.1327098646892257
-5.0,0.2159501517436907
3.0,0.09787541635497787
-3.0,0.23877568741190014
4.0,-0.33212071370539736
2.0,0.18717859255884117
5.0,0.23880484772725452
0.0,0.026079510893664448
-3.0,-2.7658895967920256
5.0,1.294849196169793
1.0,0.029738226711021
2.0,0.05704084234566431
0.0,-0.4282457751357216
3.0,-0.5919992132792188
-2.0,0.29135761056216003
1.0,-0.0016027361279278285
-5.0,-1.0679050341707188
0.0,0.2630987967735883
-2.0,-0.5617432542634024
3.0,0.00920440708974446
3.0,0.009163678204444303
4.0,0.22887988654550961
-3.0,0.2386719015469403
5.0,0.23877562780905104
-1.0,0.041910560261582464
-3.0,-0.4471912466982936
1.0,-0.04890713778294842
-1.0,-1.2367538061804972
4.0,0.22344390890587973
1.0,0.32767342248720543
0.0,0.27383319615058743
3.0,-0.34201617338151
4.0,1.4587638424085285
-4.0,0.22348770349421154
0.0,-0.26723546419444855
5.0,0.21998750792306165
0.0,-0.002577443958239778
2.0,-1.0390682335386274
3.0,2.132709862814462
0.0,0.17438306813118454
0.0,-0.735011227050966
4.0,0.185406745502385
0.0,0.586213971901728
4.0,-0.5354361767828005
-2.0,-0.44688594371391466
5.0,-0.0018794047358958732
-3.0,0.06090588180543477
2.0,0.8613498770457305
4.0,0.2387756831577219
-3.0,-0.34200776566142177
-4.0,-0.8660311157204329
-3.0,1.2367520153123124
5.0,-0.0016027361311405919
4.0,-0.595424492875831
4.0,0.9932319282931225
5.0,-0.08906042837687578
1.0,-0.9224170176191908
-1.0,0.5755387703028517
3.0,0.17438306972819606
0.0,-0.0025774336015239596
2.0,-0.6160470990140382
4.0,1.3248060929933132
-1.0,0.291550802729444
-4.0,-0.34201211683794597
-1.0,-0.3239703637823595
-5.0,1.2367518813870335
5.0,-0.08906042837687578
0.0,-1.1556770574486017
2.0,0.5929082171648937
-3.0,0.1743830697279629
4.0,-0.34201215944829777
0.0,0.19345868913732212
-5.0,0.596202731929829
2.0,-0.05552682640955919
-3.0,0.07073650711719648
0.0,0.14339345332178033
0.0,0.14339302034898094
-3.0,-0.44808124579594744
3.0,-0.3239692520858343
4.0,0.8741053989622979
4.0,0.2187292028384069
0.0,0.13170691360103948
2.0,0.13522604002897487
-2.0,0.2111600298294768
-3.0,-1.0466401434675008
-4.0,0.2236568811075783
2.0,-0.0800296537861962
-2.0,-0.3058503736916581
5.0,1.2390177879481241
1.0,0.17438306972795825
0.0,0.002748311517905999
2.0,-0.27752756917317817
-1.0,0.3759530283277973
-1.0,-0.14488739140644996
3.0,-0.030653794060127026
0.0,0.18272060648612498
2.0,0.2915510143759994
5.0,-0.44724904155520007
0.0,-0.3441139603522407
-4.0,0.22348770350530223
-3.0,-0.08906042837726169
1.0,-0.09732402917386374
2.0,0.2387756890016941
3.0,0.009166101225964285
4.0,-0.3249795350113336
0.0,0.5754871291178841
-3.0,0.18779119378271358
0.0,-0.3291798691544691
2.0,-0.20398197472494745
0.0,1.2366418395693444
0.0,-0.0489103385356251
-1.0,-1.5692271786598995
1.0,0.2234870023789477
-1.0,-0.9124888391054389
1.0,0.2370501104816568
-1.0,-0.3116907994021238
-3.0,0.009163348129056503
-5.0,-0.00013357938368008249
0.0,0.291551066026691
3.0,0.009378021358608102
-2.0,-1.4249671348874342
4.0,2.082895890753731
-3.0,0.29155099471686974
4.0,-0.32399958881113416
-5.0,-0.2269413010936494
1.0,0.5786913255200449
4.0,-0.04890939131367589
3.0,-0.490759627163155
0.0,0.3803417252375564
2.0,0.22343913541156013
5.0,0.24298791369457928
-5.0,0.14243946180089218
-2.0,0.1561781579150302
-5.0,-0.3724448661791635
1.0,0.2915820040163032
-2.0,-0.4471464033256197
-3.0,-0.5954240516136857
-2.0,0.3042905019957407
2.0,-0.08906042837687578
2.0,-0.5471222932440212
5.0,0.17438931985835027
5.0,0.23877568741189048
1.0,-0.34201172685402503
0.0,0.21117571762077625
