TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,0.022938723833413888,0.0,0–50
0.0,-0.05232492158676105,0.0,0–50
0.0,-0.057798618326272644,0.0,0–50
0.0,-0.02804876949374502,0.0,0–50
0.0,0.019314231078060073,0.0,0–50
0.0,0.2557310598294711,0.0,0–50
0.0,-0.037198334301095315,0.0,0–50
0.0,-0.06533321154859428,0.0,0–50
0.0,-0.046182697134328876,0.0,0–50
0.0,0.04243750007953917,0.0,0–50
0.0,0.021123960423593324,0.0,0–50
-3.0,-2.401617935102105,0.021999782308361294,0–50
0.0,0.3326856907716993,0.0,0–50
0.0,0.14758258489171205,0.0,0–50
-2.0,-2.3165804378308756,0.07347266612077193,50–100
0.0,-0.4732561821319077,0.0,0–50
5.0,3.2218833179621056,0.10063502084907995,50–100
0.0,-0.03327258819839363,0.0,0–50
0.0,-0.21963897509700558,0.0,0–50
-4.0,-4.705727130241166,0.052865501980190056,0–50
0.0,-0.016195048588139804,0.0,0–50
0.0,-0.3887440464937367,0.0,0–50
-2.0,-3.0502859766833472,0.34318544103614357,200–300
0.0,-0.026926171072635396,0.0,0–50
0.0,-0.23811521617316833,0.0,0–50
0.0,-0.1370212322064056,0.0,0–50
-1.0,-0.10244781367324929,0.274594610647294,150–200
0.0,-0.025196786114491054,0.0,0–50
0.0,-0.06688940101435115,0.0,0–50
0.0,-0.03596836817505178,0.0,0–50
0.0,-0.16097388648055133,0.0,0–50
0.0,0.05025732712871722,0.0,0–50
0.0,-0.14417068957265178,0.0,0–50
5.0,4.444603842230684,0.1256312756794432,100–150
0.0,-0.028731838307693103,0.0,0–50
0.0,0.057402936416828476,0.0,0–50
0.0,0.007019231466159237,0.0,0–50
0.0,0.011924492845250101,0.0,0–50
0.0,-0.027550552533097794,0.0,0–50
0.0,-0.010169484116595795,0.0,0–50
0.0,-0.06916149150299933,0.0,0–50
0.0,0.1161291327052365,0.0,0–50
0.0,0.0069991527620365535,0.0,0–50
0.0,-0.031565597626732056,0.0,0–50
0.0,-0.09325184139521236,0.039508208082790604,0–50
0.0,-0.025481963925931717,0.0,0–50
0.0,-0.02840809807609146,0.0,0–50
0.0,-0.08891715830589886,0.0,0–50
0.0,-0.04668712715725487,0.0,0–50
0.0,-0.05180302269995418,0.0,0–50
0.0,0.059642580119908195,0.0,0–50
0.0,0.031210873032098574,0.0,0–50
0.0,-0.017282036162026282,0.0,0–50
0.0,0.028770605432971275,0.0,0–50
0.0,0.04232591747661296,0.0,0–50
0.0,-0.4269906310216141,0.0,0–50
0.0,-0.012271815901582217,0.0,0–50
0.0,-0.12660690262981256,0.0,0–50
0.0,0.02931337303169579,0.0,0–50
-2.0,-1.8994576287838052,0.1284179313395906,100–150
-4.0,0.16185703444677046,0.04412035957792155,0–50
0.0,-0.0036560113511359127,0.0,0–50
0.0,-0.36329653380814586,0.0,0–50
0.0,-0.03321375986034547,0.0,0–50
2.0,1.9603498625680256,0.15756919564424285,100–150
0.0,-0.028029573792323292,0.0,0–50
0.0,0.01051835729076589,0.0,0–50
0.0,-0.09464732148138177,0.0,0–50
0.0,-0.08711299910079895,0.0,0–50
0.0,-0.04431864356190651,0.0,0–50
0.0,0.011409467099753545,0.0,0–50
0.0,0.011869498213072927,0.0,0–50
0.0,-0.012950839242154788,0.0,0–50
0.0,0.03809756281520604,0.0,0–50
0.0,0.020958997828587567,0.0,0–50
1.0,-0.29030976586514423,0.058458026249440284,50–100
0.0,-0.026785648096280146,0.0,0–50
0.0,-0.15441602402465804,0.0,0–50
0.0,-0.025266113485318265,0.0,0–50
0.0,-0.016832605208996765,0.0,0–50
0.0,-0.08307642993749487,0.0,0–50
0.0,-0.013152068627113267,0.0,0–50
0.0,-0.07108932709592353,0.0,0–50
0.0,0.046430887222688955,0.0,0–50
-5.0,-4.030003098409847,0.16624307419096918,100–150
0.0,0.1941330327171329,0.0,0–50
0.0,-0.035562881033208926,0.0,0–50
0.0,0.11939138901364843,0.0,0–50
0.0,0.18493036428120813,0.0,0–50
0.0,-0.05273914731253149,0.0,0–50
0.0,0.05299042439447843,0.0,0–50
0.0,-0.08143623008376277,0.0,0–50
0.0,0.05167990817293322,0.0,0–50
0.0,-0.04292270105054552,0.0,0–50
4.0,3.0183842323522523,0.24477716722071538,200–300
0.0,-0.02813008670884709,0.0,0–50
0.0,0.13917237840104035,0.0,0–50
0.0,-0.10766124363732388,0.0,0–50
3.0,2.4574314127372174,0.025592020232721484,0–50
0.0,-0.0017497787954975363,0.0,0–50
0.0,-0.08199787922584567,0.0,0–50
-5.0,-4.382228971394247,0.13559514582717377,100–150
0.0,0.07121123698668363,0.0,0–50
0.0,-0.06062012967964048,0.0,0–50
0.0,0.039525305147661616,0.0,0–50
0.0,-0.02795330956944253,0.0,0–50
0.0,0.05247817693323009,0.0,0–50
0.0,0.022443479024392254,0.0,0–50
2.0,1.5871205518012423,0.27329880706399495,200–300
0.0,-0.028043662314844564,0.0,0–50
0.0,0.0032305886587328247,0.0,0–50
0.0,0.04713138885555168,0.0,0–50
0.0,-0.08128452077745651,0.0,0–50
0.0,0.20256234810550078,0.0,0–50
0.0,0.3774874114535314,0.0,0–50
0.0,0.10549020072196291,0.0,0–50
0.0,-0.0012115104287898637,0.0,0–50
0.0,-0.03786758387164946,0.0,0–50
0.0,-0.06179810777931771,0.0,0–50
0.0,-0.04841100413299604,0.0,0–50
0.0,-0.05932889259172458,0.0,0–50
0.0,-0.0385966792986171,0.0,0–50
0.0,-0.05267183713057855,0.0,0–50
0.0,-0.04098200409288422,0.0,0–50
0.0,0.0105890201893174,0.0,0–50
0.0,0.031905897155142804,0.0,0–50
0.0,0.009422594758995984,0.0,0–50
0.0,0.02246853979998109,0.0,0–50
0.0,-0.008789414732435885,0.0,0–50
2.0,2.166147261231677,0.14384210944729708,100–150
0.0,-0.029647178254542217,0.0,0–50
0.0,-0.1586043751521934,0.0,0–50
3.0,0.039710165437956135,0.017743606611655714,0–50
0.0,-0.294273979411275,0.0,0–50
5.0,3.965565086226392,0.24993377114429774,200–300
0.0,-0.02812486226617894,0.0,0–50
0.0,0.04523914978815946,0.0,0–50
0.0,-0.03910853286070137,0.0,0–50
0.0,-0.022825792576200987,0.0,0–50
0.0,-0.10671862842231605,0.0,0–50
-1.0,0.2610095463771178,0.020117683839176715,0–50
0.0,0.40835668932367963,0.0,0–50
0.0,-0.05558998516430558,0.0,0–50
0.0,-0.11603896406240333,0.0,0–50
0.0,0.018109600520527347,0.0,0–50
0.0,0.1730455082331086,0.16210614245916927,100–150
0.0,-0.024917673210593794,0.0,0–50
0.0,-0.1558930016821426,0.0,0–50
0.0,-0.012555059990881245,0.0,0–50
-2.0,-1.9209256338637621,0.02657445694952313,0–50
-1.0,0.12435472688044147,0.007577385358303709,0–50
0.0,-0.22142019450396366,0.0,0–50
0.0,-0.011151787816046421,0.0,0–50
0.0,0.01690284148225385,0.0,0–50
0.0,0.030467135942302992,0.0,0–50
-3.0,-2.742745191538791,0.13613026057061772,100–150
0.0,-0.01605660212181992,0.0,0–50
0.0,-0.2546264062052245,0.0,0–50
0.0,-0.06907394512485265,0.0,0–50
3.0,3.173653817184146,0.03916733165451511,0–50
0.0,-0.03029845486921534,0.0,0–50
0.0,-0.11863878198409716,0.0,0–50
0.0,-0.010031550803666578,0.0,0–50
1.0,0.38887605584900387,0.03753714282114025,0–50
0.0,-0.028544854273824694,0.0019138180093555262,0–50
0.0,-0.08757830413395373,0.0,0–50
0.0,-0.11223268708660017,0.0,0–50
0.0,-0.05336093160198829,0.0,0–50
0.0,-0.012975511973265297,0.0,0–50
0.0,-0.026330471394657162,0.0,0–50
0.0,-0.027047493786101606,0.0,0–50
0.0,-0.02090877373533595,0.0,0–50
0.0,0.005165353815978491,0.0,0–50
0.0,0.004562573568852923,0.0,0–50
0.0,0.04753689861731014,0.0,0–50
0.0,0.07256513455300606,0.0,0–50
-5.0,-4.2156995604670655,0.22445306496698011,150–200
0.0,0.07270353617984138,0.0,0–50
0.0,-0.07564431757095369,0.0,0–50
0.0,0.01140866735068291,0.0,0–50
-1.0,-2.0671535883895844,0.031844028503265696,0–50
0.0,0.2375004012402382,0.0,0–50
-3.0,2.2386872234920716,0.038783329687034594,0–50
0.0,-0.023914196195453874,0.0,0–50
0.0,0.0757083868244518,0.0,0–50
0.0,-0.09175561631698581,0.0,0–50
0.0,-0.023922116346745015,0.0,0–50
0.0,-0.04350355079895074,0.0,0–50
0.0,-0.02039150151115554,0.0,0–50
0.0,-0.07295723791474718,0.0,0–50
0.0,0.01800767959786609,0.0,0–50
0.0,-0.07544399412654823,0.0,0–50
4.0,4.119568564229216,0.08017852452431008,50–100
0.0,-0.03241330661057873,0.0,0–50
0.0,0.025718934067748722,0.0,0–50
-1.0,-1.9026879980638103,0.04422985716864866,0–50
0.0,-0.02632358827727499,0.0,0–50
0.0,0.042416800357564566,0.0,0–50
0.0,-0.017263056842657387,0.0,0–50
0.0,0.00837206338887364,0.0,0–50
0.0,0.06814485387556746,0.0,0–50
0.0,0.02520563479465021,0.0,0–50
0.0,-0.007144276072475031,0.0,0–50
0.0,-0.023765434385431883,0.0,0–50
0.0,0.00032062180282932395,0.0,0–50
0.0,-0.0612525241594738,0.0,0–50
-3.0,-1.0099321357825972,0.09979456166311197,50–100
0.0,0.028525276031197255,0.0,0–50
3.0,1.446932550591039,0.26413052380480034,200–300
-1.0,-0.029670358665689234,0.015310218189157522,0–50
0.0,-0.31241319312862237,0.0,0–50
-2.0,0.5481082987805963,0.08715030564818554,50–100
-5.0,0.2163366780947722,0.0854011685391696,50–100
0.0,0.006928064972919312,0.0,0–50
0.0,-0.059999316832684224,0.0,0–50
0.0,-0.07055286894426449,0.0,0–50
0.0,-0.14804489253424058,0.0,0–50
4.0,3.1998947217280316,0.06859578681948822,50–100
0.0,-0.7049586525973038,0.0,0–50
-3.0,-1.0131888014579826,0.07583631500631892,50–100
-5.0,0.6745413769626689,0.06698080598482546,50–100
0.0,-0.00688090582982015,0.0,0–50
0.0,-0.39840764345331175,0.0,0–50
-4.0,-2.3777158012200434,0.023874819921000965,0–50
0.0,-0.0066703226480532285,0.0,0–50
0.0,-0.07475935584585613,0.0,0–50
0.0,0.02492172172028906,0.0,0–50
0.0,-0.037860747225242575,0.0,0–50
1.0,1.0139020280707876,0.05773021488250408,50–100
0.0,-0.02116472254083457,0.0,0–50
0.0,-0.09084579637268331,0.0,0–50
0.0,-0.0804878687460675,0.0,0–50
0.0,-0.029283619886946277,0.0,0–50
0.0,-0.03614725887816328,0.0,0–50
0.0,-0.025752186915031117,0.0,0–50
0.0,-0.01675005127872553,0.0,0–50
0.0,-0.04101814795366543,0.0,0–50
0.0,-0.043161385311797806,0.0,0–50
0.0,-0.03058885333853678,0.0,0–50
0.0,-0.03520733376036378,0.0,0–50
0.0,-0.1009844405192244,0.0,0–50
0.0,0.012825643761380956,0.0,0–50
0.0,-0.11180123593999947,0.0,0–50
-1.0,1.2372298397338801,0.1003662737861247,50–100
0.0,1.2597342498011133,0.0,0–50
4.0,-0.7213338081019742,0.179845628523249,100–150
0.0,0.0933774147770775,0.0,0–50
5.0,4.120407120747762,0.3119674521501021,200–300
0.0,-0.028192800777102622,0.0,0–50
0.0,-0.007786951648792062,0.0,0–50
0.0,0.15338119645623016,0.0,0–50
0.0,-0.111806607950652,0.0,0–50
3.0,1.4617166986133403,0.07492459548352855,50–100
-1.0,-0.015056011310279227,0.010770304687909054,0–50
0.0,-0.031186357183484836,0.0,0–50
0.0,-0.13120121095351855,0.0,0–50
0.0,-0.063486949810169,0.0,0–50
0.0,-0.01983737942679986,0.0,0–50
0.0,0.030103548585510342,0.0,0–50
0.0,-0.031918796846417075,0.0,0–50
0.0,0.032952458883561575,0.0,0–50
-5.0,-4.272376914789757,0.10520502446206592,50–100
0.0,0.03675597005322695,0.0,0–50
0.0,-0.4209231132256932,0.0,0–50
1.0,-0.48212965901634497,0.025239303291163,0–50
0.0,-0.035825889256623,0.0,0–50
0.0,-0.12482231750407369,0.0,0–50
0.0,-0.04349461058507198,0.0,0–50
0.0,-0.2059260129672963,0.0,0–50
1.0,2.2085528670393257,0.01317436339860534,0–50
0.0,-0.06422915332713008,0.0,0–50
0.0,-0.16378388732085425,0.0,0–50
0.0,0.00684122129190734,0.0,0–50
1.0,-0.57510694414709,0.011315185556051143,0–50
0.0,0.29455086180853995,0.0,0–50
-2.0,-1.6788231483601548,0.08168259559693676,50–100
0.0,-0.01349843456242883,0.0,0–50
-4.0,-0.11337327071970804,0.005217429843872513,0–50
0.0,-0.0658846070350424,0.0,0–50
0.0,-0.02823744405208317,0.0,0–50
0.0,0.07957459038740933,0.0,0–50
0.0,0.0382311497683564,0.0,0–50
0.0,-0.11882944507856708,0.0,0–50
0.0,-0.03988200086167215,0.0,0–50
0.0,-0.05472179040097713,0.0,0–50
0.0,0.016726020846164147,0.0,0–50
-3.0,-1.3862960275014606,0.07595298208215318,50–100
0.0,0.016011527655916735,0.0,0–50
0.0,-0.08066266307655978,0.0,0–50
0.0,-0.12248508921625056,0.0,0–50
0.0,-0.22450539426270788,0.0,0–50
0.0,-0.01322802958144087,0.0,0–50
0.0,0.014397787910827464,0.0,0–50
-3.0,-3.1896742451225695,0.4031749087139877,300+
0.0,-0.025444781325540178,0.0025736278963361977,0–50
0.0,-0.10532834328865259,0.0,0–50
0.0,0.25287748499891327,0.0,0–50
0.0,-0.049763943906674823,0.0,0–50
0.0,-0.05799836004684189,0.0,0–50
0.0,-0.056820809878482925,0.0,0–50
0.0,0.020369034895317162,0.0,0–50
0.0,-0.3252718327245079,0.0,0–50
-1.0,2.178138301309972,0.01785462500225404,0–50
0.0,-0.024873836636374436,0.0,0–50
0.0,0.08679450591325732,0.0,0–50
0.0,0.03398236673573729,0.0,0–50
0.0,0.08056149335038132,0.0,0–50
0.0,0.009883484753737348,0.0,0–50
0.0,-0.26108928199618087,0.0,0–50
1.0,0.6763978573911547,0.1511839653875871,100–150
-4.0,0.6772911032121955,0.40315817991540437,300+
0.0,-0.025188988545929325,0.0,0–50
0.0,0.19062712981368946,0.0,0–50
0.0,0.22565645342299612,0.0,0–50
0.0,0.16488218170748437,0.0,0–50
0.0,0.03121468681797701,0.0,0–50
0.0,0.8384623844969727,0.39884399656646835,300+
0.0,-0.028297903078027375,0.0,0–50
0.0,-0.23016156427576862,0.0,0–50
-4.0,-3.3706225012411792,0.2642185487390338,200–300
0.0,-0.013787331979897122,0.0,0–50
0.0,-0.05031951357181885,0.0,0–50
0.0,0.003810871068928079,0.0,0–50
0.0,-0.22284488309836914,0.0,0–50
0.0,-0.008200305914951023,0.0,0–50
0.0,-0.020245086369297005,0.0,0–50
0.0,-0.06747551150264941,0.0,0–50
0.0,0.034177699552774055,0.0,0–50
-3.0,-2.758775246427512,0.16814719882562967,100–150
0.0,0.02348308599601423,0.0,0–50
0.0,-0.026690303616385247,0.0,0–50
0.0,-0.08679410585246794,0.0,0–50
0.0,-0.12525500301092696,0.0,0–50
0.0,-0.03579503384174132,0.0,0–50
0.0,-0.07110941968697893,0.0,0–50
0.0,-0.004105710881751157,0.0,0–50
0.0,0.01052088954075836,0.0,0–50
0.0,-0.05239914711761895,0.0,0–50
0.0,-0.050940573361829666,0.0,0–50
0.0,-0.03790412498836582,0.0,0–50
0.0,4.0807269219289566e-07,0.0,0–50
0.0,0.07796512596847172,0.0,0–50
0.0,0.0006660853262823174,0.0,0–50
0.0,0.02019747630225799,0.0,0–50
0.0,-0.011997543874144201,0.0,0–50
0.0,-0.0002957426796504903,0.0,0–50
0.0,0.036006769400569016,0.0,0–50
0.0,-0.1306045267696968,0.0,0–50
3.0,1.8407711149595072,0.023984208883165853,0–50
0.0,-0.028514365007881848,0.0,0–50
0.0,-0.0445447384129769,0.0,0–50
0.0,0.06413931460925137,0.0,0–50
0.0,0.06932809832762865,0.0,0–50
-4.0,-3.8304439524085145,0.08561647034950805,50–100
0.0,-0.00015808288602259246,0.0,0–50
0.0,-0.1890455806608834,0.0,0–50
0.0,-0.00026842352304823347,0.0,0–50
0.0,0.39345645485232406,0.044114276378436706,0–50
0.0,-0.028533571357278187,0.0,0–50
0.0,-0.03604533082112482,0.0,0–50
0.0,-0.07242202030303613,0.0,0–50
0.0,-1.2099565803962418,0.03306479628559839,0–50
0.0,0.7213433864785104,0.0,0–50
3.0,0.3472582152648298,0.06920388951084774,50–100
-1.0,0.3546922241225203,0.029614101377822957,0–50
0.0,-0.04029559468168864,0.0,0–50
0.0,-0.15628077843771626,0.0,0–50
0.0,-0.006491030011051002,0.0,0–50
0.0,-0.055311695236293534,0.0,0–50
0.0,-0.012207112531061881,0.0,0–50
0.0,-0.21566169956677406,0.0,0–50
0.0,-0.0644593049095683,0.0,0–50
0.0,-0.07307274212877879,0.0,0–50
0.0,0.012777123314813066,0.0,0–50
0.0,-0.04704383486010422,0.0,0–50
0.0,0.11755996487483622,0.0,0–50
0.0,-0.013953180038007384,0.0,0–50
0.0,0.012411108390097292,0.0,0–50
0.0,-0.00928367319538359,0.0,0–50
0.0,-0.06424113013206723,0.0,0–50
0.0,-0.03710766017910694,0.0,0–50
0.0,-0.07259103391104926,0.0,0–50
0.0,-0.011523491430830757,0.0,0–50
0.0,-0.5296631123935229,0.0,0–50
0.0,0.035432117966149534,0.0,0–50
-3.0,-3.2435866981190573,0.06673182932019593,50–100
4.0,0.7112633342862265,0.0915266245347167,50–100
0.0,-0.058242404635857836,0.0,0–50
5.0,1.155128741796444,0.029788558848763184,0–50
0.0,-0.035852584727326,0.0,0–50
0.0,-0.056063179070094504,0.0,0–50
0.0,-0.07175124750371298,0.0,0–50
0.0,-0.044970482432059034,0.0,0–50
0.0,-0.08264655273885169,0.0,0–50
0.0,-0.06127695770407626,0.0,0–50
0.0,-0.009775563307390267,0.0,0–50
0.0,-0.013661508257693744,0.0,0–50
0.0,0.11118344782834155,0.0,0–50
0.0,0.026549647708761448,0.0,0–50
2.0,-0.8568609867695912,0.007745651001196869,0–50
4.0,2.9816471640516573,0.03202978334467778,0–50
0.0,-0.24612553436748563,0.0,0–50
-3.0,-2.6998777357683417,0.04341536020905349,0–50
5.0,0.1445251466946118,0.012623725216665098,0–50
0.0,-0.06630175327033816,0.0,0–50
0.0,-0.03371427620093914,0.0,0–50
0.0,-0.018585552239169356,0.0,0–50
0.0,-0.00976624259305181,0.0,0–50
0.0,0.03353307335269784,0.0,0–50
0.0,0.026782266386515263,0.0,0–50
1.0,1.056304451150199,0.08253978358148804,50–100
0.0,-0.02827788577001611,0.0,0–50
0.0,-0.12768742249035636,0.0,0–50
0.0,-0.06531388333165411,0.0,0–50
0.0,-0.030473624617850636,0.0,0–50
0.0,0.015504112464609365,0.0,0–50
0.0,0.05252376903914602,0.0,0–50
0.0,0.10708767401909769,0.0,0–50
0.0,-1.0547535090690918,0.04888372203167565,0–50
4.0,4.390748612011317,0.2642013760711001,200–300
0.0,-0.028140132770516857,0.0,0–50
0.0,-0.06081991673962839,0.0,0–50
0.0,-0.2382895286175366,0.0,0–50
0.0,-0.08997238052588441,0.0,0–50
0.0,0.03000496315289569,0.0,0–50
0.0,0.029388766698634772,0.0,0–50
2.0,2.030518419757928,0.36106428616587016,300+
0.0,-0.028089992618967496,0.0,0–50
0.0,0.09327172292393304,0.0,0–50
-4.0,-0.1395205506336924,0.01685969600079603,0–50
3.0,0.24429431593049689,0.03996781552958271,0–50
1.0,0.2515579758545534,0.04795592548167534,0–50
0.0,-0.585581991584762,0.0,0–50
-4.0,-1.6690799777733023,0.06009288611099101,50–100
0.0,-0.015935128882073046,0.0,0–50
0.0,-0.1027020028140182,0.0,0–50
0.0,-0.0337283641487125,0.0,0–50
0.0,0.005893553801976759,0.0,0–50
0.0,0.012531727374125112,0.0,0–50
0.0,0.04378771921353097,0.0,0–50
-5.0,-3.8273081118901855,0.05850799538806576,50–100
0.0,0.043754230509701286,0.0,0–50
0.0,-0.2717578004179425,0.0,0–50
0.0,-0.04317471600775391,0.0,0–50
2.0,2.3142703134104687,0.04275728837906849,0–50
0.0,0.0009098680950306859,0.0,0–50
0.0,-0.14177802350897417,0.0,0–50
0.0,-0.03631734866140579,0.0,0–50
0.0,0.000206036768540252,0.0,0–50
0.0,-0.04390229054140815,0.0,0–50
0.0,-0.0058010584640389995,0.0,0–50
0.0,-0.06208803361259163,0.0,0–50
4.0,4.040196445472801,0.07827459171411744,50–100
0.0,-0.029052802600796235,0.0,0–50
0.0,0.00998647875069869,0.0,0–50
0.0,-0.03657655433124529,0.0,0–50
0.0,-0.06792926429258683,0.0,0–50
0.0,-0.02557018517143972,0.0,0–50
0.0,0.004280814860978865,0.0,0–50
0.0,-0.013032387691021441,0.0,0–50
0.0,-0.009960961822794268,0.0,0–50
0.0,-0.05137082678010629,0.0,0–50
0.0,-0.05879352551159156,0.0,0–50
0.0,-0.01424504812273697,0.0,0–50
0.0,-0.027997638069915398,0.0,0–50
0.0,-0.054473031625989154,0.0,0–50
0.0,-0.0591123999108244,0.0,0–50
0.0,-0.013569797694620633,0.0,0–50
0.0,-0.022250639198791666,0.0,0–50
0.0,0.004523771905130536,0.0,0–50
0.0,0.017714461079135435,0.0,0–50
0.0,0.06634812266586587,0.0,0–50
3.0,0.014366410973281507,0.004108332223511523,0–50
0.0,0.16378771242714407,0.0,0–50
0.0,-0.025843613832006063,0.0,0–50
-1.0,-0.018865107124760194,0.2877967800492236,150–200
0.0,0.024041607995863634,0.0,0–50
0.0,-0.430074731306528,0.0,0–50
3.0,1.977241360467472,0.23003173919660855,150–200
0.0,-0.028211800766807404,0.0,0–50
0.0,-0.09649328716630345,0.0,0–50
5.0,0.042010691518054144,0.019408882470630637,0–50
-3.0,1.7973313430720335,0.09710665651931057,50–100
0.0,-0.01445949775092814,0.0,0–50
0.0,-0.07133447740175869,0.0,0–50
0.0,0.0040214516284303725,0.0,0–50
0.0,0.1480694763043542,0.0,0–50
0.0,0.11125285839363186,0.0,0–50
0.0,-0.06759145137293399,0.0,0–50
4.0,3.9390876576262563,0.052610550744637934,0–50
0.0,-0.030403238554697287,0.0,0–50
0.0,-0.0716826797047806,0.0,0–50
0.0,-0.015846580175963743,0.0,0–50
0.0,0.04662476469110122,0.0,0–50
0.0,-0.2475202986172761,0.0,0–50
0.0,0.19687428974693666,0.0,0–50
0.0,-0.04903085066305146,0.0,0–50
4.0,4.39306994360692,0.07336588424410055,50–100
0.0,-0.03005675175934719,0.0,0–50
0.0,-0.05125252540844227,0.0,0–50
0.0,-0.10314141999784576,0.0,0–50
0.0,-0.03139177041875829,0.0,0–50
0.0,-0.0072368580002456495,0.0,0–50
2.0,-0.2763973293036849,0.003879886357143338,0–50
0.0,-0.024586725172950907,0.0,0–50
0.0,-0.0495685127906057,0.0,0–50
0.0,-0.0481857040637077,0.0,0–50
0.0,-0.044021349075307525,0.0,0–50
0.0,0.02706229838431995,0.0,0–50
0.0,0.15275586591204382,0.0,0–50
0.0,-0.05005224335808722,0.0,0–50
0.0,-0.1146374093020851,0.0,0–50
0.0,-0.22170048501170025,0.0,0–50
0.0,-0.08764677488146178,0.0,0–50
0.0,-0.08680936505378534,0.0,0–50
-3.0,-2.9759653649882463,0.6038831234882978,300+
0.0,-0.028056614154351567,0.0,0–50
0.0,0.11624461183856771,0.0,0–50
0.0,0.07483722072408427,0.0,0–50
0.0,0.028848298476869316,0.0,0–50
0.0,0.13984667400133555,0.0,0–50
0.0,-0.06106783646590541,0.0,0–50
0.0,-0.06872436868714615,0.0,0–50
-3.0,-1.678329964766339,0.014176353256608255,0–50
0.0,0.22686599913134398,0.0,0–50
0.0,0.09065303191971485,0.0,0–50
-2.0,-3.383732770839833,0.04818545763366581,0–50
0.0,-0.021178803547029834,0.0,0–50
0.0,-0.1728900361917569,0.0,0–50
0.0,-0.03101666226694144,0.0,0–50
0.0,-0.00505061634025572,0.0,0–50
0.0,-0.06485885690869231,0.0,0–50
0.0,-0.08851489403021096,0.0,0–50
0.0,0.07643665831796098,0.0,0–50
0.0,-0.07901361866819201,0.0,0–50
0.0,-0.11019496388309724,0.0,0–50
