TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
102.4504,112.13019861735827,-20.31278069529899,2.0,-18.31278069529899,100–150
71.2374,111.50523476265566,-4.319885433229212,0.0,-4.319885433229212,50–100
123.8233,131.7826523690573,6.014298262128344,2.0,8.014298262128344,100–150
0.0,-4.820233767132294,26.994505668427777,0.0,26.994505668427777,0–50
99.808,72.9102018294098,-19.95091827596078,-4.0,-23.95091827596078,50–100
162.4588,211.91690072954128,9.847942479404354,-4.0,5.847942479404354,150–200
16.1082,24.11589884311462,157.2788423220196,0.0,157.2788423220196,0–50
0.0,1.9676806367083444,861.5256988684126,0.0,861.5256988684126,0–50
0.0,21.26973595036951,-17.805904734958435,0.0,-17.805904734958435,0–50
74.7866,107.73061225656495,-1.6095301219478482,5.0,3.390469878052152,50–100
23.024,15.783766865917059,93.41454299758078,0.0,93.41454299758078,0–50
0.0,10.67156354062589,101.95644942354782,0.0,101.95644942354782,0–50
0.0,6.455151977521499,64.9683181062801,0.0,64.9683181062801,0–50
0.0,17.197724078439666,4.174466947053926,0.0,4.174466947053926,0–50
0.0,12.76942187966818,-35.11778845242858,0.0,-35.11778845242858,0–50
0.0,3.486764604501701,-453.90266043100985,0.0,-453.90266043100985,0–50
0.0,22.112765520334236,-136.52064647291436,0.0,-136.52064647291436,0–50
75.9448,57.09054466663761,-51.18949467168846,1.0,-50.18949467168846,50–100
160.9899,168.5081767733998,6.558596806134684,-4.0,2.5585968061346835,150–200
6.7217,34.31945058632887,88.85036675815422,1.0,89.85036675815422,0–50
21.2243,25.397632544697494,93.24690824767168,-5.0,88.24690824767168,0–50
0.0,11.536574603579773,84.94626857142777,0.0,84.94626857142777,0–50
16.2906,28.86929984902068,19.072575931544712,1.0,20.072575931544712,0–50
0.0,2.574372185609292,111.41682000115084,0.0,111.41682000115084,0–50
0.0,7.326876389825465,-39.09907025698088,0.0,-39.09907025698088,0–50
0.0,15.923188372311266,-45.294796405483446,0.0,-45.294796405483446,0–50
37.7653,38.559921955819284,-15.423496613913862,-2.0,-17.423496613913862,0–50
0.0,-14.15713923266771,94.661761355544,0.0,94.661761355544,0–50
0.0,24.951431990177213,-115.57777293885563,0.0,-115.57777293885563,0–50
129.5625,106.00601074197525,-27.370559291890363,0.0,-27.370559291890363,100–150
11.9828,74.9236348745676,-20.1249727865868,5.0,-15.124972786586799,0–50
182.0407,173.4926015985766,6.780845218167327,5.0,11.780845218167327,150–200
49.325,40.95065623861903,96.7908200354781,5.0,101.7908200354781,0–50
0.0,20.79608224669314,122.02061254270643,0.0,122.02061254270643,0–50
0.0,-17.262074977904682,19.4063759477809,0.0,19.4063759477809,0–50
0.0,44.80124467814984,-64.56349726664453,0.0,-64.56349726664453,0–50
40.1472,35.43062278289318,-108.04053803898222,0.0,-108.04053803898222,0–50
201.7261,212.24292317961107,-0.8299665048511757,-2.0,-2.8299665048511757,200–300
11.9063,30.264159310417924,64.28169291422871,1.0,65.28169291422871,0–50
0.0,21.655882923748607,14.433607498275782,0.0,14.433607498275782,0–50
157.9858,182.81263823707448,3.489471631652653,2.0,5.489471631652653,150–200
0.0,20.960322075597453,99.31427399598601,0.0,99.31427399598601,0–50
0.0,-30.004302528346017,26.591175016857886,0.0,26.591175016857886,0–50
48.4741,54.39362336290557,-51.8648465030937,-2.0,-53.8648465030937,0–50
120.4067,147.32918203957416,-16.520513309485693,-1.0,-17.520513309485693,100–150
0.0,31.26776042302066,-49.76079582388234,0.0,-49.76079582388234,0–50
256.5378,260.3112573823801,5.765240056755311,2.0,7.765240056755311,200–300
13.1173,-0.7091392872941782,-6995.61032431259,-4.0,-6999.61032431259,0–50
0.0,11.141777314950502,267.54790283772985,0.0,267.54790283772985,0–50
12.0296,11.910226128944608,84.6067714731601,5.0,89.6067714731601,0–50
0.0,48.20133094375263,5.146832938067536,0.0,5.146832938067536,0–50
0.0,0.8918413838072894,-1105.0526992061577,0.0,-1105.0526992061577,0–50
4.4316,10.890621004487876,-292.18094802887873,1.0,-291.18094802887873,0–50
0.0,0.8115621391983154,-5523.733600754579,0.0,-5523.733600754579,0–50
247.9273,284.5285776156898,-3.1674610408634862,0.0,-3.1674610408634862,200–300
0.0,17.49213890184275,166.17239156177666,0.0,166.17239156177666,0–50
81.3766,111.4810944373399,20.9337133346771,-1.0,19.9337133346771,50–100
0.0,-10.773173622210024,-36.25501781989064,0.0,-36.25501781989064,0–50
1.4874,37.83596938699549,-19.89587242558545,-4.0,-23.89587242558545,0–50
134.792,140.05019523233764,1.4006511313691838,4.0,5.400651131369184,100–150
0.0,-18.58255569110871,-99.82127960620292,0.0,-99.82127960620292,0–50
0.0,23.154109307262708,10.555234626682024,0.0,10.555234626682024,0–50
42.5772,65.23879617293797,-13.97513110199194,1.0,-12.97513110199194,0–50
0.0,4.354356878540003,-318.6900827075264,0.0,-318.6900827075264,0–50
86.9533,120.45049967437383,-4.4708048585222775,-1.0,-5.4708048585222775,50–100
53.9075,60.37611108898148,15.86395078925236,2.0,17.86395078925236,50–100
0.0,3.1387492503250343,42.80313166656676,0.0,42.80313166656676,0–50
34.9838,34.055858272226914,-54.908253774145656,-1.0,-55.908253774145656,0–50
82.1966,109.78185715442797,-7.354187521814506,-3.0,-10.354187521814506,50–100
97.1381,112.32818821274674,15.40942067436978,0.0,15.40942067436978,50–100
9.5046,38.055496950032136,58.737686931138185,4.0,62.737686931138185,0–50
0.0,8.72919300143745,-27.79307273078383,0.0,-27.79307273078383,0–50
0.0,-21.83883728616449,131.33777876110307,0.0,131.33777876110307,0–50
186.5151,170.48939273317896,-0.6286129186455156,-5.0,-5.628612918645516,150–200
6.813,89.31494109279475,27.990835325621767,5.0,32.99083532562177,0–50
0.0,-0.11295592186470316,-18196.98533983897,0.0,-18196.98533983897,0–50
0.0,14.912868769765197,-73.46227279228242,0.0,-73.46227279228242,0–50
11.6632,58.95412642948682,-31.546289878045577,-3.0,-34.54628987804558,0–50
137.4321,150.32660548825368,1.5799866566005276,2.0,3.5799866566005276,100–150
0.0,0.4563477963339295,5573.626130997686,0.0,5573.626130997686,0–50
0.0,10.415894869365552,105.07068165777888,0.0,105.07068165777888,0–50
0.0,5.804475926587514,-37.97267798982519,0.0,-37.97267798982519,0–50
36.4827,65.41664071035403,1.433280784545174,1.0,2.433280784545174,0–50
0.0,11.828244228452457,50.07904702078505,0.0,50.07904702078505,0–50
0.0,32.31494898421584,-7.482272705059864,0.0,-7.482272705059864,0–50
0.0,-14.472647761955589,154.9923710895938,0.0,154.9923710895938,0–50
0.0,33.412341033641,-154.99606902329222,0.0,-154.99606902329222,0–50
93.3923,75.9332373658323,-90.45739202872952,2.0,-88.45739202872952,50–100
180.349,239.65142811634587,-10.968125084628767,0.0,-10.968125084628767,150–200
268.9774,277.65801784557493,14.375271414123546,4.0,18.375271414123546,200–300
7.8928,3.8429972020557983,1721.7282616132206,0.0,1721.7282616132206,0–50
0.0,-20.19656988539191,-71.39533602054621,0.0,-71.39533602054621,0–50
0.0,88.38018912223595,-17.954372175254463,0.0,-17.954372175254463,0–50
144.1252,173.11018379161482,-9.27953652404293,5.0,-4.27953652404293,100–150
0.0,1.5331990034933511,-1111.141598108525,0.0,-1111.141598108525,0–50
102.6245,81.14663212664868,-68.42545524235757,-3.0,-71.42545524235757,100–150
0.0,106.28481613186511,-54.95178118465931,0.0,-54.95178118465931,0–50
499.175,433.670620322394,4.240942400630143,3.0,7.240942400630143,300+
0.0,-24.46409221499286,-389.3108551337587,0.0,-389.3108551337587,0–50
0.0,18.23255574408083,298.06735858708737,0.0,298.06735858708737,0–50
0.0,37.26168794544248,35.54822735055435,0.0,35.54822735055435,0–50
0.0,69.90545696045041,-8.587035947989206,0.0,-8.587035947989206,0–50
0.0,-3.210013369039359,650.1373783014956,0.0,650.1373783014956,0–50
58.1736,76.91014999087191,-22.616617063325958,-4.0,-26.616617063325958,50–100
66.1223,78.24076637829737,-19.313517131937807,4.0,-15.313517131937806,50–100
0.0,1.6791421631558876,-878.7530189622266,0.0,-878.7530189622266,0–50
184.593,193.75031467574252,0.2859642664979735,0.0,0.2859642664979735,150–200
0.0,30.951003808635747,82.57491490104447,0.0,82.57491490104447,0–50
64.5556,66.90525750129703,34.92436012819342,4.0,38.92436012819342,50–100
0.0,-0.9585363671691383,-1941.3565858703016,0.0,-1941.3565858703016,0–50
0.0,30.47657019719465,20.4315539537752,0.0,20.4315539537752,0–50
0.0,23.162992956185573,-32.941722421766606,0.0,-32.941722421766606,0–50
0.0,3.31190948376684,-829.8694734325935,0.0,-829.8694734325935,0–50
0.0,43.75837212196042,-81.50577515245588,0.0,-81.50577515245588,0–50
189.545,182.88951261654464,-5.019673331485412,3.0,-2.0196733314854116,150–200
45.5958,50.45817111288214,58.67315485714414,-5.0,53.67315485714414,0–50
0.0,27.972994092838896,56.658572651889905,0.0,56.658572651889905,0–50
35.3893,40.26065176579576,-10.581448047255384,-2.0,-12.581448047255384,0–50
31.9137,26.260501088981812,-80.43933951973929,-5.0,-85.43933951973929,0–50
0.0,97.30943091764843,-30.44805823957028,0.0,-30.44805823957028,0–50
204.0581,185.21910459738396,-10.953615181866024,4.0,-6.953615181866024,200–300
0.0,-26.107734497930295,50.17618826880017,0.0,50.17618826880017,0–50
131.1872,174.79594979410484,-7.8215761438667775,1.0,-6.8215761438667775,100–150
217.2501,227.74876426763035,13.075558422691124,3.0,16.075558422691124,200–300
0.0,-17.874411066484242,-306.9639844116671,0.0,-306.9639844116671,0–50
5.7116,16.081137448751022,173.98921070170093,-5.0,168.98921070170093,0–50
0.1013,34.7113006216305,28.77555959098008,-5.0,23.77555959098008,0–50
0.0,30.683882854107004,0.06258305635992449,0.0,0.06258305635992449,0–50
0.0,20.77058950736606,-40.739276858748376,0.0,-40.739276858748376,0–50
0.0,-14.640939472319815,118.72402604807587,0.0,118.72402604807587,0–50
64.8424,88.89211470704852,-9.862777053522926,-4.0,-13.862777053522926,50–100
37.7261,47.91967454929595,-1.055935406763473,4.0,2.944064593236527,0–50
0.0,57.18687029732403,2.9550435691163828,0.0,2.9550435691163828,0–50
77.7832,89.4537450890832,-2.5699319630206117,4.0,1.4300680369793883,50–100
0.0,-17.333459932052094,59.39412706497762,0.0,59.39412706497762,0–50
0.0,46.043669877053986,-59.80716171350053,0.0,-59.80716171350053,0–50
162.78,162.88679330860052,-7.626644066791931,3.0,-4.626644066791931,150–200
86.2137,78.70456590841533,37.25321091212783,-4.0,33.25321091212783,50–100
0.0,33.42913830433584,92.2954906327879,0.0,92.2954906327879,0–50
4.7264,-1.9071213333852057,-813.2424358813857,4.0,-809.2424358813857,0–50
0.0,19.332986654659674,11.247560977216631,0.0,11.247560977216631,0–50
18.2955,26.43472036150556,-6.860043787584216,-5.0,-11.860043787584216,0–50
0.0,9.838974103854056,-103.47690732321313,0.0,-103.47690732321313,0–50
1.0535,15.487817344411667,-91.92256142638766,-4.0,-95.92256142638766,0–50
94.747,100.41869072308529,-0.20000350481036688,1.0,0.7999964951896331,50–100
11.604,9.719675779883808,176.48698563795,-1.0,175.48698563795,0–50
0.0,21.862512084874083,59.01378128100097,0.0,59.01378128100097,0–50
0.0,-1.4551563986178024,-355.41637745004977,0.0,-355.41637745004977,0–50
0.0,21.808796646135633,0.8029074012711596,0.0,0.8029074012711596,0–50
0.0,20.879448018062305,-28.883423310726357,0.0,-28.883423310726357,0–50
0.0,14.37407369783066,-133.26426433162754,0.0,-133.26426433162754,0–50
0.0,-29.933788684261884,109.16292791824306,0.0,109.16292791824306,0–50
171.7206,167.44344796358112,-2.4376520757078,-5.0,-7.4376520757078,150–200
11.4205,46.394256304873274,40.776879802506706,4.0,44.776879802506706,0–50
7.2795,18.468034199518144,75.1178023578593,-5.0,70.1178023578593,0–50
34.6243,39.62251710724162,-15.298215348639246,3.0,-12.298215348639246,0–50
22.6209,81.05012751555194,-11.334904935705035,1.0,-10.334904935705035,0–50
92.144,103.3286602521319,-5.043899553352727,2.0,-3.043899553352727,50–100
0.0,-67.59884485793873,30.67388229410681,0.0,30.67388229410681,0–50
0.0,54.72712452056567,-89.22782324393765,0.0,-89.22782324393765,0–50
239.5844,259.8937509001453,-18.43057478600594,5.0,-13.430574786005941,200–300
68.5019,37.19916210132891,-37.25220460992967,5.0,-32.25220460992967,50–100
300.8707,287.73612867466784,7.514597577507342,0.0,7.514597577507342,300+
78.0467,95.91802715709917,64.82444510013252,-4.0,60.82444510013252,50–100
0.0,17.882978323704513,186.05997279097176,0.0,186.05997279097176,0–50
0.0,-37.43570968078424,31.2125319475317,0.0,31.2125319475317,0–50
175.8505,216.40109458883154,-0.9315542550175131,-4.0,-4.931554255017513,150–200
0.0,65.18698836122593,16.000464930213024,0.0,16.000464930213024,0–50
63.5647,71.54637648722402,20.144464654702126,-4.0,16.144464654702126,50–100
65.7528,83.17138225795745,22.05964253300105,3.0,25.05964253300105,50–100
0.0,20.28982413861684,104.22881175766393,0.0,104.22881175766393,0–50
0.0,36.75359716326503,1.3236544323510337,0.0,1.3236544323510337,0–50
0.0,3.5235547124783793,-764.4243501771728,0.0,-764.4243501771728,0–50
0.0,30.322332782238078,-139.04953801706796,0.0,-139.04953801706796,0–50
212.0982,216.0465355125131,-8.478779125881506,1.0,-7.4787791258815055,200–300
0.0,18.619558241126953,84.21201942195471,0.0,84.21201942195471,0–50
138.9486,161.2455961284095,14.608196852566127,2.0,16.608196852566127,100–150
0.0,16.906090579129962,148.66865567209967,0.0,148.66865567209967,0–50
0.0,12.716453834215777,-46.12409492195289,0.0,-46.12409492195289,0–50
0.0,-0.7529994685543784,4462.373983132956,0.0,4462.373983132956,0–50
188.463,198.50883647180422,-3.4673601315090696,-3.0,-6.46736013150907,150–200
47.1385,91.77684832599182,35.83438336444341,-4.0,31.83438336444341,0–50
0.0,26.620358639948513,106.03299655415385,0.0,106.03299655415385,0–50
0.0,9.798501232045567,76.01244313917503,0.0,76.01244313917503,0–50
41.9848,64.21404609154426,7.222427769804706,-2.0,5.222427769804706,0–50
0.0,25.188754440456638,22.346167002047114,0.0,22.346167002047114,0–50
1.8794,13.05321921713875,-24.592621467216862,5.0,-19.592621467216862,0–50
0.0,1.1394691404972832,-1176.086631266865,0.0,-1176.086631266865,0–50
51.8426,59.21096255456486,-11.58836550899545,-4.0,-15.58836550899545,50–100
45.4894,68.83604710405112,10.913091085349196,2.0,12.913091085349196,0–50
0.0,0.029998031455725993,47721.64897962815,0.0,47721.64897962815,0–50
8.431,25.36903059185325,23.79360011046017,4.0,27.79360011046017,0–50
0.0,21.119693466979083,10.477321301370718,0.0,10.477321301370718,0–50
0.0,-5.038894513744154,66.38161395275114,0.0,66.38161395275114,0–50
0.0,22.410318931908584,-23.109197757226838,0.0,-23.109197757226838,0–50
32.982,39.72981647401405,-0.026561245173291947,4.0,3.973438754826708,0–50
0.0,9.867505213701222,59.06677769581646,0.0,59.06677769581646,0–50
0.0,8.721229231677384,38.440587284680326,0.0,38.440587284680326,0–50
0.0,13.121479927795889,10.007909019608462,0.0,10.007909019608462,0–50
0.0,10.405573551171956,-4.489001117553882,0.0,-4.489001117553882,0–50
0.0,16.57959373508902,-24.470017077159806,0.0,-24.470017077159806,0–50
0.0,3.7886767473548097,-286.1151851703445,0.0,-286.1151851703445,0–50
0.0,31.2510823479943,-48.384272449592274,0.0,-48.384272449592274,0–50
83.1679,102.0372955611509,-6.586527469148563,1.0,-5.586527469148563,50–100
0.0,15.42359893095999,-41.88469468259124,0.0,-41.88469468259124,0–50
0.0,-30.15571584719632,94.53323705611986,0.0,94.53323705611986,0–50
172.0576,172.09991167225027,-5.230040825152448,-4.0,-9.230040825152448,150–200
57.4898,114.33690052740577,18.266643345772486,2.0,20.266643345772486,50–100
0.0,19.72419947485291,120.06277763157027,0.0,120.06277763157027,0–50
51.4506,60.951066988405614,8.701022463269764,4.0,12.701022463269764,50–100
0.0,31.39212991848367,6.545012611553447,0.0,6.545012611553447,0–50
57.5224,70.24126692614787,0.0997387413145927,3.0,3.0997387413145927,50–100
4.826,13.385899382902103,-24.087535050013518,4.0,-20.087535050013518,0–50
0.0,-29.954780978744736,66.65619577545218,0.0,66.65619577545218,0–50
131.2432,136.77111403639975,-8.33353914073598,-4.0,-12.33353914073598,100–150
0.0,46.823471549897434,-0.4904527206088916,0.0,-0.4904527206088916,0–50
78.5607,118.21147425367093,3.879331061708819,2.0,5.879331061708819,50–100
67.3038,63.88922837224344,17.50859888752778,3.0,20.50859888752778,50–100
0.0,1.37698171765296,-286.8614527600808,0.0,-286.8614527600808,0–50
15.7924,13.954187848479734,-190.4933083772526,-3.0,-193.4933083772526,0–50
182.311,195.63268700421187,-0.2586745431272779,-2.0,-2.258674543127278,150–200
44.7691,71.40031908945221,46.918637387370374,1.0,47.918637387370374,0–50
0.0,4.456575401581606,692.2915209434283,0.0,692.2915209434283,0–50
0.0,20.866221284006613,48.71025408893952,0.0,48.71025408893952,0–50
0.0,6.989764958476968,-49.92594460229731,0.0,-49.92594460229731,0–50
0.0,24.246559455923027,-49.71929120919098,0.0,-49.71929120919098,0–50
45.528,51.83303254439884,-32.67537149813582,3.0,-29.67537149813582,0–50
0.0,12.57610526414905,-149.19721135913693,0.0,-149.19721135913693,0–50
83.3639,115.78427122274493,-10.669239379822203,5.0,-5.669239379822203,50–100
94.1546,62.420906657490036,24.025781065775107,4.0,28.025781065775107,50–100
0.0,13.734387118986632,144.6983211884763,0.0,144.6983211884763,0–50
23.0947,24.701913293857757,22.69177835832214,5.0,27.69177835832214,0–50
0.0,14.022682973557707,-8.990953982040493,0.0,-8.990953982040493,0–50
50.4071,50.585782018406064,3.2373676067480535,-1.0,2.2373676067480535,50–100
0.0,11.216257698568818,33.90547031016636,0.0,33.90547031016636,0–50
0.0,8.522784799108237,-9.042815001977337,0.0,-9.042815001977337,0–50
35.8262,47.39008291121662,0.436684197728042,3.0,3.436684197728042,0–50
8.1737,9.531301350963812,67.68180482601389,-4.0,63.681804826013895,0–50
0.0,13.810722064575003,11.16438021481137,0.0,11.16438021481137,0–50
0.0,20.9474356293495,-28.859442454282565,0.0,-28.859442454282565,0–50
18.1551,35.61767103355493,-44.32104381640382,-1.0,-45.32104381640382,0–50
