TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
46.9263,26.999557816205936,18.92575505997038,4.0,22.92575505997038,0–50
7.1495,14.66975779637728,-41.63834567677578,2.0,-39.63834567677578,0–50
0.0,-20.95259533984489,-40.179083814364446,0.0,-40.179083814364446,0–50
144.5053,145.11908933621902,14.0290328258202,-5.0,9.0290328258202,100–150
68.6313,99.72445604247656,-18.10750188337814,4.0,-14.107501883378143,50–100
125.7336,97.98616787949481,-13.039106662602347,5.0,-8.039106662602347,100–150
38.5925,32.32512492751774,-1.5874767424007246,-3.0,-4.587476742400725,0–50
0.0,0.037948905827186685,46505.866559340735,0.0,46505.866559340735,0–50
162.2851,156.82788947010425,3.7377198571056933,-1.0,2.7377198571056933,150–200
14.8873,21.80783875532422,-68.24835960192104,3.0,-65.24835960192104,0–50
93.8211,89.08225127206659,2.1465555951014084,5.0,7.146555595101408,50–100
22.9754,16.905921345892928,-46.37625252456671,5.0,-41.37625252456671,0–50
0.0,-14.995646265872406,-87.38821779969467,0.0,-87.38821779969467,0–50
118.0897,113.03337786669644,8.499318981276117,-3.0,5.499318981276117,100–150
2.0054,15.842144774912555,-107.1866400902226,2.0,-105.1866400902226,0–50
0.0,5.032406369121162,118.57371934379104,0.0,118.57371934379104,0–50
0.0,5.357720924775771,117.82508531804683,0.0,117.82508531804683,0–50
0.0,4.31411323467807,31.550352288490984,0.0,31.550352288490984,0–50
0.0,7.362526535699576,-26.10157606046615,0.0,-26.10157606046615,0–50
0.0,-20.80711642177704,-10.084054267750387,0.0,-10.084054267750387,0–50
0.0,-3.866742406127347,-65.22237215932724,0.0,-65.22237215932724,0–50
49.3146,97.6215259037651,-16.109582196881302,5.0,-11.109582196881302,0–50
18.9653,-47.24863005342159,-31.037877039186565,0.0,-31.037877039186565,0–50
324.8069,320.39540827973053,10.215366739405233,-5.0,5.2153667394052325,300+
9.9496,52.147005956081095,-97.28249441287943,3.0,-94.28249441287943,0–50
0.0,-12.802355839808289,-93.47666777416042,0.0,-93.47666777416042,0–50
23.0672,3.1244251760744555,869.3972129571321,-3.0,866.3972129571321,0–50
127.9405,119.56909829825167,2.488853226926336,-3.0,-0.511146773073664,100–150
42.7598,54.310795545939754,-22.23190150951539,1.0,-21.23190150951539,0–50
110.1616,68.70224931489412,10.714255351404484,0.0,10.714255351404484,100–150
34.3113,0.5984200117836278,-1473.770948765784,0.0,-1473.770948765784,0–50
1.7041,-30.61944794377966,17.916143165232544,5.0,22.916143165232544,0–50
0.0,-39.42604436596028,-55.463021617909206,0.0,-55.463021617909206,0–50
351.1499,349.8268494567348,4.4421407338234555,-2.0,2.442140733823455,300+
229.5413,201.14053105251924,-8.11539792372875,-3.0,-11.11539792372875,200–300
368.0095,399.42832200593654,4.345881315715883,-4.0,0.3458813157158835,300+
6.8394,52.20532564643585,-36.96457736281738,-5.0,-41.96457736281738,0–50
31.7117,-15.252359062804057,-191.7217037634853,-1.0,-192.7217037634853,0–50
0.0,-5.139543719838859,-252.70782341777794,0.0,-252.70782341777794,0–50
0.0,-50.130474992678614,5.26282934917668,0.0,5.26282934917668,0–50
41.0124,48.91971500849188,12.752643647721502,-1.0,11.752643647721502,0–50
56.2907,48.176044684288364,-5.105790734320875,1.0,-4.105790734320875,50–100
81.6073,98.19947050048023,-5.912064117283004,0.0,-5.912064117283004,50–100
0.0,-10.073061890900714,44.158065067986904,0.0,44.158065067986904,0–50
15.7284,2.1243559431041508,588.5946553291549,-5.0,583.5946553291549,0–50
49.7514,36.554846662970796,-13.122205410192525,2.0,-11.122205410192525,0–50
0.0,7.322731494279573,-76.87624686815728,0.0,-76.87624686815728,0–50
63.5395,61.35131012453144,16.35369580069489,4.0,20.35369580069489,50–100
147.9911,177.61312214204747,-2.788211430794578,3.0,0.21178856920542224,100–150
144.0201,119.01747840873085,-18.08759205628307,3.0,-15.087592056283071,100–150
30.4938,45.01135368459637,17.0345291215463,-1.0,16.0345291215463,0–50
113.7945,106.80994460490109,3.9985500098431856,3.0,6.998550009843186,100–150
0.0,-17.86862006092233,35.672957542245406,0.0,35.672957542245406,0–50
34.0948,19.348961185248886,58.45961439377717,1.0,59.45961439377717,0–50
35.8629,54.547788232003676,1.4167052071265127,-5.0,-3.5832947928734873,0–50
0.0,-11.097383265592493,-28.658412238799258,0.0,-28.658412238799258,0–50
102.2082,93.56824007098717,12.285556333753437,-5.0,7.285556333753436,100–150
0.0,21.488842399202337,-61.02980803331268,0.0,-61.02980803331268,0–50
11.993,5.279882050354312,69.49652922427735,0.0,69.49652922427735,0–50
0.0,3.058258515748159,269.06727641217543,0.0,269.06727641217543,0–50
76.1119,56.020333108746456,-5.491051787018467,2.0,-3.4910517870184674,50–100
8.1055,11.038951529298576,-28.56314826463174,0.0,-28.56314826463174,0–50
120.6669,121.10509061946163,3.1607640488472075,0.0,3.1607640488472075,100–150
12.0631,29.875513529973652,-6.678520213461828,5.0,-1.6785202134618276,0–50
198.176,179.7919342057633,0.9060371243794683,1.0,1.9060371243794683,150–200
0.5786,9.676064532744117,-144.32495110439532,5.0,-139.32495110439532,0–50
77.7949,79.68782050982418,10.241586092021533,3.0,13.241586092021533,50–100
0.0,-23.33994200445336,-10.548426709553627,0.0,-10.548426709553627,0–50
52.2067,28.237839488300978,15.499658159626849,0.0,15.499658159626849,50–100
13.6178,30.386701851909063,-39.082749324017065,3.0,-36.082749324017065,0–50
0.0,-65.88107007591391,-18.06152505271551,0.0,-18.06152505271551,0–50
174.6862,175.6793321006082,6.760732367317683,-3.0,3.760732367317683,150–200
24.1737,66.44759659447334,-42.13433942094182,-4.0,-46.13433942094182,0–50
38.4641,11.925921617885326,233.8361157210762,1.0,234.8361157210762,0–50
302.4356,298.53782750659474,6.346828787018154,-2.0,4.346828787018154,300+
0.0,25.406467113014006,-165.64756364449485,0.0,-165.64756364449485,0–50
0.0,-2.873991898165606,-658.044607052618,0.0,-658.044607052618,0–50
4.9077,2.0896564936857445,1046.3845244929805,5.0,1051.3845244929805,0–50
72.0383,51.71175871500127,-3.303389034696507,-2.0,-5.303389034696507,50–100
0.0,1.5242989451577342,-820.9160866010134,0.0,-820.9160866010134,0–50
0.0,12.073432984799217,65.36790937855795,0.0,65.36790937855795,0–50
76.1474,63.610454280675604,11.1330702128555,0.0,11.1330702128555,50–100
70.374,73.07174699734048,-5.887597471715479,-5.0,-10.887597471715479,50–100
22.2428,28.0625431265562,-18.128361494376158,3.0,-15.128361494376158,0–50
59.558,66.77223611774555,13.101812072362396,-3.0,10.101812072362396,50–100
0.0,22.624677592837884,13.165991259207074,0.0,13.165991259207074,0–50
72.8433,52.46751829528861,-2.4271304791094908,4.0,1.572869520890509,50–100
0.0,-9.846325327014316,69.599906555224,0.0,69.599906555224,0–50
0.0,-0.8895025791144551,-746.8122001283499,0.0,-746.8122001283499,0–50
79.8941,74.59016534712043,14.105674856435792,-4.0,10.105674856435792,50–100
57.2624,69.65699530462251,-1.6932078588571056,-4.0,-5.693207858857106,50–100
92.2628,105.45216524155992,-6.714086422946826,2.0,-4.714086422946826,50–100
39.8799,45.14466129937027,-8.278204925630027,-1.0,-9.278204925630027,0–50
27.3848,18.257389460051186,65.03194149797297,-4.0,61.031941497972966,0–50
48.3012,52.62358044217339,4.144119574700675,-1.0,3.1441195747006754,0–50
0.0,-20.469383952186117,34.42845990982291,0.0,34.42845990982291,0–50
0.0,-16.925725344117723,-53.63941966420915,0.0,-53.63941966420915,0–50
67.2656,59.0262159049352,-5.94474619585057,0.0,-5.94474619585057,50–100
0.0,-52.03269047618369,2.2842156410310848,0.0,2.2842156410310848,0–50
155.859,167.37222352562577,5.777904170711699,-3.0,2.7779041707116994,150–200
62.9924,66.50849621060645,-15.883704458392213,-5.0,-20.883704458392213,50–100
184.6114,155.88008590466418,19.389907856355222,-5.0,14.38990785635522,150–200
235.0687,274.8611770865836,-0.6157953241840168,-3.0,-3.615795324184017,200–300
0.0,-90.89633478789179,20.413238423560404,0.0,20.413238423560404,0–50
23.059,21.41256145550335,64.95300873395509,-4.0,60.95300873395509,0–50
0.0,-24.582510930258756,37.43371288635701,0.0,37.43371288635701,0–50
0.0,3.3764329295804734,1718.633232104509,0.0,1718.633232104509,0–50
699.6406,672.1042924920837,-1.7749245690279838,1.0,-0.7749245690279838,300+
90.0108,88.2545397159512,-112.30556992396231,0.0,-112.30556992396231,50–100
0.0,-35.31197493895505,-160.28445813736468,0.0,-160.28445813736468,0–50
192.5738,186.21453913516393,25.058222801446995,-5.0,20.058222801446995,150–200
0.0,-47.39689312102028,58.00039954468428,0.0,58.00039954468428,0–50
133.0746,81.96727313033921,19.446208682144135,-3.0,16.446208682144135,100–150
59.0096,95.00963969790233,-1.9805917434710643,-2.0,-3.9805917434710643,50–100
116.5592,78.64056390735158,1.8521967331378533,1.0,2.8521967331378533,100–150
131.5071,135.40384320815886,10.995594965289301,-5.0,5.9955949652893015,100–150
82.54,109.4486784861559,-9.239695627922329,0.0,-9.239695627922329,50–100
0.0,-3.965625321441357,-28.588288576833246,0.0,-28.588288576833246,0–50
45.5079,46.527327909650694,24.957768576779923,2.0,26.957768576779923,0–50
13.2731,-2.86971984711863,123.9791503186899,-4.0,119.9791503186899,0–50
2.1393,-24.905979276207592,-20.860983530448596,3.0,-17.860983530448596,0–50
42.1888,13.930949041793374,-30.634805922081153,4.0,-26.634805922081153,0–50
34.3454,40.0314214759797,-31.79315713459666,0.0,-31.79315713459666,0–50
29.1821,7.25803091493154,327.9557516834817,3.0,330.9557516834817,0–50
368.2998,374.0467998259665,4.561119268646286,-2.0,2.5611192686462863,300+
89.2772,95.14659719197455,-43.33201289741885,-3.0,-46.33201289741885,50–100
55.5282,20.7596277582794,84.95484009672337,-2.0,82.95484009672337,50–100
72.0633,45.21065306000165,22.908112313762814,-2.0,20.908112313762814,50–100
0.0,-32.43223737372622,4.736500090649176,0.0,4.736500090649176,0–50
143.5616,115.31057389944462,17.03934214436686,0.0,17.03934214436686,100–150
262.5741,269.6475693764931,-1.8861283909024333,-1.0,-2.8861283909024333,200–300
136.7974,143.29059375106777,-10.85013769310442,1.0,-9.85013769310442,100–150
193.0865,198.79498392449585,1.9588611253596344,1.0,2.9588611253596344,150–200
0.0,-12.991574400246137,19.66111655397496,0.0,19.66111655397496,0–50
14.9746,-1.2886064869490195,-1434.9224500081286,-1.0,-1435.9224500081286,0–50
7.9326,8.32887835675426,34.91883431052137,2.0,36.91883431052137,0–50
0.0,-36.54014902542456,-2.6110549838583235,0.0,-2.6110549838583235,0–50
33.4168,6.470478665242865,22.650356365538734,-2.0,20.650356365538734,0–50
0.0,35.49850757209738,-38.25515666828572,0.0,-38.25515666828572,0–50
0.0,-32.09341752581706,-35.43851250315417,0.0,-35.43851250315417,0–50
195.1434,228.9838458225264,12.031649639007659,-3.0,9.031649639007659,150–200
159.237,162.4661657363948,-25.11513183797541,3.0,-22.11513183797541,150–200
0.0,-27.878840850362806,25.60962991551668,0.0,25.60962991551668,0–50
19.4019,33.03585999428452,78.37552032552944,-5.0,73.37552032552944,0–50
0.0,-18.31974924533672,-36.027408753024254,0.0,-36.027408753024254,0–50
131.3794,100.74859589089917,-0.40924942913852647,-2.0,-2.4092494291385265,100–150
0.0,6.672603689813716,-107.51775631025144,0.0,-107.51775631025144,0–50
139.9802,127.84099142731372,1.04248668533331,1.0,2.04248668533331,100–150
45.0655,24.63354175175489,-18.69646191441565,-1.0,-19.69646191441565,0–50
113.9414,110.19419339671575,9.469023381586293,2.0,11.469023381586293,100–150
232.2491,208.1619740492677,-3.813983403546538,-1.0,-4.813983403546538,200–300
0.0,41.132556714383135,7.510219333863314,0.0,7.510219333863314,0–50
314.4367,293.10273010453835,1.374135981882827,2.0,3.374135981882827,300+
0.0,-32.906549000281814,69.2769381891314,0.0,69.2769381891314,0–50
89.6331,92.17811804373594,19.910231984941262,2.0,21.910231984941262,50–100
0.0,-86.1668712199826,-4.737958654814324,0.0,-4.737958654814324,0–50
110.2264,106.47667287189891,7.801784531894603,-5.0,2.801784531894603,100–150
44.2168,0.6981163019355966,-1774.4244771860936,-4.0,-1778.4244771860936,0–50
100.0673,142.69673592768424,19.88546012905636,-3.0,16.88546012905636,100–150
311.5916,320.73555342917706,-8.789067994155417,3.0,-5.789067994155417,300+
52.531,-4.445605332968176,230.0093268596899,3.0,233.0093268596899,50–100
241.8612,237.75556481391894,12.13817756917377,-1.0,11.13817756917377,200–300
0.0,7.795638657292955,-352.7608847569195,0.0,-352.7608847569195,0–50
0.0,-47.024060426913124,-57.049878157678776,0.0,-57.049878157678776,0–50
208.1386,209.93647127501845,11.660919126171958,-3.0,8.660919126171958,200–300
55.2832,73.3370530048929,-33.426705972118036,1.0,-32.426705972118036,50–100
130.0882,86.46384184582621,3.2747024913612757,1.0,4.274702491361276,100–150
11.4616,4.25647240633258,-75.47172268135789,-5.0,-80.47172268135789,0–50
22.9847,20.522169976610144,20.893494280432638,-3.0,17.893494280432638,0–50
0.0,-32.433868444200854,-71.7620052218644,0.0,-71.7620052218644,0–50
291.8712,315.65264563722604,0.2505300701200819,-1.0,-0.7494699298799181,200–300
0.0,-18.91343718119146,165.07916556195178,0.0,165.07916556195178,0–50
150.6773,161.26710919500582,22.136498129405073,-4.0,18.136498129405073,150–200
34.312,53.73613062069474,-20.206054393865053,0.0,-20.206054393865053,0–50
0.0,-42.81169983954966,-6.637166913446266,0.0,-6.637166913446266,0–50
0.0,-3.8252227586437355,-233.09554784761227,0.0,-233.09554784761227,0–50
19.5673,11.940788930815698,-70.66894337169084,5.0,-65.66894337169084,0–50
0.0,-18.110262470745806,-79.30845187851337,0.0,-79.30845187851337,0–50
221.3341,239.10707320322598,1.6866114107311798,-1.0,0.6866114107311799,200–300
0.0,17.784089643279515,-174.62023557627336,0.0,-174.62023557627336,0–50
32.6821,21.387708712543784,102.7395753911928,1.0,103.7395753911928,0–50
57.8134,54.50131514094664,13.236423940225958,-3.0,10.236423940225958,50–100
0.0,2.778849532318638,-457.2594995235963,0.0,-457.2594995235963,0–50
0.0,-15.519265465094259,-96.28216461140845,0.0,-96.28216461140845,0–50
153.2627,149.76379385909715,8.13647071053815,-3.0,5.13647071053815,150–200
16.0326,5.332456562290808,-456.31963111599555,2.0,-454.31963111599555,0–50
18.7418,5.693379820354209,37.676969170065256,-1.0,36.676969170065256,0–50
0.0,-12.962580553724543,-79.11663791806528,0.0,-79.11663791806528,0–50
102.0315,92.09496536558507,12.252922700880802,-1.0,11.252922700880802,100–150
153.964,149.88248249199427,-6.392372292420525,1.0,-5.392372292420525,150–200
120.1133,101.05572472106351,-11.220596986233009,1.0,-10.220596986233009,100–150
92.6901,75.88448284355735,7.565969373141736,-4.0,3.565969373141736,50–100
25.9554,56.71735544742012,20.005029107488884,-4.0,16.005029107488884,0–50
149.7245,114.18537073071009,7.670064051079223,0.0,7.670064051079223,100–150
122.0406,129.35453974331674,0.1982377830361326,-5.0,-4.801762216963867,100–150
54.3973,53.28815868323717,-8.789878452547413,1.0,-7.789878452547414,50–100
51.1975,46.54504779587168,11.566191186568188,-1.0,10.566191186568188,50–100
0.0,2.3605381563338446,105.99148860515882,0.0,105.99148860515882,0–50
0.0,-7.304328949719654,-123.35851061865598,0.0,-123.35851061865598,0–50
57.7534,55.13453238750671,-1.4845818186600035,1.0,-0.48458181866000355,50–100
0.0,5.804603617118261,-138.94844488873215,0.0,-138.94844488873215,0–50
0.0,5.946686771657658,85.82439001927214,0.0,85.82439001927214,0–50
0.0,9.339798100402263,24.774087684876417,0.0,24.774087684876417,0–50
0.0,-9.546813392391114,9.067342317275834,0.0,9.067342317275834,0–50
0.0,16.09512035829102,-9.922612350524183,0.0,-9.922612350524183,0–50
0.0,0.4368991963672393,-267.33293127172186,0.0,-267.33293127172186,0–50
0.0,12.559461818966899,95.41174596901637,0.0,95.41174596901637,0–50
132.7051,126.02219128678672,-6.682814221120083,3.0,-3.6828142211200823,100–150
0.0,-12.601387377774358,172.92465849474235,0.0,172.92465849474235,0–50
0.0,-13.646566246046964,-137.27773868723799,0.0,-137.27773868723799,0–50
136.4616,130.301010783152,11.195009138688963,-4.0,7.195009138688963,100–150
75.1794,60.66334119242248,-21.777722554135238,-4.0,-25.777722554135238,50–100
86.3393,28.255230272485946,18.410257469566247,-5.0,13.410257469566247,50–100
86.7359,113.82326192588152,-3.4565610421184676,-5.0,-8.456561042118468,50–100
0.0,-34.73973893745931,-5.493159423755717,0.0,-5.493159423755717,0–50
121.2897,198.22750123943223,15.663604116835526,2.0,17.663604116835526,100–150
359.6021,281.009140528271,-14.117207112681417,5.0,-9.117207112681417,300+
73.6327,8.139522542532783,-316.7009236496396,2.0,-314.7009236496396,50–100
113.0674,125.84427143976245,16.859781642665368,-1.0,15.859781642665366,100–150
0.0,-20.975399961209767,-104.98806262689745,0.0,-104.98806262689745,0–50
361.0446,348.09346315029694,4.609315092466795,0.0,4.609315092466795,300+
170.8773,156.2620892999573,-29.473559064703895,0.0,-29.473559064703895,150–200
21.4274,43.17788659027667,27.687008700380957,1.0,28.687008700380957,0–50
105.2594,105.67870939994815,17.725889946368277,4.0,21.725889946368277,100–150
42.9171,3.31687579868057,-190.3576143391605,4.0,-186.3576143391605,0–50
25.3568,8.372489223746399,64.06491101603501,-2.0,62.06491101603502,0–50
0.0,-0.1396754549191659,-691.2552030974995,0.0,-691.2552030974995,0–50
0.0,-6.964774848518021,-12.816338297597571,0.0,-12.816338297597571,0–50
0.0,2.19544076646523,98.96361053185885,0.0,98.96361053185885,0–50
49.0088,51.17683895106822,-3.1007986631110476,0.0,-3.1007986631110476,0–50
17.2579,20.644328089910452,1.76078246110428,-5.0,-3.23921753889572,0–50
71.7268,84.12644963647132,-0.5859838511327138,3.0,2.414016148867286,50–100
69.0706,77.14276935086339,-15.181580594150903,5.0,-10.181580594150903,50–100
